environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_021_control,pair_021,control,0,0,0,1,300,185,-1.8500000000000016,0,0,0.2047276496887207,
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.9363746643066406,1
10000,pair_022_control,pair_022,control,0,0,0,1,300,66,2.9837243786801082e-15,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,64,2.5049406993105094e-15,0,0,1.620438575744629,
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.19930505752563477,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5034418106079102,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.687293529510498,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.03989982604980469,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.4610981941223145,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.773674488067627,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1156911849975586,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5014758110046387,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,4,12.560000000000002,1,0,-0.06072235107421875,4
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.04276227951049805,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.48421573638916,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07733583450317383,0
30000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.11247062683105469,1
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,67,1,12.590000000000002,0,0,3.325230598449707,1
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2704601287841797,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18596363067626953,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07239913940429688,0
30000,pair_022_control,pair_022,control,0,0,0,1,300,60,-0.0999999999999989,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,62,-0.09999999999999884,0,0,0.10139846801757812,
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.3587474822998047,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4205312728881836,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.1237869262695312,0
40000,pair_019_control,pair_019,control,1,0,0,0,71,5,12.55,1,0,-0.042677879333496094,5
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,6,12.540000000000001,0,0,7.892921447753906,6
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3220367431640625,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5978145599365234,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8444123268127441,0
40000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.235142230987549,2
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,0.0831451416015625,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9329795837402344,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0013060569763183594,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.05120134353637695,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.43343448638916,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0031890869140625,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.26050472259521484,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.16497039794921875,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,1.1006965637207031,
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18543052673339844,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004866600036621094,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.026014328002929688,0
60000,pair_019_control,pair_019,control,1,0,0,0,73,7,12.530000000000001,1,0,-0.05101966857910156,7
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1590452194213867,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1369791030883789,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2559938430786133,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8098697662353516,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.6105871200561523,
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18519306182861328,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0031604766845703125,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01045083999633789,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.06577062606811523,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8333487510681152,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.19113636016845703,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7505335807800293,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7979283332824707,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09625816345214844,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1818532943725586,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0030689239501953125,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005742549896240234,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.11690330505371094,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.830410480499268,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.17587852478027344,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.13108062744140625,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08834266662597656,0
80000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09102725982666016,0
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.09247207641601562,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0057430267333984375,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0016283988952636719,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.08604097366333008,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.641594886779785,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.24579715728759766,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21045923233032227,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0373234748840332,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001628875732421875,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1856365203857422,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.001628875732421875,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.0226969718933105,0
100000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.0007090568542480469,2
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,4,12.540000000000001,0,0,5.381977081298828,6
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6705079078674316,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6284918785095215,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.930537223815918,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2599163055419922,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.14111900329589844,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0053882598876953125,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.334031105041504,0
110000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.0011773109436035156,1
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,2,12.580000000000002,0,0,4.315361976623535,2
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011768341064453125,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24576616287231445,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3098325729370117,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,2,12.580000000000002,0,0,0.23372840881347656,2
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12915992736816406,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0011768341064453125,0
120000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.677396297454834,4
120000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.0026540756225585938,2
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.5617873668670654,4
120000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0026540756225585938,4
120000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,0.3142681121826172,4
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.05972003936767578,4
120000,pair_022_control,pair_022,control,0,1,0,0,68,0,1.4800000000000013,0,0,,
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,1,0,-0.20803546905517578,10
120000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.10627460479736328,4
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0026540756225585938,4
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6955184936523438,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.005013465881347656,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.402340412139893,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8787093162536621,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6469821929931641,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.438134670257568,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,1.5013909339904785,
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,3.1159543991088867,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00501251220703125,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1772093772888184,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.02852630615234375,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7491655349731445,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2521142959594727,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4727201461791992,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.4621477127075195,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.376328945159912,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.29882287979125977,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010647773742675781,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7983040809631348,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.15252399444580078,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.593759059906006,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4136528968811035,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24133586883544922,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.415818691253662,0
150000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
150000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,1.1710081100463867,
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.012451171875,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.015729904174804688,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8244171142578125,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4286198616027832,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.576176881790161,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5451774597167969,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23501920700073242,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.069241523742676,0
160000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.465681552886963,2
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.011923789978027344,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.40639305114746094,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11483907699584961,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.09986257553100586,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7540712356567383,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.28369617462158203,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.32990455627441406,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.1132164001464844,0
170000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.1223154067993164,2
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.025178909301757812,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2960786819458008,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6689300537109375e-05,0
180000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,0,0.11403083801269531,
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4622974395751953,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.028194427490234375,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24021577835083008,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1336350440979004,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.22912979125976562,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24118423461914062,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.035010337829589844,0
190000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.0003914833068847656,2
190000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.018247604370117188,
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,71,3,12.55,0,0,0.6977224349975586,5
190000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.00039196014404296875,2
190000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.17690372467041016,2
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7319722175598145,2
190000,pair_022_control,pair_022,control,0,1,0,0,68,0,1.4800000000000013,0,0,,
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.04770946502685547,6
190000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.17832660675048828,2
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.08746719360351562,2
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4069509506225586,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.11310577392578125,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7809934616088867,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.22274160385131836,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1031832695007324,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6195578575134277,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6789302825927734,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9657173156738281,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.752312183380127,0
