environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.510742664337158,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.6932754516601562,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.35803890228271484,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.4259405136108398,0
20000,pair_022_control,pair_022,control,1,0,0,0,74,6,12.520000000000003,0,0,,8
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,2,12.540000000000003,0,1,1.3611140251159668,6
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.06056404113769531,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.358475685119629,0
30000,pair_018_control,pair_018,control,0,0,0,1,300,284,-2.3999999999999932,0,0,,
30000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,286,-2.3999999999999932,0,0,6.50460147857666,
30000,pair_019_control,pair_019,control,0,1,0,0,6,4,-0.95,0,0,0.9848160743713379,
30000,pair_019_conflict,pair_019,conflict,0,1,0,0,7,3,-0.96,0,0,6.775321960449219,
30000,pair_020_control,pair_020,control,0,0,0,1,300,253,-0.6500000000000009,0,1,,
30000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,253,-0.6500000000000009,0,1,3.612356662750244,
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.38701963424682617,0
30000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,253,-0.6500000000000009,0,1,1.399613380432129,
30000,pair_022_control,pair_022,control,0,0,0,1,300,253,-0.6500000000000009,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,253,-0.6500000000000009,0,1,1.4959197044372559,
30000,pair_023_control,pair_023,control,0,0,0,1,300,253,-0.6500000000000009,0,0,0.6350669860839844,
30000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,253,-0.6500000000000009,0,0,3.2526845932006836,
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.321260452270508,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,2.4355669021606445,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,10.337705612182617,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2504959106445312,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.07868766784667969,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4414663314819336,0
40000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.15634727478027344,4
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5621509552001953,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.154166221618652,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.24692726135253906,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.46645689010620117,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7717223167419434,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8207430839538574,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.30445289611816406,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.048915386199951,0
50000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.7780885696411133,6
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,0.20010852813720703,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.398491382598877,0
60000,pair_018_control,pair_018,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.35109901428222656,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.21884489059448242,0
60000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,0,4.561798095703125,
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13299560546875,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.006397724151611328,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.16833829879760742,0
60000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,1,0.012518882751464844,4
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3815479278564453,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.063690185546875,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07076406478881836,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.08811664581298828,0
70000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,1,2.327425003051758,
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00020647048950195312,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12241268157958984,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13854217529296875,0
70000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,1,,2
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.008989334106445312,2
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1701679229736328,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011653900146484375,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07375907897949219,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.11367082595825195,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.039361000061035,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004616737365722656,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.05032157897949219,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.27584028244018555,0
80000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.4040517807006836,6
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18580341339111328,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04245281219482422,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.09760093688964844,0
90000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,1,0,-0.22162294387817383,3
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.614901542663574,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009150028228759766,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1294269561767578,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.042600154876708984,0
90000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.053292274475097656,2
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20093727111816406,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004446983337402344,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0288987159729004,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.17592287063598633,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,67,1,12.590000000000002,0,0,7.454646110534668,1
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0703282356262207,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.17852210998535156,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.47486066818237305,0
100000,pair_022_control,pair_022,control,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.1490893363952637,2
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18398666381835938,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4395627975463867,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5563559532165527,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.11184072494506836,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.3054656982421875,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.016121864318847656,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.03379631042480469,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01058197021484375,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.07036781311035156,
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20243072509765625,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.011394500732421875,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004960060119628906,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.002960681915283203,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8384790420532227,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0049533843994140625,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20083236694335938,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004454612731933594,0
120000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
120000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,1,0,-0.027326583862304688,
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2093973159790039,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00026607513427734375,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2999076843261719,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.22122764587402344,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1459016799926758,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010806560516357422,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.08156728744506836,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11588621139526367,0
130000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.018566131591796875,4
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2521696090698242,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6837849617004395,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.020273208618164062,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.04631757736206055,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.6261320114135742,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5311903953552246,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.07278776168823242,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4626970291137695,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.1547493934631348,3
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4539909362792969,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.849754810333252,0
150000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.151199340820312e-05,0
150000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.05022478103637695,1
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8402595520019531,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.02052593231201172,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0897216796875,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0524678230285645,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.25213623046875,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.30181312561035156,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.43265819549560547,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7715048789978027,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.2217702865600586,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.8433451652526855,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0247650146484375,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.005041599273681641,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.7329845428466797,0
160000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,1,,2
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,1,0.027182579040527344,2
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3788871765136719,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7219562530517578,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005405426025390625,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.09344005584716797,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6880316734313965,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0027723312377929688,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.10150527954101562,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.2875847816467285,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,1,0.08160018920898438,
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2034749984741211,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0027856826782226562,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3992576599121094,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.10306310653686523,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4273552894592285,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0014986991882324219,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.018344879150390625,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.027643680572509766,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,2,12.580000000000002,1,0,-0.09879875183105469,2
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20892047882080078,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.33635616302490234,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.14952564239501953,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.012253761291503906,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.96942138671875,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004326820373535156,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1941690444946289,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002902507781982422,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.1410808563232422,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2417621612548828,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.20466041564941406,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2310352325439453,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.11561107635498047,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1084532737731934,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007720947265625,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.05266523361206055,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.3053407669067383,0
200000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.06147003173828125,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20372486114501953,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.25777149200439453,0
