environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.25,0.0,0.44827795028686523,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.44827795028686523,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.631025473276774,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.631025473276774,0.0,1,66,5
120000,120000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0764233271280925,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0764233271280925,0.0,1,66,6
130000,130000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.2411131064097087,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.2411131064097087,0.0,1,66,7
140000,140000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.430677016576131,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.430677016576131,0.0,1,66,8
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.925194263458252,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.925194263458252,0.0,1,66,9
160000,160000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.39099717140197754,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.39099717140197754,0.0,1,66,10
170000,170000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0816187063852946,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0816187063852946,0.0,1,66,11
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5347340901692709,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5347340901692709,0.0,1,66,12
190000,190000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9032241503397623,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9032241503397623,0.0,1,66,13
200000,200000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.2328495979309082,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2328495979309082,0.0,1,66,14
