environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.354959487915039,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.643261432647705,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.094096660614014,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03487586975097656,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.3608436584472656,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3669281005859375,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0024366378784179688,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.622774124145508,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5992965698242188,0
80000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0024366378784179688,0
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.410745620727539,0
90000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014104366302490234,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9312586784362793,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.122857570648193,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2709274291992188,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008863449096679688,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.008863449096679688,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.179521083831787,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0333986282348633,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.615287780761719,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.167086124420166,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07065486907958984,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.626436710357666,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9755706787109375,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7982473373413086,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.736883163452148,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9997587203979492,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1132955551147461,0
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0440163612365723,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5421667098999023,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.5461912155151367,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.425612926483154,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5110092163085938,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.02106761932373047,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6824169158935547,0
130000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0017118453979492188,4
130000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.6717777252197266,4
130000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.0061216354370117,4
130000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.008276939392089844,4
130000,pair_022_control,pair_022,control,1,0,0,0,72,2,12.540000000000003,0,0,,6
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,71,1,12.55,0,0,0.0022182464599609375,5
130000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0017118453979492188,4
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.008148193359375,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0985140800476074,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,6.242101669311523,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,4.694912433624268,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.020078659057617188,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.532613754272461,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5919160842895508,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4728846549987793,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8947572708129883,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.12212324142456055,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.16981124877929688,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.47774314880371094,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3193793296813965,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07681512832641602,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.033408164978027344,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03340864181518555,0
160000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,73,1,12.530000000000001,1,0,-0.10048675537109375,7
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.033408164978027344,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002678394317626953,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.002678394317626953,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00267791748046875,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002678394317626953,0
170000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.03830432891845703,4
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00267791748046875,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.003955364227294922,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003955364227294922,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.003955841064453125,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.003955364227294922,0
180000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.023200035095214844,4
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.003955841064453125,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014048576354980469,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9352331161499023,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014049530029296875,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014048576354980469,0
190000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9704933166503906,6
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2830820083618164,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.14965057373046875,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1098318099975586,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009530067443847656,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009529590606689453,0
200000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
200000,pair_022_conflict,pair_022,conflict,0,1,0,0,73,0,1.4800000000000013,0,0,0.1689748764038086,
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7047100067138672,0
