environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.448638439178467,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17046165466308594,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,2,0.19999999999999987,0,0,6.92568302154541,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.0313520431518555,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3966226577758789,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17046165466308594,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,2,0.1999999999999998,0,0,6.92568302154541,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,,7
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,6.137299537658691,7
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,,7
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.137299537658691,5
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,199,-2.949999999999988,1,0,-0.16224241256713867,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.2702178955078125,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,199,-2.949999999999988,1,0,-0.16224241256713867,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.2702178955078125,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.025753021240234375,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.33855104446411133,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.378946304321289,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,199,-2.949999999999988,0,0,0.040691375732421875,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,199,-2.949999999999988,0,0,4.569773197174072,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.040691375732421875,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,4.569773197174072,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.553457260131836,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.33855104446411133,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.378946304321289,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.3961338996887207,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.26781654357910156,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.33855104446411133,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.378946304321289,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,6.58802604675293,15
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,89,5,12.370000000000003,0,0,,23
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,87,1,12.39,0,0,6.58802604675293,21
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,2,-0.98,1,0,-0.29863452911376953,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.9709649085998535,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,2,-0.98,1,0,-0.29863452911376953,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.9709649085998535,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,4,-0.98,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,4,-0.98,0,0,0.0012922286987304688,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,4,-0.98,1,0,-0.3838958740234375,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,8.44102668762207,15
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,2,-0.98,0,0,0.2536935806274414,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,2,-0.98,0,0,5.044565677642822,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,4,-0.98,0,0,0.2536935806274414,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,4,-0.98,0,0,5.044565677642822,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,4,-0.98,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,4,-0.98,0,0,7.442140579223633,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,4,-0.98,1,0,-0.3838958740234375,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,8.44102668762207,17
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,4,-0.98,0,0,2.5925817489624023,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,4,-0.98,0,0,0.38683223724365234,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,4,-0.98,1,0,-0.3838958740234375,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,89,3,12.370000000000001,0,0,8.44102668762207,23
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,1,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,0,6.8142499923706055,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,1,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,0,6.8142499923706055,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.3379802703857422,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,1,7.61557674407959,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3379802703857422,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,1,7.61557674407959,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,228,0.20000000000000995,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,228,0.20000000000000995,0,0,0.009182929992675781,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-6.036837696399289e-16,1,0,-0.2653217315673828,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,1,8.028107643127441,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.09091663360595703,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.236380577087402,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-6.036837696399289e-16,1,0,-0.09091663360595703,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,0,6.236380577087402,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,1,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,1,8.422062873840332,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-6.036837696399289e-16,1,0,-0.2653217315673828,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,1,8.028107643127441,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,228,0.20000000000000995,0,1,3.4904608726501465,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,228,0.20000000000000995,0,0,0.06121635437011719,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-6.036837696399289e-16,1,0,-0.2653217315673828,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-6.036837696399289e-16,0,1,8.028107643127441,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,7.698452949523926,4
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,54,3,0.9700000000000009,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,54,3,0.9700000000000009,0,0,7.698452949523926,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,4,12.480000000000002,0,0,0.0008168220520019531,12
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,5.609894752502441,7
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,89,5,12.370000000000001,0,0,0.0008168220520019531,23
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,60,3,0.910000000000001,0,0,5.609894752502441,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,101,-2.9499999999999953,0,1,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,101,-2.9499999999999953,0,0,0.22642898559570312,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,101,-2.9499999999999953,1,0,-0.008725166320800781,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,3,-2.350000000000002,0,0,6.176243782043457,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,0.049999999999999746,0,0,0.10608386993408203,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,0.049999999999999746,0,0,6.586690425872803,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,101,-2.9499999999999953,0,0,0.10608386993408203,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,101,-2.9499999999999953,0,0,6.586690425872803,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,101,-2.9499999999999953,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,101,-2.9499999999999953,0,0,8.769866943359375,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,101,-2.9499999999999953,1,0,-0.008725166320800781,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,3,-2.350000000000002,0,0,6.176243782043457,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,101,-2.9499999999999953,0,1,3.133234977722168,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,101,-2.9499999999999953,0,0,0.007404327392578125,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,101,-2.9499999999999953,1,0,-0.008725166320800781,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,3,-2.350000000000002,0,0,6.176243782043457,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,80,2,12.46,0,0,,14
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,80,2,12.46,0,0,7.251152992248535,14
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,7.251152992248535,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.950000000000002,0,0,0.02698993682861328,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,6.464415550231934,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.950000000000002,0,0,0.02698993682861328,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.464415550231934,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.7079997062683105,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.009943485260009766,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,80,2,12.46,0,0,6.9855427742004395,14
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-2.950000000000002,0,0,0.1505146026611328,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-2.950000000000002,0,0,5.45786714553833,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1505146026611328,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.45786714553833,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.749423027038574,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.009943485260009766,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,86,2,12.400000000000002,0,0,6.9855427742004395,20
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,1.558222770690918,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.009950637817382812,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.009943485260009766,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,83,3,12.430000000000001,0,0,6.9855427742004395,17
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,3,0.1499999999999997,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,3,0.1499999999999997,0,0,7.1621527671813965,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,56,4,0.900000000000001,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,56,4,0.900000000000001,0,0,7.1621527671813965,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.005152225494384766,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,3,0.1499999999999997,0,0,6.03155517578125,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.005152225494384766,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.03155517578125,12
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.8312702178955078,4
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,78,2,12.48,1,0,-0.06511545181274414,12
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.22519063949585,12
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1995687484741211,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.992478370666504,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,5,0.1499999999999997,0,0,0.1995687484741211,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,7,12.510000000000002,0,0,5.992478370666504,9
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,3,0.1499999999999997,0,0,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,3,0.24999999999999967,0,0,8.089947700500488,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,78,2,12.48,1,0,-0.06511545181274414,12
