environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.875,0.125,0.0,3.1666666666666665,0.20833333333333334,0.3333333333333333,3.6631449699401855,1.0,0.0,0.0,3.3333333333333335,0.4166666666666667,0.16666666666666666,0.11434769630432129,0.75,0.25,0.0,3.0,0.0,0.5,6.029009819030762,0.25,1,66,0
110000,110000,0.375,0.625,0.0,0.2916666666666667,0.20833333333333334,0.20833333333333334,3.3355445861816406,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.3333333333333333,-0.01441657543182373,0.5833333333333334,0.4166666666666667,0.0,0.5,0.0,0.08333333333333333,5.568852027257283,-0.41666666666666674,1,66,0
120000,120000,0.4166666666666667,0.5833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,3.571670913696289,0.4166666666666667,0.5833333333333334,0.0,0.8333333333333334,0.4166666666666667,0.25,-0.06570059061050415,0.4166666666666667,0.5833333333333334,0.0,0.75,0.0,0.16666666666666666,5.996585249900818,0.0,1,66,0
130000,130000,0.08333333333333333,0.375,0.5416666666666666,14.75,0.20833333333333334,0.2916666666666667,3.637556862831116,0.08333333333333333,0.25,0.6666666666666666,14.666666666666666,0.4166666666666667,0.3333333333333333,0.07069575786590576,0.08333333333333333,0.5,0.4166666666666667,14.833333333333334,0.0,0.25,6.015464266141255,0.0,1,66,0
140000,140000,0.375,0.625,0.0,0.7916666666666666,0.20833333333333334,0.041666666666666664,3.7615336179733276,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.4166666666666667,0.08333333333333333,-0.10276132822036743,0.5833333333333334,0.4166666666666667,0.0,0.9166666666666666,0.0,0.0,6.337730248769124,-0.41666666666666674,1,66,0
150000,150000,0.16666666666666666,0.8333333333333334,0.0,1.625,0.20833333333333334,0.3333333333333333,3.8717679500579836,0.16666666666666666,0.8333333333333334,0.0,1.8333333333333333,0.4166666666666667,0.25,0.0450478196144104,0.16666666666666666,0.8333333333333334,0.0,1.4166666666666667,0.0,0.4166666666666667,6.422914703687032,0.0,1,66,0
160000,160000,0.16666666666666666,0.8333333333333334,0.0,0.375,0.20833333333333334,0.25,3.823855471611023,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.03134608268737793,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.4166666666666667,6.352195064226787,0.0,1,66,0
170000,170000,0.16666666666666666,0.8333333333333334,0.0,0.7083333333333334,0.20833333333333334,0.16666666666666666,3.6926305055618287,0.16666666666666666,0.8333333333333334,0.0,0.25,0.4166666666666667,0.3333333333333333,-0.008852839469909668,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,0.0,0.0,6.160286068916321,0.0,1,66,0
180000,180000,0.16666666666666666,0.8333333333333334,0.0,0.4583333333333333,0.20833333333333334,0.2916666666666667,3.6974735498428344,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.4166666666666667,0.25,0.06449437141418457,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.3333333333333333,6.119459668795268,0.0,1,66,0
190000,190000,0.625,0.375,0.0,1.2916666666666667,0.20833333333333334,0.16666666666666666,3.7718776941299437,0.75,0.25,0.0,1.6666666666666667,0.4166666666666667,0.16666666666666666,0.048863112926483154,0.5,0.5,0.0,0.9166666666666666,0.0,0.16666666666666666,6.253887414932251,0.25,1,66,0
200000,200000,0.125,0.875,0.0,0.20833333333333334,0.20833333333333334,0.0,3.9663127660751343,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.2395896315574646,0.08333333333333333,0.9166666666666666,0.0,0.4166666666666667,0.0,0.0,6.450794855753581,0.08333333333333333,1,66,0
