environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.2882561683654785,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2314610481262207,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3166537284851074,0.0,1,66,2
110000,110000,0.0,0.08333333333333333,0.9166666666666666,140.66666666666666,0.08333333333333333,0.0,0.9754841592576768,0.0,0.0,1.0,160.66666666666666,0.0,0.0,0.28381967544555664,0.0,0.16666666666666666,0.8333333333333334,120.66666666666667,0.16666666666666666,0.0,1.321316401163737,0.0,0,300,0
120000,120000,0.0,0.0,1.0,48.833333333333336,0.0,0.0,0.6043390697903104,0.0,0.0,1.0,48.833333333333336,0.0,0.0,0.38046900431315106,0.0,0.0,1.0,48.833333333333336,0.0,0.0,0.71627410252889,0.0,0,300,0
130000,130000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,1.1545695198906794,1.0,0.0,0.0,0.0,0.0,0.0,0.24161450068155924,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.6110470294952393,0.16666666666666663,1,66,0
140000,140000,0.9166666666666666,0.0,0.08333333333333333,0.75,0.08333333333333333,0.0,0.8084671232435439,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6560988426208496,1.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.884651263554891,-0.16666666666666663,1,66,1
150000,150000,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.0,0.8561236593458388,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16105381647745767,0.8333333333333334,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,1.2036585807800293,0.0,1,66,0
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.37400394015842015,1.0,0.0,0.0,0.0,0.0,0.0,0.21515337626139322,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.4534292221069336,0.0,1,66,1
170000,170000,0.9166666666666666,0.0,0.08333333333333333,17.25,0.16666666666666666,0.0,0.4605247179667155,0.8333333333333334,0.0,0.16666666666666666,33.5,0.16666666666666666,0.0,0.062714417775472,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.6594298680623373,-0.16666666666666663,1,66,2
180000,180000,0.75,0.0,0.25,23.666666666666668,0.08333333333333333,0.0,0.5621734195285373,0.6666666666666666,0.0,0.3333333333333333,46.5,0.0,0.0,0.27480189005533856,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.7058591842651367,-0.16666666666666674,1,66,0
190000,190000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,1.0085083113776312,1.0,0.0,0.0,0.0,0.0,0.0,0.5342877705891927,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,1.2456185817718506,0.16666666666666663,1,66,0
200000,200000,1.0,0.0,0.0,0.25,0.0,0.0,1.51869535446167,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5061623255411783,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.0249618689219155,0.0,1,66,1
