environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1969308853149414,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.02023601531982422,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3474087715148926,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.10714483261108398,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0029516220092773,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026464462280273438,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.10198736190795898,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1011357307434082,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.12260246276855469,2
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18102264404296875,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005412101745605469,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.594753265380859,0
30000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.028011798858642578,
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,4.0331339836120605,
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00357818603515625,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.05319976806640625,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.6054782867431641,1
30000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0844411849975586,6
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1667947769165039,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0020742416381835938,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.301207542419434,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.09598398208618164,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0109715461730957,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0041332244873046875,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1676497459411621,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3406519889831543,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.0061206817626953125,0
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20339393615722656,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005062103271484375,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7761776447296143,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7052884101867676,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.453275442123413,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006241798400878906,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17606115341186523,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.05579710006713867,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.1138925552368164,2
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1842365264892578,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.011294364929199219,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.1292293071746826,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6736822128295898,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.03265643119812,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0016717910766601562,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18838262557983398,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13250350952148438,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.1291217803955078,2
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20174884796142578,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005228996276855469,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.589358329772949,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1490793228149414,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.589851379394531,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0071430206298828125,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1997823715209961,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1832432746887207,0
70000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09841346740722656,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19565391540527344,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005748748779296875,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.499127149581909,0
80000,pair_019_control,pair_019,control,0,0,0,1,300,0,-0.9000000000000009,0,0,0.5133161544799805,
80000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,4,-0.9000000000000009,0,0,3.880293130874634,
80000,pair_020_control,pair_020,control,0,0,0,1,300,0,-0.9000000000000009,0,0,,
80000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,0.4056396484375,
80000,pair_021_control,pair_021,control,0,0,0,1,300,0,-0.9000000000000009,0,1,0.09910392761230469,
80000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,1.3482413291931152,
80000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.9000000000000009,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.9000000000000009,0,1,0.8027210235595703,
80000,pair_023_control,pair_023,control,0,0,0,1,300,0,-0.9000000000000009,0,0,0.18255901336669922,
80000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,0.0060749053955078125,
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4409890174865723,0
90000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,0,0,0.935124397277832,3
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.898292303085327,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4812297821044922,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.40405702590942383,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.057645320892334,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009753227233886719,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17016124725341797,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.11153316497802734,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.31273603439331055,0
100000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,0,0.1847681999206543,1
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2148404121398926,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1657390594482422,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3093414306640625,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2711753845214844,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,1,0,-0.06908798217773438,1
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2002735137939453,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004519462585449219,0
110000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.900000000000002,0,0,,
110000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,0.35407018661499023,
110000,pair_019_control,pair_019,control,0,0,0,1,300,238,-0.1999999999999968,0,0,0.02061605453491211,
110000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-1.9000000000000017,0,0,0.6621479988098145,
110000,pair_020_control,pair_020,control,0,0,0,1,300,238,-0.1999999999999968,0,0,,
110000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,236,-0.19999999999999724,0,0,1.901453971862793,
110000,pair_021_control,pair_021,control,0,0,0,1,300,244,-0.19999999999999546,0,0,0.6206283569335938,
110000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,244,-0.19999999999999546,0,0,1.5749664306640625,
110000,pair_022_control,pair_022,control,0,0,0,1,300,244,-0.19999999999999546,0,0,,
110000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,244,-0.19999999999999546,0,0,3.445648193359375,
110000,pair_023_control,pair_023,control,0,0,0,1,300,0,-0.10000000000000062,0,0,0.21021461486816406,
110000,pair_023_conflict,pair_023,conflict,0,1,0,0,51,0,1.0000000000000009,1,0,-0.010388374328613281,
120000,pair_018_control,pair_018,control,0,0,0,1,300,293,-2.6499999999999875,0,0,,
120000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,293,-2.6499999999999875,0,0,0.6278672218322754,
120000,pair_019_control,pair_019,control,0,0,0,1,300,0,-1.4000000000000012,0,0,0.7530784606933594,
120000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-1.4000000000000012,0,0,0.2721595764160156,
120000,pair_020_control,pair_020,control,0,0,0,1,300,0,-1.4000000000000012,0,0,,
120000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-1.4000000000000012,0,0,0.02727222442626953,
120000,pair_021_control,pair_021,control,0,0,0,1,300,0,-1.4000000000000012,0,0,0.06403636932373047,
120000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.4000000000000012,0,0,0.21077489852905273,
120000,pair_022_control,pair_022,control,0,0,0,1,300,0,-1.4000000000000012,0,0,,
120000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-1.4000000000000012,0,0,2.8615245819091797,
120000,pair_023_control,pair_023,control,0,0,0,1,300,0,-1.4000000000000012,0,0,0.3242921829223633,
120000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-1.4000000000000012,0,0,0.2980461120605469,
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.485440254211426,0
130000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,0.02434539794921875,4
130000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-3.000000000000002,0,0,1.6395268440246582,
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.12967777252197266,3
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.31465864181518555,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4071216583251953,0
130000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,2.8118896484375,10
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.38583946228027344,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1926259994506836,0
140000,pair_018_control,pair_018,control,0,0,0,1,300,1,-2.7500000000000018,0,0,,
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,75,7,12.510000000000002,0,0,2.420013427734375,9
140000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,0,1.5738511085510254,1
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,1.1237306594848633,10
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.13643455505371094,2
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.14027118682861328,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.12636756896972656,2
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7065215110778809,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.25417423248291016,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04757499694824219,0
150000,pair_018_control,pair_018,control,0,1,0,0,22,1,-0.5100000000000002,0,0,,
150000,pair_018_conflict,pair_018,conflict,0,1,0,0,26,3,-0.5500000000000003,0,0,2.7150087356567383,
150000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.06999444961547852,2
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.811734199523926,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.035526275634765625,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19306564331054688,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.019722938537597656,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.21650981903076172,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22010135650634766,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.46289539337158203,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.032792568206787,0
160000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.25522708892822266,2
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4927101135253906,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.057730674743652344,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16061973571777344,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.03238821029663086,2
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.12675952911376953,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2296133041381836,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04297065734863281,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.9912986755371094,3
170000,pair_019_control,pair_019,control,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.23319244384765625,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.394150733947754,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.057788848876953125,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20144891738891602,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07509040832519531,0
170000,pair_022_control,pair_022,control,1,0,0,0,73,7,12.530000000000003,0,0,,7
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,71,5,12.550000000000002,0,0,0.010386466979980469,5
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21988677978515625,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5780448913574219,0
180000,pair_018_control,pair_018,control,0,0,0,1,300,3,-2.350000000000002,0,0,,
180000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,5,-2.350000000000002,0,0,2.2298078536987305,
180000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,0,0.3553175926208496,1
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0048699378967285,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.18552684783935547,0
180000,pair_021_control,pair_021,control,0,0,0,1,300,275,-1.8500000000000019,0,0,0.2608180046081543,
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.1298384666442871,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5359277725219727,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20827007293701172,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4088611602783203,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.39310216903686523,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.36180591583251953,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2700624465942383,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8796510696411133,2
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.0601568222045898,0
190000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.8000000000000016,0,0,0.5705842971801758,
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.473260879516602,2
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18090057373046875,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11294937133789062,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6000022888183594,0
200000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,0,0,0.8524518013000488,3
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.744338035583496,0
200000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.15514755249023438,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.41994142532348633,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2778301239013672,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,71,1,12.55,0,0,2.86466121673584,5
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24609375,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5077919960021973,0
