episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
35,10800,300,static,static,0,0,0,-2.3499999999999996,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02130713094546217,16.71228790283203,1.01097299702454,10.851078033447266,0,0,0,0
36,11100,300,static,static,0,0,0,-2.1500000000000012,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02146487029450015,16.71228790283203,1.0426695935128039,11.108559608459473,0,0,0,0
37,11400,300,static,static,0,0,0,-2.799999999999999,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021533331089483427,16.71228790283203,1.069736537604546,11.47935962677002,0,0,0,0
38,11700,300,static,static,0,0,0,-2.7499999999999982,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021659425801909087,16.71228790283203,1.1099020514744753,14.68510913848877,0,0,0,0
39,12000,300,static,static,0,0,0,-2.8999999999999972,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02168866506547092,16.71228790283203,1.140741234984224,14.68510913848877,0,0,0,0
40,12300,300,static,static,0,0,0,-2.3999999999999995,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021652805296070495,16.71228790283203,1.1674985491493985,14.758889198303223,0,0,0,0
41,12600,300,static,static,0,0,0,-2.899999999999998,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021725056584178917,16.71228790283203,1.2020311140101296,14.908291816711426,0,0,0,0
42,12900,300,static,static,0,0,0,-2.1500000000000012,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021694315462956273,16.71228790283203,1.2321664751030146,14.908291816711426,0,0,0,0
43,13200,300,static,static,0,0,0,-1.4500000000000008,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021573729872909418,16.71228790283203,1.2504462176277804,14.908291816711426,0,0,0,0
44,13500,300,static,static,0,0,0,-2.2000000000000015,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021433666269420847,16.71228790283203,1.272183827317756,14.908291816711426,0,0,0,0
45,13800,300,static,static,0,0,0,-2.4,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021238499270427997,16.71228790283203,1.2847912688307224,14.908291816711426,0,0,0,0
46,14100,300,static,static,0,0,0,-2.749999999999999,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02104369007065932,16.71228790283203,1.300928161352792,14.908291816711426,0,0,0,0
47,14400,300,static,static,0,0,0,-2.500000000000001,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0207927368727955,16.71228790283203,1.3097682212812947,14.908291816711426,0,0,0,0
48,14700,300,static,static,0,0,0,-1.950000000000001,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020512674140221072,16.71228790283203,1.3125831220020028,14.908291816711426,0,0,0,0
49,15000,300,static,static,0,0,0,-2.15,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02021626969715675,16.71228790283203,1.3159655389298077,14.908291816711426,0,0,0,0
50,15300,300,static,static,0,0,0,-1.9500000000000013,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01992333232338921,16.71228790283203,1.319994602536405,14.908291816711426,0,0,0,0
51,15600,300,static,static,0,0,0,-1.8000000000000012,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01964645897431753,16.71228790283203,1.3237943554731162,14.908291816711426,0,0,0,0
52,15900,300,static,static,0,0,0,-1.8500000000000008,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01936201054367234,16.71228790283203,1.3268313225873842,14.908291816711426,0,0,0,0
53,16200,300,static,static,0,0,0,-2.1500000000000004,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01908885524032773,16.71228790283203,1.3329051967079073,14.908291816711426,0,0,0,0
54,16500,300,static,static,0,0,0,-2.5000000000000004,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018818846336498198,16.71228790283203,1.3327605648359573,14.908291816711426,0,0,0,0
55,16800,300,static,static,0,0,0,-1.2500000000000009,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018555283622669463,16.71228790283203,1.334201184254634,14.908291816711426,0,0,0,0
56,17100,300,static,static,0,0,0,-2.1000000000000014,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01829330762514376,16.71228790283203,1.3322483374718863,14.908291816711426,0,0,0,0
57,17400,300,static,static,0,0,0,-3.149999999999999,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01805315795988007,16.71228790283203,1.3398597806772246,14.908291816711426,0,0,0,0
58,17700,300,static,static,0,0,0,-1.700000000000001,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01780338716551319,16.71228790283203,1.3407851823715775,14.908291816711426,0,0,0,0
59,18000,300,static,static,0,0,0,-3.099999999999999,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0175654841965612,16.71228790283203,1.342849355163305,14.908291816711426,0,0,0,0
60,18300,300,static,static,0,0,0,-2.2000000000000015,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01732935304080649,16.71228790283203,1.3427113193417204,14.908291816711426,0,0,0,0
61,18600,300,static,static,0,0,0,-1.700000000000001,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017102701953025944,16.71228790283203,1.3430371939743044,14.908291816711426,0,0,0,0
62,18900,300,static,static,0,0,0,-1.6500000000000015,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016887668855369735,16.71228790283203,1.3451057633967554,14.908291816711426,0,0,0,0
63,19200,300,static,static,0,0,0,-2.949999999999996,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016680234882182992,16.71228790283203,1.3509883791828248,14.908291816711426,0,0,0,0
64,19500,300,static,static,0,0,0,-1.1000000000000012,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016468636915347248,16.71228790283203,1.3515654684447218,14.908291816711426,0,0,0,0
65,19800,300,static,static,0,0,0,-1.3000000000000014,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016268545233278302,16.71228790283203,1.3517507422210315,14.908291816711426,0,0,0,0
66,20100,300,static,static,0,0,0,-1.8500000000000016,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016062914020745406,16.71228790283203,1.3488561416695624,14.908291816711426,0,0,0,0
67,20400,300,static,static,0,0,0,-2.4,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0158611136774905,16.71228790283203,1.3473494818577616,14.908291816711426,0,0,0,0
68,20700,300,static,static,0,0,0,-2.3500000000000014,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015666483657956535,16.71228790283203,1.3480847910711753,14.908291816711426,0,0,0,0
69,21000,300,static,static,0,0,0,-1.400000000000001,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015468149103232078,16.71228790283203,1.342857384616026,14.908291816711426,0,0,0,0
70,21300,300,static,static,0,0,0,-1.9500000000000013,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015276682563448824,16.71228790283203,1.3401890954105422,14.908291816711426,0,0,0,0
71,21600,300,static,static,0,0,0,-2.5,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015105825935316631,16.71228790283203,1.3466170483143327,14.908291816711426,0,0,0,0
72,21900,300,static,static,0,0,0,-0.4500000000000011,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014922677522410055,16.71228790283203,1.342729684175906,14.908291816711426,0,0,0,0
73,22200,300,static,static,0,0,0,-2.1000000000000005,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014744327416967084,16.71228790283203,1.338004577865677,14.908291816711426,0,0,0,0
74,22500,300,static,static,0,0,0,-1.7000000000000013,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01457440383412038,16.71228790283203,1.3380075647024172,14.908291816711426,0,0,0,0
75,22800,300,static,static,0,0,0,-1.2000000000000006,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014406033970806476,16.71228790283203,1.335178816957316,14.908291816711426,0,0,0,0
76,23100,300,static,static,0,0,0,-1.9500000000000013,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014251403241162695,16.71228790283203,1.3368172815479227,14.908291816711426,0,0,0,0
77,23400,300,static,static,0,0,0,-0.45000000000000007,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014093581514850375,16.71228790283203,1.3348308447501296,14.908291816711426,0,0,0,0
78,23700,300,static,static,0,0,0,-1.7499999999999998,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013940229363688718,16.71228790283203,1.332910881563168,14.908291816711426,0,0,0,0
79,24000,300,static,static,0,0,0,-0.6500000000000022,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013789008779556432,16.71228790283203,1.3304948281607862,14.908291816711426,0,0,0,0
80,24300,300,static,static,0,0,0,-1.5500000000000012,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013643019635239078,16.71228790283203,1.3274133145128097,14.908291816711426,0,0,0,0
81,24600,300,static,static,0,0,0,-1.6000000000000016,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013510714387814428,16.71228790283203,1.3288631589917508,14.908291816711426,0,0,0,0
82,24900,300,static,static,0,0,0,-1.7000000000000015,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013379078901199926,16.71228790283203,1.3296522684150363,14.908291816711426,0,0,0,0
83,25200,300,static,static,0,0,0,-1.8499999999999992,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013243710315128478,16.71228790283203,1.3257849906578267,14.908291816711426,0,0,0,0
84,25500,300,static,static,0,0,0,-1.3500000000000016,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013113075874962809,16.71228790283203,1.32395626764009,14.908291816711426,0,0,0,0
85,25800,300,static,static,0,0,0,-1.1500000000000015,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012987145960490377,16.71228790283203,1.3227104378798076,14.908291816711426,0,0,0,0
86,26100,300,static,static,0,0,0,-1.7500000000000013,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012860310111143069,16.71228790283203,1.3188628091789356,14.908291816711426,0,0,0,0
87,26400,300,static,static,0,0,0,-0.44999999999999996,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01273904702634892,16.71228790283203,1.316613386529127,14.908291816711426,0,0,0,0
88,26700,300,static,static,0,0,0,-2.4000000000000017,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012622010845987575,16.71228790283203,1.3157254815033776,14.908291816711426,0,0,0,0
89,27000,300,static,static,0,0,0,-1.9000000000000017,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01250717739809393,16.71228790283203,1.3131323171509472,14.908291816711426,0,0,0,0
90,27300,300,static,static,0,0,0,-1.4500000000000015,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012397500912868932,16.71228790283203,1.313472975684404,14.908291816711426,0,0,0,0
91,27600,300,static,static,0,0,0,-1.4500000000000013,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012290796855133604,16.71228790283203,1.3132091038711653,14.908291816711426,0,0,0,0
92,27900,300,static,static,0,0,0,-1.950000000000002,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012180466079560179,16.71228790283203,1.309503974087914,14.908291816711426,0,0,0,0
93,28200,300,static,static,0,0,0,-1.2000000000000004,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012071799076161084,16.71228790283203,1.30698204458915,14.908291816711426,0,0,0,0
94,28500,300,static,static,0,0,0,-2.3999999999999995,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01196652175433875,16.71228790283203,1.3053838197217065,14.908291816711426,0,0,0,0
95,28800,300,static,static,0,0,0,-1.8500000000000014,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011862019798317237,16.71228790283203,1.3029699291867962,14.908291816711426,0,0,0,0
96,29100,300,static,static,0,0,0,-1.6500000000000012,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011761948865591346,16.71228790283203,1.3014738178533585,14.908291816711426,0,0,0,0
97,29400,300,static,static,0,0,0,-2.4000000000000012,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011663327376615426,16.71228790283203,1.298835495327516,14.908291816711426,0,0,0,0
98,29700,300,static,static,0,0,0,-1.6000000000000019,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01156501933186454,16.71228790283203,1.296732038830761,14.908291816711426,0,0,0,0
99,30000,300,static,static,0,0,0,-2.000000000000001,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011468831396145076,16.71228790283203,1.2949196897292667,14.908291816711426,0,0,0,0
100,30300,300,static,static,0,0,0,-1.7500000000000016,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011373744505188686,16.71228790283203,1.2929063806989438,14.908291816711426,0,0,0,0
