episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,380,2,pair_013_n3_013_control,control,0,1,0,-0.96,0.29936833333333335,6080,18240,253,1,272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07341549448840516,0.003687367993743943,10.113435745239258,0.500585884012674,2.3166937828063965,256,0,0,0
11,467,87,pair_005_n5_005_control,control,0,1,0,1.040000000000001,0.29922333333333334,7472,22416,298,1,405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06405242485825842,0.004160275121452037,10.113435745239258,0.4729999989047806,2.3166937828063965,256,0,0,0
12,543,76,pair_015_n3_015_conflict,conflict,0,1,0,1.1500000000000012,0.2990966666666667,8688,26064,342,1,552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928846844600627,0.004353857871558145,10.113435745239258,0.4600658643284116,2.3166937828063965,256,0,0,0
13,634,91,pair_005_n3_005_control,control,0,1,0,1.3000000000000016,0.298945,10144,30432,383,1,703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05448218676766927,0.00398117373132827,10.113435745239258,0.4469529302432334,2.3166937828063965,256,0,0,0
14,751,117,pair_015_n3_015_control,control,1,0,0,12.090000000000002,0.29875,12016,36048,436,1,970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05123507307988707,0.004661166738636126,10.121255874633789,0.4530171388226962,2.3166937828063965,256,0,0,0
15,863,112,pair_004_n5_004_control,control,1,0,0,12.14,0.29856333333333335,13808,41424,480,1,1247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04910829256268203,0.005330784022886989,10.133384704589844,0.4489433532872109,2.3166937828063965,256,0,0,0
16,963,100,pair_010_n5_010_control,control,0,1,0,0.910000000000001,0.29839666666666664,15408,46224,531,1,1510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0477520288708054,0.005965314605150605,10.285079956054688,0.4764104457349668,2.7276830673217773,256,0,0,0
17,1072,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.298215,17152,51456,561,1,1813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04665540112573445,0.006237233897244646,10.285079956054688,0.5050309929412915,2.7276830673217773,256,0,0,0
18,1190,118,pair_012_n5_012_conflict,conflict,1,0,0,12.080000000000002,0.29801833333333333,19040,57120,600,1,2202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04615969895619993,0.00666712487886607,10.285079956054688,0.5262842458805868,2.7276830673217773,256,0,0,0
19,1301,111,pair_011_n3_011_control,control,1,0,0,12.150000000000002,0.29783333333333334,20816,62448,618,1,2580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0458499640559235,0.007298560521482965,10.285079956054688,0.5338669085558747,2.7276830673217773,256,0,0,0
20,1395,94,pair_011_n5_011_control,control,0,1,0,1.020000000000001,0.29767666666666664,22320,66960,682,1,2906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04566224163571726,0.007443765269817307,10.285079956054688,0.5383023877751656,2.7276830673217773,256,0,0,0
21,1494,99,pair_017_n5_017_conflict,conflict,1,0,0,12.270000000000001,0.2975116666666667,23904,71712,740,2,3290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045724963525265276,0.007561546520584738,10.285079956054688,0.5475884227897508,2.7276830673217773,256,0,0,0
22,1591,97,pair_003_n5_003_conflict,conflict,0,1,0,1.240000000000001,0.29735,25456,76368,765,2,3691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04576235628493088,0.007767779318624794,10.285079956054688,0.5477433619326499,2.7276830673217773,256,0,0,0
23,1728,137,pair_015_n5_015_conflict,conflict,1,0,0,11.89,0.2971216666666667,27648,82944,832,2,4276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04578374930915069,0.00788826662283605,10.308286666870117,0.5460370897543961,2.7276830673217773,256,0,0,0
24,1817,89,pair_015_n5_015_control,control,1,0,0,12.370000000000001,0.2969733333333333,29072,87216,903,2,4689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04594803766676019,0.00854330100332307,10.308286666870117,0.5554668050347512,2.7276830673217773,256,0,0,0
25,1969,152,pair_009_n5_009_control,control,0,1,0,0.5400000000000023,0.29672,31504,94512,1022,2,5469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04615834947422889,0.00878483885051199,10.308286666870117,0.5740671669236593,2.7276830673217773,256,0,0,0
26,2078,109,pair_010_n5_010_conflict,conflict,1,0,0,12.170000000000002,0.29653833333333335,33248,99744,1071,3,6090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04652118858257425,0.0088193672236825,10.308286666870117,0.5921685808536321,2.7276830673217773,256,0,0,0
27,2172,94,pair_003_n3_003_control,control,1,0,0,12.320000000000002,0.29638166666666665,34752,104256,1101,3,6686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04702290343476586,0.008745250661514558,10.308286666870117,0.6127780338982549,2.7276830673217773,256,0,0,0
28,2264,92,pair_003_n3_003_conflict,conflict,0,1,0,1.0900000000000012,0.2962283333333333,36224,108672,1146,4,7266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0474521252768881,0.008799134806832231,10.308286666870117,0.6101763259616183,2.7276830673217773,256,0,0,0
29,2473,209,pair_010_n3_010_conflict,conflict,0,1,0,0.02000000000000024,0.29588,39568,118704,1301,4,8704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048161363298260956,0.009240880087155236,10.308286666870117,0.6154402531367104,2.7276830673217773,256,0,0,0
30,2575,102,pair_014_n3_014_conflict,conflict,1,0,0,12.240000000000002,0.29571,41200,123600,1327,4,9477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04852109563057718,0.009433869713825824,10.308286666870117,0.6184953445818239,2.7276830673217773,256,0,0,0
31,2661,86,pair_017_n3_017_control,control,0,1,0,1.200000000000001,0.29556666666666664,42576,127728,1358,4,10107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04867353329990774,0.00945860514816082,10.308286666870117,0.6154475464243743,2.7276830673217773,256,0,0,0
32,2765,104,pair_016_n5_016_conflict,conflict,1,0,0,12.22,0.29539333333333334,44240,132720,1438,4,10914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04890974589941811,0.009901761609207709,10.308286666870117,0.6241057405460484,2.7276830673217773,256,0,0,0
33,2890,125,pair_000_n3_000_conflict,conflict,0,1,0,0.860000000000001,0.295185,46240,138720,1520,4,11946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04912987883641001,0.009990186529663258,10.308286666870117,0.6318366589198682,2.7276830673217773,256,0,0,0
34,3134,244,pair_008_n5_008_conflict,conflict,0,1,0,-0.3300000000000004,0.2947783333333333,50144,150432,1692,4,13996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04932003987916812,0.009790285356630414,10.308286666870117,0.6352581601368825,2.7276830673217773,256,0,0,0
35,3244,110,pair_004_n5_004_conflict,conflict,1,0,0,12.16,0.294595,51904,155712,1718,4,14963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049377082636477665,0.010167667573329476,10.308286666870117,0.6355163930684475,2.7276830673217773,256,0,0,0
36,3336,92,pair_000_n3_000_control,control,1,0,0,12.340000000000002,0.29444166666666666,53376,160128,1754,4,15863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049537031511118414,0.010174258068052718,10.308286666870117,0.6347403115351691,2.7276830673217773,256,0,0,0
37,3440,104,pair_011_n3_011_conflict,conflict,1,0,0,12.220000000000002,0.2942683333333333,55040,165120,1799,4,16913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04971529672390695,0.01028154765627246,10.308286666870117,0.6356928213022995,2.7276830673217773,256,0,0,0
38,3543,103,pair_016_n3_016_control,control,1,0,0,12.23,0.2940966666666667,56688,170064,1855,4,17922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04985676675621181,0.010557305511830786,10.308286666870117,0.6530896381338606,3.2941572666168213,256,0,0,0
39,3641,98,pair_006_n5_006_control,control,0,1,0,1.180000000000001,0.2939333333333333,58256,174768,1905,4,18925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05000134228964803,0.010765756862570414,10.308286666870117,0.6592982390880651,3.482579231262207,256,0,0,0
40,3747,106,pair_001_n5_001_conflict,conflict,1,0,0,12.200000000000001,0.29375666666666667,59952,179856,1951,4,20101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050142090042472914,0.010732712657393895,10.308286666870117,0.6596565794031685,3.482579231262207,256,0,0,0
41,3857,110,pair_013_n5_013_control,control,1,0,0,12.16,0.2935733333333333,61712,185136,2032,4,21358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050377215191046786,0.010810134435720839,10.308286666870117,0.6617453299580629,3.482579231262207,256,0,0,0
42,3962,105,pair_002_n3_002_control,control,1,0,0,12.21,0.2933983333333333,63392,190176,2095,4,22569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05057763673317163,0.010843847081848263,10.308286666870117,0.6632581015993314,3.482579231262207,256,0,0,0
43,4061,99,pair_008_n3_008_control,control,1,0,0,12.270000000000001,0.29323333333333335,64976,194928,2132,4,23760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050776215790977575,0.011064588968947844,10.308286666870117,0.6625673887772796,3.482579231262207,256,0,0,0
44,4154,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.29307833333333333,66464,199392,2170,4,24870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05087806605951404,0.01135951061352139,10.308286666870117,0.6684292828880312,3.482579231262207,256,0,0,0
45,4311,157,pair_017_n3_017_conflict,conflict,1,0,0,11.690000000000001,0.29281666666666667,68976,206928,2286,4,26797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05102991623291109,0.011455231303600898,10.314541816711426,0.6774151165602628,3.482579231262207,256,0,0,0
46,4430,119,pair_001_n3_001_control,control,1,0,0,12.070000000000004,0.2926183333333333,70880,212640,2351,4,28298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05109141933717019,0.011564659720423245,10.314541816711426,0.6844571068563391,3.482579231262207,256,0,0,0
47,4532,102,pair_004_n3_004_control,control,1,0,0,12.240000000000002,0.2924483333333333,72512,217536,2397,4,29651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05117182570940339,0.011714934257228072,10.40811824798584,0.6867060706533972,3.482579231262207,256,0,0,0
48,4704,172,pair_000_n5_000_conflict,conflict,0,1,0,0.39000000000000057,0.29216166666666665,75264,225792,2515,4,32013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05133265147296883,0.012023790059097306,10.818886756896973,0.6955288508558507,3.482579231262207,256,0,0,0
49,4813,109,pair_002_n3_002_conflict,conflict,1,0,0,12.170000000000003,0.29198,77008,231024,2571,4,33552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051408609891426045,0.012151051054284963,10.818886756896973,0.6982008158392801,3.482579231262207,256,0,0,0
50,4940,127,pair_002_n5_002_control,control,1,0,0,11.990000000000002,0.2917683333333333,79040,237120,2648,4,35373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05148519475808601,0.012173918590605563,10.818886756896973,0.705335999559234,3.482579231262207,256,0,0,0
51,5022,82,pair_007_n3_007_control,control,1,0,0,12.440000000000001,0.2916316666666667,80352,241056,2710,4,36609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05160773437516931,0.012216951917053452,10.818886756896973,0.7061421671820702,3.482579231262207,256,0,0,0
52,5234,212,pair_002_n5_002_conflict,conflict,1,0,0,11.14,0.2912783333333333,83744,251232,2863,4,39839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05177785860542543,0.012338737173942311,10.818886756896973,0.7170126541686004,3.482579231262207,256,0,0,0
53,5334,100,pair_007_n3_007_conflict,conflict,1,0,0,12.260000000000002,0.29111166666666666,85344,256032,2938,4,41415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0519007448930074,0.012252591411670491,10.818886756896973,0.720765798546466,3.482579231262207,256,0,0,0
54,5471,137,pair_001_n5_001_control,control,1,0,0,11.89,0.2908833333333333,87536,262608,3008,4,43609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05202514713970879,0.012351784497345983,10.818886756896973,0.7266521161050012,3.482579231262207,256,0,0,0
55,5629,158,pair_004_n3_004_conflict,conflict,1,0,0,11.680000000000001,0.29062,90064,270192,3086,4,46260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05222078915261861,0.012347987545166821,10.818886756896973,0.7381713787458744,3.482579231262207,256,0,0,0
56,5929,300,pair_017_n5_017_control,control,0,0,0,-0.45000000000000057,0.29012,94864,284592,3194,4,51420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05251076186383996,0.012443236433479823,10.830657958984375,0.7544152210297703,3.482579231262207,256,0,0,0
57,6052,123,pair_010_n3_010_control,control,1,0,0,12.030000000000001,0.289915,96832,290496,3244,4,53653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05260594319647593,0.012434775547506141,10.985424995422363,0.7584844434748342,3.482579231262207,256,0,0,0
58,6168,116,pair_008_n3_008_conflict,conflict,1,0,0,12.100000000000001,0.28972166666666666,98688,296064,3261,4,55686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052671177455419785,0.012518336694184251,10.985424995422363,0.7624436584222777,3.7076947689056396,256,0,0,0
59,6364,196,pair_007_n5_007_conflict,conflict,1,0,0,11.3,0.289395,101824,305472,3440,4,59293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052889274400620856,0.012533082890905621,11.058247566223145,0.7633632713569402,3.7076947689056396,256,0,0,0
60,6460,96,pair_014_n5_014_control,control,1,0,0,12.3,0.28923499999999996,103360,310080,3509,4,61144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05299690983765658,0.012462901949682746,11.058247566223145,0.7636699084365516,3.7076947689056396,256,0,0,0
61,6564,104,pair_011_n5_011_conflict,conflict,1,0,0,12.220000000000002,0.28906166666666666,105024,315072,3540,4,63176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053104665799640766,0.012487043292468863,11.058247566223145,0.7679851481919151,3.7076947689056396,256,0,0,0
62,6677,113,pair_016_n5_016_control,control,1,0,0,12.13,0.2888733333333333,106832,320496,3630,4,65348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053247290140362946,0.012431092886642563,11.058247566223145,0.773352040355347,4.079392433166504,256,0,0,0
63,6782,105,pair_014_n5_014_conflict,conflict,1,0,0,12.21,0.28869833333333333,108512,325536,3688,4,67434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05340320487918381,0.012471856601768675,11.058247566223145,0.7776943892592071,4.079392433166504,256,0,0,0
64,6885,103,pair_012_n3_012_control,control,1,0,0,12.23,0.28852666666666665,110160,330480,3733,5,69567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05356143615807129,0.01241535362652065,11.058247566223145,0.7796495077764979,4.079392433166504,256,0,0,0
65,7185,300,pair_012_n5_012_control,control,0,0,0,-0.050000000000000426,0.28802666666666665,114960,344880,4002,5,75910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054000004784708934,0.012381617411309298,11.097503662109375,0.7821044327923218,4.079392433166504,256,0,0,0
66,7289,104,pair_016_n3_016_conflict,conflict,1,0,0,12.220000000000002,0.2878533333333333,116624,349872,4064,5,78251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05419235431296207,0.012340605447849028,11.097503662109375,0.7823021615756884,4.079392433166504,256,0,0,0
67,7390,101,pair_006_n3_006_control,control,1,0,0,12.250000000000002,0.28768499999999997,118240,354720,4131,6,80523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05438382853722359,0.012291715153319624,11.097503662109375,0.781562563313199,4.079392433166504,256,0,0,0
68,7494,104,pair_005_n3_005_conflict,conflict,1,0,0,12.22,0.28751166666666667,119904,359712,4181,6,82929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054534210555662044,0.012253161203699575,11.097503662109375,0.7827075286190495,4.079392433166504,256,0,0,0
69,7577,83,pair_009_n5_009_conflict,conflict,0,1,0,-0.11999999999999988,0.2873733333333333,121232,363696,4260,13,84818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05466961870772595,0.012231040440160585,11.097503662109375,0.7877872687630121,4.079392433166504,256,0,0,0
70,7690,113,pair_003_n5_003_control,control,1,0,0,12.130000000000003,0.28718499999999997,123040,369120,4302,13,87508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054886942283069944,0.01221276274137252,11.097503662109375,0.7901815932568632,4.079392433166504,256,0,0,0
71,7797,107,pair_014_n3_014_control,control,1,0,0,12.190000000000001,0.28700666666666663,124752,374256,4375,14,90090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05508250984754683,0.012257372211996066,11.097503662109375,0.8002804913246908,6.342920303344727,256,0,0,0
72,7897,100,pair_013_n3_013_conflict,conflict,1,0,0,12.260000000000002,0.28684,126352,379056,4431,14,92524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05525977736049092,0.012213569546001668,11.097503662109375,0.8005102969403205,6.342920303344727,256,0,0,0
73,7990,93,pair_006_n5_006_control,control,1,0,0,12.330000000000002,0.28668499999999997,127840,383520,4506,14,94815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055443518175551196,0.01219295280478603,11.151399612426758,0.8030425351994283,6.342920303344727,256,0,0,0
74,8038,48,pair_007_n3_007_control,control,0,1,0,0.13000000000000034,0.286605,128608,385824,4534,14,96048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055537548597344055,0.012216008782720863,11.151399612426758,0.802356636322688,6.342920303344727,256,0,0,0
75,8041,3,pair_002_n3_002_conflict,conflict,0,1,0,-0.92,0.28659999999999997,128656,385968,4537,15,96115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05553952165926912,0.012230287366916668,11.151399612426758,0.8023026860020837,6.342920303344727,256,0,0,0
76,8179,138,pair_017_n3_017_conflict,conflict,1,0,0,11.88,0.28637,130864,392592,4633,15,99621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05579724231991529,0.012240237301902194,11.383866310119629,0.8021203020469369,6.342920303344727,256,0,0,0
77,8295,116,pair_016_n5_016_conflict,conflict,1,0,0,12.100000000000001,0.28617666666666663,132720,398160,4726,16,102608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056040318507303705,0.01219413542489426,11.391460418701172,0.8022257375081236,6.342920303344727,256,0,0,0
78,8408,113,pair_000_n5_000_conflict,conflict,0,1,0,1.1300000000000026,0.28598833333333334,134528,403584,4794,16,105594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05630549027145416,0.012185068867863424,11.718487739562988,0.8015863191944278,6.342920303344727,256,0,0,0
79,8537,129,pair_008_n5_008_control,control,1,0,0,11.97,0.2857733333333333,136592,409776,4850,16,109101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05658419871982285,0.012147460826991096,11.822461128234863,0.8031311201517931,6.342920303344727,256,0,0,0
80,8648,111,pair_009_n3_009_control,control,1,0,0,12.150000000000002,0.28558833333333333,138368,415104,4892,16,112072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05681055906854628,0.01215780409585661,11.822461128234863,0.8052463404804978,6.342920303344727,256,0,0,0
81,8774,126,pair_012_n5_012_conflict,conflict,0,1,0,0.900000000000001,0.28537833333333334,140384,421152,4964,16,115602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05709773613881309,0.012163748563142928,11.822461128234863,0.806507078720567,6.342920303344727,256,0,0,0
82,8887,113,pair_007_n5_007_conflict,conflict,1,0,0,12.13,0.28519,142192,426576,5020,16,118615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05728738845353358,0.01224397889450821,11.822461128234863,0.8084514602101586,6.342920303344727,256,0,0,0
83,9046,159,pair_012_n3_012_control,control,1,0,0,11.670000000000002,0.284925,144736,434208,5102,16,122897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057544675505453016,0.012195081582159319,11.822461128234863,0.80969061111204,6.342920303344727,256,0,0,0
84,9346,300,pair_010_n3_010_control,control,0,0,0,0.14999999999999983,0.284425,149536,448608,5324,16,131013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0579815896973532,0.012168344917607732,11.98664665222168,0.8115524305805976,6.342920303344727,256,0,0,0
85,9602,256,pair_002_n5_002_conflict,conflict,1,0,0,10.700000000000003,0.2839983333333333,153632,460896,5526,16,138073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058412037132503036,0.012136541489826215,12.116304397583008,0.8189840823771978,6.342920303344727,256,0,0,0
86,9762,160,pair_004_n5_004_conflict,conflict,1,0,0,11.66,0.28373166666666666,156192,468576,5637,17,142547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05866728499300871,0.012093204169844052,12.116304397583008,0.8183827551775927,6.342920303344727,256,0,0,0
87,9859,97,pair_016_n3_016_conflict,conflict,1,0,0,12.290000000000001,0.28357,157744,473232,5695,17,145288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05883931400546641,0.012058370876736077,12.116304397583008,0.8189626895953039,6.342920303344727,256,0,0,0
88,9964,105,pair_009_n5_009_conflict,conflict,1,0,0,12.21,0.283395,159424,478272,5765,17,148265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05902819435537648,0.01202224665558908,12.116304397583008,0.8234076047886727,6.342920303344727,256,0,0,0
