environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,4.3341866334279375,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.3341866334279375,0.0,1,66,7,0.32706766917293234,0.34523809523809523,0.33590733590733596,0.44680851063829785,0.5833333333333334,0.5060240963855422
110000,110000,0.8333333333333334,0.0,0.16666666666666666,22.416666666666668,0.0,0.0,3.659744381904602,0.9166666666666666,0.0,0.08333333333333333,22.916666666666668,0.0,0.0,,0.75,0.0,0.25,21.916666666666668,0.0,0.0,3.659744381904602,0.16666666666666663,0,300,0,0.26912181303116145,0.376984126984127,0.31404958677685946,0.38181818181818183,0.5833333333333334,0.46153846153846156
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,4.04469374815623,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.04469374815623,0.0,1,66,1,0.27761194029850744,0.36904761904761907,0.3168654173764906,0.2982456140350877,0.4722222222222222,0.3655913978494624
130000,130000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.0,3.3619630138079324,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,3.3619630138079324,0.0,1,66,2,0.3441295546558704,0.3373015873015873,0.3406813627254509,0.44,0.6111111111111112,0.5116279069767442
140000,140000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.548465689023336,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.548465689023336,0.0,1,66,3,0.3333333333333333,0.3412698412698413,0.3372549019607843,0.38181818181818183,0.5833333333333334,0.46153846153846156
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,2.863032956918081,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.863032956918081,0.0,1,66,4,0.3393665158371041,0.2976190476190476,0.31712473572938693,0.4523809523809524,0.5277777777777778,0.4871794871794871
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,3.154174784819285,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.154174784819285,0.0,1,66,5,0.30855018587360594,0.32936507936507936,0.31861804222648754,0.40350877192982454,0.6388888888888888,0.49462365591397844
170000,170000,1.0,0.0,0.0,0.0,0.0,0.0,2.2860496838887534,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.2860496838887534,0.0,1,66,6,0.4072164948453608,0.3134920634920635,0.3542600896860986,0.5757575757575758,0.5277777777777778,0.5507246376811594
180000,180000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.7054822444915771,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.7054822444915771,0.0,1,66,7,0.4,0.3412698412698413,0.3683083511777302,0.45454545454545453,0.5555555555555556,0.5
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.9366457064946492,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.9366457064946492,0.0,1,66,8,0.27303754266211605,0.31746031746031744,0.2935779816513761,0.36538461538461536,0.5277777777777778,0.4318181818181818
200000,200000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.520813266436259,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.520813266436259,0.0,1,66,9,0.3132530120481928,0.30952380952380953,0.31137724550898205,0.475,0.5277777777777778,0.5
