episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,716,100,pair_011_n5_011_conflict,conflict,1,0,0,12.260000000000002,0.29880833333333334,11456,34368,197,0,367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03705269977981719,0.0027426993670693193,10.111198425292969,0.5157935141960377,2.184556007385254,256,0,0,0
11,799,83,pair_004_n5_004_control,control,1,0,0,12.430000000000001,0.29867,12784,38352,236,0,472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03522773927473376,0.0027926665996970638,10.111198425292969,0.5064816416517478,2.184556007385254,256,0,0,0
12,801,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.29866666666666664,12816,38448,238,0,472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03515722022142457,0.0027870802331155403,10.111198425292969,0.5064207863564907,2.184556007385254,256,0,0,0
13,897,96,pair_005_n5_005_control,control,0,1,0,1.2500000000000013,0.29850666666666664,14352,43056,274,1,605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03363389091671589,0.002808533964064512,10.120903015136719,0.5058348771608294,2.184556007385254,256,0,0,0
14,920,23,pair_014_n5_014_conflict,conflict,0,1,0,-0.21999999999999986,0.29846833333333334,14720,44160,297,1,632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0333067694363822,0.0027549953703545843,10.120903015136719,0.5073981564309772,2.184556007385254,256,0,0,0
15,957,37,pair_010_n5_010_conflict,conflict,0,1,0,-0.2599999999999999,0.29840666666666665,15312,45936,321,1,691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0331375631921007,0.003172646351343521,10.130719184875488,0.5246913711148214,2.184556007385254,256,0,0,0
16,973,16,pair_017_n3_017_control,control,0,1,0,-0.6000000000000001,0.29838,15568,46704,337,2,719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033136769108745134,0.0031368815074368493,10.130719184875488,0.5280394603968248,2.184556007385254,256,0,0,0
17,1076,103,pair_002_n5_002_conflict,conflict,1,0,0,12.23,0.2982083333333333,17216,51648,392,2,932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03304646644283858,0.003542789711322541,10.16428279876709,0.5275798886304645,2.184556007385254,256,0,0,0
18,1159,83,pair_013_n5_013_control,control,1,0,0,12.430000000000001,0.29807,18544,55632,473,3,1167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03362162776499893,0.0039270206186841055,10.16428279876709,0.5346012431485345,2.184556007385254,256,0,0,0
19,1193,34,pair_012_n5_012_control,control,0,1,0,-0.33000000000000007,0.2980133333333333,19088,57264,507,3,1267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.033799594905120474,0.0038362567091919054,10.16428279876709,0.5361324774877348,2.184556007385254,256,0,0,0
20,1302,109,pair_017_n5_017_conflict,conflict,1,0,0,12.170000000000002,0.29783166666666666,20832,62496,566,3,1591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.034769792406846224,0.003835661735616073,10.16428279876709,0.535094696446143,2.184556007385254,256,0,0,0
21,1331,29,pair_010_n5_010_control,control,0,1,0,-0.22999999999999987,0.29778333333333334,21296,63888,585,3,1687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03501397434047932,0.004007046307056388,10.16428279876709,0.5323769395203966,2.184556007385254,256,0,0,0
22,1357,26,pair_017_n3_017_conflict,conflict,0,1,0,-0.7,0.29774,21712,65136,611,4,1790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.035348698231130814,0.004234156842195867,10.16428279876709,0.5368857331390032,2.4327261447906494,256,0,0,0
23,1448,91,pair_003_n5_003_control,control,1,0,0,12.350000000000001,0.29758833333333334,23168,69504,641,4,2091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03596523820346373,0.004428735786216583,10.16428279876709,0.5521094910556049,2.4327261447906494,256,0,0,0
24,1548,100,pair_015_n3_015_conflict,conflict,1,0,0,12.260000000000002,0.29742166666666664,24768,74304,706,4,2467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03694596245380429,0.004869792039413411,10.16428279876709,0.543863464581229,2.4327261447906494,256,0,0,0
25,1574,26,pair_003_n5_003_conflict,conflict,0,1,0,-0.35,0.2973783333333333,25184,75552,721,5,2560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.037260099842755676,0.005095953267808986,10.16428279876709,0.5502559653621787,2.4327261447906494,256,0,0,0
26,1689,115,pair_016_n5_016_conflict,conflict,1,0,0,12.110000000000001,0.29718666666666665,27024,81072,766,5,3020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03806882068235538,0.005207180356804451,10.16428279876709,0.5591638040198967,2.4327261447906494,256,0,0,0
27,1727,38,pair_001_n5_001_conflict,conflict,0,1,0,-0.37,0.2971233333333333,27632,82896,785,5,3191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03843619589097679,0.005520109527839197,10.16428279876709,0.5664986679734922,2.4327261447906494,256,0,0,0
28,1827,100,pair_002_n3_002_control,control,1,0,0,12.260000000000002,0.29695666666666665,29232,87696,827,5,3659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03924276689101892,0.005824179648247177,10.187958717346191,0.5743327093594588,2.4327261447906494,256,0,0,0
29,1909,82,pair_005_n3_005_control,control,1,0,0,12.440000000000001,0.29682,30544,91632,861,5,4014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03949955722429063,0.006009271687436437,10.187958717346191,0.5876692860153582,2.7232375144958496,256,0,0,0
30,2009,100,pair_010_n3_010_conflict,conflict,1,0,0,12.260000000000002,0.2966533333333333,32144,96432,908,7,4522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04006418158586942,0.006355556285143167,10.187958717346191,0.581317409714466,2.7232375144958496,256,0,0,0
31,2105,96,pair_004_n3_004_conflict,conflict,1,0,0,12.3,0.29649333333333333,33680,101040,948,7,5001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04043926621500774,0.006514468875935139,10.187958717346191,0.5840482185853562,2.7232375144958496,256,0,0,0
32,2189,84,pair_006_n5_006_control,control,1,0,0,12.420000000000002,0.2963533333333333,35024,105072,1006,7,5478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040873643199916605,0.0067380877058353045,10.187958717346191,0.5986443432937165,2.7232375144958496,256,0,0,0
33,2269,80,pair_007_n3_007_conflict,conflict,1,0,0,12.46,0.29622,36304,108912,1030,7,5935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04118365681478397,0.006896966574235664,10.187958717346191,0.5959697623239274,2.7232375144958496,256,0,0,0
34,2400,131,pair_001_n3_001_control,control,1,0,0,11.950000000000001,0.29600166666666666,38400,115200,1044,7,6676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04144337363400458,0.007392338860621142,10.187958717346191,0.6002644577203319,2.7232375144958496,256,0,0,0
35,2494,94,pair_007_n5_007_conflict,conflict,1,0,0,12.320000000000002,0.29584499999999997,39904,119712,1108,7,7202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041496264190144565,0.007550727887973333,10.187958717346191,0.5942554705699349,2.7232375144958496,256,0,0,0
36,2626,132,pair_006_n5_006_conflict,conflict,1,0,0,11.940000000000001,0.29562499999999997,42016,126048,1193,7,8116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04193325159284453,0.00770376065510836,10.187958717346191,0.5974066761837987,2.7232375144958496,256,0,0,0
37,2734,108,pair_017_n5_017_control,control,1,0,0,12.180000000000001,0.295445,43744,131232,1261,7,8875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04220448422272763,0.007720572213189795,10.187958717346191,0.6083206781625595,2.7232375144958496,256,0,0,0
38,2835,101,pair_000_n3_000_conflict,conflict,1,0,0,12.250000000000002,0.29527666666666663,45360,136080,1311,8,9628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0424602670753966,0.007774344350013601,10.187958717346191,0.6051699193460601,2.7232375144958496,256,0,0,0
39,2945,110,pair_008_n5_008_control,control,1,0,0,12.16,0.2950933333333333,47120,141360,1349,8,10424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042650451117546215,0.008054107138876178,10.200750350952148,0.6203727513425217,2.895489454269409,256,0,0,0
40,3041,96,pair_002_n3_002_conflict,conflict,0,1,0,1.1500000000000012,0.2949333333333333,48656,145968,1381,8,11166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042814410175962464,0.00822671236321827,10.200750350952148,0.6153381542522866,2.895489454269409,256,0,0,0
41,3134,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.2947783333333333,50144,150432,1417,8,11860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042864210985477026,0.008333436848559372,10.200750350952148,0.6155493906577283,2.895489454269409,256,0,0,0
42,3228,94,pair_008_n5_008_conflict,conflict,1,0,0,12.320000000000002,0.29462166666666667,51648,154944,1443,8,12580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04296686860935127,0.00830490917362097,10.200750350952148,0.6219685777497871,2.895489454269409,256,0,0,0
43,3326,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.2944583333333333,53216,159648,1462,8,13338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04300662480591938,0.00839114154108285,10.200750350952148,0.6177933243043403,2.895489454269409,256,0,0,0
44,3434,108,pair_012_n5_012_conflict,conflict,1,0,0,12.180000000000001,0.2942783333333333,54944,164832,1545,9,14210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04305876519196207,0.008445563134054042,10.200750350952148,0.6245307784655549,2.895489454269409,256,0,0,0
45,3529,95,pair_013_n5_013_conflict,conflict,1,0,0,12.310000000000002,0.29412,56464,169392,1593,9,15077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04324469930502502,0.008438356351656448,10.251477241516113,0.6239694260497815,2.895489454269409,256,0,0,0
46,3726,197,pair_011_n3_011_control,control,1,0,0,11.29,0.2937916666666667,59616,178848,1611,9,16778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04332350914026483,0.008281869339472253,10.251477241516113,0.6248508666052622,2.895489454269409,256,0,0,0
47,3791,65,pair_013_n3_013_control,control,0,1,0,0.8100000000000009,0.2936833333333333,60656,181968,1645,9,17407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043416136331443284,0.008363153853397837,10.251477241516113,0.6293470078887159,2.895489454269409,256,0,0,0
48,3873,82,pair_015_n5_015_control,control,1,0,0,12.440000000000001,0.2935466666666667,61968,185904,1686,9,18175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043459233873908036,0.008498861699164681,10.251477241516113,0.6358807180591434,2.895489454269409,256,0,0,0
49,4019,146,pair_008_n3_008_control,control,1,0,0,11.8,0.2933033333333333,64304,192912,1704,9,19589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04351389926407416,0.008652710336675208,10.251477241516113,0.637599868489961,2.895489454269409,256,0,0,0
50,4107,88,pair_004_n5_004_conflict,conflict,1,0,0,12.380000000000003,0.2931566666666667,65712,197136,1752,9,20402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04351418282634742,0.008693817734382513,10.251477241516113,0.644735713961251,2.895489454269409,256,0,0,0
51,4194,87,pair_006_n3_006_control,control,1,0,0,12.39,0.29301166666666667,67104,201312,1807,9,21286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04349414997466657,0.008649252133277434,10.350187301635742,0.6473897683843224,2.895489454269409,256,0,0,0
52,4213,19,pair_014_n5_014_control,control,0,1,0,-0.53,0.29297999999999996,67408,202224,1826,10,21481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04350082844649078,0.008727296388154109,10.350187301635742,0.6474864433335842,2.895489454269409,256,0,0,0
53,4316,103,pair_016_n3_016_control,control,1,0,0,12.23,0.29280833333333334,69056,207168,1893,11,22522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043514183188236834,0.008882972063715109,10.350187301635742,0.6498627475315257,2.895489454269409,256,0,0,0
54,4404,88,pair_015_n5_015_conflict,conflict,1,0,0,12.38,0.29266166666666665,70464,211392,1942,11,23460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04352935548832316,0.008900537942578073,10.350187301635742,0.650249477238187,2.895489454269409,256,0,0,0
55,4446,42,pair_007_n3_007_control,control,0,1,0,0.1900000000000004,0.29259166666666664,71136,213408,1972,12,23911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04354922068818002,0.00888097549629414,10.350187301635742,0.6511897756699246,2.895489454269409,256,0,0,0
56,4534,88,pair_003_n3_003_control,control,0,1,0,1.080000000000001,0.292445,72544,217632,2030,12,24846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04358143111420048,0.00893937803783987,10.350187301635742,0.6548832448763854,2.895489454269409,256,0,0,0
57,4539,5,pair_013_n3_013_conflict,conflict,0,1,0,-0.89,0.2924366666666667,72624,217872,2035,12,24900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04357752115679603,0.00893205367032368,10.350187301635742,0.6548662333408427,2.895489454269409,256,0,0,0
58,4543,4,pair_005_n3_005_conflict,conflict,0,1,0,-0.9299999999999999,0.29242999999999997,72688,218064,2039,12,24939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04357723630365638,0.008960646331193447,10.350187301635742,0.6546746294903658,2.895489454269409,256,0,0,0
59,4657,114,pair_009_n3_009_control,control,1,0,0,12.120000000000001,0.29224,74512,223536,2111,12,26217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04357689804636403,0.009052211285624594,10.350187301635742,0.6715748986616868,4.685893535614014,256,0,0,0
60,4739,82,pair_000_n3_000_control,control,1,0,0,12.440000000000001,0.2921033333333333,75824,227472,2148,12,27216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043634491728027795,0.009090803184148791,10.350187301635742,0.6756837673589043,4.685893535614014,256,0,0,0
61,4855,116,pair_009_n3_009_conflict,conflict,0,1,0,1.0000000000000009,0.29191,77680,233040,2186,12,28604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04367569072685664,0.009148600570746384,10.350187301635742,0.6787928910053169,4.685893535614014,256,0,0,0
62,4960,105,pair_001_n5_001_control,control,1,0,0,12.21,0.29173499999999997,79360,238080,2248,12,29856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04368607602812136,0.009134518507178127,10.350187301635742,0.6783194306839798,4.685893535614014,256,0,0,0
63,5056,96,pair_000_n5_000_conflict,conflict,0,1,0,1.2500000000000018,0.291575,80896,242688,2290,12,31078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0437283831840973,0.009303061699031936,10.350187301635742,0.6804659224249411,4.685893535614014,256,0,0,0
64,5263,207,pair_005_n5_005_conflict,conflict,0,1,0,0.0900000000000003,0.29123,84208,252624,2415,12,33739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04382427374800214,0.00949911146336332,10.350187301635742,0.6895808293423101,4.685893535614014,256,0,0,0
65,5442,179,pair_014_n3_014_control,control,1,0,0,11.47,0.29093166666666664,87072,261216,2430,12,36155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04397303174726527,0.009805076274404769,10.350187301635742,0.6924850380480103,4.685893535614014,256,0,0,0
66,5534,92,pair_004_n3_004_control,control,1,0,0,12.340000000000002,0.2907783333333333,88544,265632,2463,12,37377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04401075536447699,0.009944629543539687,10.350187301635742,0.6930825226507034,4.685893535614014,256,0,0,0
67,5656,122,pair_009_n5_009_control,control,1,0,0,12.040000000000001,0.29057499999999997,90496,271488,2503,12,39106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04407877473489864,0.010042521536749739,10.350187301635742,0.6991930038574687,4.685893535614014,256,0,0,0
68,5757,101,pair_011_n3_011_conflict,conflict,1,0,0,12.250000000000002,0.29040666666666665,92112,276336,2529,12,40573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04415247585481369,0.010198437061434865,10.350187301635742,0.7065570257786601,4.685893535614014,256,0,0,0
69,5875,118,pair_014_n3_014_conflict,conflict,1,0,0,12.080000000000002,0.29020999999999997,94000,282000,2579,12,42269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04420531515315413,0.01038751228519547,10.417267799377441,0.7199050138148856,4.685893535614014,256,0,0,0
70,5962,87,pair_015_n3_015_control,control,1,0,0,12.39,0.290065,95392,286176,2627,12,43535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044239461344310775,0.010353175288775012,10.417267799377441,0.7199772791683934,4.685893535614014,256,0,0,0
71,6020,58,pair_006_n3_006_conflict,conflict,0,1,0,0.28000000000000047,0.28996833333333333,96320,288960,2666,12,44397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044276495012234234,0.010429589251247083,10.421913146972656,0.7224044372522553,4.685893535614014,256,0,0,0
72,6040,20,pair_000_n5_000_conflict,conflict,0,1,0,-0.5900000000000001,0.289935,96640,289920,2686,12,44747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04431325649911621,0.010466413067134629,10.421913146972656,0.7226515297389385,4.685893535614014,256,0,0,0
73,6131,91,pair_014_n3_014_conflict,conflict,1,0,0,12.350000000000001,0.28978333333333334,98096,294288,2739,12,46175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04435078550767441,0.010531257096712824,10.421913146972656,0.7254879091696333,4.685893535614014,256,0,0,0
74,6249,118,pair_017_n3_017_conflict,conflict,1,0,0,12.080000000000002,0.28958666666666666,99984,299952,2778,12,47987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04441648081421854,0.01064904590110076,10.421913146972656,0.7303707822811548,4.685893535614014,256,0,0,0
75,6368,119,pair_013_n5_013_control,control,1,0,0,12.07,0.2893883333333333,101888,305664,2859,13,49815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044450670798512,0.010746680149197949,10.421913146972656,0.7327741334979989,4.685893535614014,256,0,0,0
76,6476,108,pair_000_n5_000_control,control,1,0,0,12.180000000000001,0.28920833333333335,103616,310848,2911,13,51499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044495579454807824,0.010879294202055707,10.575332641601562,0.7424517178791791,4.685893535614014,256,0,0,0
77,6570,94,pair_005_n3_005_control,control,0,1,0,1.220000000000001,0.28905166666666665,105120,315360,2941,13,52979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044519341481999104,0.010883809847869649,10.575332641601562,0.7453277906870733,4.685893535614014,256,0,0,0
78,6724,154,pair_012_n3_012_control,control,0,1,0,0.5700000000000018,0.28879499999999997,107584,322752,3039,13,55499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044612150069044024,0.011035061972876884,10.575332641601562,0.7492550093700565,4.685893535614014,256,0,0,0
79,6811,87,pair_008_n3_008_control,control,1,0,0,12.390000000000002,0.28864999999999996,108976,326928,3060,13,56972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04465601224540248,0.011093984375833485,10.575332641601562,0.7515048632742007,4.685893535614014,256,0,0,0
80,6909,98,pair_013_n3_013_control,control,1,0,0,12.280000000000001,0.28848666666666667,110544,331632,3127,13,58672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04470914058945817,0.01116901280458968,10.637646675109863,0.7562540127397153,4.685893535614014,256,0,0,0
81,7025,116,pair_010_n3_010_conflict,conflict,1,0,0,12.100000000000003,0.28829333333333335,112400,337200,3159,13,60656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044774114902237316,0.01126544261315806,10.678560256958008,0.7608803930125627,4.685893535614014,256,0,0,0
82,7141,116,pair_007_n5_007_control,control,1,0,0,12.100000000000001,0.28809999999999997,114256,342768,3225,13,62686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044839474146141936,0.011293390218427526,10.678560256958008,0.7647075767730184,4.685893535614014,256,0,0,0
83,7293,152,pair_008_n5_008_conflict,conflict,1,0,0,11.74,0.28784666666666664,116688,350064,3301,13,65370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04491267102094267,0.011331072222935654,10.678560256958008,0.7684621292682451,4.685893535614014,256,0,0,0
84,7397,104,pair_004_n5_004_control,control,1,0,0,12.22,0.28767333333333334,118352,355056,3336,13,67275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04499178986699716,0.011432922944525513,10.678560256958008,0.7780105862129423,4.685893535614014,256,0,0,0
85,7486,89,pair_006_n5_006_conflict,conflict,1,0,0,12.370000000000001,0.287525,119776,359328,3406,14,68875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04505148498492162,0.011501616025742655,10.678560256958008,0.7821913003620937,4.685893535614014,256,0,0,0
86,7613,127,pair_003_n5_003_conflict,conflict,1,0,0,11.990000000000002,0.2873133333333333,121808,365424,3472,14,71278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045184954142694765,0.011531279374458891,10.678560256958008,0.7873048715437271,4.685893535614014,256,0,0,0
87,7703,90,pair_007_n3_007_control,control,1,0,0,12.360000000000001,0.2871633333333333,123248,369744,3511,14,72944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04523845202312554,0.01155059607681718,10.678560256958008,0.7924908853571137,4.685893535614014,256,0,0,0
88,7809,106,pair_006_n3_006_control,control,1,0,0,12.200000000000001,0.28698666666666667,124944,374832,3544,16,75015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04534587625509007,0.01161418154317005,10.678560256958008,0.7937494511459057,4.685893535614014,256,0,0,0
