environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.814258098602295,6
10000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5539383888244629,6
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.276019334793091,6
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-5.551115123125783e-16,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000066,0,0,2.829153537750244,
10000,pair_023_control,pair_023,control,1,0,0,0,73,3,12.530000000000001,0,0,0.16660308837890625,7
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.36720800399780273,4
20000,pair_018_control,pair_018,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,75,1,12.510000000000002,0,0,3.4568419456481934,9
20000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,1.1819067001342773,10
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,4.97630500793457,10
20000,pair_020_control,pair_020,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.3988037109375,8
20000,pair_021_control,pair_021,control,1,0,0,0,74,0,12.520000000000001,0,0,0.5317807197570801,8
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.4004426002502441,8
20000,pair_022_control,pair_022,control,0,0,0,1,300,59,-0.24999999999999992,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,59,-0.24999999999999986,0,0,2.32303524017334,
20000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,1,0.005263328552246094,2
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.4376816749572754,2
30000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.463895797729492,6
30000,pair_019_control,pair_019,control,0,0,0,1,300,198,-2.9999999999999876,0,0,0.38939380645751953,
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,197,-2.9499999999999873,0,0,5.525235176086426,
30000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.4171090126037598,6
30000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5598416328430176,6
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.4855608940124512,6
30000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.30000000000000054,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.2000000000000005,0,0,3.225766658782959,
30000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.14018535614013672,6
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.18731021881103516,6
40000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.4266557693481445,6
40000,pair_019_control,pair_019,control,1,0,0,0,80,2,12.46,0,0,0.05143117904663086,14
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,75,1,12.510000000000002,0,0,3.5376687049865723,9
40000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.23802852630615234,6
40000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5468940734863281,6
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.9470622539520264,6
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,-5.759281940243e-16,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.342948306008566e-16,0,0,1.4559602737426758,
40000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.134979248046875,6
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0005130767822265625,6
50000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.547456741333008,6
50000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,1,0.2905597686767578,10
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,77,1,12.490000000000002,0,1,2.805074691772461,11
50000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.002231597900390625,6
50000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.4563627243041992,6
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.499361515045166,6
50000,pair_022_control,pair_022,control,0,0,0,1,300,167,0.05000000000000419,0,0,,
50000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,169,0.050000000000004166,0,0,0.6336812973022461,
50000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.16855239868164062,6
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.002231597900390625,6
60000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.32794189453125,6
60000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,1,0.6882071495056152,
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,81,1,12.450000000000001,0,1,2.2046470642089844,15
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1448349952697754,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.8344841003417969,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.682724475860596,6
60000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.20000000000000054,0,0,,
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.20000000000000065,0,0,2.0763258934020996,
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18796205520629883,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.20852518081665,6
70000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.639129400253296,6
70000,pair_019_control,pair_019,control,1,0,0,0,78,0,12.48,0,0,0.5939359664916992,12
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.404405117034912,6
70000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.00429534912109375,6
70000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2271895408630371,6
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.19549894332885742,6
70000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.2000000000000005,0,0,,
70000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.20000000000000054,0,0,0.1587991714477539,
70000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18478155136108398,6
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.9076602458953857,6
80000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.516981363296509,6
80000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,1,0.7401876449584961,6
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,73,1,12.530000000000001,0,1,6.7882184982299805,7
80000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0006093978881835938,6
80000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3857102394104004,6
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.8131649494171143,6
80000,pair_022_control,pair_022,control,0,0,0,1,300,230,0.2000000000000104,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,119,-0.24999999999999842,0,0,3.851179599761963,
80000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,1,0.14754056930541992,6
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.6229619979858398,6
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.2513554096221924,6
90000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,1,1.2524018287658691,4
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,75,3,12.510000000000002,0,1,5.395227909088135,9
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0030622482299804688,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3806777000427246,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.293883800506592,6
90000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999944,0,0,,
90000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.412337245047638e-16,0,0,4.20733642578125,
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.06704092025756836,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9739871025085449,6
100000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.2416749000549316,6
100000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,0.033598899841308594,10
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,78,0,12.48,0,1,6.5752129554748535,12
100000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.010789871215820312,6
100000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3294353485107422,6
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.224712371826172,6
100000,pair_022_control,pair_022,control,0,0,0,1,300,58,0.2000000000000021,0,0,,
100000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,58,0.10000000000000211,0,0,2.146329879760742,
100000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1955571174621582,6
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.010789871215820312,6
110000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.47551631927490234,6
110000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,0.45285892486572266,10
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,6.8389434814453125,10
110000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0007257461547851562,6
110000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5404744148254395,6
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.0425658226013184,6
110000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2428865432739258,6
110000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.09941244125366211,6
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.42285776138305664,6
120000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,1,2.249903917312622,4
120000,pair_019_control,pair_019,control,0,0,0,1,300,266,-1.6000000000000016,0,1,0.6090235710144043,
120000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,270,-1.6000000000000016,0,1,7.630453109741211,
120000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.002666473388671875,2
120000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.17841243743896484,2
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.586318016052246,2
120000,pair_022_control,pair_022,control,0,1,0,0,77,0,1.4400000000000013,0,0,,
120000,pair_022_conflict,pair_022,conflict,0,1,0,0,75,0,1.4600000000000013,0,0,0.26404285430908203,
120000,pair_023_control,pair_023,control,0,0,0,1,300,0,-0.2000000000000006,0,0,0.1549978256225586,
120000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-0.3000000000000006,0,1,2.6705284118652344,
130000,pair_018_control,pair_018,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
130000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,228,5.464378949326942e-15,0,0,1.7594833374023438,
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.009551525115966797,
130000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,226,4.1321113197767545e-15,0,1,5.635426998138428,
130000,pair_020_control,pair_020,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
130000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.0070095062255859375,
130000,pair_021_control,pair_021,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.18149995803833008,
130000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.538515567779541,
130000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999937,0,0,,
130000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999937,0,0,1.5480875968933105,
130000,pair_023_control,pair_023,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.1813974380493164,
130000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,228,5.464378949326942e-15,0,0,1.0298433303833008,
140000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6957888603210449,6
140000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.01958322525024414,6
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.597036838531494,8
140000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.001026153564453125,6
140000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3081092834472656,6
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9854607582092285,6
140000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.220701217651367,6
140000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17541027069091797,6
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.27075672149658203,6
150000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.000690460205078125,6
150000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.035689353942871094,
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,82,8,12.440000000000001,0,0,3.9829118251800537,16
150000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.000690460205078125,6
150000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1797037124633789,6
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.8585901260375977,6
150000,pair_022_control,pair_022,control,0,1,0,0,77,4,1.4400000000000022,0,0,,
150000,pair_022_conflict,pair_022,conflict,0,1,0,0,75,2,1.4600000000000017,0,0,3.647129535675049,
150000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17313098907470703,6
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.12951278686523438,6
160000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6361379623413086,6
160000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2422771453857422,6
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.562249183654785,8
160000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.005400657653808594,6
160000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19075727462768555,6
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.9996161460876465,6
160000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.8871212005615234,6
160000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1792736053466797,6
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.7467451095581055,6
170000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.368701457977295,6
170000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.0629124641418457,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,75,1,12.510000000000002,0,0,2.557614803314209,9
170000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0853261947631836,6
170000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19365692138671875,6
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.06125450134277344,6
170000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,79,1,12.470000000000002,0,0,1.557645320892334,13
170000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17554664611816406,6
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.409358024597168,6
180000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6133837699890137,6
180000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,0.05640983581542969,8
180000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,3.1722328662872314,
180000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.024312496185302734,6
180000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.45769453048706055,6
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.7087669372558594,6
180000,pair_022_control,pair_022,control,0,0,0,1,300,1,0.14999999999999972,0,0,,
180000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.04999999999999968,0,0,3.0383543968200684,
180000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19443416595458984,6
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.7861742973327637,6
190000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.1527156829833984,6
190000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.08515596389770508,6
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.6795268058776855,6
190000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0014753341674804688,6
190000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1659564971923828,6
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.628997325897217,6
190000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,4.660194396972656,10
190000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17849445343017578,6
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8840441703796387,6
200000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.1781458854675293,2
200000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.08739948272705078,2
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.2205023765563965,2
200000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.010305404663085938,2
200000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.2971973419189453,2
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.088290691375732,2
200000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.095360279083252,0
200000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.19024944305419922,2
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.09120845794677734,2
