environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.08333333333333333,0.08333333333333333,1.5273912747701008,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.0,0.18619712193806967,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.16666666666666666,0.16666666666666666,2.1979883511861167,0.0,1,72,0
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.3460877736409504,1.0,0.0,0.0,0.0,0.0,0.0,0.3642485936482747,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.8370073636372883,0.0,1,72,1
120000,120000,0.5,0.16666666666666666,0.3333333333333333,44.666666666666664,0.0,0.3333333333333333,1.7051496240827773,0.5,0.16666666666666666,0.3333333333333333,44.333333333333336,0.0,0.16666666666666666,0.3141446113586426,0.5,0.16666666666666666,0.3333333333333333,45.0,0.0,0.5,2.4006521304448447,0.0,1,68,0
130000,130000,0.0,0.08333333333333333,0.9166666666666666,170.83333333333334,0.08333333333333333,0.08333333333333333,1.2079680230882432,0.0,0.16666666666666666,0.8333333333333334,152.0,0.16666666666666666,0.0,0.11778195699055989,0.0,0.0,1.0,189.66666666666666,0.0,0.16666666666666666,1.753061056137085,0.0,0,300,0
140000,140000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0258505079481337,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15464544296264648,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.4614530404408772,0.0,1,72,1
150000,150000,0.75,0.25,0.0,1.1666666666666667,0.16666666666666666,0.08333333333333333,0.9928099579281278,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0,0.10571511586507161,0.8333333333333334,0.16666666666666666,0.0,1.6666666666666667,0.16666666666666666,0.16666666666666666,1.4363573789596558,-0.16666666666666674,1,72,0
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.159864107767741,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2041026751200358,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.6377448240915935,0.0,1,72,1
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.25,0.0,0.8947811126708984,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.1020970344543457,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.2911231517791748,-0.16666666666666663,1,72,2
180000,180000,0.75,0.0,0.25,0.16666666666666666,0.08333333333333333,0.0,1.555904255972968,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.23617951075236002,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,2.2157666285832724,0.16666666666666674,1,72,0
190000,190000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.5848108927408855,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08643166224161784,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.334000507990519,0.0,1,72,1
200000,200000,1.0,0.0,0.0,0.0,0.25,0.0,1.208981408013238,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1333491007486979,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.7467975616455078,0.0,1,68,2
