environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
100000,100000,0.16666666666666666,0.8333333333333334,0.0,0.5416666666666666,0.0,0.375,4.597059297561645,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.16666666666666666,2.2863450050354004,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.5833333333333334,6.1375354925791425,0.0,1,66,0,0.2995391705069124,0.6018518518518519,0.4,0.4411764705882353,0.8333333333333334,0.576923076923077
110000,110000,0.16666666666666666,0.8333333333333334,0.0,0.4583333333333333,0.125,0.125,4.265611624717712,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.25,0.0,2.7924192547798157,0.16666666666666666,0.8333333333333334,0.0,0.75,0.0,0.25,5.247739871342977,0.0,1,66,0,0.3192090395480226,0.5231481481481481,0.39649122807017545,0.421875,0.75,0.54
120000,120000,0.25,0.75,0.0,1.2083333333333333,0.0,0.08333333333333333,3.566149353981018,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.08333333333333333,2.1211060881614685,0.3333333333333333,0.6666666666666666,0.0,1.9166666666666667,0.0,0.08333333333333333,4.529511531194051,-0.16666666666666666,1,66,0,0.3510971786833856,0.5185185185185185,0.41869158878504675,0.46153846153846156,0.6666666666666666,0.5454545454545455
130000,130000,0.5416666666666666,0.4583333333333333,0.0,1.125,0.0,0.20833333333333334,3.2784884929656983,0.4166666666666667,0.5833333333333334,0.0,0.8333333333333334,0.0,0.25,1.6351698637008667,0.6666666666666666,0.3333333333333333,0.0,1.4166666666666667,0.0,0.16666666666666666,4.374034245808919,-0.24999999999999994,1,72,0,0.35144927536231885,0.44907407407407407,0.39430894308943093,0.4074074074074074,0.6111111111111112,0.4888888888888889
140000,140000,0.9166666666666666,0.08333333333333333,0.0,0.7083333333333334,0.0,0.16666666666666666,2.852080297470093,1.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,1.4785260558128357,0.8333333333333334,0.16666666666666666,0.0,0.5833333333333334,0.0,0.16666666666666666,3.7677831252415976,0.16666666666666663,1,72,0,0.3643122676579926,0.4537037037037037,0.4041237113402062,0.46938775510204084,0.6388888888888888,0.5411764705882353
150000,150000,0.9166666666666666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.041666666666666664,1.9639694452285767,1.0,0.0,0.0,1.0,0.0,0.0,0.9812889099121094,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.0,0.08333333333333333,2.6190898021062217,0.16666666666666663,1,72,0,0.46078431372549017,0.4351851851851852,0.4476190476190476,0.5526315789473685,0.5833333333333334,0.5675675675675677
160000,160000,1.0,0.0,0.0,1.3333333333333333,0.0,0.20833333333333334,1.7657232761383057,1.0,0.0,0.0,1.3333333333333333,0.0,0.16666666666666666,0.8077840209007263,1.0,0.0,0.0,1.3333333333333333,0.0,0.25,2.404349446296692,0.0,1,68,1,0.4342857142857143,0.35185185185185186,0.3887468030690537,0.4878048780487805,0.5555555555555556,0.5194805194805195
170000,170000,1.0,0.0,0.0,0.16666666666666666,0.25,0.08333333333333333,1.4176393032073975,1.0,0.0,0.0,0.25,0.4166666666666667,0.16666666666666666,0.4635862112045288,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,2.0536746978759766,0.0,1,72,2,0.3952380952380952,0.38425925925925924,0.38967136150234744,0.5882352941176471,0.5555555555555556,0.5714285714285715
180000,180000,0.9166666666666666,0.08333333333333333,0.0,0.7083333333333334,0.0,0.08333333333333333,1.88622944355011,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.6502729058265686,0.8333333333333334,0.16666666666666666,0.0,1.0833333333333333,0.0,0.0,2.710200468699137,0.16666666666666663,1,66,0,0.352112676056338,0.3472222222222222,0.34965034965034963,0.4583333333333333,0.6111111111111112,0.5238095238095238
190000,190000,1.0,0.0,0.0,0.5416666666666666,0.041666666666666664,0.08333333333333333,1.6000725030899048,1.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.4469810724258423,1.0,0.0,0.0,0.5,0.08333333333333333,0.0,2.3688001235326133,0.0,1,66,1,0.28627450980392155,0.33796296296296297,0.3099787685774947,0.475,0.5277777777777778,0.5
200000,200000,1.0,0.0,0.0,0.7083333333333334,0.0,0.08333333333333333,1.6839169025421143,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.40821129083633423,1.0,0.0,0.0,1.4166666666666667,0.0,0.0,2.5343873103459678,0.0,1,66,2,0.29411764705882354,0.2777777777777778,0.28571428571428575,0.4857142857142857,0.4722222222222222,0.47887323943661975
