episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,623,11,pair_013_n3_013_control,control,0,1,0,-0.6000000000000001,0.2989633333333333,9968,29904,425,3,788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05158119254303053,0.004259074263847029,10.171300888061523,0.561270044784676,1.9414762258529663,256,0,0,0
11,642,19,pair_005_n5_005_control,control,0,1,0,-0.4800000000000001,0.29893166666666665,10272,30816,437,3,836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05115491256148284,0.004365704735097108,10.171300888061523,0.5577571460994605,1.9414762258529663,256,0,0,0
12,662,20,pair_015_n3_015_conflict,conflict,0,1,0,-0.6400000000000001,0.2988983333333333,10592,31776,457,4,878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050483608869146386,0.004247125576545162,10.171300888061523,0.5522669380885237,1.9414762258529663,256,0,0,0
13,752,90,pair_005_n3_005_control,control,0,1,0,1.1100000000000012,0.29874833333333334,12032,36096,477,5,1116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04854558778219569,0.004682528767494041,10.171300888061523,0.5843554875773794,2.0183610916137695,256,0,0,0
14,770,18,pair_015_n3_015_control,control,0,1,0,-0.5700000000000001,0.2987183333333333,12320,36960,495,5,1154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048048616064313265,0.004754883197892923,10.171300888061523,0.5860946434876555,2.0183610916137695,256,0,0,0
15,860,90,pair_004_n5_004_control,control,1,0,0,12.360000000000001,0.2985683333333333,13760,41280,535,5,1423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04715346468607137,0.005449824169959039,10.210387229919434,0.6175901323296996,2.4341788291931152,256,0,0,0
16,941,81,pair_010_n5_010_control,control,1,0,0,12.450000000000001,0.29843333333333333,15056,45168,579,5,1661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04622524843044484,0.005343864638792345,10.210387229919434,0.6281196358024789,2.4341788291931152,256,0,0,0
17,1050,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.29825166666666664,16800,50400,621,5,1999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04534190222820533,0.005229923469305504,10.210387229919434,0.6093154874479487,2.4341788291931152,256,0,0,0
18,1066,16,pair_012_n5_012_conflict,conflict,0,1,0,-0.6500000000000001,0.29822499999999996,17056,51168,637,5,2057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04533412651395631,0.0052981183831386685,10.210387229919434,0.6093067452765819,2.4341788291931152,256,0,0,0
19,1180,114,pair_011_n3_011_control,control,1,0,0,12.120000000000001,0.298035,18880,56640,700,5,2477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045059479386900886,0.005901051724812517,10.210387229919434,0.6240803164966657,2.4341788291931152,256,0,0,0
20,1222,42,pair_011_n5_011_control,control,0,1,0,-0.009999999999999676,0.297965,19552,58656,741,6,2638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04492691341073461,0.005728688931656882,10.210387229919434,0.6231704529408372,2.4341788291931152,256,0,0,0
21,1247,25,pair_017_n5_017_conflict,conflict,0,1,0,-0.54,0.2979233333333333,19952,59856,766,6,2753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045055378795845646,0.006173367806186668,10.210387229919434,0.6201767042539147,2.4341788291931152,256,0,0,0
22,1266,19,pair_003_n5_003_conflict,conflict,0,1,0,-0.4800000000000001,0.29789166666666667,20256,60768,783,6,2828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045027296269043254,0.006092324279131287,10.210387229919434,0.6208012244144769,2.4341788291931152,256,0,0,0
23,1361,95,pair_015_n5_015_conflict,conflict,1,0,0,12.310000000000002,0.2977333333333333,21776,65328,844,6,3270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04543526950470205,0.006498871146712652,10.210387229919434,0.6097055834599666,2.4341788291931152,256,0,0,0
24,1372,11,pair_015_n5_015_control,control,0,1,0,-0.65,0.297715,21952,65856,855,6,3325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04548326559461865,0.006453950081427283,10.210387229919434,0.6101306472733921,2.4341788291931152,256,0,0,0
25,1433,61,pair_009_n5_009_control,control,0,1,0,0.25000000000000044,0.29761333333333334,22928,68784,916,8,3616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045739929020679075,0.006756706624835731,10.210387229919434,0.6042885608731952,2.4341788291931152,256,0,0,0
26,1537,104,pair_010_n5_010_conflict,conflict,1,0,0,12.220000000000002,0.29744,24592,73776,960,8,4152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04618201188233523,0.006778795950011491,10.210387229919434,0.6138185770526557,2.4341788291931152,256,0,0,0
27,1629,92,pair_003_n3_003_control,control,0,1,0,1.1900000000000013,0.29728666666666664,26064,78192,1019,8,4658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046587002628721286,0.007264860960582521,10.210387229919434,0.6265519466788546,2.9559757709503174,256,0,0,0
28,1647,18,pair_003_n3_003_conflict,conflict,0,1,0,-0.4700000000000001,0.29725666666666667,26352,79056,1035,8,4744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04659230282723013,0.007343606062976117,10.210387229919434,0.6265425553480892,2.9559757709503174,256,0,0,0
29,1740,93,pair_010_n3_010_conflict,conflict,1,0,0,12.330000000000002,0.29710166666666665,27840,83520,1068,8,5298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04708942770730468,0.007694067012533029,10.210387229919434,0.6390480181823174,2.9559757709503174,256,0,0,0
30,1773,33,pair_014_n3_014_conflict,conflict,0,1,0,-0.72,0.2970466666666667,28368,85104,1101,8,5505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04727820953833821,0.007855188258186818,10.210387229919434,0.6360378054827368,2.9559757709503174,256,0,0,0
31,1790,17,pair_017_n3_017_control,control,0,1,0,-0.7100000000000001,0.29701833333333333,28640,85920,1118,8,5599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04729904992877917,0.007860033476977887,10.210387229919434,0.6335359479399533,2.9559757709503174,256,0,0,0
32,1808,18,pair_016_n5_016_conflict,conflict,0,1,0,-0.5700000000000001,0.2969883333333333,28928,86784,1136,8,5709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047388443905541845,0.007857700015638248,10.210387229919434,0.6301575301285108,2.9559757709503174,256,0,0,0
33,1907,99,pair_000_n3_000_conflict,conflict,0,1,0,1.1700000000000013,0.29682333333333333,30512,91536,1175,8,6364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04780229786569648,0.008619588584075124,10.210387229919434,0.652932867112823,3.513669967651367,256,0,0,0
34,2024,117,pair_008_n5_008_conflict,conflict,1,0,0,12.090000000000002,0.2966283333333333,32384,97152,1231,8,7136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0480244194511499,0.009328040349228031,10.210387229919434,0.6529474453025096,3.513669967651367,256,0,0,0
35,2115,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.29647666666666667,33840,101520,1261,8,7815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048400116863222375,0.009716530509402339,10.210387229919434,0.6727936791683201,3.513669967651367,256,0,0,0
36,2218,103,pair_000_n3_000_control,control,0,1,0,1.1800000000000015,0.296305,35488,106464,1302,8,8586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04866913933383773,0.010166928157841712,10.210387229919434,0.67212709991431,3.513669967651367,256,0,0,0
37,2309,91,pair_011_n3_011_conflict,conflict,1,0,0,12.350000000000001,0.2961533333333333,36944,110832,1337,8,9196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04868354149162366,0.010315189447123915,10.210387229919434,0.6742244244247817,3.513669967651367,256,0,0,0
38,2317,8,pair_016_n3_016_control,control,0,1,0,-0.87,0.29614,37072,111216,1345,8,9251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048689071109830326,0.010342195374764999,10.210387229919434,0.6739581021374549,3.513669967651367,256,0,0,0
39,2419,102,pair_006_n5_006_control,control,1,0,0,12.240000000000002,0.29597,38704,116112,1407,8,10036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0489620710531563,0.010884831536132405,10.210387229919434,0.685859249560559,3.513669967651367,256,0,0,0
40,2507,88,pair_001_n5_001_conflict,conflict,0,1,0,1.3300000000000014,0.2958233333333333,40112,120336,1480,9,10742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049140623761645595,0.011485867546982984,10.210387229919434,0.6893744685162954,3.513669967651367,256,0,0,0
41,2514,7,pair_013_n5_013_control,control,0,1,0,-0.86,0.29581166666666664,40224,120672,1487,10,10803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04918293128456541,0.011504182999308528,10.210387229919434,0.6909761490476634,3.513669967651367,256,0,0,0
42,2598,84,pair_002_n3_002_control,control,0,1,0,1.2700000000000014,0.29567166666666667,41568,124704,1508,10,11492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049395319839650544,0.011770610253958097,10.210387229919434,0.6933852473605105,3.513669967651367,256,0,0,0
43,2685,87,pair_008_n3_008_control,control,0,1,0,1.2900000000000018,0.29552666666666666,42960,128880,1538,10,12230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04962832787216362,0.012170843796500394,10.210387229919434,0.6954024682303602,3.513669967651367,256,0,0,0
44,2782,97,pair_006_n3_006_conflict,conflict,1,0,0,12.290000000000001,0.295365,44512,133536,1589,10,13112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0498573053466681,0.012349042626549777,10.210387229919434,0.6990416981869041,3.513669967651367,256,0,0,0
45,2788,6,pair_017_n3_017_conflict,conflict,0,1,0,-0.8,0.295355,44608,133824,1595,10,13169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049862287613817786,0.012382991926572254,10.210387229919434,0.6988675973192392,3.513669967651367,256,0,0,0
46,2889,101,pair_001_n3_001_control,control,1,0,0,12.250000000000002,0.29518666666666665,46224,138672,1621,10,14054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04997787292227575,0.01273357569955873,10.304771423339844,0.7210255203431414,3.6903929710388184,256,0,0,0
47,2988,99,pair_004_n3_004_control,control,1,0,0,12.270000000000001,0.2950216666666667,47808,143424,1650,10,14966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050110379779955104,0.012925777849175762,10.316576957702637,0.7216637887601732,3.6903929710388184,256,0,0,0
48,3093,105,pair_000_n5_000_conflict,conflict,1,0,0,12.21,0.29484666666666665,49488,148464,1729,10,15920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05023777628393655,0.013271044220210528,10.316576957702637,0.7258888417791672,3.6903929710388184,256,0,0,0
49,3188,95,pair_002_n3_002_conflict,conflict,1,0,0,12.310000000000002,0.29468833333333333,51008,153024,1758,10,16835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050326339433590765,0.01359267957564745,10.330653190612793,0.7303546397354328,3.6903929710388184,256,0,0,0
50,3299,111,pair_002_n5_002_control,control,1,0,0,12.150000000000002,0.29450333333333334,52784,158352,1815,10,17918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050443044586065355,0.014103381275280692,10.330653190612793,0.7420882537134419,3.6903929710388184,256,0,0,0
51,3444,145,pair_007_n3_007_control,control,1,0,0,11.81,0.29426166666666664,55104,165312,1872,10,19409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05053464202154871,0.014460458495617423,10.330653190612793,0.7530265029046023,3.6903929710388184,256,0,0,0
52,3449,5,pair_002_n5_002_conflict,conflict,0,1,0,-0.84,0.2942533333333333,55184,165552,1877,11,19453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05053724423200745,0.014444504790311343,10.330653190612793,0.752596265259697,3.6903929710388184,256,0,0,0
53,3451,2,pair_007_n3_007_conflict,conflict,0,1,0,-0.96,0.29425,55216,165648,1879,11,19475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05053801399464572,0.0144375758109851,10.330653190612793,0.7522088302937894,3.6903929710388184,256,0,0,0
54,3590,139,pair_001_n5_001_control,control,1,0,0,11.870000000000001,0.2940183333333333,57440,172320,1913,11,20894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050536180768242435,0.014929514529377587,10.330653190612793,0.7631022658219826,3.6903929710388184,256,0,0,0
55,3685,95,pair_004_n3_004_conflict,conflict,1,0,0,12.310000000000002,0.29386,58960,176880,1961,11,21914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05056447562561946,0.015443736925934254,10.330653190612793,0.775003308331748,3.6903929710388184,256,0,0,0
56,3826,141,pair_017_n5_017_control,control,1,0,0,11.850000000000001,0.29362499999999997,61216,183648,2003,11,23543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05063591232678867,0.015800239410864583,10.330653190612793,0.7818075019722124,3.6903929710388184,256,0,0,0
57,4126,300,pair_010_n3_010_control,control,0,0,0,0.09999999999999962,0.29312499999999997,66016,198048,2212,11,27032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050618743900626345,0.016617448941469527,10.330653190612793,0.8079451782311983,4.384255886077881,256,0,0,0
58,4238,112,pair_008_n3_008_conflict,conflict,1,0,0,12.14,0.2929383333333333,67808,203424,2250,11,28411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050632797674462285,0.01675018527159543,10.330653190612793,0.8188994785989651,4.385802268981934,256,0,0,0
59,4332,94,pair_007_n5_007_conflict,conflict,1,0,0,12.320000000000002,0.29278166666666666,69312,207936,2301,11,29619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05064125267748135,0.016752565897411083,10.330653190612793,0.8224187169253262,4.385802268981934,256,0,0,0
60,4493,161,pair_014_n5_014_control,control,1,0,0,11.65,0.29251333333333335,71888,215664,2333,11,31691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05061316801818167,0.016875875795246416,10.417656898498535,0.8318329246591585,4.385802268981934,256,0,0,0
61,4651,158,pair_011_n5_011_conflict,conflict,1,0,0,11.680000000000001,0.29225,74416,223248,2403,11,33715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05051242504496158,0.016926594833591532,10.417656898498535,0.8311606655508068,4.385802268981934,256,0,0,0
62,4827,176,pair_016_n5_016_control,control,1,0,0,11.5,0.29195666666666664,77232,231696,2488,11,36107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05040842387511723,0.017078707160692905,10.417656898498535,0.8380628718973527,4.385802268981934,256,0,0,0
63,4902,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.29183166666666666,78432,235296,2525,11,37190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050374661491105054,0.01725332558644624,10.417656898498535,0.8402889168352764,4.385802268981934,256,0,0,0
64,5034,132,pair_012_n3_012_control,control,0,1,0,0.890000000000001,0.29161166666666666,80544,241632,2565,11,39038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050313630691110826,0.0173467437219834,10.522601127624512,0.8485731271161806,4.385802268981934,256,0,0,0
65,5178,144,pair_012_n5_012_control,control,1,0,0,11.82,0.29137166666666664,82848,248544,2607,11,41098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050211999519633156,0.017535940996792107,10.698629379272461,0.859896813716787,4.563654899597168,256,0,0,0
66,5293,115,pair_016_n3_016_conflict,conflict,1,0,0,12.110000000000001,0.29118,84688,254064,2642,11,42745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05012836819800557,0.017631917923220344,10.698629379272461,0.8593970026870869,4.563654899597168,256,0,0,0
67,5375,82,pair_006_n3_006_control,control,1,0,0,12.440000000000001,0.2910433333333333,86000,258000,2668,11,43972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050073350563948585,0.017696571785082153,10.698629379272461,0.8615596686414508,4.563654899597168,256,0,0,0
68,5464,89,pair_005_n3_005_conflict,conflict,1,0,0,12.370000000000001,0.290895,87424,262272,2696,11,45306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05001940746108339,0.017731540169298777,10.698629379272461,0.86381172853567,4.563654899597168,256,0,0,0
69,5581,117,pair_009_n5_009_conflict,conflict,1,0,0,12.090000000000002,0.2907,89296,267888,2766,11,47058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04996868887973111,0.017840115640146415,10.727947235107422,0.8750896899216845,4.858090400695801,256,0,0,0
70,5666,85,pair_003_n5_003_control,control,1,0,0,12.410000000000002,0.2905583333333333,90656,271968,2825,11,48309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04990685328428147,0.017833134940628836,10.727947235107422,0.8818949335844819,4.858090400695801,256,0,0,0
71,5768,102,pair_014_n3_014_control,control,1,0,0,12.240000000000002,0.2903883333333333,92288,276864,2862,11,49930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04988017639311724,0.017838075499625797,10.727947235107422,0.8864739958407427,4.858090400695801,256,0,0,0
72,5891,123,pair_013_n3_013_conflict,conflict,1,0,0,12.030000000000001,0.29018333333333335,94256,282768,2889,11,51870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049845467936040486,0.01783110867992382,10.857955932617188,0.8890813695947589,4.858090400695801,256,0,0,0
73,5983,92,pair_006_n5_006_control,control,1,0,0,12.340000000000002,0.29003,95728,287184,2939,11,53414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04983476104471473,0.01794806658811063,10.970965385437012,0.8930669202024565,4.858090400695801,256,0,0,0
74,6076,93,pair_007_n3_007_control,control,0,1,0,1.3300000000000014,0.289875,97216,291648,2994,11,54940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049795162991212574,0.018043937530806502,11.369168281555176,0.8937314754092013,4.858090400695801,256,0,0,0
75,6161,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.28973333333333334,98576,295728,3020,11,56359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04976311679142685,0.018051517997578446,11.369168281555176,0.9011551627235944,4.858090400695801,256,0,0,0
76,6262,101,pair_017_n3_017_conflict,conflict,1,0,0,12.250000000000002,0.28956499999999996,100192,300576,3065,11,58060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04974099287015295,0.01811780483405893,11.369168281555176,0.9041213395906281,4.858090400695801,256,0,0,0
77,6380,118,pair_016_n5_016_conflict,conflict,1,0,0,12.080000000000002,0.28936833333333334,102080,306240,3116,11,60084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04969341171183551,0.01809333341409349,11.369168281555176,0.9153968531048644,4.858090400695801,256,0,0,0
78,6482,102,pair_000_n5_000_conflict,conflict,1,0,0,12.240000000000002,0.28919833333333334,103712,311136,3170,11,61840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04965657456086179,0.01815488747687781,11.369168281555176,0.9195033723102818,4.858090400695801,256,0,0,0
79,6605,123,pair_008_n5_008_control,control,1,0,0,12.030000000000001,0.2889933333333333,105680,317040,3236,11,64053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04966977424013663,0.018179215125085763,11.483905792236328,0.9213160362915276,4.858090400695801,256,0,0,0
80,6708,103,pair_009_n3_009_control,control,0,1,0,1.1300000000000021,0.28882166666666664,107328,321984,3309,11,65886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04967719175669986,0.018287761435383774,11.483905792236328,0.9248113321900128,4.858090400695801,256,0,0,0
81,6804,96,pair_012_n5_012_conflict,conflict,1,0,0,12.3,0.28866166666666665,108864,326592,3354,11,67650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04971175896151534,0.01826923989404396,11.483905792236328,0.9306990612196413,4.858090400695801,256,0,0,0
82,6909,105,pair_007_n5_007_conflict,conflict,1,0,0,12.21,0.28848666666666667,110544,331632,3404,11,69625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049713045471046054,0.018196983061737212,11.483905792236328,0.9310418169205166,4.858090400695801,256,0,0,0
83,7000,91,pair_012_n3_012_control,control,1,0,0,12.350000000000001,0.288335,112000,336000,3440,11,71363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04972700829694181,0.0181633474687052,11.483905792236328,0.9314614918269217,4.858090400695801,256,0,0,0
84,7029,29,pair_010_n3_010_control,control,0,1,0,0.02000000000000024,0.28828666666666664,112464,337392,3458,11,71940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0497459210004596,0.018172233264109588,11.483905792236328,0.9301756035781913,4.858090400695801,256,0,0,0
85,7120,91,pair_002_n5_002_conflict,conflict,1,0,0,12.350000000000001,0.288135,113920,341760,3491,11,73665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0497572028436214,0.018108088067701113,11.653097152709961,0.9367615713251315,4.858090400695801,256,0,0,0
86,7211,91,pair_004_n5_004_conflict,conflict,1,0,0,12.350000000000001,0.2879833333333333,115376,346128,3525,11,75397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04974921651164799,0.018081195339847762,11.653097152709961,0.9371088225404303,4.858090400695801,256,0,0,0
87,7305,94,pair_016_n3_016_conflict,conflict,1,0,0,12.320000000000002,0.2878266666666667,116880,350640,3561,11,77209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04977540006497103,0.01809928223257765,11.653097152709961,0.9401890020050022,4.858090400695801,256,0,0,0
