environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,173,-0.9500000000000012,0,0,3.9780118465423584,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.03576469421386719,6
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.773855686187744,3
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,171,-0.9500000000000012,0,0,0.03576469421386719,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,171,-0.9500000000000012,0,0,7.773855686187744,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,170,-0.900000000000001,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,172,-0.9000000000000011,0,0,1.637852668762207,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,170,-0.900000000000001,0,0,0.25673484802246094,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,166,-0.9000000000000011,0,1,7.8019328117370605,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.6461014747619629,6
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.3265209197998047,6
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.6461014747619629,3
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.3265209197998047,2
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.134120941162109,5
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,170,-0.900000000000001,0,0,0.25673484802246094,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,164,-0.900000000000001,0,1,7.8019328117370605,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.288729667663574,3
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.647251605987549,3
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.25673484802246094,3
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,0,12.48,0,1,7.8019328117370605,12
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,,6
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,2,12.540000000000003,0,1,5.213136672973633,6
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.7000000000000007,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.7000000000000007,0,1,5.213136672973633,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-3.000000000000002,1,0,-0.12786102294921875,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,8.204437255859375,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.12786102294921875,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.204437255859375,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,0,-0.98,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,0,-0.98,0,0,0.7373428344726562,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,0,-0.98,1,0,-0.1103353500366211,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.987697124481201,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.2111668586730957,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.08937692642211914,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,0,-0.98,0,0,0.2111668586730957,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,0,-0.98,0,0,0.08937692642211914,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,0,-0.98,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,0,-0.98,0,0,2.690225601196289,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,0,-0.98,1,0,-0.1103353500366211,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.987697124481201,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,0,-0.98,0,0,0.86053466796875,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,0,-0.98,0,1,0.9172673225402832,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,0,-0.98,1,0,-0.1103353500366211,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.987697124481201,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,1,6.247230529785156,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,2,0.19999999999999937,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,6.247230529785156,7
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.019341468811035156,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,8,1,-0.97,0,0,8.685314178466797,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.019341468811035156,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,8.685314178466797,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.3922748565673828,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.023601531982421875,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,8.89272403717041,15
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6995282173156738,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0635232925415039,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.6995282173156738,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.0635232925415039,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.656538009643555,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.023601531982421875,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,0.24999999999999958,0,0,8.89272403717041,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.7035751342773438,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3554716110229492,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.023601531982421875,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,0.24999999999999958,0,0,8.89272403717041,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.7517242431640625,5
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,5.7517242431640625,10
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.010478496551513672,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.412179946899414,1
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.010478496551513672,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.412179946899414,1
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.9389686584472656,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.039316654205322266,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.520604133605957,1
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6505393981933594,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.0111656188964844,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.6505393981933594,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.0111656188964844,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.660589218139648,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.039316654205322266,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.520604133605957,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.37001705169677734,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3735322952270508,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.039316654205322266,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.520604133605957,3
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,288,-2.3999999999999932,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,288,-2.3999999999999932,0,0,6.204695224761963,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,288,-2.3999999999999932,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,288,-2.3999999999999932,0,0,6.204695224761963,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.031188488006591797,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.232741355895996,3
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.031188488006591797,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,55,3,0.9600000000000011,0,0,6.232741355895996,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.25467491149902344,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03866767883300781,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.207623481750488,1
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2581949234008789,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.3798770904541016,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.2581949234008789,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.3798770904541016,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.090483665466309,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03866767883300781,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,59,0.05000000000000154,0,0,6.207623481750488,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.566066741943359,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.07275676727294922,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03866767883300781,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.207623481750488,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,6.399516582489014,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.399516582489014,2
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.021149158477783203,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.716951370239258,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.021149158477783203,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.716951370239258,2
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8533334732055664,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.031188488006591797,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.814887523651123,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.0383596420288086,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.8445630073547363,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.0383596420288086,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.8445630073547363,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.463635444641113,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.031188488006591797,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.814887523651123,2
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.431454658508301,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.44964122772216797,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.031188488006591797,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.814887523651123,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,4,12.560000000000002,0,0,,4
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,7.282567024230957,3
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,5,12.55,0,0,,5
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,7.282567024230957,1
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,4,12.560000000000002,1,0,-0.08571767807006836,4
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.817840576171875,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,5,12.55,1,0,-0.08571767807006836,5
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,6.817840576171875,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.911627769470215,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09087562561035156,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.866764068603516,5
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,3,12.55,0,0,1.1583189964294434,5
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,3,12.55,0,0,3.3348188400268555,5
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.1583189964294434,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.3348188400268555,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.0852556228637695,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09087562561035156,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.866764068603516,4
