scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.824650287628174,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.824650287628174,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,5.723383903503418,1
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,71,1,12.55,0,0,6.433525085449219,5
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.361691474914551,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.361691474914551,0
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,2.361691474914551,9
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,0,1,0,0,57,0,1.240000000000001,0,0,2.361691474914551,
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.4307007789611816,0
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.16956901550293,0
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.4307007789611816,1
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.16956901550293,1
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.4307007789611816,1
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,4.16956901550293,9
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,2.5288987159729004,1
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,0,1,0,0,57,0,1.240000000000001,0,0,3.9989659786224365,
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4626855850219727,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4626855850219727,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.723383903503418,1
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.433525085449219,5
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,5.723383903503418,1
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,71,1,12.55,0,0,6.433525085449219,5
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.6474685668945312,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.6474685668945312,0
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,7.747012138366699,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.747012138366699,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.03576946258544922,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.03576946258544922,0
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.723383903503418,1
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.433525085449219,7
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,5.723383903503418,1
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,1,0,0,0,73,1,12.530000000000001,0,0,6.433525085449219,7
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.061093807220459,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.061093807220459,0
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
pair_035_n7_011_control,pair_035_n7_011,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.723383903503418,0
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,6.433525085449219,1
