environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,3.0528764724731445,4
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,1,0.0458827018737793,4
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.236904144287109,4
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,0.0458827018737793,4
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.236904144287109,4
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.20092105865478516,2
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.011283397674560547,4
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.280642509460449,4
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.1710224151611328,4
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.33475589752197266,4
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.1710224151611328,4
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.33475589752197266,4
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.254015922546387,4
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.011283397674560547,4
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.280642509460449,4
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.1471872329711914,2
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.0023174285888671875,2
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,1,0,-0.011283397674560547,4
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.280642509460449,4
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.330573081970215,4
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.330573081970215,2
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.6781549453735352,4
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.350510120391846,4
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.6781549453735352,4
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.350510120391846,2
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021185874938964844,0
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.6901669502258301,4
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.272688388824463,4
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.07281112670898438,4
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.040906429290771484,4
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.07281112670898438,4
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.040906429290771484,2
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.087400436401367,2
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.6901669502258301,4
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.272688388824463,2
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16144847869873047,0
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1583242416381836,0
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.6901669502258301,4
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.272688388824463,4
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,7.590414047241211,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,7.590414047241211,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1242060661315918,0
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.378045082092285,4
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,47,3,0.6900000000000008,0,0,0.1242060661315918,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,47,1,0.6900000000000008,0,0,6.378045082092285,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,0.008138656616210938,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,0.0788569450378418,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,94,-2.2999999999999994,0,0,6.743119239807129,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,5,12.530000000000001,0,0,0.07636022567749023,7
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,5,12.530000000000001,1,0,-0.05657672882080078,7
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,0.07636022567749023,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,1,0,-0.05657672882080078,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,2.925886631011963,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,0.0788569450378418,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,94,-2.2999999999999994,0,0,6.743119239807129,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,0.5411396026611328,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,95,-2.349999999999999,0,0,0.05157470703125,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,0.0788569450378418,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,94,-2.2999999999999994,0,0,6.743119239807129,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,95,-2.449999999999999,0,1,7.210872650146484,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,95,-2.449999999999999,0,1,7.210872650146484,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,0.1709737777709961,15
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,8.78697395324707,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.1709737777709961,15
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,81,7,12.450000000000003,0,0,8.78697395324707,15
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.7532739639282227,3
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.010372638702392578,15
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,9.10734748840332,9
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,0.3077206611633301,15
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,0.23560714721679688,15
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.3077206611633301,15
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.23560714721679688,3
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,8.117599487304688,7
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.010372638702392578,15
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,9.10734748840332,7
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,1.832900047302246,3
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.288318157196045,3
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.010372638702392578,15
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,9.10734748840332,9
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,10.563423156738281,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,10.563423156738281,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.6000000000000006,1,0,-0.10524940490722656,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,292,-2.6999999999999864,0,0,7.885664463043213,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,103,3,12.230000000000002,1,0,-0.10524940490722656,37
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,292,-2.6999999999999864,0,0,7.885664463043213,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,0.005326271057128906,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.4000000000000017,1,0,-0.09096336364746094,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.083276748657227,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,58,0.10000000000000206,0,0,0.13239574432373047,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,58,0.10000000000000206,0,0,0.5554141998291016,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,0.13239574432373047,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.4000000000000017,0,0,0.5554141998291016,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,7.645037651062012,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,2,-2.4000000000000017,1,0,-0.09096336364746094,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.083276748657227,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,0.39444446563720703,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,-2.4000000000000017,0,0,0.017090797424316406,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,2,-2.4000000000000017,1,0,-0.09096336364746094,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.083276748657227,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,9.801741600036621,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,9.801741600036621,1
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.009089469909667969,4
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.631452560424805,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.009089469909667969,4
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.631452560424805,1
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4590764045715332,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05482625961303711,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.790217399597168,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.133148193359375,4
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.7172279357910156,4
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.133148193359375,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.7172279357910156,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.1085381507873535,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05482625961303711,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.790217399597168,1
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.7273359298706055,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.474655628204346,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05482625961303711,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.790217399597168,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,10.481734275817871,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,10.481734275817871,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.11375761032104492,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.336143493652344,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11375761032104492,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.336143493652344,1
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.9595942497253418,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12275409698486328,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.245332717895508,0
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.14774417877197266,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1049656867980957,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.14774417877197266,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1049656867980957,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
