episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
39,2625,7,pair_015_n5_015_control,control,0,1,0,-0.86,0.29562666666666665,42000,126000,1091,7,8321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04264091615343378,0.010970310485910713,10.171082496643066,0.6157250385107029,3.4284870624542236,256,0,0,0
40,2712,87,pair_016_n3_016_control,control,1,0,0,12.390000000000002,0.29548166666666664,43392,130176,1129,7,8839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04273578005459621,0.011116938505491813,10.171082496643066,0.6171424021074895,3.4284870624542236,256,0,0,0
41,2788,76,pair_012_n5_012_control,control,1,0,0,12.500000000000002,0.295355,44608,133824,1175,7,9320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042903041903669795,0.011121040738694313,10.171082496643066,0.618915732620602,3.4284870624542236,256,0,0,0
42,2887,99,pair_012_n3_012_conflict,conflict,1,0,0,12.270000000000001,0.29519,46192,138576,1209,7,9966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04311010301284748,0.011524134139959568,10.171082496643066,0.6212712149230933,3.4284870624542236,256,0,0,0
43,2975,88,pair_009_n3_009_control,control,1,0,0,12.38,0.2950433333333333,47600,142800,1252,7,10598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04331966186552739,0.011852643410323048,10.175980567932129,0.6222710804697595,3.4284870624542236,256,0,0,0
44,3071,96,pair_009_n3_009_conflict,conflict,1,0,0,12.3,0.29488333333333333,49136,147408,1298,7,11278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0434088433687237,0.012046221491864946,10.175980567932129,0.6265765164030497,3.4284870624542236,256,0,0,0
45,3077,6,pair_014_n3_014_control,control,0,1,0,-0.9,0.2948733333333333,49232,147696,1304,7,11318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04340619915599342,0.012094517109991584,10.175980567932129,0.6282809221391258,3.4284870624542236,256,0,0,0
46,3187,110,pair_015_n3_015_control,control,1,0,0,12.16,0.29469,50992,152976,1346,7,12120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0435352169610221,0.01202399799560647,10.175980567932129,0.6321697375556827,3.4284870624542236,256,0,0,0
47,3285,98,pair_017_n5_017_control,control,1,0,0,12.280000000000001,0.29452666666666666,52560,157680,1391,7,12878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04367255456292012,0.012249619799702963,10.175980567932129,0.6359687646768727,3.4284870624542236,256,0,0,0
48,3385,100,pair_010_n5_010_conflict,conflict,1,0,0,12.260000000000002,0.29436,54160,162480,1413,7,13614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04368883843975282,0.012239656820422124,10.350870132446289,0.6448483919556991,3.4284870624542236,256,0,0,0
49,3473,88,pair_017_n3_017_control,control,1,0,0,12.380000000000003,0.2942133333333333,55568,166704,1447,7,14325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04380088999359006,0.012325931306634223,10.350870132446289,0.6428414440753779,3.4284870624542236,256,0,0,0
50,3570,97,pair_013_n5_013_control,control,1,0,0,12.290000000000001,0.29405166666666666,57120,171360,1473,7,15082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04384518989755743,0.01250298413200531,10.350870132446289,0.6460521566271991,3.4284870624542236,256,0,0,0
51,3652,82,pair_015_n5_015_conflict,conflict,1,0,0,12.440000000000001,0.293915,58432,175296,1507,7,15758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043900399709065306,0.012524038425139621,10.350870132446289,0.6495623792162591,3.4284870624542236,256,0,0,0
52,3745,93,pair_014_n5_014_control,control,1,0,0,12.330000000000002,0.29375999999999997,59920,179760,1548,7,16528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04393575214550834,0.012580492584754742,10.350870132446289,0.652174945748119,3.4284870624542236,256,0,0,0
53,3843,98,pair_002_n5_002_control,control,1,0,0,12.280000000000001,0.2935966666666667,61488,184464,1592,7,17357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044018273182201674,0.01286909214898955,10.350870132446289,0.6532431042750979,3.4284870624542236,256,0,0,0
54,3944,101,pair_009_n5_009_conflict,conflict,1,0,0,12.250000000000002,0.29342833333333335,63104,189312,1644,7,18297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04408195606809729,0.0129408888396403,10.350870132446289,0.6559784292525841,3.4284870624542236,256,0,0,0
55,4032,88,pair_000_n5_000_control,control,1,0,0,12.38,0.29328166666666666,64512,193536,1678,7,19106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044125480136403536,0.01297830853880961,10.350870132446289,0.6583985203534313,3.4284870624542236,256,0,0,0
56,4037,5,pair_016_n5_016_conflict,conflict,0,1,0,-0.84,0.29327333333333333,64592,193776,1683,8,19158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04413517313514063,0.012991159078185805,10.350870132446289,0.6581577258519062,3.4284870624542236,256,0,0,0
57,4129,92,pair_011_n3_011_control,control,1,0,0,12.340000000000002,0.29312,66064,198192,1732,8,20045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04419271958589041,0.012945495130389128,10.350870132446289,0.6577078292345266,3.4284870624542236,256,0,0,0
58,4226,97,pair_001_n5_001_control,control,1,0,0,12.290000000000003,0.2929583333333333,67616,202848,1752,8,20932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044210804361229435,0.013122080367817061,10.350870132446289,0.6685755868608523,3.4284870624542236,256,0,0,0
59,4317,91,pair_014_n3_014_conflict,conflict,1,0,0,12.350000000000001,0.29280666666666666,69072,207216,1788,8,21857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0442997652414702,0.013203703902984538,10.350870132446289,0.677328803494766,3.4284870624542236,256,0,0,0
60,4419,102,pair_013_n3_013_control,control,1,0,0,12.240000000000002,0.29263666666666666,70704,212112,1815,8,22864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044285050806389,0.013440229392046829,10.350870132446289,0.6776104770262746,3.4284870624542236,256,0,0,0
61,4521,102,pair_007_n5_007_conflict,conflict,1,0,0,12.240000000000002,0.29246666666666665,72336,217008,1877,8,23875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04431118021845435,0.01331691630568324,10.350870132446289,0.6745083645102337,3.4284870624542236,256,0,0,0
62,4625,104,pair_008_n5_008_conflict,conflict,1,0,0,12.22,0.29229333333333335,74000,222000,1919,8,25038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04437263108105273,0.01342442029047556,10.350870132446289,0.6831505195067541,3.4284870624542236,256,0,0,0
63,4722,97,pair_008_n3_008_control,control,1,0,0,12.290000000000001,0.2921316666666667,75552,226656,1941,8,26088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044449951729671346,0.013692356471117462,10.350870132446289,0.6871816537424619,3.4284870624542236,256,0,0,0
64,4750,28,pair_003_n5_003_control,control,0,1,0,-0.5200000000000001,0.292085,76000,228000,1965,8,26384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044451076984405515,0.013743616603290367,10.350870132446289,0.6866574761040116,3.4284870624542236,256,0,0,0
65,4882,132,pair_017_n3_017_conflict,conflict,1,0,0,11.940000000000001,0.291865,78112,234336,2035,8,27866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04445159652898762,0.013864994976186052,10.350870132446289,0.695139700464068,3.4284870624542236,256,0,0,0
66,4998,116,pair_006_n5_006_conflict,conflict,1,0,0,12.100000000000001,0.29167166666666666,79968,239904,2102,8,29211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04451132188213854,0.013932940891905951,10.350870132446289,0.6992542410676345,3.4284870624542236,256,0,0,0
67,5118,120,pair_002_n3_002_conflict,conflict,1,0,0,12.060000000000002,0.29147166666666663,81888,245664,2139,9,30609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04447802252435693,0.014072528681079553,10.36941146850586,0.704710450154795,3.4284870624542236,256,0,0,0
68,5228,110,pair_009_n5_009_control,control,1,0,0,12.16,0.2912883333333333,83648,250944,2203,9,31977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044510305625427155,0.014159533020318521,10.51244831085205,0.7162223620615991,3.8466644287109375,256,0,0,0
69,5327,99,pair_004_n3_004_conflict,conflict,1,0,0,12.270000000000001,0.29112333333333335,85232,255696,2234,9,33189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044486132337985713,0.014201507618650707,10.51244831085205,0.7180499067309399,3.8466644287109375,256,0,0,0
70,5419,92,pair_005_n5_005_control,control,0,1,0,1.2900000000000014,0.29097,86704,260112,2272,9,34317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044430811300153306,0.014348354560811922,10.51244831085205,0.7214733266033965,3.8466644287109375,256,0,0,0
71,5515,96,pair_013_n3_013_conflict,conflict,1,0,0,12.3,0.29081,88240,264720,2304,9,35529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04440641945172253,0.014557388581342721,10.51244831085205,0.7308326816363623,4.341163158416748,256,0,0,0
72,5628,113,pair_011_n3_011_control,control,1,0,0,12.130000000000006,0.29062166666666667,90048,270144,2364,9,36974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04439175586588813,0.014636384273253963,10.51244831085205,0.7305662438300569,4.341163158416748,256,0,0,0
73,5729,101,pair_010_n3_010_conflict,conflict,1,0,0,12.250000000000002,0.29045333333333334,91664,274992,2381,9,38310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04437750400700615,0.014576828549276688,10.51244831085205,0.7402230405734277,4.341163158416748,256,0,0,0
74,6029,300,pair_003_n5_003_conflict,conflict,0,0,0,0.20000000000000037,0.28995333333333334,96464,289392,2616,9,42416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0443900250002549,0.014997364834862314,10.550786018371582,0.7561940651363496,4.624458312988281,256,0,0,0
75,6134,105,pair_008_n5_008_conflict,conflict,1,0,0,12.21,0.2897783333333333,98144,294432,2665,9,43893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044403782305236325,0.015207892407680702,10.550786018371582,0.7627163453132064,4.624458312988281,256,0,0,0
76,6383,249,pair_010_n5_010_control,control,0,1,0,-0.23000000000000065,0.2893633333333333,102128,306384,2715,9,47556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04438392782912706,0.015438762988958136,10.552316665649414,0.782076859369888,5.320565700531006,256,0,0,0
77,6608,225,pair_002_n5_002_control,control,1,0,0,11.01,0.28898833333333335,105728,317184,2896,9,50945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044419070441511485,0.015565169457449861,10.552316665649414,0.8009257264185548,5.320565700531006,256,0,0,0
78,6714,106,pair_015_n5_015_control,control,1,0,0,12.200000000000001,0.28881166666666663,107424,322272,2935,9,52644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04448319800957674,0.01559728108899617,10.552316665649414,0.8067529288822181,5.320565700531006,256,0,0,0
79,6835,121,pair_006_n5_006_control,control,1,0,0,12.050000000000002,0.28861,109360,328080,3012,9,54623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044586446773786786,0.015655416177901497,10.552316665649414,0.8120017099749479,5.320565700531006,256,0,0,0
80,7025,190,pair_013_n3_013_control,control,1,0,0,11.360000000000001,0.28829333333333335,112400,337200,3052,9,57884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04478434412518112,0.015685820582205117,10.552316665649414,0.8187483729483076,5.320565700531006,256,0,0,0
81,7114,89,pair_014_n3_014_conflict,conflict,1,0,0,12.370000000000001,0.288145,113824,341472,3095,9,59328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04481544309079182,0.01569507890169329,10.552316665649414,0.8217154071575445,5.320565700531006,256,0,0,0
82,7334,220,pair_008_n5_008_control,control,1,0,0,11.06,0.2877783333333333,117344,352032,3212,9,63141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04497161455935501,0.015808113957250812,10.552316665649414,0.8320741612930994,5.320565700531006,256,0,0,0
83,7561,227,pair_011_n5_011_conflict,conflict,1,0,0,10.99,0.2874,120976,362928,3374,9,67227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04518624536228482,0.015878687054600917,10.552316665649414,0.8394469833152999,5.320565700531006,256,0,0,0
84,7757,196,pair_003_n3_003_control,control,1,0,0,11.3,0.28707333333333335,124112,372336,3492,9,70977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04544026897558639,0.01589088388177034,10.64441204071045,0.8577095753712219,5.665887832641602,256,0,0,0
85,7868,111,pair_007_n3_007_conflict,conflict,1,0,0,12.15,0.2868883333333333,125888,377664,3544,9,73147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045582829542428704,0.015919942883597972,10.64441204071045,0.8612085497515758,5.665887832641602,256,0,0,0
86,7952,84,pair_014_n3_014_control,control,1,0,0,12.420000000000002,0.2867483333333333,127232,381696,3597,9,74816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045677112431946575,0.015848416594941097,10.64441204071045,0.865164936930775,5.665887832641602,256,0,0,0
87,8094,142,pair_010_n5_010_conflict,conflict,1,0,0,11.840000000000002,0.28651166666666666,129504,388512,3626,9,77615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045848839259392316,0.015843427177140452,10.64441204071045,0.8713950162223251,5.665887832641602,256,0,0,0
88,8251,157,pair_003_n3_003_conflict,conflict,1,0,0,11.690000000000001,0.28625,132016,396048,3683,9,80864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04604590551627667,0.01580676006097438,10.681794166564941,0.8733514022197674,5.665887832641602,256,0,0,0
