environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-2.550000000000002,0,0,4.9048051834106445,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,0.4108271598815918,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-0.05000000000000034,0,0,7.381471633911133,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,5,-0.049999999999999566,0,0,0.4108271598815918,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,7.381471633911133,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,0.16817808151245117,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,0.2096705436706543,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.587625980377197,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,233,-0.04999999999999454,0,0,0.33279848098754883,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,233,-0.04999999999999454,0,0,2.965392589569092,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,0.33279848098754883,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,2.965392589569092,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,5.5057783126831055,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,0.2096705436706543,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.587625980377197,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,0.21087169647216797,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.0000000000000009,1,0,-0.0011243820190429688,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,0.2096705436706543,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.587625980377197,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,4.668213844299316,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,4.668213844299316,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.6137604713439941,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-0.8500000000000009,0,0,6.846525192260742,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.6137604713439941,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,1,-0.8500000000000009,0,0,6.846525192260742,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.9316048622131348,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.35535621643066406,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.353616714477539,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.8273086547851562,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,3.4881577491760254,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.8273086547851562,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.4881577491760254,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.204226493835449,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.35535621643066406,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.353616714477539,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.26189279556274414,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.12022113800048828,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.35535621643066406,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.353616714477539,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.652943134307861,6
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.652943134307861,6
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5497465133666992,6
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,9.173497200012207,6
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.5497465133666992,6
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,9.173497200012207,6
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,3.972677230834961,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18746566772460938,6
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,9.25325870513916,6
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.1055068969726562,6
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.945847511291504,6
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.1055068969726562,6
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,3.945847511291504,6
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.021364688873291,6
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18746566772460938,6
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,9.25325870513916,6
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,1.3291115760803223,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,1,0,-0.13304424285888672,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18746566772460938,6
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,9.25325870513916,6
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.003697395324707,1
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.003697395324707,3
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.0038967132568359375,5
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.5908842086792,5
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0038967132568359375,5
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.5908842086792,7
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4750680923461914,0
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.0038967132568359375,1
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.550000000000002,0,0,8.366321563720703,5
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.3654685020446777,1
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.531782150268555,1
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.3654685020446777,1
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.531782150268555,3
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,1.4444103240966797,3
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.0038967132568359375,1
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.366321563720703,3
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4821386337280273,0
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0038967132568359375,0
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.0038967132568359375,1
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,8.366321563720703,6
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.778112411499023,6
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.778112411499023,6
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.14194488525390625,6
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,2,12.48,0,1,7.648667812347412,12
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.14194488525390625,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,1,7.648667812347412,10
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5942287445068359,6
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.055706024169921875,6
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,1,7.486396789550781,13
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.6189560890197754,6
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,4.008820533752441,6
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.6189560890197754,6
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,4.008820533752441,6
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.014814376831054688,6
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.055706024169921875,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,1,7.486396789550781,13
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.519493579864502,6
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.44031715393066406,6
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.055706024169921875,6
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,1,7.486396789550781,13
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.1156721115112305,6
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,4.1156721115112305,8
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.06928443908691406,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.2739577293396,6
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.06928443908691406,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.2739577293396,8
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.0934300422668457,6
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0036187171936035156,6
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.23413610458374,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.6486783027648926,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,4.859665393829346,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.6486783027648926,6
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,1,4.859665393829346,8
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,6.126575469970703,8
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0036187171936035156,6
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.23413610458374,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.112118721008301,6
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0036182403564453125,6
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0036187171936035156,6
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.23413610458374,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.0000000000000009,0,0,4.7987060546875,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.0000000000000009,0,0,4.7987060546875,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,80,0,12.46,0,0,0.1351785659790039,14
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.0926666259765625,6
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,80,0,12.46,0,0,0.1351785659790039,14
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,7.0926666259765625,12
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,1.8678526878356934,2
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,2,12.46,0,0,0.026269912719726562,14
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,1,7.45342493057251,5
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,1.7479019165039062,5
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.48182487487793,5
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,1.7479019165039062,6
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,2,12.48,0,0,4.48182487487793,12
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,80,2,12.46,0,1,,14
