environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1779350439707438,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1779350439707438,0.0,1,66,8
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7006991704305013,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7006991704305013,0.0,1,66,9
120000,120000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.437276045481364,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.437276045481364,0.0,1,66,10
130000,130000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7791538238525391,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7791538238525391,0.0,1,66,11
140000,140000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.6485151449839274,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6485151449839274,0.0,1,66,12
150000,150000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.8875092665354412,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.8875092665354412,0.0,1,66,13
160000,160000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.780866781870524,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.780866781870524,0.0,1,66,14
170000,170000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.7110188007354736,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.7110188007354736,0.0,1,70,15
180000,180000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5980832576751709,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5980832576751709,0.16666666666666663,1,66,0
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.949815591176351,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.949815591176351,0.0,1,66,1
200000,200000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,1.6271580855051677,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,1.6271580855051677,0.16666666666666663,1,66,0
