environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,1.3183817863464355,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,1.3183817863464355,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08560371398925781,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,2.834348201751709,11
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08560371398925781,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,2.834348201751709,19
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.01837158203125,8
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.03440284729003906,12
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,91,-1.8500000000000016,0,0,2.5927271842956543,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3588294982910156,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.378126621246338,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,0,12.48,0,0,0.3588294982910156,12
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,1.378126621246338,10
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,75,0,1.3600000000000012,0,0,1.415226936340332,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.03440284729003906,12
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,91,-1.8500000000000016,0,0,2.5927271842956543,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,0.07771587371826172,10
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.19502544403076172,8
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,0,12.48,1,0,-0.03440284729003906,12
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,91,-1.8500000000000016,0,0,2.5927271842956543,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,4.142341613769531,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,4.142341613769531,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.18359661102294922,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,282,-2.1999999999999975,0,0,4.456077575683594,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.18359661102294922,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,282,-2.1999999999999975,0,0,4.456077575683594,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,0.7992591857910156,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,0.20960426330566406,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-1.4500000000000013,0,0,4.7000908851623535,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6273937225341797,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7681913375854492,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,0.6273937225341797,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,0.7681913375854492,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,2.1674346923828125,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,0.20960426330566406,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-1.4500000000000013,0,0,4.7000908851623535,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,0.17136192321777344,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,0.11855411529541016,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,0.20960426330566406,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-1.4500000000000013,0,0,4.7000908851623535,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.311467170715332,8
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,3.311467170715332,10
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.04291248321533203,8
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,4.444248199462891,8
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.04291248321533203,8
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.444248199462891,10
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.0644216537475586,8
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.274444580078125,8
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,5.2500529289245605,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.7192173004150391,8
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.5064702033996582,8
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.7192173004150391,8
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.5064702033996582,10
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,4.188112735748291,10
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.274444580078125,8
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,5.2500529289245605,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.23884010314941406,8
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.039427757263183594,8
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.274444580078125,8
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,5.2500529289245605,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.658656120300293,0
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,44,2,0.6200000000000008,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,7,12.490000000000002,0,0,2.658656120300293,11
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.004055023193359375,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,2.3972983360290527,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,1,0.004055023193359375,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,2.3972983360290527,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.4859189987182617,2
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.05382490158081055,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,2.9093446731567383,3
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3233680725097656,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.6544804573059082,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,1.3233680725097656,3
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,0.6544804573059082,2
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.876300811767578,2
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.05382490158081055,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.3000000000000012,0,1,2.9093446731567383,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.19561481475830078,2
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.004482269287109375,2
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,0.05382490158081055,3
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,1,2.9093446731567383,3
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.7977120876312256,6
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.7977120876312256,6
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.031133651733398438,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.229785919189453,8
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.031133651733398438,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.229785919189453,8
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,0,1.2151203155517578,10
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,76,2,12.500000000000002,0,1,0.030085086822509766,10
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.339827537536621,8
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.9816107749938965,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1053595542907715,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,76,2,12.500000000000002,0,0,1.9816107749938965,10
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,80,2,12.46,0,0,1.1053595542907715,14
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,80,2,12.46,0,0,3.6063718795776367,14
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,76,2,12.500000000000002,0,1,0.030085086822509766,10
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.339827537536621,8
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,1.358865737915039,10
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,0,0.2998013496398926,10
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,76,2,12.500000000000002,0,1,0.030085086822509766,10
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,5.339827537536621,8
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.727972984313965,8
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.727972984313965,6
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04384279251098633,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.848496437072754,8
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04384279251098633,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.848496437072754,6
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,4,12.500000000000002,0,1,,10
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,4,12.500000000000002,0,0,1.3116722106933594,10
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,82,4,12.440000000000001,0,1,0.02345561981201172,16
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,0.14999999999999963,0,0,7.069180488586426,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.9395194053649902,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.1574645042419434,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,82,4,12.440000000000001,0,0,0.9395194053649902,16
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,80,4,12.46,0,0,2.1574645042419434,14
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,82,4,12.440000000000001,0,1,,16
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,80,4,12.46,0,1,2.676877021789551,14
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,82,4,12.440000000000001,0,1,0.02345561981201172,16
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,0.14999999999999963,0,0,7.069180488586426,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,4,12.500000000000002,0,0,2.1286940574645996,10
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,76,4,12.500000000000002,1,0,-0.09043025970458984,10
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,82,4,12.440000000000001,0,1,0.02345561981201172,16
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,0.14999999999999963,0,0,7.069180488586426,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,4.527629852294922,3
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.527629852294922,2
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.0057697296142578125,3
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.337477684020996,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.0057697296142578125,3
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.337477684020996,1
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.6131606101989746,8
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,0,12.46,1,0,-0.0057697296142578125,14
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,7.640106678009033,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,0.40177249908447266,3
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.136427402496338,3
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,80,0,12.46,0,0,0.40177249908447266,14
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,0,3.136427402496338,12
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,80,0,12.46,0,1,,14
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,1,8.203296661376953,12
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,0,12.46,1,0,-0.0057697296142578125,14
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,7.640106678009033,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.832310199737549,8
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.0671243667602539,8
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,80,0,12.46,1,0,-0.0057697296142578125,14
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,7.640106678009033,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.538946628570557,2
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,4.538946628570557,3
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.06587982177734375,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.556246757507324,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06587982177734375,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.556246757507324,0
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,4,12.500000000000002,0,0,,10
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,4,12.500000000000002,0,0,2.162559986114502,10
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,85,5,12.410000000000002,1,0,-0.0849447250366211,19
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,9.013832092285156,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6703195571899414,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.3359990119934082,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,5,12.470000000000002,0,0,0.6703195571899414,13
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,1.3359990119934082,11
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,76,4,12.500000000000002,0,0,,10
