environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0012311935424804688,0
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0017237663269042969,0
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.05368232727050781,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,52,0,0.9400000000000008,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.05368232727050781,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,22,0,-0.2599999999999999,0,0,,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,5.390864372253418,11
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,22,0,-0.2599999999999999,0,0,,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.390864372253418,9
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,39,0,0.5200000000000007,1,0,-0.15790176391601562,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,42,2,0.5400000000000007,0,0,,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.05905723571777344,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,0.9508938789367676,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,3,0.24999999999999958,0,0,,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.9508938789367676,2
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,8.833280563354492,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,44,4,0.47000000000000064,0,0,,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.05905723571777344,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,49,0,0.920000000000001,1,0,-0.25836753845214844,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,3,0.24999999999999958,0,0,,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.05905723571777344,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.06466388702392578,8
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,80,4,12.46,1,0,-0.06466388702392578,14
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,94,-2.100000000000001,0,0,9.26163101196289,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,94,-2.100000000000001,0,0,9.26163101196289,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.011552810668945312,8
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,94,-2.100000000000001,1,0,-0.09987831115722656,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,82,4,12.440000000000001,0,0,1.1381072998046875,16
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,1.1381072998046875,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,93,-2.050000000000001,0,0,6.855607986450195,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,94,-2.100000000000001,1,0,-0.09987831115722656,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,93,-2.050000000000001,0,0,3.2234745025634766,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,93,-2.050000000000001,0,0,,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,94,-2.100000000000001,1,0,-0.09987831115722656,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.8073134422302246,3
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.8073134422302246,2
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,11.116113662719727,3
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,11.116113662719727,2
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.09282493591308594,3
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,1.2040843963623047,3
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.13021183013916,3
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.13021183013916,2
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,9.659865379333496,2
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.2040843963623047,2
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.686997413635254,0
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,1.2040843963623047,3
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,1.2602744102478027,7
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,6,-1.3000000000000012,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,6,-1.3000000000000012,0,0,1.2602744102478027,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,,10
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,8.886720657348633,10
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,,10
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,8.886720657348633,2
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.2720766067504883,7
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,1.5983672142028809,7
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,82,6,12.440000000000001,0,0,,16
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,2.797743797302246,7
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,82,0,12.440000000000001,0,0,2.797743797302246,16
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,82,0,12.440000000000001,0,0,11.202348709106445,16
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,92,14,12.340000000000002,0,0,1.5983672142028809,26
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.0005502700805664,6
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,90,14,12.360000000000001,0,0,1.5983672142028809,24
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.1279187202453613,0
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,2.1279187202453613,6
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.643772125244141,0
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,6.643772125244141,6
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.013430595397949219,0
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,4,12.520000000000003,0,0,,8
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.3285889625549316,0
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.571737289428711,0
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,4,12.520000000000003,0,0,,8
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,4.571737289428711,6
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,4,12.520000000000003,0,0,,8
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,2,12.540000000000003,0,1,9.73656177520752,6
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,4,12.520000000000003,0,0,,8
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,2,12.540000000000003,0,0,2.3285889625549316,6
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.029454231262207,1
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,4,12.520000000000003,0,0,,8
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.3285889625549316,0
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.8384833335876465,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.8384833335876465,2
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,6.885334491729736,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.885334491729736,2
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.044486045837402344,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.7274961471557617,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.510724067687988,0
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.510724067687988,2
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,10.092500686645508,2
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.7274961471557617,2
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.026536941528320312,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.7274961471557617,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.1401734352111816,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,1.1401734352111816,2
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.831510543823242,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,7.831510543823242,2
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.08884620666503906,2
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2708449363708496,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.482684135437012,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,4.482684135437012,2
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,10.836782455444336,2
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,1.2708449363708496,2
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.3915762901306152,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2708449363708496,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.4979391098022461,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,0.4979391098022461,12
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.846970558166504,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,1,8.846970558166504,12
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.11287879943847656,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.6814179420471191,0
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.524491786956787,0
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,4.524491786956787,12
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,4,12.480000000000002,0,1,10.935893058776855,12
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,0.6814179420471191,12
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.007930755615234375,0
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
