episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,723,118,pair_013_n3_013_control,control,1,0,0,12.080000000000002,0.29879666666666665,11568,34704,377,3,668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0025396818329095788,10.120725631713867,0.4521074423380969,1.8347750902175903,0,0,0,0
11,821,98,pair_005_n5_005_control,control,1,0,0,12.280000000000001,0.2986333333333333,13136,39408,428,3,910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0026006223736333703,10.180095672607422,0.46007897664569364,2.3584582805633545,0,0,0,0
12,907,86,pair_015_n3_015_conflict,conflict,1,0,0,12.400000000000002,0.29849,14512,43536,463,3,1123,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030082696451625324,10.18760871887207,0.4935994837135323,2.465919017791748,0,0,0,0
13,1003,96,pair_005_n3_005_control,control,0,1,0,1.2000000000000015,0.29833,16048,48144,505,3,1380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031441849069277538,10.18760871887207,0.5129686316646123,2.465919017791748,0,0,0,0
14,1104,101,pair_015_n3_015_control,control,1,0,0,12.250000000000002,0.29816166666666666,17664,52992,568,3,1689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030404979851601124,10.18760871887207,0.5094395637034735,2.465919017791748,0,0,0,0
15,1202,98,pair_004_n5_004_control,control,0,1,0,1.2300000000000013,0.2979983333333333,19232,57696,621,4,2017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035118243811820974,10.18760871887207,0.5222443764395516,2.465919017791748,0,0,0,0
16,1284,82,pair_010_n5_010_control,control,0,1,0,1.3400000000000016,0.29786166666666664,20544,61632,661,4,2277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036665102940852787,10.18760871887207,0.528044865847452,2.465919017791748,0,0,0,0
17,1387,103,pair_001_n3_001_conflict,conflict,0,1,0,1.1800000000000015,0.29769,22192,66576,694,5,2664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004265265914910488,10.18760871887207,0.526936782781161,2.465919017791748,0,0,0,0
18,1396,9,pair_012_n5_012_conflict,conflict,0,1,0,-0.78,0.29767499999999997,22336,67008,703,7,2693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004243598758107262,10.18760871887207,0.5280948617905218,2.465919017791748,0,0,0,0
19,1497,101,pair_011_n3_011_control,control,1,0,0,12.250000000000002,0.29750666666666664,23952,71856,755,7,3073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046670618707231855,10.18760871887207,0.5296740282878141,2.465919017791748,0,0,0,0
20,1595,98,pair_011_n5_011_control,control,0,1,0,1.2300000000000013,0.29734333333333335,25520,76560,793,8,3504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005271804809169245,10.18760871887207,0.5409752038141076,2.465919017791748,0,0,0,0
21,1601,6,pair_017_n5_017_conflict,conflict,0,1,0,-0.95,0.29733333333333334,25616,76848,799,9,3536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005255712351521002,10.18760871887207,0.5402061735529413,2.465919017791748,0,0,0,0
22,1696,95,pair_003_n5_003_conflict,conflict,1,0,0,12.310000000000002,0.29717499999999997,27136,81408,869,10,3960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0057009380359560515,10.18760871887207,0.5438985370307116,2.465919017791748,0,0,0,0
23,1800,104,pair_015_n5_015_conflict,conflict,1,0,0,12.220000000000002,0.29700166666666666,28800,86400,938,10,4467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005736394269665147,10.18760871887207,0.553395142042492,2.465919017791748,0,0,0,0
24,1909,109,pair_015_n5_015_control,control,1,0,0,12.170000000000002,0.29682,30544,91632,1007,10,5019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006082772565460101,10.18760871887207,0.5720027009407698,3.0405113697052,0,0,0,0
25,1995,86,pair_009_n5_009_control,control,0,1,0,1.3500000000000019,0.29667666666666664,31920,95760,1073,11,5519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006472002621980811,10.18760871887207,0.5710957156765021,3.0405113697052,0,0,0,0
26,2099,104,pair_010_n5_010_conflict,conflict,0,1,0,1.1700000000000013,0.29650333333333334,33584,100752,1112,12,6151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006562947433214981,10.18760871887207,0.5643948417369022,3.0405113697052,0,0,0,0
27,2208,109,pair_003_n3_003_control,control,1,0,0,12.170000000000002,0.29632166666666665,35328,105984,1151,12,6817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006855245118030312,10.18760871887207,0.5714323393501969,3.0405113697052,0,0,0,0
28,2290,82,pair_003_n3_003_conflict,conflict,1,0,0,12.440000000000001,0.296185,36640,109920,1184,12,7365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007000510485347932,10.18760871887207,0.5769096731200131,3.0405113697052,0,0,0,0
29,2399,109,pair_010_n3_010_conflict,conflict,0,1,0,1.0700000000000007,0.29600333333333334,38384,115152,1219,12,8102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007398697559485395,10.18760871887207,0.5859571663870873,3.0646073818206787,0,0,0,0
30,2485,86,pair_014_n3_014_conflict,conflict,1,0,0,12.400000000000002,0.29586,39760,119280,1253,12,8650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007391810368916809,10.18760871887207,0.5875420766221116,3.0646073818206787,0,0,0,0
31,2576,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.2957083333333333,41216,123648,1307,12,9306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00739346832783074,10.18760871887207,0.5823152521961392,3.0646073818206787,0,0,0,0
32,2678,102,pair_016_n5_016_conflict,conflict,0,1,0,1.1400000000000015,0.29553833333333335,42848,128544,1357,12,10030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007542287441183505,10.18760871887207,0.5849379708526532,3.0646073818206787,0,0,0,0
33,2769,91,pair_000_n3_000_conflict,conflict,0,1,0,1.300000000000002,0.29538666666666663,44304,132912,1406,12,10706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008156999273924367,10.18760871887207,0.5887470942359914,3.0646073818206787,0,0,0,0
34,2872,103,pair_008_n5_008_conflict,conflict,1,0,0,12.23,0.295215,45952,137856,1451,12,11523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008448768064705712,10.18760871887207,0.5917908331936401,3.0646073818206787,0,0,0,0
35,3002,130,pair_004_n5_004_conflict,conflict,1,0,0,11.960000000000003,0.2949983333333333,48032,144096,1562,12,12652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008835002319277632,10.18760871887207,0.5947124816134179,3.0646073818206787,0,0,0,0
36,3128,126,pair_000_n3_000_control,control,1,0,0,12.0,0.2947883333333333,50048,150144,1662,12,13779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009077460691912474,10.18760871887207,0.6038559963149578,3.0646073818206787,0,0,0,0
37,3260,132,pair_011_n3_011_conflict,conflict,0,1,0,0.7900000000000018,0.2945683333333333,52160,156480,1723,12,15044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009013481603538442,10.18760871887207,0.6053518814883235,3.0646073818206787,0,0,0,0
38,3376,116,pair_016_n3_016_control,control,1,0,0,12.100000000000001,0.294375,54016,162048,1781,12,16111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009413046858663142,10.18760871887207,0.6077058169617255,3.0646073818206787,0,0,0,0
39,3482,106,pair_006_n5_006_control,control,0,1,0,1.200000000000002,0.29419833333333334,55712,167136,1832,12,17142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009564887244845086,10.18760871887207,0.6177960408229375,3.0646073818206787,0,0,0,0
40,3602,120,pair_001_n5_001_conflict,conflict,1,0,0,12.06,0.2939983333333333,57632,172896,1884,12,18394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009744517543180845,10.230069160461426,0.6151846245162371,3.0646073818206787,0,0,0,0
41,3697,95,pair_013_n5_013_control,control,1,0,0,12.310000000000002,0.29384,59152,177456,1958,12,19424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009828447381278754,10.257369995117188,0.6208788216089357,3.0646073818206787,0,0,0,0
42,3824,127,pair_002_n3_002_control,control,1,0,0,11.990000000000002,0.2936283333333333,61184,183552,2026,12,20821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010231718765939622,10.275663375854492,0.6337266707328678,3.3449506759643555,0,0,0,0
43,3941,117,pair_008_n3_008_control,control,1,0,0,12.09,0.2934333333333333,63056,189168,2075,12,22114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010489780476952176,10.275663375854492,0.6369217182711652,3.3449506759643555,0,0,0,0
44,4026,85,pair_006_n3_006_conflict,conflict,1,0,0,12.410000000000002,0.2932916666666667,64416,193248,2086,12,23107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010578970265565877,10.275663375854492,0.6445212338184054,3.3449506759643555,0,0,0,0
45,4146,120,pair_017_n3_017_conflict,conflict,1,0,0,12.06,0.29309166666666664,66336,199008,2134,12,24516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010456374096778643,10.275663375854492,0.6511120540004546,3.3449506759643555,0,0,0,0
46,4175,29,pair_001_n3_001_control,control,0,1,0,-0.32999999999999996,0.2930433333333333,66800,200400,2147,14,24845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010446877603138194,10.275663375854492,0.6531767476155997,3.3449506759643555,0,0,0,0
47,4353,178,pair_004_n3_004_control,control,1,0,0,11.48,0.29274666666666666,69648,208944,2275,14,26980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010711447029995555,10.275663375854492,0.6625408843369774,3.3449506759643555,0,0,0,0
48,4462,109,pair_000_n5_000_conflict,conflict,1,0,0,12.170000000000002,0.29256499999999996,71392,214176,2371,14,28405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01075076547759823,10.351723670959473,0.6657395193928118,3.3449506759643555,0,0,0,0
49,4738,276,pair_002_n3_002_conflict,conflict,1,0,0,10.5,0.292105,75808,227424,2594,14,32192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011187068023063474,10.351723670959473,0.6758558531877545,3.3449506759643555,0,0,0,0
50,4846,108,pair_002_n5_002_control,control,1,0,0,12.180000000000001,0.291925,77536,232608,2660,14,33741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011376005399514347,10.351723670959473,0.6796793261048235,3.3449506759643555,0,0,0,0
51,4940,94,pair_007_n3_007_control,control,1,0,0,12.320000000000002,0.2917683333333333,79040,237120,2694,14,35166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011440844952130831,10.351723670959473,0.6836057287861446,3.3449506759643555,0,0,0,0
52,5077,137,pair_002_n5_002_conflict,conflict,1,0,0,11.890000000000002,0.29153999999999997,81232,243696,2791,14,37147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011576218436285032,10.351723670959473,0.6881142908319103,3.3449506759643555,0,0,0,0
53,5186,109,pair_007_n3_007_conflict,conflict,0,1,0,1.1200000000000014,0.29135833333333333,82976,248928,2858,14,38874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011601907408477512,10.351723670959473,0.6936227368692642,3.3449506759643555,0,0,0,0
54,5311,125,pair_001_n5_001_control,control,1,0,0,12.010000000000002,0.29114999999999996,84976,254928,2921,15,40903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01160111482673618,10.351723670959473,0.6971688633718016,3.3449506759643555,0,0,0,0
55,5411,100,pair_004_n3_004_conflict,conflict,1,0,0,12.260000000000002,0.2909833333333333,86576,259728,2962,15,42539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0116981501635283,10.351723670959473,0.706319336394563,3.3449506759643555,0,0,0,0
56,5514,103,pair_017_n5_017_control,control,1,0,0,12.23,0.29081166666666664,88224,264672,3023,15,44248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011749105634291447,10.351723670959473,0.7059604703593293,3.3449506759643555,0,0,0,0
57,5612,98,pair_010_n3_010_control,control,1,0,0,12.280000000000001,0.29064833333333334,89792,269376,3064,15,45902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011838032214386583,10.351723670959473,0.711040523089568,3.3449506759643555,0,0,0,0
58,5719,107,pair_008_n3_008_conflict,conflict,0,1,0,1.0900000000000012,0.29047,91504,274512,3148,15,47733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011835423105972178,10.351723670959473,0.7086678594420839,3.3449506759643555,0,0,0,0
59,5860,141,pair_007_n5_007_conflict,conflict,1,0,0,11.850000000000001,0.29023499999999997,93760,281280,3215,15,50200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011907414957351443,10.372193336486816,0.7084198736269408,3.3449506759643555,0,0,0,0
60,5958,98,pair_014_n5_014_control,control,1,0,0,12.280000000000001,0.29007166666666667,95328,285984,3248,15,51929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011955165967342444,10.372193336486816,0.7135834721449766,3.3698809146881104,0,0,0,0
61,6067,109,pair_011_n5_011_conflict,conflict,1,0,0,12.170000000000002,0.28989,97072,291216,3296,15,53882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01197716942479127,10.496368408203125,0.7217888669134628,3.570922374725342,0,0,0,0
62,6218,151,pair_016_n5_016_control,control,0,1,0,0.5000000000000011,0.28963833333333333,99488,298464,3396,15,56660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012198461885595202,10.50269889831543,0.7305260344196366,3.570922374725342,0,0,0,0
63,6322,104,pair_014_n5_014_conflict,conflict,1,0,0,12.22,0.289465,101152,303456,3443,15,58627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012230866764354656,10.50269889831543,0.730218261527914,3.570922374725342,0,0,0,0
64,6414,92,pair_012_n3_012_control,control,0,1,0,1.1900000000000017,0.28931166666666663,102624,307872,3493,15,60429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012318213658908294,10.50269889831543,0.7304616038493538,3.570922374725342,0,0,0,0
65,6515,101,pair_012_n5_012_control,control,1,0,0,12.250000000000002,0.2891433333333333,104240,312720,3538,15,62374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012371533102326325,10.50269889831543,0.7355830613885387,4.239987850189209,0,0,0,0
66,6634,119,pair_016_n3_016_conflict,conflict,1,0,0,12.07,0.288945,106144,318432,3578,15,64746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012366185649731663,10.50269889831543,0.735089362374478,4.239987850189209,0,0,0,0
67,6819,185,pair_006_n3_006_control,control,1,0,0,11.41,0.28863666666666665,109104,327312,3597,15,68429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012491968452248262,10.50269889831543,0.7434345850445662,4.239987850189209,0,0,0,0
68,6907,88,pair_005_n3_005_conflict,conflict,1,0,0,12.380000000000003,0.28848999999999997,110512,331536,3625,15,70214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012583428487095519,10.509321212768555,0.7481914618983865,4.239987850189209,0,0,0,0
69,7031,124,pair_009_n5_009_conflict,conflict,1,0,0,12.020000000000001,0.28828333333333334,112496,337488,3674,15,72734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012560233356462138,10.509321212768555,0.7491380852999335,4.239987850189209,0,0,0,0
70,7136,105,pair_003_n5_003_control,control,1,0,0,12.21,0.2881083333333333,114176,342528,3703,15,74878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012621179910534602,10.509321212768555,0.755095960154076,4.239987850189209,0,0,0,0
71,7350,214,pair_014_n3_014_control,control,1,0,0,11.120000000000001,0.28775166666666663,117600,352800,3737,15,79324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012668310897989076,10.509321212768555,0.7623914687704219,4.239987850189209,0,0,0,0
72,7530,180,pair_013_n3_013_conflict,conflict,1,0,0,11.46,0.28745166666666666,120480,361440,3760,15,82962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012741222168337247,10.509321212768555,0.7651377118157983,4.239987850189209,0,0,0,0
73,7675,145,pair_006_n5_006_control,control,1,0,0,11.81,0.28720999999999997,122800,368400,3812,15,85987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012722904884268936,10.509321212768555,0.7657161870379159,4.239987850189209,0,0,0,0
74,7816,141,pair_007_n3_007_control,control,1,0,0,11.850000000000001,0.286975,125056,375168,3866,15,88922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012718288025985599,10.509321212768555,0.7711099286776031,4.239987850189209,0,0,0,0
75,8006,190,pair_002_n3_002_conflict,conflict,1,0,0,11.360000000000001,0.28665833333333335,128096,384288,3958,16,93158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012722547852088855,10.509321212768555,0.7710988626153704,4.239987850189209,0,0,0,0
76,8149,143,pair_017_n3_017_conflict,conflict,1,0,0,11.830000000000002,0.28642,130384,391152,4017,16,96287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012611273046731753,10.509321212768555,0.7698421846150187,4.239987850189209,0,0,0,0
77,8256,107,pair_016_n5_016_conflict,conflict,1,0,0,12.190000000000001,0.28624166666666667,132096,396288,4071,16,98655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012609756656234301,10.509321212768555,0.7688200723612455,4.239987850189209,0,0,0,0
78,8355,99,pair_000_n5_000_conflict,conflict,0,1,0,1.2200000000000015,0.28607666666666665,133680,401040,4121,16,100846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012584832477010801,10.509321212768555,0.7708529339207059,4.239987850189209,0,0,0,0
79,8456,101,pair_008_n5_008_control,control,0,1,0,1.200000000000001,0.2859083333333333,135296,405888,4164,16,103177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012564717012251056,10.509321212768555,0.7702775179000321,4.239987850189209,0,0,0,0
80,8551,95,pair_009_n3_009_control,control,1,0,0,12.310000000000002,0.28575,136816,410448,4188,16,105381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01260710674817679,10.509321212768555,0.7688656057231237,4.239987850189209,0,0,0,0
81,8654,103,pair_012_n5_012_conflict,conflict,1,0,0,12.230000000000002,0.2855783333333333,138464,415392,4240,16,107790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012702639152244352,10.509321212768555,0.7690091619926894,4.239987850189209,0,0,0,0
82,8773,119,pair_007_n5_007_conflict,conflict,1,0,0,12.07,0.28537999999999997,140368,421104,4278,16,110545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012741237459112782,10.509321212768555,0.7705986635004903,4.239987850189209,0,0,0,0
83,8872,99,pair_012_n3_012_control,control,0,1,0,1.220000000000002,0.285215,141952,425856,4315,16,112902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012836285358550992,10.509321212768555,0.7732726370539337,4.239987850189209,0,0,0,0
84,8965,93,pair_010_n3_010_control,control,1,0,0,12.330000000000002,0.28506,143440,430320,4382,17,115065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012838967372549371,10.509321212768555,0.7737973641875323,4.239987850189209,0,0,0,0
85,9053,88,pair_002_n5_002_conflict,conflict,1,0,0,12.38,0.2849133333333333,144848,434544,4435,17,117100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012800439930942339,10.526664733886719,0.7744320333607871,4.239987850189209,0,0,0,0
86,9159,106,pair_004_n5_004_conflict,conflict,1,0,0,12.200000000000001,0.28473666666666664,146544,439632,4520,17,119579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012828112698428061,10.526664733886719,0.7732512711560839,4.239987850189209,0,0,0,0
87,9262,103,pair_016_n3_016_conflict,conflict,1,0,0,12.230000000000002,0.284565,148192,444576,4556,17,122037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012864230656513527,10.526664733886719,0.7733699919426055,4.239987850189209,0,0,0,0
88,9352,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000001,0.284415,149632,448896,4592,17,124168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012892216006158768,10.526664733886719,0.7746542695206865,4.239987850189209,0,0,0,0
89,9490,138,pair_006_n3_006_conflict,conflict,1,0,0,11.88,0.28418499999999997,151840,455520,4681,18,127400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012938599038417526,10.526664733886719,0.7762279718716848,4.239987850189209,0,0,0,0
90,9579,89,pair_007_n3_007_conflict,conflict,1,0,0,12.370000000000001,0.28403666666666666,153264,459792,4720,19,129471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012989458430833215,10.526664733886719,0.7771177530184277,4.239987850189209,0,0,0,0
91,9669,90,pair_014_n5_014_conflict,conflict,1,0,0,12.360000000000003,0.2838866666666667,154704,464112,4763,19,131563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012994174803311763,10.526664733886719,0.778199456247915,4.239987850189209,0,0,0,0
