episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
23,7200,300,static,static,0,0,0,-1.0000000000000009,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012744757023583643,14.8119478225708,0.49890942885120565,3.291680335998535,0,0,0,0
24,7500,300,static,static,0,0,0,-2.7999999999999963,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012936801541373907,14.8119478225708,0.5132101115012099,3.291680335998535,0,0,0,0
25,7800,300,static,static,0,0,0,-1.9999999999999991,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013058570187047177,14.8119478225708,0.5237072956441446,3.291680335998535,0,0,0,0
26,8100,300,static,static,0,0,0,-2.000000000000001,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013531100138726531,14.8119478225708,0.5494852692268865,4.240128040313721,0,0,0,0
27,8400,300,static,static,0,0,0,-1.2500000000000016,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013808345499957684,14.8119478225708,0.5654870474045021,4.440221786499023,0,0,0,0
28,8700,300,static,static,0,0,0,-2.2000000000000015,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01403686423325114,14.8119478225708,0.5829813353395538,4.440221786499023,0,0,0,0
29,9000,300,static,static,0,0,0,-1.8500000000000014,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014206289974895417,14.8119478225708,0.5970551941158215,4.440221786499023,0,0,0,0
30,9300,300,static,static,0,0,0,-1.450000000000001,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014282596468489034,14.8119478225708,0.6075180799728828,4.440221786499023,0,0,0,0
31,9600,300,static,static,0,0,0,-2.2999999999999985,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014542810595516643,14.8119478225708,0.6309202032944748,6.085442543029785,0,0,0,0
32,9900,300,static,static,0,0,0,-3.1,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014766182767152811,14.8119478225708,0.6502167922084756,6.085442543029785,0,0,0,0
33,10200,300,static,static,0,0,0,-2.899999999999998,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01484939454968792,14.8119478225708,0.6643918520015467,6.49594783782959,0,0,0,0
34,10500,300,static,static,0,0,0,-2.2499999999999982,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015024078071498899,14.8119478225708,0.6886477088751448,6.751152038574219,0,0,0,0
35,10800,300,static,static,0,0,0,-2.1000000000000005,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015226481955054636,14.8119478225708,0.7109357237153839,8.628912925720215,0,0,0,0
36,11100,300,static,static,0,0,0,-2.4,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015620456783373794,14.901061058044434,0.7466077884963094,12.761188507080078,0,0,0,0
37,11400,300,static,static,0,0,0,-3.0499999999999963,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015811660643026162,14.901061058044434,0.7701346805296332,12.761188507080078,0,0,0,0
38,11700,300,static,static,0,0,0,-2.1500000000000012,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0159849401919288,14.901061058044434,0.7927372813968742,12.761188507080078,0,0,0,0
39,12000,300,static,static,0,0,0,-2.0000000000000013,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016119022672610298,14.901061058044434,0.8120915231363802,12.761188507080078,0,0,0,0
40,12300,300,static,static,0,0,0,-2.1999999999999966,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016301101666632425,14.901061058044434,0.8399968218159704,12.76298713684082,0,0,0,0
41,12600,300,static,static,0,0,0,-2.0000000000000013,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016667233425666204,14.901061058044434,0.8752317920336676,12.76298713684082,0,0,0,0
42,12900,300,static,static,0,0,0,-1.4000000000000012,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016833632947868146,14.901061058044434,0.8939369865410117,12.840985298156738,0,0,0,0
43,13200,300,static,static,0,0,0,-1.6500000000000012,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017003643718909837,14.901061058044434,0.916192501294377,17.127822875976562,0,0,0,0
44,13500,300,static,static,0,0,0,-2.200000000000002,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01713203619317778,14.901061058044434,0.9435364494795379,17.127822875976562,0,0,0,0
45,13800,300,static,static,0,0,0,-1.950000000000001,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01719425648467389,14.901061058044434,0.9766699173878147,17.127822875976562,0,0,0,0
46,14100,300,static,static,0,0,0,-2.1,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017270147518818127,14.901061058044434,1.0026307950299351,17.127822875976562,0,0,0,0
47,14400,300,static,static,0,0,0,-1.2500000000000009,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017185613618959743,14.901061058044434,1.017164994225184,17.127822875976562,0,0,0,0
48,14700,300,static,static,0,0,0,-2.850000000000001,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017072445879118096,14.901061058044434,1.0261780738843784,17.127822875976562,0,0,0,0
49,15000,300,static,static,0,0,0,-2.4999999999999982,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01690598453702076,14.901061058044434,1.0358794362774486,17.127822875976562,0,0,0,0
50,15300,300,static,static,0,0,0,-2.4999999999999987,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016730344488448696,14.901061058044434,1.05152853770537,17.127822875976562,0,0,0,0
51,15600,300,static,static,0,0,0,-2.7499999999999973,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016550527607575843,14.901061058044434,1.0603181957668164,17.127822875976562,0,0,0,0
52,15900,300,static,static,0,0,0,-1.050000000000001,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01635823034292957,14.901061058044434,1.0704493040314789,17.127822875976562,0,0,0,0
53,16200,300,static,static,0,0,0,-2.1000000000000005,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01617001385140825,14.901061058044434,1.0751030350106152,17.127822875976562,0,0,0,0
54,16500,300,static,static,0,0,0,-0.9500000000000008,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015996150440159212,14.901061058044434,1.087302244031483,17.127822875976562,0,0,0,0
55,16800,300,static,static,0,0,0,-1.9000000000000015,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015807500307096163,14.901061058044434,1.0955789693474913,17.127822875976562,0,0,0,0
56,17100,300,static,static,0,0,0,-1.8000000000000016,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015629783253578014,14.901061058044434,1.1061518713804774,17.127822875976562,0,0,0,0
57,17400,300,static,static,0,0,0,-2.1499999999999995,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015436995644496207,14.901061058044434,1.1133802696587176,17.127822875976562,0,0,0,0
58,17700,300,static,static,0,0,0,-2.1999999999999997,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015235393492852982,14.901061058044434,1.1141974302573432,17.127822875976562,0,0,0,0
59,18000,300,static,static,0,0,0,-2.3000000000000003,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01504813939668049,14.901061058044434,1.1225791619601175,17.127822875976562,0,0,0,0
60,18300,300,static,static,0,0,0,-2.449999999999998,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014854341897671692,14.901061058044434,1.1247759926453602,17.127822875976562,0,0,0,0
61,18600,300,static,static,0,0,0,-2.9,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01466336541861364,14.901061058044434,1.1282841662504761,17.127822875976562,0,0,0,0
62,18900,300,static,static,0,0,0,-1.6000000000000016,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014466521979443248,14.901061058044434,1.1255038306472231,17.127822875976562,0,0,0,0
63,19200,300,static,static,0,0,0,-2.450000000000001,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014279590186950627,14.901061058044434,1.12541229903648,17.127822875976562,0,0,0,0
64,19500,300,static,static,0,0,0,-2.0000000000000013,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014101054036622434,14.901061058044434,1.128136487004794,17.127822875976562,0,0,0,0
65,19800,300,static,static,0,0,0,-1.4500000000000013,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013925539294123764,14.901061058044434,1.1289428867810016,17.127822875976562,0,0,0,0
66,20100,300,static,static,0,0,0,-1.7000000000000015,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013760917631392313,14.901061058044434,1.1316590533805,17.127822875976562,0,0,0,0
67,20400,300,static,static,0,0,0,-2.499999999999998,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013603421193904596,14.901061058044434,1.1346886025957743,17.127822875976562,0,0,0,0
68,20700,300,static,static,0,0,0,-2.050000000000001,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01344346058228494,14.901061058044434,1.1374078674682797,17.127822875976562,0,0,0,0
69,21000,300,static,static,0,0,0,-1.0500000000000007,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013283875833440645,14.901061058044434,1.1377756747469319,17.127822875976562,0,0,0,0
70,21300,300,static,static,0,0,0,-2.100000000000001,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013125601095165402,14.901061058044434,1.1367535934166528,17.127822875976562,0,0,0,0
71,21600,300,static,static,0,0,0,-2.2000000000000015,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012980392281289665,14.901061058044434,1.140983529646562,17.127822875976562,0,0,0,0
72,21900,300,static,static,0,0,0,-2.1000000000000014,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012824743422180155,14.901061058044434,1.1363582812460846,17.127822875976562,0,0,0,0
73,22200,300,static,static,0,0,0,-1.9000000000000015,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012672135689378342,14.901061058044434,1.1349186897267052,17.127822875976562,0,0,0,0
74,22500,300,static,static,0,0,0,-2.3999999999999986,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01252210297026139,14.901061058044434,1.1306751084963196,17.127822875976562,0,0,0,0
75,22800,300,static,static,0,0,0,-1.100000000000001,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012375460861247975,14.901061058044434,1.128217821535776,17.127822875976562,0,0,0,0
76,23100,300,static,static,0,0,0,-1.5000000000000009,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012235980918337174,14.901061058044434,1.1274008275665048,17.127822875976562,0,0,0,0
77,23400,300,static,static,0,0,0,-1.750000000000001,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012098033949002693,14.901061058044434,1.1257244722063244,17.127822875976562,0,0,0,0
78,23700,300,static,static,0,0,0,-1.5000000000000009,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011962601324804874,14.901061058044434,1.1254941563469993,17.127822875976562,0,0,0,0
79,24000,300,static,static,0,0,0,-1.050000000000001,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011824027464231453,14.901061058044434,1.1200419982950105,17.127822875976562,0,0,0,0
80,24300,300,static,static,0,0,0,-1.6000000000000012,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011695209533459105,14.901061058044434,1.119793854627336,17.127822875976562,0,0,0,0
81,24600,300,static,static,0,0,0,-1.5500000000000014,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01156706028981642,14.901061058044434,1.1172974670921862,17.127822875976562,0,0,0,0
82,24900,300,static,static,0,0,0,-1.600000000000001,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011444732302495559,14.901061058044434,1.1172054161084517,17.127822875976562,0,0,0,0
83,25200,300,static,static,0,0,0,-0.9500000000000013,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011318836668944168,14.901061058044434,1.1132227306046831,17.127822875976562,0,0,0,0
84,25500,300,static,static,0,0,0,-0.8000000000000007,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011195666707869562,14.901061058044434,1.1085235281986427,17.127822875976562,0,0,0,0
85,25800,300,static,static,0,0,0,-2.2500000000000013,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011081108821464495,14.901061058044434,1.1090469823912743,17.127822875976562,0,0,0,0
86,26100,300,static,static,0,0,0,-1.4500000000000013,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010964044484255421,14.901061058044434,1.1047661190977636,17.127822875976562,0,0,0,0
87,26400,300,static,static,0,0,0,-1.2500000000000013,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010850464953676977,14.901061058044434,1.1016493614796536,17.127822875976562,0,0,0,0
88,26700,300,static,static,0,0,0,-1.4500000000000013,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010739136280131043,14.901061058044434,1.0984728903069512,17.127822875976562,0,0,0,0
89,27000,300,static,static,0,0,0,-2.349999999999998,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010630326682848894,14.901061058044434,1.0951280143409687,17.127822875976562,0,0,0,0
90,27300,300,static,static,0,0,0,-1.600000000000001,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01052021251971764,14.901061058044434,1.08950139207865,17.127822875976562,0,0,0,0
91,27600,300,static,static,0,0,0,-1.2500000000000013,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01041451395616399,14.901061058044434,1.0862545382646784,17.127822875976562,0,0,0,0
92,27900,300,static,static,0,0,0,-1.9500000000000015,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010311454744056302,14.901061058044434,1.0829185662477372,17.127822875976562,0,0,0,0
93,28200,300,static,static,0,0,0,-2.599999999999998,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010209417779051495,14.901061058044434,1.0791537326906981,17.127822875976562,0,0,0,0
94,28500,300,static,static,0,0,0,-2.350000000000001,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010110379767227283,14.901061058044434,1.075776245251667,17.127822875976562,0,0,0,0
95,28800,300,static,static,0,0,0,-2.3500000000000023,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010011823670963826,14.901061058044434,1.0711194798256471,17.127822875976562,0,0,0,0
96,29100,300,static,static,0,0,0,-1.450000000000001,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009919238608682731,14.901061058044434,1.0693153529770774,17.127822875976562,0,0,0,0
97,29400,300,static,static,0,0,0,-1.5500000000000014,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009826232347556604,14.901061058044434,1.066327405659908,17.127822875976562,0,0,0,0
98,29700,300,static,static,0,0,0,-1.5000000000000007,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009732584308439575,14.901061058044434,1.0605035800583456,17.127822875976562,0,0,0,0
99,30000,300,static,static,0,0,0,-1.2500000000000018,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009641102385857121,14.901061058044434,1.0557541899716305,17.127822875976562,0,0,0,0
100,30300,300,static,static,0,0,0,-1.200000000000001,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009551836719356789,14.901061058044434,1.0510192705794565,17.127822875976562,0,0,0,0
