environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.5,0.4583333333333333,0.041666666666666664,9.541666666666666,0.0,0.125,3.9229675054550173,0.4166666666666667,0.5833333333333334,0.0,2.1666666666666665,0.0,0.0,1.1293386220932007,0.5833333333333334,0.3333333333333333,0.08333333333333333,16.916666666666668,0.0,0.25,5.785386761029561,-0.16666666666666669,1,66,0
110000,110000,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.041666666666666664,3.573681616783142,1.0,0.0,0.0,0.75,0.0,0.0,0.7629529237747192,1.0,0.0,0.0,1.0833333333333333,0.16666666666666666,0.08333333333333333,5.447500745455424,0.0,1,66,1
120000,120000,1.0,0.0,0.0,0.625,0.2916666666666667,0.041666666666666664,3.015610933303833,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.36022502183914185,1.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,4.785868207613627,0.0,1,66,2
130000,130000,1.0,0.0,0.0,0.625,0.2916666666666667,0.041666666666666664,3.087895226478577,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.42032766342163086,1.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,4.866273601849874,0.0,1,66,3
140000,140000,0.4166666666666667,0.5833333333333334,0.0,0.25,0.08333333333333333,0.16666666666666666,2.668497848510742,0.4166666666666667,0.5833333333333334,0.0,0.08333333333333333,0.0,0.25,0.4717443585395813,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,4.133000175158183,0.0,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.2916666666666667,0.08333333333333333,2.4345109939575194,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.17535680532455444,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,3.940613786379496,0.0,1,66,1
160000,160000,1.0,0.0,0.0,0.0,0.25,0.041666666666666664,1.2731845736503602,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.08193737268447876,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,2.067349374294281,0.0,1,66,2
170000,170000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5396885633468628,1.0,0.0,0.0,0.0,0.0,0.0,0.12524056434631348,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.815987229347229,0.0,1,66,3
180000,180000,1.0,0.0,0.0,0.375,0.20833333333333334,0.4166666666666667,2.590537428855896,1.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.13390988111495972,1.0,0.0,0.0,0.75,0.0,0.6666666666666666,4.2282891273498535,0.0,1,66,4
190000,190000,1.0,0.0,0.0,0.0,0.0,0.4583333333333333,2.456288456916809,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.3275209665298462,1.0,0.0,0.0,0.0,0.0,0.5,3.875466783841451,0.0,1,66,5
200000,200000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.20833333333333334,0.041666666666666664,2.322230339050293,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4081636071205139,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,3.598274827003479,0.41666666666666663,1,66,0
