environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.03160381317138672,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,4.917995929718018,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.03160381317138672,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,4.917995929718018,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.010851860046386719,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032765865325927734,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,8,1,-0.97,0,1,5.0304036140441895,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6765632629394531,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.17112493515014648,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.6765632629394531,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17112493515014648,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6358294486999512,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032765865325927734,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,8,1,-0.97,0,1,5.0304036140441895,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.6123547554016113,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.9081344604492188,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032765865325927734,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,8,1,-0.97,0,1,5.0304036140441895,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-0.7500000000000008,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,1,0.1499999999999997,0,0,4.996230125427246,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,57,2,0.840000000000001,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-0.7500000000000008,0,0,4.996230125427246,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,0,-0.88,0,0,0.024929523468017578,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,16,3,-0.95,0,0,5.645146369934082,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,0,-0.88,0,0,0.024929523468017578,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,16,3,-0.95,0,0,5.645146369934082,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,98,-2.799999999999996,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,98,-2.799999999999996,0,1,1.4242191314697266,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,98,-2.799999999999996,0,0,0.07886314392089844,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,95,-2.8499999999999965,0,0,5.60523796081543,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,0,-0.88,0,1,0.8716597557067871,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,0.13479089736938477,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,98,-2.799999999999996,0,1,0.8716597557067871,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,98,-2.799999999999996,0,0,0.13479089736938477,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,98,-2.799999999999996,0,1,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,98,-2.799999999999996,0,0,3.5282163619995117,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,98,-2.799999999999996,0,0,0.07886314392089844,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,95,-2.8499999999999965,0,0,5.60523796081543,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,98,-2.799999999999996,0,0,0.19182395935058594,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,98,-2.799999999999996,0,0,2.681380271911621,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,98,-2.799999999999996,0,0,0.07886314392089844,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,95,-2.8499999999999965,0,0,5.60523796081543,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,6.016514778137207,6
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,6.016514778137207,4
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,80,0,12.46,0,1,0.21161174774169922,14
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,10,1,-0.9400000000000001,0,0,7.5266523361206055,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,56,1,0.850000000000001,0,1,0.21161174774169922,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,10,1,-0.9400000000000001,0,0,7.5266523361206055,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.004464149475098,6
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,0,12.46,0,1,0.23807764053344727,14
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,10,3,-0.9400000000000001,0,0,7.442846298217773,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.36568117141723633,6
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.1887340545654297,6
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,80,0,12.46,0,1,0.36568117141723633,14
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,1,12.490000000000002,1,0,-0.1887340545654297,11
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,80,0,12.46,0,1,,14
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,4.2283172607421875,11
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,0,12.46,0,1,0.23807764053344727,14
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,10,3,-0.9400000000000001,0,0,7.442846298217773,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.7277946472167969,6
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.2496399879455566,6
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,80,0,12.46,0,1,0.23807764053344727,14
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,10,3,-0.9400000000000001,0,0,7.442846298217773,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,1,5.337523460388184,6
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,56,3,0.850000000000001,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,1,5.337523460388184,19
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0822601318359375,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.096329212188721,4
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0822601318359375,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,56,1,0.850000000000001,0,0,6.096329212188721,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.4023056030273438,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048073768615722656,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,6.220608711242676,13
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.3139476776123047,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1248311996459961,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,1,0.3139476776123047,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1248311996459961,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,7.750800132751465,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048073768615722656,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,6.220608711242676,9
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.5230636596679688,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.226015090942383,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048073768615722656,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.220608711242676,5
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,288,-2.3999999999999932,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,288,-2.3999999999999932,0,0,5.192341327667236,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,288,-2.3999999999999932,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,288,-2.3999999999999932,0,0,5.192341327667236,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,50,1,0.910000000000001,0,0,0.010365962982177734,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,115,0.25000000000000555,0,0,7.319244861602783,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,2,-0.5000000000000007,0,0,0.010365962982177734,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.5000000000000007,0,0,7.319244861602783,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,192,-2.3999999999999964,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,192,-2.3999999999999964,0,0,2.7066245079040527,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,192,-2.3999999999999964,0,0,0.010365962982177734,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.628205299377441,5
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,0.02949666976928711,5
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.010365962982177734,5
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,192,-2.3999999999999964,0,0,0.02949666976928711,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,192,-2.3999999999999964,0,0,0.010365962982177734,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,192,-2.3999999999999964,0,1,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,192,-2.3999999999999964,0,0,11.654553413391113,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,192,-2.3999999999999964,0,0,0.010365962982177734,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.628205299377441,3
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,192,-2.3999999999999964,0,0,0.3897418975830078,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,192,-2.3999999999999964,0,0,0.04559803009033203,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,192,-2.3999999999999964,0,0,0.010365962982177734,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,7.628205299377441,13
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.203473091125488,5
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,31,2,0.10000000000000031,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,31,2,0.15000000000000036,0,0,7.203473091125488,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.02660083770751953,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.60317611694336,5
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,28,2,0.03000000000000025,0,0,0.02660083770751953,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,28,0,-0.019999999999999685,0,0,8.60317611694336,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,2.3267898559570312,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,0.06114625930786133,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,19,3,-0.4800000000000001,0,0,8.981616020202637,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,28,2,0.03000000000000025,0,1,1.0435495376586914,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.07045936584472656,1
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,1.0435495376586914,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,0.07045936584472656,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,10.168418884277344,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,0.06114625930786133,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,19,3,-0.4800000000000001,0,0,8.981616020202637,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,1.392622470855713,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,9.158714294433594,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,0.06114625930786133,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,19,3,-0.4800000000000001,0,0,8.981616020202637,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.5680646896362305,3
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,6.5680646896362305,7
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,8,12.520000000000001,0,0,0.06714630126953125,8
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,9,12.510000000000002,0,0,7.989116668701172,9
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,80,8,12.46,0,0,0.06714630126953125,14
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,9,12.510000000000002,0,0,7.989116668701172,9
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.1280622482299805,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032869815826416016,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,9,-2.350000000000002,0,0,8.630929946899414,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,9,12.490000000000002,0,0,2.158900260925293,11
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,9,12.490000000000002,1,0,-0.09755659103393555,11
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.158900260925293,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09755659103393555,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,9.376160621643066,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.032869815826416016,
