environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.379671573638916,0
10000,pair_021_control,pair_021,control,0,1,0,0,28,2,0.03000000000000025,0,0,0.16564416885375977,
10000,pair_021_conflict,pair_021,conflict,0,1,0,0,30,2,0.010000000000000231,0,0,2.776859998703003,
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8059325218200684,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1793212890625,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2233600616455078,0
20000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.24078893661499023,2
20000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.011357307434082031,4
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.05330991744995117,4
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.18427658081054688,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.425628662109375,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.413586616516113,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.804070472717285,4
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17923831939697266,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.011353015899658203,0
30000,pair_018_control,pair_018,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,74,0,12.520000000000001,0,0,0.08368849754333496,8
30000,pair_019_control,pair_019,control,1,0,0,0,78,0,12.48,0,0,0.002110004425048828,12
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,78,0,12.48,0,0,1.6115450859069824,12
30000,pair_020_control,pair_020,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,74,0,12.520000000000001,0,0,0.830019474029541,8
30000,pair_021_control,pair_021,control,1,0,0,0,74,0,12.520000000000001,0,0,0.995847225189209,8
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.5421857833862305,8
30000,pair_022_control,pair_022,control,0,1,0,0,75,0,1.4600000000000013,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,1,0,0,73,0,1.4800000000000013,0,0,3.1422767639160156,
30000,pair_023_control,pair_023,control,1,0,0,0,74,0,12.520000000000001,1,0,-0.04315471649169922,8
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,74,0,12.520000000000001,1,0,-0.002110004425048828,8
40000,pair_018_control,pair_018,control,0,0,0,1,300,0,0.19999999999999934,0,0,,
40000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,0.9794285297393799,
40000,pair_019_control,pair_019,control,0,0,0,1,300,0,0.19999999999999934,1,0,-0.003082752227783203,
40000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,3.0833797454833984,
40000,pair_020_control,pair_020,control,0,0,0,1,300,0,0.19999999999999934,0,0,,
40000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,0.19999999999999934,1,0,-0.003082752227783203,
40000,pair_021_control,pair_021,control,0,0,0,1,300,0,0.19999999999999934,0,0,0.47424745559692383,
40000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,2.781464099884033,
40000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.4892568588256836,6
40000,pair_023_control,pair_023,control,0,0,0,1,300,0,0.19999999999999934,0,0,0.05784153938293457,
40000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,0.003082752227783203,
50000,pair_018_control,pair_018,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
50000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,0.840357780456543,
50000,pair_019_control,pair_019,control,0,0,0,1,300,0,-2.900000000000002,0,0,0.23630571365356445,
50000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,5.367912292480469,
50000,pair_020_control,pair_020,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
50000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,0.019741535186767578,
50000,pair_021_control,pair_021,control,0,0,0,1,300,0,0.0999999999999994,0,0,0.16433954238891602,
50000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,0.43627357482910156,
50000,pair_022_control,pair_022,control,0,0,0,1,300,58,0.10000000000000141,0,0,,
50000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,58,0.10000000000000164,0,0,2.934666633605957,
50000,pair_023_control,pair_023,control,0,0,0,1,300,0,0.0999999999999994,0,0,0.5763176679611206,
50000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,0.0999999999999994,1,0,-0.015520095825195312,
60000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.870793342590332,6
60000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5049533843994141,6
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,6.942989826202393,6
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0008330345153808594,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.07912397384643555,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.07196855545043945,6
60000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,0.9935646057128906,10
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.6564531326293945,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.837800979614258,6
70000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5517764091491699,6
70000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.4171428680419922,6
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.965844631195068,6
70000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9056096076965332,6
70000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.5670838356018066,6
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8106708526611328,6
70000,pair_022_control,pair_022,control,0,0,0,1,300,57,0.15000000000000205,0,0,,
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.178676128387451,6
70000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.9947781562805176,6
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.9671616554260254,6
80000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.08406877517700195,6
80000,pair_019_control,pair_019,control,1,0,0,0,78,0,12.48,0,0,0.43139219284057617,12
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,80,0,12.46,0,0,3.1670539379119873,14
80000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.00225830078125,6
80000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,2.240379810333252,6
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6069836616516113,6
80000,pair_022_control,pair_022,control,1,0,0,0,78,4,12.480000000000002,0,0,,12
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,2,12.500000000000002,0,0,2.5180091857910156,10
80000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19474554061889648,6
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.21247196197509766,6
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6374964714050293,6
90000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,2.1766319274902344,6
90000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,6.00111198425293,
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.939664840698242,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,2.687526226043701,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.318976879119873,6
90000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,3.8041281700134277,10
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.4600052833557129,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.9890151023864746,6
100000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0426945686340332,6
100000,pair_019_control,pair_019,control,0,1,0,0,7,4,-0.96,0,1,0.8384737968444824,
100000,pair_019_conflict,pair_019,conflict,0,1,0,0,8,5,-0.97,0,1,3.9830198287963867,
100000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8402271270751953,6
100000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.3038253784179688,6
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8793034553527832,6
100000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.32417631149292,8
100000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.25981950759887695,6
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.0340571403503418,6
110000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.4228239059448242,6
110000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,1,2.1288185119628906,6
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.641873836517334,6
110000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.887728214263916,6
110000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.5389761924743652,6
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.283557415008545,6
110000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,80,0,12.46,0,0,2.5897216796875,14
110000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.26328134536743164,6
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.11535453796386719,6
120000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.655020236968994,6
120000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,1,4.835123538970947,6
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,9.757064819335938,6
120000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.5179672241210938,6
120000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,2.616403102874756,6
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.525522232055664,6
120000,pair_022_control,pair_022,control,1,0,0,0,78,2,12.480000000000002,0,0,,12
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,2,12.500000000000002,0,0,3.8159308433532715,10
120000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,1,0.5319008827209473,6
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,5.215180397033691,6
130000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.4464030265808105,6
130000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,3.0373117923736572,6
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,6.207736015319824,6
130000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9412040710449219,6
130000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.3267946243286133,6
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.65921688079834,6
130000,pair_022_control,pair_022,control,1,0,0,0,79,1,12.470000000000002,0,0,,13
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,1,12.490000000000002,0,0,2.558927059173584,11
130000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.24381732940673828,6
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.044032096862793,6
140000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.9648947715759277,6
140000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,1.8482694625854492,8
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,6.281988620758057,6
140000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.12606048583984375,6
140000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.8356084823608398,6
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.1394710540771484,6
140000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,74,0,12.520000000000001,0,0,0.8806571960449219,8
140000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.184295654296875,6
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2969903945922852,6
150000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.84435510635376,6
150000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,1.9161782264709473,8
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,7.927855491638184,6
150000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.07326698303222656,6
150000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.1559476852416992,6
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8924016952514648,6
150000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.3173208236694336,6
150000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.22475481033325195,6
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.2757301330566406,6
160000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.8799686431884766,6
160000,pair_019_control,pair_019,control,1,0,0,0,74,2,12.520000000000001,0,1,3.352757453918457,8
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,4.662823677062988,6
160000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.010231971740722656,6
160000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1999034881591797,6
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.010231971740722656,6
160000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.010231971740722656,6
160000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18922805786132812,6
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.4734649658203125,6
170000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.3640799522399902,6
170000,pair_019_control,pair_019,control,1,0,0,0,74,2,12.520000000000001,0,1,4.055412292480469,8
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,73,1,12.530000000000001,0,1,4.539725303649902,7
170000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-4.291534423828125e-05,6
170000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1762223243713379,6
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.03690147399902344,6
170000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,74,0,12.520000000000001,1,0,-0.0985574722290039,8
170000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1712174415588379,6
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.887887477874756,6
180000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.08787822723388672,6
180000,pair_019_control,pair_019,control,1,0,0,0,73,1,12.530000000000001,0,1,3.72221040725708,7
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.6894769668579102,6
180000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0006132125854492188,6
180000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17710351943969727,6
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.0204949378967285,6
180000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,1,12.490000000000002,1,0,-0.09674549102783203,11
180000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.16718530654907227,6
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.5464849472045898,6
190000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.9995083808898926,6
190000,pair_019_control,pair_019,control,1,0,0,0,73,1,12.530000000000001,0,1,2.386007308959961,7
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,2,12.520000000000001,0,1,5.118992328643799,8
190000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.00048542022705078125,6
190000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18093299865722656,6
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.11817741394042969,6
190000,pair_022_control,pair_022,control,1,0,0,0,76,0,12.500000000000002,0,0,,10
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,1,0,-0.07351970672607422,10
190000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1809844970703125,6
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.9076356887817383,6
200000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.947120189666748,6
200000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,2.0070877075195312,8
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,75,1,12.510000000000002,0,0,3.6803112030029297,9
200000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.07022380828857422,6
200000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.7959084510803223,6
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.141310214996338,6
200000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.42856311798095703,6
200000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18132591247558594,6
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.13624000549316406,6
