environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.0,0.25,1.1672885682847765,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.8007062276204427,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.0,0.3333333333333333,1.3505797386169434,0.0,1,72,0
110000,110000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.6524595154656305,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.3103586832682292,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.823509931564331,0.0,1,72,1
120000,120000,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,4.274457030826145,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6611425081888833,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,5.081114292144775,0.0,1,72,2
130000,130000,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,2.1628269884321423,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.5359745820363362,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,2.4762531916300454,0.0,1,72,3
140000,140000,1.0,0.0,0.0,0.0,0.0,0.0,1.7286929024590387,1.0,0.0,0.0,0.0,0.0,0.0,0.9560578664143881,1.0,0.0,0.0,0.0,0.0,0.0,2.115010420481364,0.0,1,72,4
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,2.2919789950052896,1.0,0.0,0.0,0.0,0.0,0.0,1.098960240681966,1.0,0.0,0.0,0.0,0.0,0.0,2.8884883721669516,0.0,1,72,5
160000,160000,1.0,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,1.4141611523098416,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,1.2472963333129883,1.0,0.0,0.0,0.0,0.5,0.5,1.4975935618082683,0.0,1,72,6
170000,170000,1.0,0.0,0.0,0.25,0.16666666666666666,0.3333333333333333,1.4592050976223416,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,1.467617352803548,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,1.4549989700317383,0.0,1,72,7
180000,180000,1.0,0.0,0.0,0.16666666666666666,0.25,0.25,0.9041910171508789,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.3554997444152832,1.0,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6785366535186768,0.0,1,72,8
190000,190000,1.0,0.0,0.0,0.25,0.08333333333333333,0.4166666666666667,1.3132449256049261,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.9159749348958334,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.5118799209594727,0.0,1,72,9
200000,200000,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,1.2653434011671278,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9947740236918131,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.4006280899047852,0.0,1,72,10
