environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19116926193237305,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04955339431762695,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4114999771118164,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1447896957397461,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04118919372558594,0
20000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.544891595840454,0
20000,pair_019_control,pair_019,control,0,0,0,1,300,297,-3.049999999999979,0,0,4.8590922355651855,
20000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,297,-3.049999999999979,0,0,5.040336608886719,
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2550830841064453,0
20000,pair_021_control,pair_021,control,0,0,0,1,300,254,-0.9000000000000011,0,0,0.3077573776245117,
20000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,254,-0.9000000000000011,1,0,-0.07873153686523438,
20000,pair_022_control,pair_022,control,0,0,0,1,300,121,-0.04999999999999594,0,0,,
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.2884626388549805,0
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.1736440658569336,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.524693489074707,0
30000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6321744918823242,6
30000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,5.547487258911133,8
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,80,0,12.46,0,0,7.2814507484436035,14
30000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.08111858367919922,6
30000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17309856414794922,6
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0011110305786132812,6
30000,pair_022_control,pair_022,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,228,5.464378949326942e-15,0,0,1.5734004974365234,
30000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.08043766021728516,6
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.7562556266784668,6
40000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5241527557373047,2
40000,pair_019_control,pair_019,control,0,0,0,1,300,0,-2.900000000000002,0,0,0.8796124458312988,
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.2901573181152344,2
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8178281784057617,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.40325927734375,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2132062911987305,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,58,0.20000000000000204,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,58,0.10000000000000206,0,0,1.4070701599121094,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16750621795654297,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04242134094238281,0
50000,pair_018_control,pair_018,control,0,1,0,0,16,0,-0.5000000000000001,0,0,,
50000,pair_018_conflict,pair_018,conflict,0,1,0,0,14,0,-0.4800000000000001,1,0,-0.13123798370361328,
50000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,3.341737985610962,2
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,6,12.520000000000001,0,0,1.475480079650879,8
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00011348724365234375,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23418092727661133,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,1.238865852355957,1
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.2654151916503906,1
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18440532684326172,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.05703258514404297,0
60000,pair_018_control,pair_018,control,1,0,0,0,76,4,12.500000000000002,0,0,,10
60000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,257,-0.8500000000000011,0,0,0.5869054794311523,
60000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,0,0,0.7425270080566406,
60000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,5.160916805267334,
60000,pair_020_control,pair_020,control,0,0,0,1,300,257,-0.8500000000000011,0,0,,
60000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,257,-0.8500000000000011,0,0,0.6535658836364746,
60000,pair_021_control,pair_021,control,0,0,0,1,300,257,-0.8500000000000011,0,1,0.6795597076416016,
60000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,257,-0.8500000000000011,0,1,3.023714780807495,
60000,pair_022_control,pair_022,control,0,0,0,1,300,257,-0.8500000000000011,0,1,,
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,257,-0.8500000000000011,0,1,3.3295884132385254,
60000,pair_023_control,pair_023,control,0,0,0,1,300,257,-0.8500000000000011,0,0,0.18820762634277344,
60000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,257,-0.8500000000000011,0,0,0.2456808090209961,
70000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.25428152084350586,6
70000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,1,0,-0.0895228385925293,10
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.17348051071167,8
70000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.02369976043701172,6
70000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3903346061706543,6
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.451873779296875,6
70000,pair_022_control,pair_022,control,1,0,0,0,81,3,12.450000000000003,0,0,,15
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,87,3,12.390000000000002,0,0,2.21407413482666,21
70000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18443870544433594,6
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.09845829010009766,6
80000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.07951021194458008,2
80000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.0896139144897461,
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,3.450568199157715,8
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.9696154594421387,0
80000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.2818479537963867,2
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.3863110542297363,2
80000,pair_022_control,pair_022,control,0,1,0,0,70,1,1.4100000000000015,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,117,0.25000000000000605,0,0,4.040989875793457,
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4165325164794922,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.45165538787841797,0
90000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7533884048461914,2
90000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.10096549987792969,4
90000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,4.938286781311035,
90000,pair_020_control,pair_020,control,1,0,0,0,68,2,12.580000000000002,0,0,,2
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,69,1,12.570000000000002,0,1,0.5260233879089355,3
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1650705337524414,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.8854241371154785,1
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.553017616271973,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,1.403116226196289,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.644688606262207,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.06155824661254883,0
100000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.13635635375976562,4
100000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,3.4011545181274414,
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.3871312141418457,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.06552696228027344,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6555604934692383,0
100000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999934,0,0,,
100000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.412337245047638e-16,0,0,1.529860496520996,
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,5.965628147125244,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.854733943939209,0
110000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1484518051147461,6
110000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.13356733322143555,
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,2.5617904663085938,8
110000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.15448236465454102,6
110000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3111457824707031,6
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.009620189666748,6
110000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,0.6819114685058594,10
110000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,6.232854843139648,6
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5784587860107422,6
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.028965473175048828,0
120000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.12867975234985352,
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9659948348999023,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.1588735580444336,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3013777732849121,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.09235763549804688,0
120000,pair_022_control,pair_022,control,0,0,0,1,300,0,-5.204170427930421e-16,0,1,,
120000,pair_022_conflict,pair_022,conflict,0,1,0,0,68,1,1.4300000000000015,0,0,0.20238494873046875,
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,2.350874900817871,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2535514831542969,0
130000,pair_018_control,pair_018,control,0,1,0,0,14,0,-0.4800000000000001,0,0,,
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7510113716125488,0
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.10550403594970703,
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.785853385925293,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4112768173217773,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3532867431640625,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.3694624900817871,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06820487976074219,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.2989788055419922,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.038912296295166,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2138547897338867,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0024886131286621094,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9834485054016113,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.275054931640625,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2513856887817383,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.05948972702026367,0
140000,pair_022_control,pair_022,control,1,0,0,0,71,1,12.55,0,0,,5
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,1,0,-0.05902671813964844,10
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4958992004394531,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2221364974975586,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,3,12.570000000000002,0,0,3.1566550731658936,3
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.14185762405395508,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.046670913696289,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3479437828063965,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4910616874694824,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,69,3,12.570000000000002,0,0,0.4286928176879883,3
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.08388614654541016,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.437037467956543,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8285098075866699,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,2.7112696170806885,4
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18602514266967773,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.248921871185303,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.0017561912536621094,0
160000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.39630126953125,2
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.45354270935058594,4
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0746917724609375,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.2907137870788574,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9934816360473633,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.293022394180298,0
170000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.03291893005371094,1
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.188393592834473,4
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.026480674743652344,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7138090133666992,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4408903121948242,0
170000,pair_022_control,pair_022,control,1,0,0,0,75,1,12.510000000000002,0,1,,9
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,81,1,12.450000000000001,0,1,0.23405075073242188,15
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.787374496459961,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6496529579162598,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6248440742492676,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.09423589706420898,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.1220879554748535,2
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.017803192138671875,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.27106523513793945,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2325282096862793,0
180000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1154165267944336,6
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.31431245803833,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.42704248428344727,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.787816047668457,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.12483739852905273,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.606008529663086,2
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00039958953857421875,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.40801286697387695,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3452262878417969,0
190000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999937,0,0,,
190000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999937,0,0,0.23828983306884766,
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9198989868164062,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.048584938049316406,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005745887756347656,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.006335735321044922,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.572983741760254,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006335258483886719,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22982406616210938,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08849573135375977,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.05640697479248047,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6734418869018555,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.040703773498535156,0
