episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
15,4800,300,static,static,0,0,0,-2.0000000000000018,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012812843278764299,13.5154390335083,0.4016651947287017,2.818812131881714,0,0,0,0
16,5100,300,static,static,0,0,0,-2.4500000000000006,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013026059463227097,13.5154390335083,0.4219293189547506,3.314638376235962,0,0,0,0
17,5400,300,static,static,0,0,0,-2.15,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013478043562056787,13.606544494628906,0.4462966379988398,3.314638376235962,0,0,0,0
18,5700,300,static,static,0,0,0,-2.4999999999999964,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013908262997632722,13.784435272216797,0.4713547777959306,3.314638376235962,0,0,0,0
19,6000,300,static,static,0,0,0,-2.799999999999996,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014250418499218171,13.784435272216797,0.49195001182791565,3.471153974533081,0,0,0,0
20,6300,300,static,static,0,0,0,-2.45,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014509428391028216,13.784435272216797,0.5058321463394655,3.471153974533081,0,0,0,0
21,6600,300,static,static,0,0,0,-1.900000000000002,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014965080279172783,13.784435272216797,0.5230397540902559,3.471153974533081,0,0,0,0
22,6900,300,static,static,0,0,0,-2.5500000000000003,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0154655457635914,13.784435272216797,0.5433418349741869,3.471153974533081,0,0,0,0
23,7200,300,static,static,0,0,0,-1.9500000000000022,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015708241786089285,13.784435272216797,0.5579377996257151,5.391085147857666,0,0,0,0
24,7500,300,static,static,0,0,0,-2.499999999999999,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015847917499746518,13.784435272216797,0.5690867575820316,5.391085147857666,0,0,0,0
25,7800,300,static,static,0,0,0,-2.749999999999997,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01594448449447389,13.784435272216797,0.5788628645587331,5.391085147857666,0,0,0,0
26,8100,300,static,static,0,0,0,-2.249999999999999,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01624998312017754,13.784435272216797,0.5931407319286465,5.391085147857666,0,0,0,0
27,8400,300,static,static,0,0,0,-1.950000000000001,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016444764968892096,13.784435272216797,0.6085559133311454,5.391085147857666,0,0,0,0
28,8700,300,static,static,0,0,0,-2.2499999999999982,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0165441530053389,13.784435272216797,0.6175626878221422,5.391085147857666,0,0,0,0
29,9000,300,static,static,0,0,0,-2.7999999999999976,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01665458448598143,13.784435272216797,0.6275983408265503,5.391085147857666,0,0,0,0
30,9300,300,static,static,0,0,0,-1.6500000000000017,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016730678883037677,13.784435272216797,0.6433672626903895,5.391085147857666,0,0,0,0
31,9600,300,static,static,0,0,0,-2.399999999999998,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01690340005262223,14.447761535644531,0.6570704853771235,5.613088607788086,0,0,0,0
32,9900,300,static,static,0,0,0,-2.4000000000000004,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017130423396985034,14.447761535644531,0.6743553663701288,5.88941764831543,0,0,0,0
33,10200,300,static,static,0,0,0,-2.6499999999999995,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017312938666099415,15.306439399719238,0.6970395639761007,7.658921241760254,0,0,0,0
34,10500,300,static,static,0,0,0,-2.8999999999999972,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017357497304067434,15.31770133972168,0.7114851043820706,7.658921241760254,0,0,0,0
35,10800,300,static,static,0,0,0,-2.150000000000001,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017402805506134742,15.615312576293945,0.7307963969935465,7.658921241760254,0,0,0,0
36,11100,300,static,static,0,0,0,-2.200000000000001,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01764940582881137,17.623779296875,0.7566101311468387,9.160122871398926,0,0,0,0
37,11400,300,static,static,0,0,0,-2.5499999999999994,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01791123757590257,18.545150756835938,0.7816712638633758,9.160122871398926,0,0,0,0
38,11700,300,static,static,0,0,0,-2.500000000000001,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018348071662572425,18.900402069091797,0.8168159201532738,12.217247009277344,0,0,0,0
39,12000,300,static,static,0,0,0,-1.9000000000000024,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018740981233754766,19.66157341003418,0.855267218584723,12.217247009277344,0,0,0,0
40,12300,300,static,static,0,0,0,-2.8499999999999974,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01908088620124441,19.874889373779297,0.8874582684226852,15.074119567871094,0,0,0,0
41,12600,300,static,static,0,0,0,-2.5500000000000007,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019668972127284724,20.343847274780273,0.9397021529517766,15.850540161132812,0,0,0,0
42,12900,300,static,static,0,0,0,-1.9500000000000006,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020077997079832106,20.621273040771484,0.9777138989841784,19.36254119873047,0,0,0,0
43,13200,300,static,static,0,0,0,-2.4500000000000015,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02036455947341257,20.715858459472656,1.0151180640980502,19.36254119873047,0,0,0,0
44,13500,300,static,static,0,0,0,-2.899999999999998,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02056965254041822,20.88886833190918,1.0402874689716037,19.36254119873047,0,0,0,0
45,13800,300,static,static,0,0,0,-2.2999999999999994,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020710773817922187,21.094406127929688,1.077678274085008,19.36254119873047,0,0,0,0
46,14100,300,static,static,0,0,0,-2.399999999999998,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02091246930022933,21.094406127929688,1.1178240932602428,19.36254119873047,0,0,0,0
47,14400,300,static,static,0,0,0,-1.6500000000000012,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021033965191112898,21.094406127929688,1.1626705745446657,23.303539276123047,0,0,0,0
48,14700,300,static,static,0,0,0,-2.05,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021010297180205667,21.094406127929688,1.1907808137877205,23.303539276123047,0,0,0,0
49,15000,300,static,static,0,0,0,-1.9500000000000013,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02104132475170625,21.223114013671875,1.2276211780001007,24.389972686767578,0,0,0,0
50,15300,300,static,static,0,0,0,-2.1500000000000004,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02107452814626292,21.223114013671875,1.273200800342474,24.389972686767578,0,0,0,0
51,15600,300,static,static,0,0,0,-2.649999999999999,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021116618898469955,21.223114013671875,1.3026898626623595,24.389972686767578,0,0,0,0
52,15900,300,static,static,0,0,0,-1.7000000000000022,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02107112819363071,21.223114013671875,1.3353847380318646,24.389972686767578,0,0,0,0
53,16200,300,static,static,0,0,0,-2.549999999999998,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02097833596075356,21.223114013671875,1.3617563188399389,24.389972686767578,0,0,0,0
54,16500,300,static,static,0,0,0,-1.7000000000000015,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020857852978330194,21.25895118713379,1.3850414907567288,24.389972686767578,0,0,0,0
55,16800,300,static,static,0,0,0,-2.400000000000001,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020712269204685115,21.25895118713379,1.409392635490725,24.389972686767578,0,0,0,0
56,17100,300,static,static,0,0,0,-2.2499999999999996,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020598236808518133,21.25895118713379,1.44033571385409,24.389972686767578,0,0,0,0
57,17400,300,static,static,0,0,0,-1.950000000000001,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02044459351724899,21.25895118713379,1.46764745934119,24.389972686767578,0,0,0,0
58,17700,300,static,static,0,0,0,-2.0500000000000007,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020283274025964505,21.25895118713379,1.4947869613960307,24.389972686767578,0,0,0,0
59,18000,300,static,static,0,0,0,-2.4499999999999984,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020086887168081234,21.25895118713379,1.5081773709330872,24.389972686767578,0,0,0,0
60,18300,300,static,static,0,0,0,-2.7999999999999985,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019902291144174664,21.25895118713379,1.521893720997443,24.389972686767578,0,0,0,0
61,18600,300,static,static,0,0,0,-2.050000000000001,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01973404699684348,21.25895118713379,1.5459102882794447,24.389972686767578,0,0,0,0
62,18900,300,static,static,0,0,0,-3.149999999999997,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019531647825361764,21.25895118713379,1.5552290207243622,24.389972686767578,0,0,0,0
63,19200,300,static,static,0,0,0,-2.7,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01934615953574492,21.25895118713379,1.570644524716552,24.389972686767578,0,0,0,0
64,19500,300,static,static,0,0,0,-1.4500000000000008,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01914761830643791,21.25895118713379,1.5813118083321873,24.389972686767578,0,0,0,0
65,19800,300,static,static,0,0,0,-2.100000000000002,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01895519663995382,21.25895118713379,1.5937797995155145,24.389972686767578,0,0,0,0
66,20100,300,static,static,0,0,0,-1.8500000000000014,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01878699942450767,21.25895118713379,1.6119326715902442,24.389972686767578,0,0,0,0
67,20400,300,static,static,0,0,0,-1.4000000000000012,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01862574811015086,21.25895118713379,1.627858497035132,24.389972686767578,0,0,0,0
68,20700,300,static,static,0,0,0,-1.2000000000000013,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018459391842244047,21.25895118713379,1.6429704997874057,24.389972686767578,0,0,0,0
69,21000,300,static,static,0,0,0,-1.900000000000001,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018282654583473706,21.25895118713379,1.6534417067367877,24.389972686767578,0,0,0,0
70,21300,300,static,static,0,0,0,-2.1500000000000004,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01809384480248493,21.25895118713379,1.6609736810323088,24.389972686767578,0,0,0,0
71,21600,300,static,static,0,0,0,-2.4999999999999987,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01790095723144323,21.25895118713379,1.663905304903236,24.389972686767578,0,0,0,0
72,21900,300,static,static,0,0,0,-2.4499999999999997,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01771631133510621,21.25895118713379,1.6679786862072992,24.389972686767578,0,0,0,0
73,22200,300,static,static,0,0,0,-1.7500000000000016,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01754782519507474,21.25895118713379,1.6761205948817692,24.389972686767578,0,0,0,0
74,22500,300,static,static,0,0,0,-2.1000000000000005,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0174296029777537,21.25895118713379,1.6965401312811388,24.389972686767578,0,0,0,0
75,22800,300,static,static,0,0,0,-2.1000000000000005,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017270791323311316,21.25895118713379,1.699515681626307,24.389972686767578,0,0,0,0
76,23100,300,static,static,0,0,0,-1.2000000000000008,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017129732852008254,21.25895118713379,1.7114201365522466,24.389972686767578,0,0,0,0
77,23400,300,static,static,0,0,0,-2.2,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0169882260292807,21.25895118713379,1.7218212688658163,24.389972686767578,0,0,0,0
78,23700,300,static,static,0,0,0,-2.9000000000000012,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016841273631859534,21.25895118713379,1.7337164326103474,24.389972686767578,0,0,0,0
79,24000,300,static,static,0,0,0,-1.6500000000000015,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01668389908102238,21.25895118713379,1.7380639562557325,24.389972686767578,0,0,0,0
80,24300,300,static,static,0,0,0,-1.8500000000000014,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016532644974478386,21.25895118713379,1.7427999261643057,24.389972686767578,0,0,0,0
81,24600,300,static,static,0,0,0,-1.8500000000000016,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01639185896236385,21.25895118713379,1.749071565105616,24.389972686767578,0,0,0,0
82,24900,300,static,static,0,0,0,-1.5000000000000016,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01625282097540618,21.25895118713379,1.75329765250355,24.389972686767578,0,0,0,0
83,25200,300,static,static,0,0,0,-2.2000000000000006,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016126983373291003,21.25895118713379,1.762810202985367,24.389972686767578,0,0,0,0
84,25500,300,static,static,0,0,0,-1.9000000000000015,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015991032645052496,21.25895118713379,1.7662528917337046,24.389972686767578,0,0,0,0
85,25800,300,static,static,0,0,0,-1.6000000000000012,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01586287723372438,21.25895118713379,1.7721346161727316,24.389972686767578,0,0,0,0
86,26100,300,static,static,0,0,0,-1.9000000000000008,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015736068492204196,21.25895118713379,1.7796564266849761,24.389972686767578,0,0,0,0
87,26400,300,static,static,0,0,0,-0.850000000000001,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015601881153208404,21.25895118713379,1.7811432061111698,24.389972686767578,0,0,0,0
88,26700,300,static,static,0,0,0,-1.4500000000000017,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015481696899285722,21.25895118713379,1.785402713863111,24.389972686767578,0,0,0,0
89,27000,300,static,static,0,0,0,-1.450000000000001,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015359033682715784,21.25895118713379,1.7879939332279793,24.389972686767578,0,0,0,0
90,27300,300,static,static,0,0,0,-1.6500000000000015,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015251898959851934,21.25895118713379,1.7963969224166723,24.389972686767578,0,0,0,0
91,27600,300,static,static,0,0,0,-1.100000000000001,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015150994738741893,21.25895118713379,1.8037983954731038,24.389972686767578,0,0,0,0
92,27900,300,static,static,0,0,0,-0.5500000000000007,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015060786546495555,21.25895118713379,1.8128818897363321,24.389972686767578,0,0,0,0
93,28200,300,static,static,0,0,0,-1.600000000000001,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014990342861665121,21.25895118713379,1.8254418261322556,24.389972686767578,0,0,0,0
94,28500,300,static,static,0,0,0,-1.4000000000000021,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014894327729930164,21.25895118713379,1.8305313373526384,24.389972686767578,0,0,0,0
95,28800,300,static,static,0,0,0,-2.4499999999999993,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014788273719053061,21.25895118713379,1.8311513920191653,24.389972686767578,0,0,0,0
96,29100,300,static,static,0,0,0,-1.750000000000001,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014701287768488417,21.25895118713379,1.8397954281007658,24.389972686767578,0,0,0,0
97,29400,300,static,static,0,0,0,-1.5000000000000018,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014594748309884805,21.25895118713379,1.8397645532029994,24.389972686767578,0,0,0,0
98,29700,300,static,static,0,0,0,-0.5000000000000011,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014496394490167356,21.25895118713379,1.842929865084916,24.389972686767578,0,0,0,0
99,30000,300,static,static,0,0,0,-2.7999999999999994,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014407939568660679,21.25895118713379,1.8469183561832327,24.389972686767578,0,0,0,0
100,30300,300,static,static,0,0,0,-2.0,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014318845462852432,21.25895118713379,1.8508297151593442,24.389972686767578,0,0,0,0
