environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
100000,100000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.25,0.0,2.479245114326477,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.4166666666666667,0.0,0.3111458420753479,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.924644629160563,-0.16666666666666663,1,66,1,0.30985915492957744,0.5546218487394958,0.39759036144578314,0.6551724137931034,0.6551724137931034,0.6551724137931034
110000,110000,0.0,1.0,0.0,0.0,0.2916666666666667,0.08333333333333333,2.510230875015259,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.33542943000793457,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3.9600985050201416,0.0,1,66,0,0.27626459143968873,0.5966386554621849,0.3776595744680851,0.4166666666666667,0.5172413793103449,0.46153846153846156
120000,120000,1.0,0.0,0.0,0.375,0.25,0.125,2.55589964389801,1.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.4356030821800232,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25,3.969430685043335,0.0,1,66,1,0.3595505617977528,0.5378151260504201,0.43097643097643096,0.6666666666666666,0.4827586206896552,0.56
130000,130000,1.0,0.0,0.0,0.7083333333333334,0.25,0.08333333333333333,2.443576955795288,1.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.5918352007865906,1.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.16666666666666666,3.67807145913442,0.0,1,66,2,0.3271604938271605,0.44537815126050423,0.3772241992882562,0.55,0.3793103448275862,0.4489795918367347
140000,140000,0.375,0.625,0.0,0.20833333333333334,0.20833333333333334,0.16666666666666666,2.050417685508728,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.4333912134170532,0.5833333333333334,0.4166666666666667,0.0,0.3333333333333333,0.0,0.25,3.1284353335698447,-0.41666666666666674,1,66,0,0.26570048309178745,0.46218487394957986,0.33742331288343563,0.3023255813953488,0.4482758620689655,0.36111111111111105
150000,150000,0.08333333333333333,0.625,0.2916666666666667,0.0,0.25,0.0,2.4927261114120483,0.0,0.8333333333333334,0.16666666666666666,0.0,0.4166666666666667,0.0,0.45387667417526245,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.08333333333333333,0.0,3.8519590695699057,-0.16666666666666666,1,66,0,0.28662420382165604,0.37815126050420167,0.32608695652173914,0.4,0.3448275862068966,0.3703703703703704
160000,160000,0.375,0.625,0.0,0.5,0.25,0.08333333333333333,1.9963499784469605,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.0,0.35733741521835327,0.5833333333333334,0.4166666666666667,0.0,0.9166666666666666,0.08333333333333333,0.16666666666666666,3.0890250205993652,-0.41666666666666674,1,66,0,0.32167832167832167,0.3865546218487395,0.35114503816793896,0.55,0.3793103448275862,0.4489795918367347
170000,170000,0.8333333333333334,0.16666666666666666,0.0,1.4166666666666667,0.2916666666666667,0.08333333333333333,2.244477105140686,0.75,0.25,0.0,1.8333333333333333,0.4166666666666667,0.0,0.2684706449508667,0.9166666666666666,0.08333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666,3.5618147452672324,-0.16666666666666663,1,66,1,0.21487603305785125,0.4369747899159664,0.2880886426592798,0.2857142857142857,0.4827586206896552,0.358974358974359
180000,180000,0.375,0.625,0.0,0.3333333333333333,0.2916666666666667,0.08333333333333333,2.00932834148407,0.16666666666666666,0.8333333333333334,0.0,0.25,0.4166666666666667,0.0,0.2994782328605652,0.5833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666,0.16666666666666666,3.1492284138997397,-0.41666666666666674,1,66,0,0.26627218934911245,0.37815126050420167,0.3125,0.37142857142857144,0.4482758620689655,0.40625
190000,190000,1.0,0.0,0.0,1.75,0.2916666666666667,0.0,1.9316933155059814,1.0,0.0,0.0,2.0833333333333335,0.4166666666666667,0.0,0.6111499667167664,1.0,0.0,0.0,1.4166666666666667,0.16666666666666666,0.0,2.812055548032125,0.0,1,66,1,0.3305084745762712,0.3277310924369748,0.32911392405063294,0.4782608695652174,0.3793103448275862,0.4230769230769231
200000,200000,0.9166666666666666,0.08333333333333333,0.0,2.25,0.2916666666666667,0.0,1.7155392527580262,0.8333333333333334,0.16666666666666666,0.0,2.5,0.4166666666666667,0.0,0.5855063199996948,1.0,0.0,0.0,2.0,0.16666666666666666,0.0,2.4688945412635803,-0.16666666666666663,1,66,2,0.21025641025641026,0.3445378151260504,0.2611464968152866,0.25,0.2413793103448276,0.24561403508771928
