episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,506,5,pair_011_n5_011_conflict,conflict,0,1,0,-0.99,0.2991583333333333,8096,24288,250,2,297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06614523003220175,0.005226307097386905,10.216227531433105,0.693554965834402,2.9973700046539307,256,0,0,0
11,578,72,pair_004_n5_004_control,control,0,1,0,0.890000000000001,0.2990383333333333,9248,27744,287,2,395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061139877984674074,0.006077051283490552,10.216227531433105,0.7129308471237036,2.9973700046539307,256,0,0,0
12,580,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.299035,9280,27840,289,2,397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061024987863794226,0.006059443291325869,10.216227531433105,0.7135245055185053,2.9973700046539307,256,0,0,0
13,672,92,pair_005_n5_005_control,control,0,1,0,1.240000000000001,0.29888166666666666,10752,32256,349,2,563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057229761073055364,0.006657128703820837,10.216227531433105,0.6874032309916358,2.9973700046539307,256,0,0,0
14,770,98,pair_014_n5_014_conflict,conflict,0,1,0,0.9800000000000011,0.2987183333333333,12320,36960,382,2,789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05543091818932202,0.006544565996809034,10.216227531433105,0.6571055283769965,2.9973700046539307,256,0,0,0
15,840,70,pair_010_n5_010_conflict,conflict,0,1,0,0.7100000000000009,0.29860166666666665,13440,40320,432,2,928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053844932184022455,0.006711291029014752,10.216227531433105,0.6488612049104024,2.9973700046539307,256,0,0,0
16,845,5,pair_017_n3_017_control,control,0,1,0,-0.94,0.2985933333333333,13520,40560,437,3,939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05373016644335357,0.0068107812036656825,10.216227531433105,0.6464659222726815,2.9973700046539307,256,0,0,0
17,849,4,pair_002_n5_002_conflict,conflict,0,1,0,-0.9299999999999999,0.29858666666666667,13584,40752,441,4,950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05366738163838679,0.007052112583968996,10.216227531433105,0.6451632084283271,2.9973700046539307,256,0,0,0
18,942,93,pair_013_n5_013_control,control,1,0,0,12.330000000000002,0.29843166666666665,15072,45216,496,4,1191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05260103686382468,0.008451743588455723,10.216227531433105,0.6529437593439487,2.9973700046539307,256,0,0,0
19,946,4,pair_012_n5_012_control,control,0,1,0,-0.98,0.298425,15136,45408,500,4,1199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05247446703557201,0.008418724448643462,10.216227531433105,0.6519046068786157,2.9973700046539307,256,0,0,0
20,948,2,pair_017_n5_017_conflict,conflict,0,1,0,-0.96,0.29842166666666664,15168,45504,502,4,1203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05241560207518753,0.008402466297442292,10.216227531433105,0.6512836136045681,2.9973700046539307,256,0,0,0
21,1087,139,pair_010_n5_010_control,control,0,1,0,0.7700000000000014,0.29819,17392,52176,583,6,1629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051528805559252586,0.009001593090300474,10.216227531433105,0.6192844043183376,2.9973700046539307,256,0,0,0
22,1198,111,pair_017_n3_017_conflict,conflict,1,0,0,12.150000000000002,0.29800499999999996,19168,57504,633,6,1977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05125107691826949,0.008690163512020477,10.216227531433105,0.6115795520456113,2.9973700046539307,256,0,0,0
23,1279,81,pair_003_n5_003_control,control,0,1,0,1.2000000000000015,0.29786999999999997,20464,61392,687,6,2265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05103605598840423,0.00847476064718805,10.216227531433105,0.5955914974582555,2.9973700046539307,256,0,0,0
24,1379,100,pair_015_n3_015_conflict,conflict,1,0,0,12.260000000000002,0.2977033333333333,22064,66192,735,6,2657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051243190443584934,0.009253212700464473,10.216227531433105,0.5967647593138852,2.9973700046539307,256,0,0,0
25,1399,20,pair_003_n5_003_conflict,conflict,0,1,0,-0.39,0.29767,22384,67152,750,7,2725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05116186157438779,0.00933372905648094,10.216227531433105,0.5979173504511125,2.9973700046539307,256,0,0,0
26,1427,28,pair_016_n5_016_conflict,conflict,0,1,0,-0.72,0.2976233333333333,22832,68496,778,7,2838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05113965970318511,0.0091820256551952,10.216227531433105,0.5974458591802373,2.9973700046539307,256,0,0,0
27,1542,115,pair_001_n5_001_conflict,conflict,0,1,0,1.0600000000000023,0.29743166666666665,24672,74016,876,11,3359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051806692700185626,0.010447446417937949,10.216227531433105,0.6002649360707201,2.9973700046539307,256,0,0,0
28,1786,244,pair_002_n3_002_control,control,0,1,0,-0.3299999999999996,0.297025,28576,85728,1047,17,4630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053598788245669736,0.011249015735935727,10.216227531433105,0.6083286291192738,2.9973700046539307,256,0,0,0
29,1917,131,pair_005_n3_005_control,control,0,1,0,0.850000000000001,0.29680666666666666,30672,92016,1108,17,5387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05445005624794562,0.011795255725028056,10.216227531433105,0.6202732590296786,2.9973700046539307,256,0,0,0
30,2095,178,pair_010_n3_010_conflict,conflict,0,1,0,0.4300000000000006,0.29651,33520,100560,1209,22,6538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05551880419205403,0.01264440104270744,10.216227531433105,0.6336771232656121,2.9973700046539307,256,0,0,0
31,2194,99,pair_004_n3_004_conflict,conflict,0,1,0,1.1700000000000017,0.29634499999999997,35104,105312,1236,22,7197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056062963561332335,0.012876663046209352,10.216227531433105,0.643987509396535,2.9973700046539307,256,0,0,0
32,2221,27,pair_006_n5_006_control,control,0,1,0,-0.56,0.2963,35536,106608,1263,22,7380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05623010711036606,0.013125600243608244,10.216227531433105,0.6510208046146807,2.9973700046539307,256,0,0,0
33,2394,173,pair_007_n3_007_conflict,conflict,0,1,0,0.48000000000000087,0.2960116666666667,38304,114912,1348,22,8627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05717179228383627,0.013901911055090857,10.216227531433105,0.6570961885146467,2.9973700046539307,256,0,0,0
34,2572,178,pair_001_n3_001_control,control,0,1,0,0.3800000000000012,0.295715,41152,123456,1487,23,9968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05781405476775762,0.014147461201990135,10.216227531433105,0.6620398986813776,2.9973700046539307,256,0,0,0
35,2721,149,pair_007_n5_007_conflict,conflict,0,1,0,0.670000000000001,0.29546666666666666,43536,130608,1591,25,11238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05860415538355369,0.014916540776101609,10.216227531433105,0.6798058820047095,3.4277544021606445,256,0,0,0
36,2866,145,pair_006_n5_006_conflict,conflict,0,1,0,0.7100000000000015,0.295225,45856,137568,1667,29,12526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0592567498913647,0.015111621401622814,10.216227531433105,0.6851326879263392,3.4277544021606445,256,0,0,0
37,3027,161,pair_017_n5_017_control,control,0,1,0,0.35000000000000053,0.29495666666666664,48432,145296,1723,29,14020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05984760674429232,0.015641501728566015,10.216227531433105,0.6858467602666047,3.4277544021606445,256,0,0,0
38,3327,300,pair_000_n3_000_conflict,conflict,0,0,0,0.1499999999999998,0.29445666666666664,53232,159696,1979,29,17062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06104099785243946,0.016332010620522332,10.216227531433105,0.7119109566542643,3.4277544021606445,256,0,0,0
39,3336,9,pair_008_n5_008_control,control,0,1,0,-0.9299999999999999,0.29444166666666666,53376,160128,1988,29,17167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06108406120791196,0.01632009731213393,10.216227531433105,0.7111043635095812,3.4277544021606445,256,0,0,0
40,3636,300,pair_002_n3_002_conflict,conflict,0,0,0,0.14999999999999955,0.29394166666666666,58176,174528,2190,29,20605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06193161384974544,0.0165402265260101,10.216227531433105,0.7381348161070891,3.4277544021606445,256,0,0,0
41,3757,121,pair_000_n5_000_control,control,1,0,0,12.050000000000002,0.29374,60112,180336,2269,29,22075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06220211766450499,0.016559815522485685,10.216227531433105,0.7404551737021386,3.4277544021606445,256,0,0,0
42,4057,300,pair_008_n5_008_conflict,conflict,0,0,0,-5.689893001203927e-16,0.29324,64912,194736,2443,29,25967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06275242732310728,0.016426278818610914,10.216227531433105,0.7640909950267492,3.4277544021606445,256,0,0,0
43,4170,113,pair_001_n3_001_conflict,conflict,0,1,0,0.880000000000001,0.29305166666666665,66720,200160,2459,29,27408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06292050838776433,0.016431845128013472,10.216227531433105,0.7752895259890232,3.4277544021606445,256,0,0,0
44,4470,300,pair_012_n5_012_conflict,conflict,0,0,0,0.199999999999999,0.29255166666666665,71520,214560,2568,38,31519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06339315345575429,0.01644105955721564,10.216227531433105,0.781507726727466,3.4277544021606445,256,0,0,0
45,4604,134,pair_013_n5_013_conflict,conflict,1,0,0,11.920000000000002,0.2923283333333333,73664,220992,2633,38,33395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0634961914382171,0.01634996715179457,10.216227531433105,0.7836335369452129,3.4277544021606445,256,0,0,0
46,4744,140,pair_011_n3_011_control,control,0,1,0,0.8100000000000016,0.292095,75904,227712,2695,40,35505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06372025129779887,0.01630403740665648,10.216227531433105,0.7834073828480679,3.4277544021606445,256,0,0,0
47,4950,206,pair_013_n3_013_control,control,1,0,0,11.2,0.29175166666666663,79200,237600,2753,40,38589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06409253562650069,0.01625738573921174,10.2371187210083,0.791622579814584,3.4277544021606445,256,0,0,0
48,5070,120,pair_015_n5_015_control,control,1,0,0,12.060000000000002,0.29155166666666665,81120,243360,2804,40,40420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06426123243194493,0.016344732235879126,10.2371187210083,0.7953861536450787,3.4277544021606445,256,0,0,0
49,5313,243,pair_008_n3_008_control,control,0,1,0,-0.3200000000000003,0.29114666666666666,85008,255024,2878,45,44264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06452439923101289,0.01627819537801095,10.2371187210083,0.7979778487392368,3.6862189769744873,256,0,0,0
50,5512,199,pair_004_n5_004_conflict,conflict,0,1,0,0.22000000000000042,0.290815,88192,264576,3003,45,47477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06481198052321838,0.016197159571094192,10.252175331115723,0.8054661474846904,3.6862189769744873,256,0,0,0
51,5522,10,pair_006_n3_006_control,control,0,1,0,-1.04,0.2907983333333333,88352,265056,3013,46,47644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0648184965386729,0.01617714347037075,10.252175331115723,0.8056188931287938,3.6862189769744873,256,0,0,0
52,5535,13,pair_014_n5_014_control,control,0,1,0,-1.07,0.2907766666666667,88560,265680,3026,47,47861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0648490816769514,0.016176588682946497,10.252175331115723,0.8061689793191978,3.6862189769744873,256,0,0,0
53,5652,117,pair_016_n3_016_control,control,1,0,0,12.090000000000002,0.2905816666666666,90432,271296,3095,47,49868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06505066682332473,0.016146823089616336,10.279715538024902,0.8123015389324252,3.6862189769744873,256,0,0,0
54,5660,8,pair_015_n5_015_conflict,conflict,0,1,0,-0.97,0.2905683333333333,90560,271680,3103,47,49995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06505693522497498,0.016153427046373903,10.279715538024902,0.8120153966886337,3.6862189769744873,256,0,0,0
55,5670,10,pair_007_n3_007_control,control,0,1,0,-0.99,0.29055166666666665,90720,272160,3113,49,50171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06507295993258569,0.016157188282322654,10.279715538024902,0.8116110154327393,3.6862189769744873,256,0,0,0
56,5947,277,pair_003_n3_003_control,control,0,1,0,-0.6100000000000003,0.29009,95152,285456,3337,70,55077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0655362030765446,0.016247988625286806,10.352680206298828,0.8184873920826049,3.839653253555298,256,0,0,0
57,6247,300,pair_013_n3_013_conflict,conflict,0,0,0,-1.1500000000000012,0.28959,99952,299856,3368,70,60676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0661784859176034,0.016128021928598545,10.374532699584961,0.8297465491117989,3.839653253555298,256,0,0,0
58,6400,153,pair_005_n3_005_conflict,conflict,0,1,0,0.6800000000000008,0.289335,102400,307200,3423,71,63580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0664574743045523,0.016079708302529524,10.374532699584961,0.835308903955447,3.839653253555298,256,0,0,0
59,6532,132,pair_009_n3_009_control,control,0,1,0,0.9400000000000011,0.289115,104512,313536,3485,71,66088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0666134826821433,0.016135535598787335,10.374532699584961,0.8378664599603244,3.839653253555298,256,0,0,0
60,6832,300,pair_000_n3_000_control,control,0,0,0,-0.20000000000000037,0.288615,109312,327936,3726,71,72078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06712976430300939,0.0162107158873541,10.374532699584961,0.8396099877243303,3.839653253555298,256,0,0,0
61,6969,137,pair_009_n3_009_conflict,conflict,1,0,0,11.89,0.2883866666666667,111504,334512,3798,72,74942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06737142312230188,0.016115257015325686,10.553262710571289,0.8470284896093563,3.839653253555298,256,0,0,0
62,7148,179,pair_001_n5_001_control,control,1,0,0,11.47,0.28808833333333334,114368,343104,3849,72,78776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06773279537466341,0.016136487275954108,10.695737838745117,0.8561569596473992,4.76293420791626,256,0,0,0
63,7448,300,pair_000_n5_000_conflict,conflict,0,0,0,0.14999999999999963,0.28758833333333333,119168,357504,4121,72,85263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06834469295326154,0.01612297099012317,10.751151084899902,0.866126993363203,4.7873992919921875,256,0,0,0
64,7625,177,pair_005_n5_005_conflict,conflict,0,1,0,0.4400000000000006,0.28729333333333334,122000,366000,4234,73,89279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06877211235249873,0.016015391633401196,10.751151084899902,0.8755264265363822,4.7873992919921875,256,0,0,0
65,7740,115,pair_014_n3_014_control,control,1,0,0,12.110000000000001,0.28710166666666664,123840,371520,4317,73,92005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06911414115279384,0.016017500826249604,10.751151084899902,0.8774129527274432,4.7873992919921875,256,0,0,0
66,7867,127,pair_004_n3_004_control,control,0,1,0,0.9900000000000009,0.28689,125872,377616,4388,73,95114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06955761965206768,0.015975569846645114,10.751151084899902,0.8797520788710125,4.7873992919921875,256,0,0,0
67,8009,142,pair_009_n5_009_control,control,0,1,0,0.7400000000000009,0.2866533333333333,128144,384432,4465,74,98593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0699694489197728,0.016013454382137048,10.751151084899902,0.8815445389606981,4.7873992919921875,256,0,0,0
68,8125,116,pair_011_n3_011_conflict,conflict,0,1,0,1.0500000000000012,0.28646,130000,390000,4502,76,101500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07029872449917289,0.01598043726272702,10.751151084899902,0.8822832953556226,4.7873992919921875,256,0,0,0
69,8246,121,pair_014_n3_014_conflict,conflict,1,0,0,12.05,0.28625833333333334,131936,395808,4566,76,104529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07065817707689426,0.016044091447289754,10.751151084899902,0.8897595781263252,4.7873992919921875,256,0,0,0
70,8352,106,pair_015_n3_015_control,control,1,0,0,12.200000000000001,0.2860816666666667,133632,400896,4629,76,107276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07100581210219235,0.016012012269455443,10.751151084899902,0.893214725496085,4.7873992919921875,256,0,0,0
71,8445,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.28592666666666666,135120,405360,4686,76,109694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07128758318926268,0.016021685128618467,10.751151084899902,0.8965222854414252,4.7873992919921875,256,0,0,0
72,8745,300,pair_000_n5_000_conflict,conflict,0,0,0,-0.6000000000000005,0.28542666666666666,139920,419760,4951,76,117685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07213213013382837,0.015875080373405966,10.751151084899902,0.9065655960237609,4.7873992919921875,256,0,0,0
73,8825,80,pair_014_n3_014_conflict,conflict,0,1,0,1.1600000000000015,0.28529333333333334,141200,423600,5002,76,119829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07231890676553669,0.015860226536933107,10.751151084899902,0.9068002161790983,4.7873992919921875,256,0,0,0
74,8937,112,pair_017_n3_017_conflict,conflict,1,0,0,12.14,0.2851066666666667,142992,428976,5088,76,122918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07260698962099438,0.01583906498574799,10.751151084899902,0.9115430648066917,4.7873992919921875,256,0,0,0
75,9041,104,pair_013_n5_013_control,control,1,0,0,12.22,0.2849333333333333,144656,433968,5131,76,125799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07288306338694855,0.015846756602852285,10.751151084899902,0.9120673084271642,4.7873992919921875,256,0,0,0
76,9341,300,pair_000_n5_000_control,control,0,0,0,0.15000000000000024,0.2844333333333333,149456,448368,5398,76,134054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07360904671263938,0.01573084431475722,10.751151084899902,0.9197237878416111,4.7873992919921875,256,0,0,0
77,9631,290,pair_005_n3_005_control,control,1,0,0,10.36,0.28395,154096,462288,5624,76,142179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07421844345286825,0.015587498008791023,10.751151084899902,0.9227764731329722,4.7873992919921875,256,0,0,0
78,9764,133,pair_012_n3_012_control,control,1,0,0,11.930000000000001,0.2837283333333333,156224,468672,5685,76,145982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07445768952040235,0.015501435114236585,10.751151084899902,0.9240790951086322,4.7873992919921875,256,0,0,0
79,9885,121,pair_008_n3_008_control,control,1,0,0,12.05,0.28352666666666665,158160,474480,5708,76,149410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0746443686544703,0.015434950859494992,10.751151084899902,0.9239189979951447,4.7873992919921875,256,0,0,0
80,10010,125,pair_013_n3_013_control,control,1,0,0,12.010000000000002,0.28331833333333334,160160,480480,5732,76,152925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07482427206754752,0.015400128141155763,10.751151084899902,0.9229576094697539,4.7873992919921875,256,0,0,0
81,10124,114,pair_010_n3_010_conflict,conflict,1,0,0,12.120000000000001,0.2831283333333333,161984,485952,5759,76,156014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07494188580668083,0.015315456280893824,10.751151084899902,0.9294766758539884,4.7873992919921875,256,0,0,0
82,10263,139,pair_007_n5_007_control,control,1,0,0,11.870000000000001,0.28289666666666663,164208,492624,5807,76,159797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0750350623740395,0.01527130718835204,10.751151084899902,0.9301606490934025,4.7873992919921875,256,0,0,0
83,10357,94,pair_008_n5_008_conflict,conflict,1,0,0,12.32,0.28274,165712,497136,5831,76,162352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07509954195976598,0.015215080541635301,10.751151084899902,0.9296518565010162,4.7873992919921875,256,0,0,0
84,10524,167,pair_004_n5_004_control,control,1,0,0,11.59,0.28246166666666667,168384,505152,5872,76,166789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07514376566809589,0.015115676398323234,10.751151084899902,0.9291127681279436,4.7873992919921875,256,0,0,0
85,10549,25,pair_006_n5_006_conflict,conflict,0,1,0,-0.5400000000000001,0.28242,168784,506352,5897,79,167457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0751535478813461,0.015106411342902259,10.751151084899902,0.9287271046901014,4.7873992919921875,256,0,0,0
86,10750,201,pair_003_n5_003_conflict,conflict,1,0,0,11.25,0.282085,172000,516000,5976,79,172793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0751744781192392,0.014995705430871038,10.751151084899902,0.930922307483852,5.7504072189331055,256,0,0,0
87,10865,115,pair_007_n3_007_control,control,1,0,0,12.110000000000001,0.28189333333333333,173840,521520,6012,79,175833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07518114208651375,0.014926406779971042,10.751151084899902,0.9305417322690414,5.7504072189331055,256,0,0,0
88,10988,123,pair_006_n3_006_control,control,1,0,0,12.030000000000001,0.2816883333333333,175808,527424,6038,79,179062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07518915640120573,0.014880980548414819,10.751151084899902,0.93275711741173,5.7504072189331055,256,0,0,0
