environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,1.7418060302734375,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,1.7418060302734375,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,0.0999999999999994,1,0,-0.007556438446044922,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,7.358675956726074,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,0.0999999999999994,1,0,-0.007556438446044922,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,7.358675956726074,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.38048315048217773,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,0.0999999999999994,1,0,-0.026239395141601562,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,7.047791004180908,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,0.2224593162536621,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,1,0,-0.04450702667236328,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,0.2224593162536621,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,1,0,-0.04450702667236328,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,1,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,1,2.501616954803467,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,0.0999999999999994,1,0,-0.026239395141601562,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,7.047791004180908,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.24935007095336914,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.019769668579101562,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,0.0999999999999994,1,0,-0.026239395141601562,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,7.047791004180908,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,18,1,-0.5700000000000001,0,0,6.2065205574035645,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,14,1,-0.53,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,18,1,-0.5700000000000001,0,0,6.2065205574035645,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1114969253540039,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,10.554224967956543,10
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1114969253540039,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,10.554224967956543,13
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.0000000000000018,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.0000000000000018,0,0,1.8485684394836426,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.0000000000000018,1,0,-0.2753629684448242,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,6,-2.0000000000000018,0,0,10.057150840759277,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04857063293457031,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.21265077590942383,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.0000000000000018,1,0,-0.04857063293457031,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.1000000000000014,1,0,-0.21265077590942383,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,2,-2.0000000000000018,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,2,-2.0000000000000018,0,0,8.865806579589844,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,2,-2.0000000000000018,1,0,-0.2753629684448242,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,6,-2.0000000000000018,0,0,10.057150840759277,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,2,-2.0000000000000018,0,0,1.807835578918457,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,-2.0000000000000018,1,0,-0.0018138885498046875,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,2,-2.0000000000000018,1,0,-0.2753629684448242,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,6,-2.0000000000000018,0,0,10.057150840759277,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,6.531532287597656,12
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,78,0,12.48,0,0,,12
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,21,0.05000000000000048,0,0,6.531532287597656,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,0,12.48,0,0,0.0014357566833496094,12
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,19,0.15000000000000005,0,1,7.140374183654785,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,0,12.48,0,0,0.0014357566833496094,12
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,21,0.05000000000000048,0,1,7.140374183654785,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.3315510749816895,2
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.0014357566833496094,4
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,5,0.14999999999999966,0,1,6.045405864715576,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.8389434814453125,4
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.3107881546020508,4
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,0,12.48,0,0,0.8389434814453125,12
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,21,0.05000000000000048,0,0,0.3107881546020508,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,9.010058403015137,2
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.0014357566833496094,4
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,4,12.500000000000002,0,1,6.045405864715576,10
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.7122950553894043,0
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.0924224853515625,2
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,0,12.48,0,0,0.0014357566833496094,12
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,5,0.14999999999999966,0,1,6.045405864715576,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.023716926574707,8
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.023716926574707,6
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.0024385452270507812,8
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.077218055725098,8
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0024385452270507812,8
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,8.077218055725098,6
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.9004573822021484,6
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0031414031982421875,8
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.160562515258789,8
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.3651533126831055,8
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.5763425827026367,8
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,1.3651533126831055,8
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.5763425827026367,6
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,9.140717506408691,6
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0031414031982421875,8
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.160562515258789,6
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.6795330047607422,6
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0024385452270507812,6
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.0031414031982421875,8
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.160562515258789,8
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,85,5,12.410000000000002,0,0,,19
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,85,5,12.410000000000002,0,0,4.230652809143066,19
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,85,5,12.410000000000002,0,0,,19
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,4.230652809143066,7
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,5,2,-0.89,0,0,0.004741191864013672,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,6,3,-0.9,0,1,8.153215408325195,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,5,2,-0.89,0,0,0.004741191864013672,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,6,3,-0.9,0,1,8.153215408325195,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,14,1,-0.53,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,14,1,-0.53,0,0,0.004740715026855469,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.004741191864013672,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,5,12.510000000000002,0,1,7.41698694229126,9
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,5,2,-0.89,0,0,1.6158018112182617,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,5,2,-0.89,0,0,2.2588744163513184,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,14,1,-0.53,0,0,1.6158018112182617,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,14,1,-0.53,0,0,2.2588744163513184,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,14,1,-0.53,0,1,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,14,1,-0.53,0,1,8.785135269165039,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.004741191864013672,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,1,7.41698694229126,7
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,14,1,-0.53,0,0,1.4178638458251953,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,14,1,-0.53,1,0,-0.004740715026855469,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,14,1,-0.53,0,0,0.004741191864013672,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,5,12.510000000000002,0,1,7.41698694229126,9
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,74,0,1.5200000000000014,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,4.279341697692871,12
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,,10
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,4.279341697692871,7
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.006424903869628906,6
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,66,0,1.6000000000000014,0,0,7.239410400390625,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.006424903869628906,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,7.239410400390625,10
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.05502605438232422,6
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04586315155029297,6
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.453813076019287,6
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.2311325073242188,6
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.404881477355957,6
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.2311325073242188,6
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.404881477355957,6
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,9.54829216003418,6
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04586315155029297,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.453813076019287,6
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.883244514465332,6
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.010806083679199219,6
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04586315155029297,6
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.453813076019287,6
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.656721591949463,1
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,5.656721591949463,5
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.002032756805419922,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,66,0,1.6000000000000014,0,0,7.157537460327148,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.002032756805419922,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.157537460327148,1
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0020322799682617188,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.024260997772216797,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,5.924215316772461,11
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.542269229888916,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.299197196960449,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.542269229888916,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.299197196960449,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.249305725097656,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.024260997772216797,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,5.924215316772461,11
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.5022931098937988,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020322799682617188,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.024260997772216797,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,5.924215316772461,11
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.450440406799316,6
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,2,12.480000000000002,0,0,5.450440406799316,12
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.07643795013427734,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,6.020440578460693,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07643795013427734,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,6.020440578460693,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0008592605590820312,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08305692672729492,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,5.394528388977051,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1697397232055664,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.6629695892333984,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1697397232055664,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.6629695892333984,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.288111209869385,
