environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,3.416034460067749,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.14475488662719727,0
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.045246124267578,0
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.14475488662719727,0
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,8.045246124267578,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.4118185043334961,0
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.11208152770996094,0
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.496986389160156,0
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18682098388671875,0
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.01151275634765625,0
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18682098388671875,0
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,1,0,-0.01151275634765625,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,0,0,0.5294466018676758,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.11208152770996094,0
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.496986389160156,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.0417275428771973,0
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.684265613555908,0
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.11208152770996094,0
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.496986389160156,0
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,39,0.050000000000000926,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,39,0.050000000000000926,0,0,7.087294578552246,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.087294578552246,4
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,39,0.050000000000000926,1,0,-0.03350353240966797,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,39,0.050000000000000926,0,0,6.848827838897705,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-0.7000000000000007,1,0,-0.03350353240966797,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.7000000000000007,0,0,6.848827838897705,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,44,0,0.7200000000000009,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,1.604365348815918,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.1416325569152832,0
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.695324897766113,0
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,3,0.05000000000000014,0,0,0.2716665267944336,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,3,0.05000000000000014,0,0,2.13116455078125,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.2716665267944336,0
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,41,0.15000000000000055,0,0,2.13116455078125,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,3,0.05000000000000014,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,3,0.15000000000000016,0,0,2.4550561904907227,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.1416325569152832,0
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.695324897766113,4
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4733519554138184,0
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.1696648597717285,0
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.1416325569152832,0
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.695324897766113,6
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,1,5.1319899559021,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,0,1,5.1319899559021,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.0030837059020996094,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,5.109499931335449,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.0030837059020996094,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,5.109499931335449,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,1.0301637649536133,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.1214594841003418,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,5.615898609161377,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,0.18379688262939453,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.2537503242492676,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,0.18379688262939453,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.2537503242492676,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,2.352487564086914,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.1214594841003418,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,5.615898609161377,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,0.7965521812438965,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,1.8481650352478027,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.1214594841003418,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-1.7000000000000015,0,0,5.615898609161377,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,5.845863342285156,8
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,1,5.845863342285156,9
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.09159994125366211,8
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,2,12.48,0,1,6.807648658752441,12
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,1,0,-0.09159994125366211,8
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,80,2,12.46,0,1,6.807648658752441,14
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.40761137008667,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11844921112060547,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,7.694230079650879,19
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.15282487869262695,8
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.00038433074951171875,8
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.15282487869262695,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.00038433074951171875,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3629732131958008,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11844921112060547,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,84,2,12.420000000000002,0,0,7.694230079650879,18
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.840834140777588,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.569577693939209,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11844921112060547,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,59,2,0.820000000000001,0,0,7.694230079650879,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.946808338165283,8
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.946808338165283,12
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.0020551681518554688,8
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,80,2,12.46,0,0,7.883421897888184,14
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0020551681518554688,8
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,2,12.48,0,0,7.883421897888184,12
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.827348232269287,8
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0020551681518554688,8
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,80,0,12.46,0,0,8.779616355895996,14
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.5986108779907227,8
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,0.8652958869934082,8
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,0.5986108779907227,8
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,1,0.8652958869934082,12
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,0,2.52972412109375,12
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0020551681518554688,8
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,0,8.779616355895996,12
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.9869241714477539,8
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.8303256034851074,8
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.0020551681518554688,8
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,8.779616355895996,11
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.1524763107299805,6
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.1524763107299805,6
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.0025877952575683594,7
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.723599433898926,6
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.0025877952575683594,7
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.723599433898926,6
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,2.4670615196228027,6
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0025877952575683594,6
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.381616592407227,6
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,0.39774227142333984,7
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,2.9957480430603027,7
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.39774227142333984,6
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,2.9957480430603027,6
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.9093117713928223,6
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0025877952575683594,6
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.381616592407227,6
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.6844472885131836,6
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.4916720390319824,6
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0025877952575683594,6
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.381616592407227,6
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.846884727478027,6
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.846884727478027,6
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022187232971191406,6
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.299313545227051,6
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022187232971191406,6
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.299313545227051,6
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.9643430709838867,6
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022187232971191406,6
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.718181133270264,6
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.23503923416137695,6
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,1.5651698112487793,6
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,0.23503923416137695,6
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.5651698112487793,6
