episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,648,103,pair_003_n3_003_conflict,conflict,0,1,0,1.180000000000001,0.29892166666666664,10368,31104,318,4,632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06404502488698603,0.002031140713505145,10.154595375061035,0.5429566291873745,3.2950615882873535,256,0,0,0
11,731,83,pair_005_n5_005_conflict,conflict,0,1,0,1.3300000000000014,0.29878333333333335,11696,35088,348,4,794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0614857392222525,0.0023538968091061092,10.154595375061035,0.541369624741671,3.2950615882873535,256,0,0,0
12,844,113,pair_001_n3_001_control,control,0,1,0,0.880000000000001,0.298595,13504,40512,415,4,1050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05884840853911741,0.0026441251254440243,10.154595375061035,0.5518721718323457,3.2950615882873535,256,0,0,0
13,849,5,pair_006_n5_006_control,control,0,1,0,-0.84,0.29858666666666667,13584,40752,420,4,1066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058878795855357206,0.002631199961736331,10.154595375061035,0.5504689596426642,3.2950615882873535,256,0,0,0
14,871,22,pair_016_n5_016_control,control,0,1,0,-0.56,0.29855,13936,41808,442,5,1121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0584528683887925,0.0028492273766430893,10.154595375061035,0.5493891780637846,3.2950615882873535,256,0,0,0
15,923,52,pair_007_n5_007_control,control,0,1,0,0.04000000000000026,0.2984633333333333,14768,44304,488,6,1249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05769153476469743,0.0028479966249042982,10.154595375061035,0.5501030997402425,3.2950615882873535,256,0,0,0
16,925,2,pair_007_n3_007_conflict,conflict,0,1,0,-0.96,0.29846,14800,44400,490,6,1253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0576307525943864,0.002842723059977682,10.154595375061035,0.5496252377411803,3.2950615882873535,256,0,0,0
17,927,2,pair_008_n5_008_control,control,0,1,0,-0.96,0.29845666666666665,14832,44496,492,6,1259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05761657694069329,0.002837831877163705,10.154595375061035,0.5491914245166375,3.2950615882873535,256,0,0,0
18,999,72,pair_000_n3_000_conflict,conflict,0,1,0,1.2900000000000014,0.29833666666666664,15984,47952,524,6,1447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057238860996915504,0.0036915681594728703,10.154595375061035,0.5611498366642345,3.2950615882873535,256,0,0,0
19,1089,90,pair_011_n3_011_conflict,conflict,1,0,0,12.360000000000001,0.29818666666666666,17424,52272,561,7,1729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057557099128075294,0.0049808612900967405,10.154595375061035,0.5746942087563218,3.2950615882873535,256,0,0,0
20,1128,39,pair_010_n3_010_control,control,0,1,0,-0.32999999999999996,0.2981216666666667,18048,54144,579,7,1840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057233960102295756,0.005173657447877233,10.154595375061035,0.5776665834478822,3.2950615882873535,256,0,0,0
21,1130,2,pair_002_n3_002_control,control,0,1,0,-0.96,0.2981183333333333,18080,54240,581,7,1846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05723458496087223,0.0051667005645545955,10.154595375061035,0.5788461692796081,3.2950615882873535,256,0,0,0
22,1132,2,pair_017_n5_017_conflict,conflict,0,1,0,-0.96,0.29811499999999996,18112,54336,583,7,1852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057183795255220535,0.005159608570523782,10.154595375061035,0.5797163044520434,3.2950615882873535,256,0,0,0
23,1136,4,pair_016_n3_016_conflict,conflict,0,1,0,-0.98,0.2981083333333333,18176,54528,587,7,1865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05717810903943118,0.005145487352730386,10.154595375061035,0.5811361971698229,3.2950615882873535,256,0,0,0
24,1253,117,pair_012_n5_012_conflict,conflict,1,0,0,12.090000000000002,0.2979133333333333,20048,60144,639,7,2265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057048429462594905,0.005501736529470263,10.154595375061035,0.5791773497865068,3.2950615882873535,256,0,0,0
25,1355,102,pair_000_n3_000_control,control,1,0,0,12.240000000000002,0.2977433333333333,21680,65040,706,7,2628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05697185242466106,0.006124056561642096,10.157864570617676,0.5926094850284697,3.2950615882873535,256,0,0,0
26,1446,91,pair_007_n3_007_control,control,1,0,0,12.350000000000001,0.29759166666666664,23136,69408,736,7,3006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05720606787912135,0.0066097124608645455,10.26590633392334,0.6050229069157239,3.2950615882873535,256,0,0,0
27,1539,93,pair_008_n3_008_conflict,conflict,1,0,0,12.330000000000002,0.2974366666666667,24624,73872,749,7,3396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05743644201324416,0.006789661410361192,10.26590633392334,0.6045727863159851,3.2950615882873535,256,0,0,0
28,1631,92,pair_012_n3_012_control,control,1,0,0,12.340000000000003,0.29728333333333334,26096,78288,783,7,3792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057608708215947074,0.007269023225279719,10.26590633392334,0.6089815651766093,3.2950615882873535,256,0,0,0
29,1711,80,pair_010_n5_010_control,control,0,1,0,1.360000000000002,0.29714999999999997,27376,82128,834,7,4176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057780665261393346,0.007479137801754379,10.26590633392334,0.6157067450115045,3.2950615882873535,256,0,0,0
30,1834,123,pair_015_n3_015_conflict,conflict,1,0,0,12.030000000000001,0.296945,29344,88032,874,7,4742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05775013569292522,0.0078055810377301625,10.26590633392334,0.6204619638422746,3.2950615882873535,256,0,0,0
31,1928,94,pair_013_n5_013_conflict,conflict,1,0,0,12.320000000000002,0.2967883333333333,30848,92544,898,7,5198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0576749031697168,0.007848421268332247,10.26590633392334,0.6241968729208645,3.2950615882873535,256,0,0,0
32,2016,88,pair_006_n3_006_conflict,conflict,1,0,0,12.380000000000003,0.29664166666666664,32256,96768,933,7,5626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057573539935494036,0.007880395821317391,10.26590633392334,0.6248777892240989,3.2950615882873535,256,0,0,0
33,2116,100,pair_000_n5_000_conflict,conflict,0,1,0,1.2100000000000013,0.296475,33856,101568,979,7,6122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057193249791274325,0.007922402994106114,10.280240058898926,0.6163893358285463,3.2950615882873535,256,0,0,0
34,2211,95,pair_006_n3_006_control,control,1,0,0,12.310000000000002,0.2963166666666667,35376,106128,1014,7,6636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05698697409503691,0.007937894052695184,10.313523292541504,0.6296266432715077,3.2950615882873535,256,0,0,0
35,2311,100,pair_011_n5_011_conflict,conflict,1,0,0,12.260000000000002,0.29614999999999997,36976,110928,1055,7,7175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05667096499836436,0.008224301936623449,10.313523292541504,0.6297404263547389,3.2950615882873535,256,0,0,0
36,2403,92,pair_010_n3_010_conflict,conflict,1,0,0,12.340000000000002,0.29599666666666663,38448,115344,1068,7,7740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05644686265293969,0.008302165082975783,10.313523292541504,0.6257680802684722,3.2950615882873535,256,0,0,0
37,2496,93,pair_003_n3_003_control,control,1,0,0,12.330000000000002,0.29584166666666667,39936,119808,1087,7,8336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05622440796119358,0.008479219192768376,10.313523292541504,0.6217037728175712,3.2950615882873535,256,0,0,0
38,2657,161,pair_005_n3_005_conflict,conflict,0,1,0,0.6000000000000014,0.2955733333333333,42512,127536,1167,7,9292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05560727404517437,0.00879397348459033,10.313523292541504,0.6201174180684096,3.2950615882873535,256,0,0,0
39,2733,76,pair_015_n5_015_control,control,1,0,0,12.500000000000002,0.29544666666666664,43728,131184,1190,7,9773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055408416606504245,0.009055381064817184,10.313523292541504,0.6231876973838345,3.2950615882873535,256,0,0,0
40,2832,99,pair_016_n3_016_control,control,1,0,0,12.270000000000001,0.29528166666666666,45312,135936,1229,7,10431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05517841253018909,0.009461547170999927,10.364734649658203,0.635559085571065,3.2950615882873535,256,0,0,0
41,2941,109,pair_012_n5_012_control,control,1,0,0,12.170000000000002,0.2951,47056,141168,1269,7,11160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054866177871850545,0.009853034129991145,10.378523826599121,0.650715134418495,3.399822473526001,256,0,0,0
42,3076,135,pair_012_n3_012_conflict,conflict,0,1,0,0.8600000000000012,0.294875,49216,147648,1340,7,12170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054488939927907244,0.010022253520841337,10.378523826599121,0.6637296831291,3.9484715461730957,256,0,0,0
43,3205,129,pair_009_n3_009_control,control,1,0,0,11.97,0.29466,51280,153840,1393,7,13103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053941867658112916,0.010257970930671744,10.378523826599121,0.6698070478629954,3.9484715461730957,256,0,0,0
44,3300,95,pair_009_n3_009_conflict,conflict,1,0,0,12.310000000000002,0.29450166666666666,52800,158400,1418,7,13793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05356793138036279,0.010370188330231362,10.378523826599121,0.6781727077947421,3.9484715461730957,256,0,0,0
45,3392,92,pair_014_n3_014_control,control,1,0,0,12.340000000000002,0.2943483333333333,54272,162816,1465,7,14506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05323560455796707,0.010522267265986436,10.378523826599121,0.6798353505997374,3.9484715461730957,256,0,0,0
46,3492,100,pair_015_n3_015_control,control,1,0,0,12.260000000000002,0.2941816666666667,55872,167616,1513,7,15353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05307896000850265,0.010718087062999013,10.378523826599121,0.6975102371643943,3.9484715461730957,256,0,0,0
47,3499,7,pair_017_n5_017_control,control,0,1,0,-0.86,0.29417,55984,167952,1520,7,15404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05304882364092322,0.01075350609013275,10.378523826599121,0.6981724499804389,3.9484715461730957,256,0,0,0
48,3599,100,pair_010_n5_010_conflict,conflict,1,0,0,12.260000000000002,0.29400333333333334,57584,172752,1543,7,16220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05280594986104713,0.01076887978817296,10.378523826599121,0.7034768301886994,3.9484715461730957,256,0,0,0
49,3693,94,pair_017_n3_017_control,control,1,0,0,12.320000000000002,0.29384666666666664,59088,177264,1586,7,17013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052559278116995484,0.010887310203932282,10.378523826599121,0.7169530669198493,3.9484715461730957,256,0,0,0
50,3792,99,pair_013_n5_013_control,control,1,0,0,12.270000000000001,0.2936816666666667,60672,182016,1617,7,17914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234927683473095,0.01098019795195021,10.378523826599121,0.7247738570509329,3.9484715461730957,256,0,0,0
51,3884,92,pair_015_n5_015_conflict,conflict,1,0,0,12.340000000000002,0.29352833333333334,62144,186432,1654,7,18753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052130930774030394,0.011070384218511985,10.44886302947998,0.7281909389536441,3.9484715461730957,256,0,0,0
52,3974,90,pair_014_n5_014_control,control,1,0,0,12.360000000000001,0.2933783333333333,63584,190752,1691,7,19628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052051553956329516,0.011165193969493807,10.44886302947998,0.7309302196129744,3.9484715461730957,256,0,0,0
53,4067,93,pair_002_n5_002_control,control,1,0,0,12.330000000000004,0.29322333333333334,65072,195216,1726,7,20490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05183052419712765,0.01126767427424574,10.44886302947998,0.7375783040718377,3.9484715461730957,256,0,0,0
54,4174,107,pair_009_n5_009_conflict,conflict,1,0,0,12.190000000000001,0.293045,66784,200352,1794,8,21562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05167988424059307,0.011395790747177023,10.44886302947998,0.7414720660297778,3.9484715461730957,256,0,0,0
55,4309,135,pair_000_n5_000_control,control,1,0,0,11.910000000000005,0.29281999999999997,68944,206832,1898,8,22976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05147745205184765,0.011599155753867633,10.495006561279297,0.7509197069318603,3.9484715461730957,256,0,0,0
56,4450,141,pair_016_n5_016_conflict,conflict,1,0,0,11.850000000000001,0.292585,71200,213600,1982,8,24489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05131475708787486,0.011794202363548873,10.495006561279297,0.7561899161531349,3.9484715461730957,256,0,0,0
57,4543,93,pair_011_n3_011_control,control,0,1,0,1.3300000000000023,0.29242999999999997,72688,218064,2034,8,25522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051225808293647014,0.011883855601913348,10.495006561279297,0.7634969258317267,3.9484715461730957,256,0,0,0
58,4684,141,pair_001_n5_001_control,control,1,0,0,11.850000000000001,0.292195,74944,224832,2104,8,27163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051142999205416595,0.011999797554802037,10.495006561279297,0.7838154048034579,4.204700469970703,256,0,0,0
59,4802,118,pair_014_n3_014_conflict,conflict,1,0,0,12.080000000000002,0.2919983333333333,76832,230496,2166,8,28581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051089285317952295,0.012058336026329705,10.577893257141113,0.789580197045979,4.204700469970703,256,0,0,0
60,4920,118,pair_013_n3_013_control,control,1,0,0,12.080000000000002,0.2918016666666667,78720,236160,2198,8,30009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05095956450753194,0.012010107461105875,10.577893257141113,0.8044695876606899,4.204700469970703,256,0,0,0
61,5220,300,pair_007_n5_007_conflict,conflict,0,0,0,-0.4000000000000004,0.2913016666666667,83520,250560,2459,8,33862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051012227628460347,0.012045940670896886,10.577893257141113,0.812286694833859,4.204700469970703,256,0,0,0
62,5329,109,pair_008_n5_008_conflict,conflict,1,0,0,12.170000000000002,0.29112,85264,255792,2537,8,35353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051005070380208364,0.012071864321411467,10.577893257141113,0.8198795449810071,4.204700469970703,256,0,0,0
63,5629,300,pair_008_n3_008_control,control,0,0,0,-0.2500000000000002,0.29062,90064,270192,2738,8,39660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051034276396227075,0.012303505955173346,10.577893257141113,0.8379947377964762,4.791446685791016,256,0,0,0
64,5738,109,pair_003_n5_003_control,control,1,0,0,12.170000000000002,0.2904383333333333,91808,275424,2809,8,41317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051056666240174325,0.012414046138047702,10.577893257141113,0.8400137612389049,4.791446685791016,256,0,0,0
65,5864,126,pair_017_n3_017_conflict,conflict,1,0,0,12.0,0.2902283333333333,93824,281472,2871,9,43353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051140280642985377,0.012488877888617278,10.577893257141113,0.8506206780154955,4.791446685791016,256,0,0,0
66,5892,28,pair_006_n5_006_conflict,conflict,0,1,0,-0.67,0.29018166666666667,94272,282816,2899,9,43804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051147787703572,0.012478379441416866,10.577893257141113,0.8523434212213813,4.791446685791016,256,0,0,0
67,6192,300,pair_002_n3_002_conflict,conflict,0,0,0,-0.15000000000000024,0.28968166666666667,99072,297216,3136,10,48825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05125360411625068,0.012589471976950385,10.577893257141113,0.8660960584374756,4.791446685791016,256,0,0,0
68,6246,54,pair_009_n5_009_control,control,0,1,0,-0.9300000000000002,0.28959166666666664,99936,299808,3190,10,49786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051288953297482245,0.012568328363234809,10.577893257141113,0.865072789244423,4.791446685791016,256,0,0,0
69,6377,131,pair_004_n3_004_conflict,conflict,1,0,0,11.950000000000001,0.2893733333333333,102032,306096,3221,10,52141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05141360477952706,0.012617688902169947,10.577893257141113,0.8694232546496404,4.791446685791016,256,0,0,0
70,6677,300,pair_005_n5_005_control,control,0,0,0,-0.25000000000000056,0.2888733333333333,106832,320496,3433,10,57592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05172685322436001,0.012639008876259624,10.577893257141113,0.8796733313862062,4.973573207855225,256,0,0,0
71,6684,7,pair_013_n3_013_conflict,conflict,0,1,0,-0.81,0.2888616666666667,106944,320832,3440,10,57728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051739980080598304,0.012632543873439848,10.577893257141113,0.8797040030684596,4.973573207855225,256,0,0,0
72,6934,250,pair_011_n3_011_control,control,1,0,0,10.76,0.288445,110944,332832,3601,10,62502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052137614899561535,0.012733238970976918,10.649784088134766,0.890273954269627,4.973573207855225,256,0,0,0
73,7045,111,pair_010_n3_010_conflict,conflict,1,0,0,12.150000000000002,0.28825999999999996,112720,338160,3682,10,64706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05233981894296802,0.012715297794146159,10.649784088134766,0.8894796948644648,4.973573207855225,256,0,0,0
74,7239,194,pair_003_n5_003_conflict,conflict,1,0,0,11.32,0.2879366666666667,115824,347472,3794,10,68697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0527386476552004,0.01280176330684393,10.649784088134766,0.8883669378344262,4.973573207855225,256,0,0,0
75,7246,7,pair_008_n5_008_conflict,conflict,0,1,0,-0.86,0.287925,115936,347808,3801,10,68847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05276268634811098,0.0127998321812046,10.649784088134766,0.8878043366438269,4.973573207855225,256,0,0,0
76,7425,179,pair_010_n5_010_control,control,0,1,0,0.37000000000000055,0.28762666666666664,118800,356400,3895,10,72663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05311023476389346,0.012846210081846004,10.649784088134766,0.8908089905008925,4.973573207855225,256,0,0,0
77,7642,217,pair_002_n5_002_control,control,1,0,0,11.09,0.287265,122272,366816,4006,10,77365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0536198945775069,0.012929430030326315,10.649784088134766,0.9036344458519422,4.973573207855225,256,0,0,0
78,7801,159,pair_015_n5_015_control,control,1,0,0,11.670000000000002,0.287,124816,374448,4044,11,80879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0540088000434832,0.012952664815219202,10.649784088134766,0.9056815818518519,4.973573207855225,256,0,0,0
79,7819,18,pair_006_n5_006_control,control,0,1,0,-1.07,0.28697,125104,375312,4062,12,81281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054057559315447534,0.01295475508059658,10.649784088134766,0.9059403645364711,4.973573207855225,256,0,0,0
80,7908,89,pair_013_n3_013_control,control,0,1,0,0.6200000000000008,0.28682166666666664,126528,379584,4119,13,83253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054296143767446306,0.012948991742692907,10.649784088134766,0.9076149372146528,4.973573207855225,256,0,0,0
81,7999,91,pair_014_n3_014_conflict,conflict,0,1,0,1.1500000000000012,0.28667,127984,383952,4170,14,85288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0545252764608072,0.01296868716194462,10.737024307250977,0.9107751061049852,4.973573207855225,256,0,0,0
82,8137,138,pair_008_n5_008_control,control,1,0,0,11.88,0.28644,130192,390576,4269,14,88385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054857926589865005,0.013040557442370112,10.737024307250977,0.9129821798955653,4.973573207855225,256,0,0,0
83,8301,164,pair_011_n5_011_conflict,conflict,1,0,0,11.620000000000001,0.2861666666666667,132816,398448,4370,14,92374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05534681955377894,0.013054837360476199,10.737024307250977,0.9159016657143619,4.973573207855225,256,0,0,0
84,8416,115,pair_003_n3_003_control,control,1,0,0,12.110000000000001,0.285975,134656,403968,4432,14,95164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055722922718728064,0.013188395935408897,10.737024307250977,0.9161852352562831,4.973573207855225,256,0,0,0
85,8704,288,pair_007_n3_007_conflict,conflict,1,0,0,10.379999999999999,0.285495,139264,417792,4503,14,102343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0565446308061623,0.01325184805135811,10.737024307250977,0.9148525244154906,4.973573207855225,256,0,0,0
86,8844,140,pair_014_n3_014_control,control,1,0,0,11.860000000000001,0.28526166666666664,141504,424512,4551,14,105807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05686008600297071,0.013213285201079016,10.737024307250977,0.9207526048778484,4.976644039154053,256,0,0,0
87,9007,163,pair_010_n5_010_conflict,conflict,1,0,0,11.63,0.28498999999999997,144112,432336,4594,14,109834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05719179014114478,0.013276833544913063,10.737024307250977,0.9245976308453548,4.976644039154053,256,0,0,0
88,9166,159,pair_003_n3_003_conflict,conflict,1,0,0,11.670000000000002,0.284725,146656,439968,4617,14,113664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057492321181885686,0.013195504317423076,10.745306015014648,0.9273026832136562,4.976644039154053,256,0,0,0
