environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.7083333333333334,0.0,0.2916666666666667,40.833333333333336,0.20833333333333334,0.20833333333333334,2.3202930212020876,0.8333333333333334,0.0,0.16666666666666666,16.916666666666668,0.4166666666666667,0.0,0.28965240716934204,0.5833333333333334,0.0,0.4166666666666667,64.75,0.0,0.4166666666666667,3.674053430557251,0.25,1,66,0
110000,110000,0.9166666666666666,0.0,0.08333333333333333,20.916666666666668,0.0,0.3333333333333333,2.3051507472991943,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.39868009090423584,0.8333333333333334,0.0,0.16666666666666666,41.833333333333336,0.0,0.5833333333333334,3.5761311848958335,0.16666666666666663,1,66,0
120000,120000,0.4166666666666667,0.5,0.08333333333333333,8.041666666666666,0.0,0.125,2.327254581451416,0.25,0.5833333333333334,0.16666666666666666,16.0,0.0,0.0,0.629880428314209,0.5833333333333334,0.4166666666666667,0.0,0.08333333333333333,0.0,0.25,3.458837350209554,-0.33333333333333337,1,66,0
130000,130000,0.6666666666666666,0.08333333333333333,0.25,17.458333333333332,0.20833333333333334,0.0,3.032249855995178,0.6666666666666666,0.0,0.3333333333333333,33.583333333333336,0.4166666666666667,0.0,0.710883378982544,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.0,4.579827507336934,0.0,0,300,0
140000,140000,1.0,0.0,0.0,1.0,0.20833333333333334,0.125,2.386574077606201,1.0,0.0,0.0,1.1666666666666667,0.4166666666666667,0.08333333333333333,0.2722164988517761,1.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,3.796145796775818,0.0,1,66,1
150000,150000,0.2916666666666667,0.7083333333333334,0.0,0.25,0.2916666666666667,0.0,1.8837050914764404,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.25632041692733765,0.4166666666666667,0.5833333333333334,0.0,0.5,0.16666666666666666,0.0,2.968628207842509,-0.25,1,66,0
160000,160000,0.4583333333333333,0.5416666666666666,0.0,0.2916666666666667,0.20833333333333334,0.08333333333333333,2.357040548324585,0.3333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.0,0.27926939725875854,0.5833333333333334,0.4166666666666667,0.0,0.5,0.0,0.16666666666666666,3.7422213157018027,-0.25000000000000006,1,66,0
170000,170000,0.5416666666666666,0.4583333333333333,0.0,0.5833333333333334,0.20833333333333334,0.08333333333333333,1.37275573015213,0.4166666666666667,0.5833333333333334,0.0,0.5833333333333334,0.4166666666666667,0.0,0.30412447452545166,0.6666666666666666,0.3333333333333333,0.0,0.5833333333333334,0.0,0.16666666666666666,2.0851765672365823,-0.24999999999999994,1,66,0
180000,180000,0.5416666666666666,0.4583333333333333,0.0,0.625,0.08333333333333333,0.0,1.5990395188331603,0.4166666666666667,0.5833333333333334,0.0,0.75,0.16666666666666666,0.0,0.28594881296157837,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,2.4744333227475486,-0.24999999999999994,1,66,0
190000,190000,1.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.08333333333333333,2.69371612071991,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1483897566795349,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,4.390600363413493,0.0,1,66,1
200000,200000,0.375,0.4583333333333333,0.16666666666666666,0.7916666666666666,0.20833333333333334,0.20833333333333334,2.7537515640258787,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.5833333333333334,0.4166666666666667,0.0,0.36874836683273315,0.3333333333333333,0.5,0.16666666666666666,1.0,0.0,0.4166666666666667,4.343753695487976,0.08333333333333337,0,300,0
