scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_026_n1_002_control,pair_026_n1_002,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,4.210928440093994,
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,5.71824836730957,
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.210928440093994,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.71824836730957,0
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.210928440093994,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,0,0,0,1,300,79,0.1500000000000034,0,0,5.71824836730957,
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.210928440093994,0
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,0,0,0,1,300,79,0.1500000000000034,0,0,5.71824836730957,
pair_027_n1_003_control,pair_027_n1_003,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.5214381217956543,
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.5214381217956543,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,0,0,0,1,300,79,0.1500000000000034,0,0,2.5214381217956543,
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,0,0,0,1,300,79,0.1500000000000034,0,0,2.5214381217956543,
pair_028_n1_004_control,pair_028_n1_004,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.4022655487060547,
pair_028_n3_004_control,pair_028_n3_004,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.4022655487060547,
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.038930416107178,0
pair_028_n7_004_control,pair_028_n7_004,control,7,2,0,0,0,1,300,79,0.1500000000000032,0,0,3.9015586376190186,
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.038930416107178,0
pair_029_n1_005_control,pair_029_n1_005,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,6.125842571258545,
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.125842571258545,0
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,0,0,0,1,300,79,0.1500000000000034,0,0,6.125842571258545,
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,0,0,0,1,300,79,0.1500000000000034,0,0,6.125842571258545,
pair_030_n1_006_control,pair_030_n1_006,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,4.037125587463379,
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,3.788337230682373,
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.037125587463379,0
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.788337230682373,0
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.037125587463379,0
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,0,0,0,1,300,79,0.1500000000000034,0,0,3.788337230682373,
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.883930206298828,0
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,0,0,0,1,300,79,0.1500000000000034,0,0,3.762047290802002,
pair_031_n1_007_control,pair_031_n1_007,control,1,1,0,0,0,1,300,1,0.1499999999999996,0,0,,
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,5.6711883544921875,
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.6711883544921875,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.038930416107178,0
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.038930416107178,0
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,71,1,12.55,0,0,2.049215316772461,5
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.049215316772461,5
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.038930416107178,5
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,71,1,12.55,0,0,6.038930416107178,5
pair_033_n1_009_control,pair_033_n1_009,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.570753574371338,
pair_033_n3_009_control,pair_033_n3_009,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.570753574371338,
pair_033_n5_009_control,pair_033_n5_009,control,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,3.9015586376190186,
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.038930416107178,
pair_033_n7_009_control,pair_033_n7_009,control,7,2,0,0,0,1,300,0,0.19999999999999937,0,0,3.9015586376190186,
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.038930416107178,
pair_034_n1_010_control,pair_034_n1_010,control,1,1,0,0,0,1,300,78,0.20000000000000379,0,0,,
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,0,0,0,1,300,78,0.20000000000000379,0,0,0.14151287078857422,
pair_034_n3_010_control,pair_034_n3_010,control,3,1,0,0,0,1,300,78,0.20000000000000379,0,0,,
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,0,0,0,1,300,78,0.20000000000000379,0,0,0.14151287078857422,
pair_034_n5_010_control,pair_034_n5_010,control,5,2,0,0,0,1,300,78,0.20000000000000379,0,0,3.9015586376190186,
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,0,0,0,1,300,78,0.20000000000000379,0,0,6.038930416107178,
pair_034_n7_010_control,pair_034_n7_010,control,7,2,0,0,0,1,300,78,0.20000000000000379,0,0,3.9015586376190186,
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,0,0,0,1,300,78,0.20000000000000379,0,0,6.038930416107178,
pair_035_n1_011_control,pair_035_n1_011,control,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.273942470550537,
pair_035_n3_011_control,pair_035_n3_011,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.273942470550537,
pair_035_n5_011_control,pair_035_n5_011,control,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,3.9015586376190186,
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,6.038930416107178,
pair_035_n7_011_control,pair_035_n7_011,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9015586376190186,0
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.038930416107178,0
