environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,2,-2.700000000000002,0,0,0.5034918785095215,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-1.8500000000000016,1,0,-0.06789207458496094,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-1.9000000000000017,0,0,6.670630931854248,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-1.8500000000000016,1,0,-0.06789207458496094,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,6.670630931854248,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,3.4003140926361084,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.019696712493896484,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,24,1,-0.6300000000000001,0,0,6.108306407928467,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-1.8500000000000016,0,0,0.3123741149902344,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-1.8500000000000016,0,0,0.18014001846313477,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.3123741149902344,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.18014001846313477,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,3.8016180992126465,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.019696712493896484,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,24,1,-0.6300000000000001,0,0,6.108306407928467,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,2.713580846786499,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.5359492301940918,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.019696712493896484,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,24,1,-0.6300000000000001,0,0,6.108306407928467,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.100000000000001,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.100000000000001,0,0,2.4128482341766357,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.100000000000001,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.100000000000001,0,0,2.4128482341766357,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,5,-0.7500000000000008,0,1,0.704261302947998,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,8,-0.7000000000000007,0,1,7.87412166595459,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,5,-0.7500000000000008,0,1,0.704261302947998,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,8,-0.7000000000000007,0,1,7.87412166595459,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,4.002311706542969,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,99,-2.9499999999999957,0,1,0.11333703994750977,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,7.0268731117248535,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,5,-0.7500000000000008,0,0,0.7021236419677734,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,5,-0.7500000000000008,1,0,-0.028960704803466797,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,99,-2.9499999999999957,0,0,0.7021236419677734,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,99,-2.9499999999999957,1,0,-0.028960704803466797,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,7.555278301239014,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,99,-2.9499999999999957,0,1,0.11333703994750977,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,7.0268731117248535,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,2.7190346717834473,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,99,-2.9499999999999957,0,0,0.4305000305175781,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,99,-2.9499999999999957,0,1,0.11333703994750977,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,7.0268731117248535,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,18,1,-0.5700000000000001,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.2000000000000006,0,0,4.71317195892334,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,18,1,-0.5700000000000001,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-0.8500000000000009,0,0,4.71317195892334,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.2000000000000006,1,0,-0.12494468688964844,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,8.474977493286133,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,177,-1.2500000000000013,1,0,-0.12494468688964844,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.474977493286133,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,2,-0.98,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,2,-0.98,0,0,3.256357192993164,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,2,-0.98,1,0,-0.40462827682495117,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,1,7.6648688316345215,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.880861759185791,3
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,1,0.587982177734375,5
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,2,-0.98,0,1,0.880861759185791,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,2,-0.98,0,1,0.587982177734375,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,2,-0.98,0,1,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,2,-0.98,0,0,6.687260627746582,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,2,-0.98,1,0,-0.40462827682495117,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,1,7.6648688316345215,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,2,-0.98,0,0,2.9713916778564453,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,2,-0.98,0,0,1.5788116455078125,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,2,-0.98,1,0,-0.40462827682495117,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,1,7.6648688316345215,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,82,-0.4000000000000006,0,0,5.1973466873168945,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,5.1973466873168945,9
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,7,0,-0.96,0,0,0.006617069244384766,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,99,-2.8499999999999956,0,0,5.056807994842529,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,7,0,-0.96,0,0,0.006617069244384766,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,99,-2.8499999999999956,0,0,5.056807994842529,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.37038516998291,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.025905132293701172,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,31,0,0.10000000000000031,0,0,4.648617744445801,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,7,0,-0.96,0,0,0.43991851806640625,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,7,0,-0.96,0,0,4.063846588134766,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.43991851806640625,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,4.063846588134766,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,6.799370288848877,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.025905132293701172,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,31,0,0.10000000000000031,0,0,4.648617744445801,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.7666091918945312,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6568760871887207,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.025905132293701172,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,31,0,0.10000000000000031,0,0,4.648617744445801,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,5.322399139404297,7
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,87,1,12.39,0,0,,21
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,5.322399139404297,13
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0056056976318359375,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,7.551146030426025,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0056056976318359375,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,7.551146030426025,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.700309753417969,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0256805419921875,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.100000000000001,0,1,7.112159252166748,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.17735576629638672,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.958717107772827,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.17735576629638672,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.958717107772827,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,6.832573413848877,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0256805419921875,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,85,1,12.410000000000002,0,1,7.112159252166748,19
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,4.7028656005859375,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.2590928077697754,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0256805419921875,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,1,7.112159252166748,11
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.555305004119873,1
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.4000000000000007,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.555305004119873,4
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.008022308349609375,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,7.437655448913574,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.008022308349609375,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.437655448913574,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.832447052001953,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02216339111328125,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.531960487365723,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.05929088592529297,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.702755928039551,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05929088592529297,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.702755928039551,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.952446937561035,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02216339111328125,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.531960487365723,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.200331687927246,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.70438814163208,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02216339111328125,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.531960487365723,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.572949409484863,5
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,71,0,1.4000000000000012,0,0,4.572949409484863,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.1704268455505371,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,7.081323146820068,3
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1704268455505371,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,7.081323146820068,4
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.528946876525879,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2406611442565918,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,96,-2.3999999999999995,0,0,6.972844123840332,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.16146039962768555,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.5416011810302734,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.16146039962768555,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.5416011810302734,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.866344451904297,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2406611442565918,
