environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1655712127685547,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1043701171875,0
20000,pair_018_control,pair_018,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,82,2,12.440000000000001,0,0,3.2757415771484375,16
20000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,0.354644775390625,8
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.579597473144531,8
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009312629699707031,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8462691307067871,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,71,5,12.55,0,0,4.364339828491211,5
20000,pair_022_control,pair_022,control,0,0,0,1,300,232,0.20000000000001084,0,1,,
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,3,12.570000000000002,0,1,2.4862804412841797,3
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18185901641845703,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.15532398223876953,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8543400764465332,0
30000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,0.3388705253601074,4
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,3.632882595062256,
30000,pair_020_control,pair_020,control,0,1,0,0,43,0,0.6800000000000008,0,0,,
30000,pair_020_conflict,pair_020,conflict,0,1,0,0,41,0,0.6000000000000008,1,0,-0.012442588806152344,
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12266063690185547,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.683145523071289,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7209320068359375,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1832733154296875,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.013783454895019531,0
40000,pair_018_control,pair_018,control,0,0,0,1,300,95,-2.349999999999999,0,0,,
40000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,95,-2.349999999999999,0,0,1.6895904541015625,
40000,pair_019_control,pair_019,control,1,0,0,0,71,1,12.55,0,0,0.47298336029052734,5
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,2,12.540000000000001,0,1,1.1059622764587402,6
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.013358116149902344,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.10801506042480469,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7083497047424316,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,3.702334403991699,1
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1823263168334961,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1533966064453125,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.61869478225708,0
50000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.8010702133178711,2
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.47737932205200195,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.013402938842773438,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6639242172241211,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.078463554382324,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.501121997833252,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17483806610107422,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.20294189453125,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0051059722900390625,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.0051059722900390625,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0051059722900390625,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.019227981567382812,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21192169189453125,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6647486686706543,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4683723449707031,0
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.206512451171875,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010584831237792969,0
70000,pair_018_control,pair_018,control,1,0,0,0,71,1,12.55,0,0,,5
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.9660134315490723,3
70000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.01076507568359375,4
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,0.12999677658081055,10
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04449653625488281,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.051323890686035156,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.3849759101867676,2
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,1,0,-0.11520957946777344,
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23374366760253906,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0076923370361328125,0
80000,pair_018_control,pair_018,control,0,0,0,1,300,1,-2.450000000000002,0,0,,
80000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,1,-2.450000000000002,0,0,0.4402885437011719,
80000,pair_019_control,pair_019,control,0,0,0,1,300,100,-2.9999999999999947,0,0,0.001110076904296875,
80000,pair_019_conflict,pair_019,conflict,0,1,0,0,3,0,-0.92,1,0,-0.001110076904296875,
80000,pair_020_control,pair_020,control,0,0,0,1,300,255,-0.9500000000000012,0,0,,
80000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,255,-0.9500000000000012,0,0,0.08689689636230469,
80000,pair_021_control,pair_021,control,0,0,0,1,300,255,-0.9500000000000012,1,0,-0.087005615234375,
80000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,255,-0.9500000000000012,0,0,2.813359260559082,
80000,pair_022_control,pair_022,control,0,0,0,1,300,255,-0.9500000000000012,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,255,-0.9500000000000012,0,0,2.492192268371582,
80000,pair_023_control,pair_023,control,0,0,0,1,300,255,-0.9500000000000012,0,0,0.18506813049316406,
80000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,255,-0.9500000000000012,1,0,-0.0011091232299804688,
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.831141710281372,0
90000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,0,0,0.18765592575073242,3
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.400628089904785,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.23906564712524414,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.13277912139892578,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.302283763885498,0
90000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,3.4525532722473145,3
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6065435409545898,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7623472213745117,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1355834007263184,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.04565238952636719,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9114508628845215,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.028489112854003906,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12825965881347656,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3897948265075684,0
100000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.080972194671631,2
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4837217330932617,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06805133819580078,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3563761711120605,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.039769649505615234,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8469629287719727,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00035953521728515625,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.008056163787841797,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.022324085235595703,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,1.0244231224060059,
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2702322006225586,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.041072845458984375,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.213412761688232,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,7.724761962890625e-05,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,8.118117332458496,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.056305885314941406,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.05468416213989258,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.059130191802978516,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1059112548828125,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24171066284179688,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06339550018310547,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.617667198181152,0
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.0042324066162109375,
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,6.231849670410156,2
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007647514343261719,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.05418682098388672,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10155153274536133,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.05526161193847656,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17920684814453125,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007647514343261719,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8976030349731445,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.08704137802124023,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.8668212890625,2
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0091400146484375,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.08743715286254883,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.057979583740234375,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.025246620178222656,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19483280181884766,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.015517234802246094,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.41774415969848633,0
150000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.06519603729248047,2
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.310725212097168,4
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.012006759643554688,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.04718303680419922,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0982661247253418,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11577033996582031,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18430805206298828,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1407785415649414,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0503840446472168,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.015411376953125,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.713226795196533,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.008250236511230469,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0894770622253418,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.1042165756225586,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.09427642822265625,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19479084014892578,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0770111083984375,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.121088981628418,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.12313413619995117,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,4.333178520202637,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03641843795776367,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.2215104103088379,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.033844947814941406,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,1,0.2837834358215332,1
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17785358428955078,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.45300960540771484,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007754802703857422,0
180000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,1,0.07278823852539062,1
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.7737035751342773,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.0030317306518554688,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.25911426544189453,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03708839416503906,0
180000,pair_022_control,pair_022,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.08069038391113281,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18670177459716797,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.09315681457519531,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007338523864746094,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.06169748306274414,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7565212249755859,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0073394775390625,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.104583740234375,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.016613483428955078,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.08545207977294922,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19733047485351562,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0073394775390625,0
200000,pair_018_control,pair_018,control,0,1,0,0,14,0,-0.4800000000000001,0,0,,
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,71,1,12.55,0,0,2.5577239990234375,5
200000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.038186073303222656,
200000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,0,3.0269336700439453,
200000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.049935340881347656,6
200000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.14042282104492188,6
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.025599956512451172,6
200000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,4,12.480000000000002,1,0,-0.09617042541503906,12
200000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.187744140625,6
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1266164779663086,6
