environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.680410279168023,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.18877633412679037,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9262272516886393,0.0,1,66,2
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.5120952924092611,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1060193379720052,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.715133269627889,0.16666666666666663,1,66,0
120000,120000,1.0,0.0,0.0,0.0,0.25,0.0,1.61916716893514,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.062367916107177734,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.397566795349121,0.0,1,66,1
130000,130000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,1.2135405540466309,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.07638708750406902,1.0,0.0,0.0,0.0,0.5,0.0,1.7821172873179119,-0.16666666666666663,1,66,2
140000,140000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4314226574367947,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06507619222005208,1.0,0.0,0.0,0.0,0.5,0.0,0.614595890045166,0.0,1,66,3
150000,150000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5746036105685763,1.0,0.0,0.0,0.0,0.0,0.0,0.09889570871988933,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8124575614929199,0.0,1,66,4
160000,160000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34690120485093856,1.0,0.0,0.0,0.0,0.0,0.0,0.09989309310913086,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.47040526072184247,0.0,1,66,5
170000,170000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.745665020412869,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17416604359944662,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.03141450881958,0.0,1,66,6
180000,180000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.38220591015285915,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.17286809285481772,1.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.4868748188018799,0.0,1,66,7
190000,190000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.10022343529595269,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08007224400838216,1.0,0.0,0.0,0.0,0.5,0.0,0.11029903093973796,0.0,1,66,8
200000,200000,0.75,0.25,0.0,0.5833333333333334,0.3333333333333333,0.0,0.6477277013990614,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.09666029612223308,0.8333333333333334,0.16666666666666666,0.0,1.0,0.5,0.0,0.9232614040374756,-0.16666666666666674,1,72,0
