environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.680537223815918,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,2,12.580000000000002,0,0,0.7989721298217773,2
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11331987380981445,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004648685455322266,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.6616415977478027,2
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04105949401855469,0
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.14676189422607422,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.23669910430908203,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5693297386169434,0
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.14459609985351562,0
30000,pair_021_control,pair_021,control,0,0,0,1,300,183,-1.9500000000000017,0,0,,
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03041982650756836,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.30442237854003906,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,2,12.580000000000002,1,0,-0.017766952514648438,2
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6611471176147461,0
40000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.34192466735839844,0
40000,pair_020_control,pair_020,control,0,0,0,1,300,0,-2.0000000000000018,0,0,,
40000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-2.0000000000000018,0,0,0.05059337615966797,
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-2.100000000000002,0,0,0.09970951080322266,
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,-2.0000000000000018,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-2.0000000000000018,0,0,0.09791851043701172,
40000,pair_023_control,pair_023,control,0,0,0,1,300,0,-2.0000000000000018,0,0,,
40000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-2.0000000000000018,1,0,-0.22047710418701172,
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.115403652191162,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8922450542449951,2
50000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.25519466400146484,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3379178047180176,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06174468994140625,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.281020164489746,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4286725521087646,0
60000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.030745029449463,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.48969030380249023,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.34165239334106445,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010413169860839844,0
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2127978801727295,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.893667221069336,0
70000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.10088539123535156,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,0,1,0,0,37,0,0.4400000000000006,0,0,1.6679296493530273,
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3776307106018066,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04637336730957031,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7336673736572266,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.781184434890747,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7198455333709717,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,67,1,12.590000000000002,0,0,3.32545804977417,1
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.591339588165283,0
80000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,0.04686927795410156,
80000,pair_023_control,pair_023,control,0,0,0,1,300,231,0.15000000000000946,0,0,,
80000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,231,0.15000000000000946,0,0,3.109269142150879,
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.6581077575683594,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.263518810272217,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.3130393028259277,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.572937488555908,0
90000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.10000000000000055,0,0,,
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.2133321762084961,3
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.88517427444458,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.1336731910705566,2
100000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.1414647102355957,2
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6344614028930664,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7953534126281738,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06693077087402344,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3992919921875,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08948659896850586,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.146984100341797,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0629286766052246,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.1613759994506836,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08600902557373047,0
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04854297637939453,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8595333099365234,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4424867630004883,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.698697566986084,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7896270751953125,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.21043777465820312,1
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2784013748168945,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,0,1,0,0,10,0,-0.64,0,0,0.07698249816894531,
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0006384849548339844,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5158252716064453,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.35146188735961914,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005280494689941406,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1644153594970703,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.608280897140503,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03448200225830078,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.695608139038086,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0809357166290283,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.061443328857421875,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4186182022094727,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1277174949645996,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5310540199279785,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04529094696044922,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06982755661010742,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014885902404785156,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.42613697052001953,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.221158027648926,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.480029821395874,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.36788463592529297,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.15374517440795898,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2235889434814453,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.897181987762451,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.2720212936401367,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.26625490188598633,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7786531448364258,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.158431053161621,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11588764190673828,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.1746325492858887,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009050369262695312,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1350650787353516,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00801849365234375,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008095264434814453,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07859230041503906,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07305908203125,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0014204978942871094,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07591104507446289,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.4875507354736328,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,5.210822105407715,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08516883850097656,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.22725486755371094,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008044242858886719,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.034907817840576,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01995372772216797,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1024789810180664,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0288543701171875,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026721954345703125,0
