scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,5.411728382110596,3
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,71,3,12.55,0,0,6.422821044921875,5
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.059095859527588,1
pair_028_n7_004_control,pair_028_n7_004,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,67,1,12.590000000000002,0,0,2.6090383529663086,1
pair_029_n3_005_control,pair_029_n3_005,control,3,1,0,0,0,1,300,265,-1.2500000000000013,0,0,,
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,0,0,0,1,300,265,-1.2500000000000013,0,0,2.6090383529663086,
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,2.6090383529663086,3
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,69,3,12.570000000000002,0,0,2.6090383529663086,3
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,68,0,12.580000000000002,0,0,3.4346365928649902,2
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,69,3,12.570000000000002,0,0,4.640663146972656,3
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.4346365928649902,2
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,4.640663146972656,3
pair_030_n5_006_control,pair_030_n5_006,control,5,2,0,0,0,1,300,265,-1.2500000000000013,0,0,3.4346365928649902,
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,0,0,0,1,300,265,-1.2500000000000013,0,0,4.640663146972656,
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,69,3,12.570000000000002,0,0,3.4039978981018066,3
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,71,5,12.55,0,0,4.3997297286987305,5
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,3.2565531730651855,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,0,0,0,1,300,265,-1.2500000000000013,0,0,,
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,0,0,0,1,300,265,-1.2500000000000013,0,1,3.2565531730651855,
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,6.422821044921875,3
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.059095859527588,1
pair_031_n7_007_control,pair_031_n7_007,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.037303924560547,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,5.037303924560547,3
pair_032_n5_008_control,pair_032_n5_008,control,5,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_032_n7_008_control,pair_032_n7_008,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,0,1,0,0,31,0,0.2000000000000004,0,0,6.059095859527588,
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.3139004707336426,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,3.3139004707336426,3
pair_033_n5_009_control,pair_033_n5_009,control,5,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_033_n7_009_control,pair_033_n7_009,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,0,1,0,0,31,0,0.2000000000000004,0,0,6.059095859527588,
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.507411003112793,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,2.507411003112793,3
pair_034_n5_010_control,pair_034_n5_010,control,5,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_034_n7_010_control,pair_034_n7_010,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,0,1,0,0,31,0,0.2000000000000004,0,0,6.059095859527588,
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,6.3794941902160645,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,6.3794941902160645,3
pair_035_n5_011_control,pair_035_n5_011,control,5,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
pair_035_n7_011_control,pair_035_n7_011,control,7,2,0,1,0,0,20,3,-0.39,0,0,6.422821044921875,
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.059095859527588,0
