environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,98,-2.699999999999996,0,0,1.4169583320617676,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,98,-2.699999999999996,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,98,-2.699999999999996,0,0,4.233537197113037,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,98,-2.699999999999996,0,0,1.5775609016418457,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,199,-2.8499999999999894,0,0,4.627429962158203,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,98,-2.699999999999996,1,0,-0.2993040084838867,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,98,-2.699999999999996,0,0,2.0921902656555176,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,98,-2.699999999999996,0,0,1.5775609016418457,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,199,-2.8499999999999894,0,0,4.627429962158203,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,1,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,1,3.115889549255371,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,1,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,1,3.115889549255371,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,2,-3.000000000000002,0,0,0.8193163871765137,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,4.815303325653076,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,2,-3.000000000000002,0,0,0.8193163871765137,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,4.815303325653076,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,3.257758617401123,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,0.6844730377197266,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,4.994957447052002,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,2,-3.000000000000002,0,0,2.9222021102905273,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,2,-3.000000000000002,0,0,0.7254586219787598,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,2.9222021102905273,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,0.7254586219787598,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,2.851492404937744,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,0.6844730377197266,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,4.994957447052002,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,0.36750316619873047,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,1.2360963821411133,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,0.6844730377197266,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,4.994957447052002,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.700000000000002,0,1,6.708571910858154,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,99,-2.7499999999999964,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,1,6.708571910858154,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,49,-2.8499999999999988,0,0,1.271223545074463,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,98,-2.8999999999999955,0,0,10.688268661499023,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,49,-2.8499999999999988,0,0,1.271223545074463,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,98,-2.8999999999999955,0,0,10.688268661499023,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,229,-0.3500000000000007,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,227,-0.3500000000000007,0,0,5.744924545288086,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,260,-1.7000000000000017,0,0,1.034581184387207,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,98,-2.8999999999999955,0,0,10.981793403625488,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,49,-2.8499999999999988,0,0,1.6453938484191895,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,49,-2.8499999999999988,0,0,2.9360756874084473,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,260,-1.7000000000000017,0,0,1.6453938484191895,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,260,-1.7000000000000017,0,0,2.9360756874084473,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-0.3500000000000005,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-0.3500000000000005,0,0,6.253355026245117,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,260,-1.7000000000000017,0,0,1.034581184387207,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,98,-2.8999999999999955,0,0,10.981793403625488,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,226,-0.09999999999999719,0,0,1.384511947631836,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,0.19999999999999934,0,0,0.3633432388305664,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,260,-1.7000000000000017,0,0,1.034581184387207,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,98,-2.8999999999999955,0,0,10.981793403625488,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.8000000000000016,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,109,11,12.170000000000002,0,0,6.369912624359131,43
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,165,-0.6500000000000008,0,0,6.369912624359131,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.21640777587890625,4
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,109,11,12.170000000000002,0,0,6.175299644470215,43
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.21640777587890625,4
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,165,-0.6500000000000008,0,0,6.175299644470215,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.2559170722961426,2
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-0.4000000000000006,0,0,0.18593835830688477,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,6.276258945465088,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,2.030055522918701,4
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,1,0.722043514251709,4
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,109,9,12.170000000000002,0,0,2.030055522918701,43
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,115,15,12.110000000000001,0,1,0.722043514251709,49
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-0.30000000000000066,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-0.3000000000000007,0,0,3.4931092262268066,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-0.4000000000000006,0,0,0.18593835830688477,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,6.276258945465088,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,80,6,12.46,0,0,0.8599538803100586,14
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,83,9,12.430000000000001,0,1,0.13247966766357422,17
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,109,9,12.170000000000002,0,0,0.18593835830688477,43
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,6.276258945465088,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.5407233238220215,1
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.5407233238220215,3
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.10709571838378906,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.630084991455078,1
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10709571838378906,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.630084991455078,2
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.006350517272949,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10498046875,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.660846710205078,5
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.4784560203552246,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,2.4203734397888184,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,3.4784560203552246,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,2.4203734397888184,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.793102264404297,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10498046875,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.660846710205078,3
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3960237503051758,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.0037069320678710938,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.10498046875,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.660846710205078,1
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.885128498077393,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,4.885128498077393,6
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.12657451629638672,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.589625358581543,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.12657451629638672,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.589625358581543,3
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.014909267425537,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07274580001831055,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,6.618041038513184,8
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.014413833618164,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.12894821166992188,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,3.014413833618164,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,0.12894821166992188,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.995281219482422,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07274580001831055,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.618041038513184,10
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.6768107414245605,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.1123809814453125,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07274580001831055,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,6.618041038513184,8
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.14978551864624,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.14978551864624,6
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.028049468994140625,3
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,5.610889434814453,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.028049468994140625,3
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.610889434814453,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.5717110633850098,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.02169656753540039,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.674782752990723,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.9657201766967773,3
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.08946895599365234,3
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.9657201766967773,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08946895599365234,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,7.170382499694824,
