scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,3.87160062789917,8
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,3.87160062789917,11
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.656857490539551,7
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,1,0,0,0,73,1,12.530000000000001,0,0,5.656857490539551,7
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,3.1453499794006348,8
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,3.1453499794006348,11
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.656857490539551,9
pair_035_n7_011_control,pair_035_n7_011,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
