environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.009473800659179688,8
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.009473800659179688,9
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,3,12.490000000000002,1,0,-0.011188507080078125,11
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.433560848236084,8
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,3,12.490000000000002,1,0,-0.011188507080078125,11
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,2.433560848236084,9
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,1,0.02435588836669922,10
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.09799051284790039,11
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,2.7286086082458496,8
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,0.40643310546875,11
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,3.8444557189941406,11
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.40643310546875,11
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,3.8444557189941406,8
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,2.5368590354919434,8
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.09799051284790039,11
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,2.7286086082458496,9
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,0.10480594635009766,10
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,1,0.5051908493041992,10
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.09799051284790039,11
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,2.7286086082458496,8
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,,10
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,1.470583438873291,10
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,,10
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.470583438873291,6
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,0.16514253616333008,10
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,4.809017181396484,10
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.16514253616333008,10
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.809017181396484,6
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,1,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,1,0.21940898895263672,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,76,0,12.500000000000002,1,0,-0.030375957489013672,10
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,5.003684043884277,10
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,0.9150218963623047,10
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,3.9619555473327637,10
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,76,0,12.500000000000002,0,0,0.9150218963623047,10
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.9619555473327637,6
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,76,0,12.500000000000002,0,1,,10
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.9659004211425781,6
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,76,0,12.500000000000002,1,0,-0.030375957489013672,10
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.003684043884277,6
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,1,0.738276481628418,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,0.8846731185913086,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,76,0,12.500000000000002,1,0,-0.030375957489013672,10
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,5.003684043884277,10
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.8291306495666504,6
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.8291306495666504,6
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.00021123886108398438,6
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.512392997741699,6
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.00021123886108398438,6
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.512392997741699,6
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.11304092407226562,6
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.00021123886108398438,6
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.843798637390137,6
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.16858196258544922,6
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.1922197341918945,6
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.16858196258544922,6
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.1922197341918945,6
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.031795501708984375,6
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.00021123886108398438,6
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.843798637390137,6
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.125054359436035,6
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.6691932678222656,6
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.00021123886108398438,6
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.843798637390137,6
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.770081043243408,9
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,2.770081043243408,8
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.004227161407470703,9
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,81,3,12.450000000000001,0,0,5.162487030029297,15
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.004227161407470703,9
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,5.162487030029297,13
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.453582763671875,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07848787307739258,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.475402355194092,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.0300803184509277,9
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.4297542572021484,9
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.0300803184509277,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.4297542572021484,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.460419178009033,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07848787307739258,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.475402355194092,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.0405468940734863,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7641382217407227,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07848787307739258,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.475402355194092,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,2.631046772003174,4
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.631046772003174,2
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.016994476318359375,3
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,5.403230667114258,4
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.016994476318359375,3
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.403230667114258,2
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,1.6511845588684082,3
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.06670618057250977,3
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.6953511238098145,4
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.5356369018554688,3
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.8622636795043945,3
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,2.5356369018554688,3
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,2.8622636795043945,3
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.949489116668701,3
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.06670618057250977,3
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.6953511238098145,2
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.5435991287231445,3
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.20276355743408203,3
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.06670618057250977,3
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.6953511238098145,4
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,3.394540786743164,9
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,3.394540786743164,10
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,0.002174854278564453,6
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,243,-0.34999999999999915,0,0,5.482812404632568,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.002174854278564453,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.482812404632568,7
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.8635830879211426,6
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,0.002174854278564453,6
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,4,12.540000000000003,0,0,5.776618957519531,6
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,83,3,12.430000000000001,0,0,2.415295124053955,17
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,83,3,12.430000000000001,0,0,1.926408290863037,17
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,243,-0.34999999999999915,0,0,2.415295124053955,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,243,-0.34999999999999915,0,0,1.926408290863037,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,,6
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,5.295257568359375,4
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,0.002174854278564453,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,5.776618957519531,4
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,243,-0.34999999999999915,0,0,3.264493465423584,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,241,-0.3499999999999996,0,0,0.19159221649169922,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,243,-0.34999999999999915,0,0,0.002174854278564453,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,243,-0.3499999999999996,0,0,5.776618957519531,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,4.99939489364624,15
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,,15
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,84,2,12.420000000000002,0,0,4.99939489364624,18
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,0.11081171035766602,15
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,80,0,12.46,0,0,8.423160552978516,14
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,86,2,12.400000000000002,0,0,0.11081171035766602,20
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,8.423160552978516,12
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.5204744338989258,8
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,0,12.46,0,0,0.025644779205322266,14
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,8.873290061950684,15
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,1.9960918426513672,15
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,1.820422649383545,15
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,80,0,12.46,0,0,1.9960918426513672,14
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,0,1.820422649383545,12
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,1,6.332755088806152,12
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,0,12.46,0,0,0.025644779205322266,14
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,8.873290061950684,13
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.4146475791931152,8
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.2883415222167969,8
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,80,0,12.46,0,0,0.025644779205322266,14
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,8.873290061950684,15
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,3.9750430583953857,9
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,3.9750430583953857,9
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,2,-0.9299999999999999,0,0,0.2785625457763672,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,10,3,-0.9400000000000001,0,0,8.249336242675781,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,2,-0.9299999999999999,0,0,0.2785625457763672,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,10,3,-0.9400000000000001,0,0,8.249336242675781,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,0.21190452575683594,11
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,4,12.46,0,0,0.1842656135559082,14
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,80,4,12.46,0,0,8.62491512298584,14
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,2,-0.9299999999999999,0,0,0.39815473556518555,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,2,-0.9299999999999999,0,1,0.613368034362793,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,80,4,12.46,0,0,0.39815473556518555,14
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,1,0.613368034362793,13
