environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-2.600000000000002,0,0,1.710432529449463,
10000,pair_021_control,pair_021,control,0,0,0,1,300,0,-2.600000000000002,0,0,0.43503332138061523,
10000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-2.600000000000002,0,0,0.2078251838684082,
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-2.600000000000002,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-2.600000000000002,0,0,0.7429633140563965,
10000,pair_023_control,pair_023,control,0,0,0,1,300,0,-2.600000000000002,0,0,0.2701282501220703,
10000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-2.600000000000002,1,0,-0.0064640045166015625,
20000,pair_018_control,pair_018,control,0,1,0,0,14,0,-0.4800000000000001,0,0,,
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.635861873626709,0
20000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.1000000000000023,0,0,4.279119968414307,
20000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-3.1000000000000023,0,0,3.7633323669433594,
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.6052656173706055,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8621921539306641,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3556909561157227,0
20000,pair_022_control,pair_022,control,0,1,0,0,72,0,1.5400000000000014,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,1,0,0,70,0,1.5600000000000014,0,0,0.9967327117919922,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1912851333618164,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4374094009399414,0
30000,pair_018_control,pair_018,control,0,0,0,1,300,0,-0.9000000000000009,0,0,,
30000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,0.5213747024536133,
30000,pair_019_control,pair_019,control,0,0,0,1,300,0,-0.9000000000000009,0,0,1.885207176208496,
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,3.6898789405822754,
30000,pair_020_control,pair_020,control,0,0,0,1,300,0,-0.9000000000000009,0,0,,
30000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,2.3047823905944824,
30000,pair_021_control,pair_021,control,0,0,0,1,300,0,-0.9000000000000009,0,0,2.0348753929138184,
30000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-0.9000000000000009,1,0,-0.18192386627197266,
30000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.9000000000000009,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.9000000000000009,1,0,-0.12189579010009766,
30000,pair_023_control,pair_023,control,0,0,0,1,300,0,-0.9000000000000009,0,0,0.22588539123535156,
30000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-0.9000000000000009,0,0,2.3260273933410645,
40000,pair_018_control,pair_018,control,0,1,0,0,14,0,-0.4800000000000001,0,0,,
40000,pair_018_conflict,pair_018,conflict,0,1,0,0,13,0,-0.52,0,0,0.043407440185546875,
40000,pair_019_control,pair_019,control,1,0,0,0,71,1,12.55,1,0,-0.06856203079223633,5
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.692436695098877,2
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.480982780456543,0
40000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,1.13067626953125,4
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.08829450607299805,6
40000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.46762943267822266,0
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1654987335205078,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002605438232421875,0
50000,pair_018_control,pair_018,control,0,1,0,0,14,0,-0.4800000000000001,0,0,,
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5353364944458008,0
50000,pair_019_control,pair_019,control,0,0,0,1,300,0,-2.900000000000002,1,0,-0.09959077835083008,
50000,pair_019_conflict,pair_019,conflict,0,1,0,0,11,1,-0.85,0,0,3.2825353145599365,
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.5257487297058105,0
50000,pair_021_control,pair_021,control,0,0,0,1,300,91,-1.6500000000000017,0,0,2.0005645751953125,
50000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,90,-1.6000000000000016,0,0,2.9766931533813477,
50000,pair_022_control,pair_022,control,0,1,0,0,66,0,1.6000000000000014,0,0,,
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5842390060424805,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1856403350830078,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6013212203979492,0
60000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,67,1,12.590000000000002,0,1,0.8935136795043945,1
60000,pair_019_control,pair_019,control,0,1,0,0,6,2,-0.95,0,1,0.04759979248046875,
60000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,98,-2.7999999999999963,0,0,5.508331775665283,
60000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,1,,2
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.23092937469482422,2
60000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.5355453491210938,2
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.847203254699707,2
60000,pair_022_control,pair_022,control,0,0,0,1,300,114,0.10000000000000332,0,0,,
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,116,0.10000000000000381,0,0,0.12949657440185547,
60000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.2067728042602539,4
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,1,1.7647590637207031,4
70000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_018_conflict,pair_018,conflict,0,1,0,0,17,0,-0.56,0,0,2.6910736560821533,
70000,pair_019_control,pair_019,control,0,0,0,1,300,99,-2.9499999999999957,0,1,4.559961795806885,
70000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,100,-2.8999999999999955,0,0,7.824049949645996,
70000,pair_020_control,pair_020,control,1,0,0,0,74,4,12.520000000000001,0,0,,8
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.114560604095459,4
70000,pair_021_control,pair_021,control,1,0,0,0,71,1,12.55,0,0,0.29727792739868164,5
70000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.8000000000000016,0,0,4.532169342041016,
70000,pair_022_control,pair_022,control,0,0,0,1,300,1,0.04999999999999968,0,0,,
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,2.190342903137207,3
70000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.3026609420776367,4
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.9828028678894043,4
80000,pair_018_control,pair_018,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.3299994468688965,6
80000,pair_019_control,pair_019,control,1,0,0,0,75,1,12.510000000000002,0,0,2.515136241912842,9
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.997307300567627,8
80000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.1392364501953125,6
80000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3789682388305664,6
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.5001964569091797,6
80000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,0,12.48,0,0,1.1961641311645508,12
80000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17519187927246094,6
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.4496164321899414,6
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.006013870239258,6
90000,pair_019_control,pair_019,control,1,0,0,0,80,0,12.46,1,0,-0.016569137573242188,14
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,3.333402395248413,8
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.4136390686035156,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.23296546936035156,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.8781147003173828,6
90000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.1499999999999997,0,0,3.091562271118164,
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.25821590423583984,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.654599666595459,6
100000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0019826889038085938,6
100000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,1,0,-0.12929964065551758,8
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9927229881286621,6
100000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.0199241638183594,6
100000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.11236286163330078,6
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2852702140808105,6
100000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,2.158012866973877,10
100000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19758987426757812,6
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.05002880096435547,6
110000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,1,,1
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.8869638442993164,0
110000,pair_019_control,pair_019,control,1,0,0,0,74,4,12.520000000000001,0,1,0.5340991020202637,8
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,75,5,12.510000000000002,0,1,7.034527778625488,9
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5077061653137207,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.09238243103027344,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.7868499755859375,0
110000,pair_022_control,pair_022,control,0,1,0,0,80,6,1.4100000000000024,0,0,,
110000,pair_022_conflict,pair_022,conflict,0,1,0,0,70,2,1.5100000000000016,0,0,4.890573501586914,
110000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.20677757263183594,4
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,1,1.611201286315918,2
120000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.9773097038269043,6
120000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.11048603057861328,6
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,12.593172073364258,6
120000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0004506111145019531,6
120000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2002549171447754,6
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6256837844848633,6
120000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.1478743553161621,6
120000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19556617736816406,6
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6182737350463867,6
130000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.896582126617432,0
130000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,1,0.5098695755004883,2
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,2,12.540000000000001,0,0,12.954554557800293,6
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001438140869140625,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3594026565551758,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1285762786865234,0
130000,pair_022_control,pair_022,control,1,0,0,0,76,0,12.500000000000002,0,0,,10
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,74,0,12.520000000000001,0,0,3.717733860015869,8
130000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.21483325958251953,2
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,1,2.806159019470215,2
140000,pair_018_control,pair_018,control,0,0,0,1,300,0,0.19999999999999934,0,1,,
140000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,2.176393508911133,
140000,pair_019_control,pair_019,control,0,0,0,1,300,0,0.19999999999999934,1,0,-0.12276983261108398,
140000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,7.687769889831543,
140000,pair_020_control,pair_020,control,0,0,0,1,300,0,0.19999999999999934,0,0,,
140000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,0.19999999999999934,1,0,-0.0025272369384765625,
140000,pair_021_control,pair_021,control,0,0,0,1,300,0,0.19999999999999934,0,0,0.24237728118896484,
140000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,4.052517890930176,
140000,pair_022_control,pair_022,control,0,0,0,1,300,0,-5.134781488891349e-16,0,0,,
140000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999945,0,0,4.085666179656982,
140000,pair_023_control,pair_023,control,0,0,0,1,300,0,0.19999999999999934,0,0,0.17591285705566406,
140000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,0.19999999999999934,0,1,1.9259757995605469,
150000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.8940725326538086,6
150000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.27988672256469727,6
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,8.688197135925293,6
150000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0010204315185546875,6
150000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3442850112915039,6
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.3288049697875977,6
150000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999946,0,0,,
150000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999953,0,1,8.340316772460938,
150000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1549367904663086,6
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.7966399192810059,6
160000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8979954719543457,6
160000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.07343769073486328,6
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.794749736785889,6
160000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.000278472900390625,6
160000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3618927001953125,6
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.824841022491455,6
160000,pair_022_control,pair_022,control,1,0,0,0,76,0,12.500000000000002,0,0,,10
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,74,0,12.520000000000001,0,0,8.331305503845215,8
160000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17014408111572266,6
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.01909160614013672,6
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2760086059570312,0
170000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.32485055923461914,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,6.871731758117676,3
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010869979858398438,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.08579301834106445,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9394822120666504,0
170000,pair_022_control,pair_022,control,1,0,0,0,75,3,12.510000000000002,0,1,,9
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,73,1,12.530000000000001,0,0,8.384740829467773,7
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16713237762451172,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.025984764099121094,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4754462242126465,0
180000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.26367902755737305,
180000,pair_019_conflict,pair_019,conflict,0,1,0,0,5,0,-0.94,0,0,5.9054646492004395,
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0029964447021484375,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3248429298400879,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4953646659851074,0
180000,pair_022_control,pair_022,control,0,1,0,0,67,0,1.5400000000000014,0,1,,
180000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.04999999999999968,0,0,4.686111927032471,
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17827987670898438,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0029964447021484375,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0037899017333984375,0
190000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.18280744552612305,
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.9193115234375,4
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06807327270507812,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2176513671875,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1825737953186035,0
190000,pair_022_control,pair_022,control,0,1,0,0,68,0,1.5800000000000014,0,0,,
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,75,1,12.510000000000002,0,1,5.148255825042725,9
190000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1914215087890625,2
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0037908554077148438,4
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8515067100524902,0
200000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.09193658828735352,
200000,pair_019_conflict,pair_019,conflict,0,1,0,0,5,0,-0.94,0,0,8.611839294433594,
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13917160034179688,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4384913444519043,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.2608299255371094,0
200000,pair_022_control,pair_022,control,1,0,0,0,79,3,12.470000000000002,0,0,,13
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,1,2.2471671104431152,10
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1830272674560547,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.871002197265625,2
