environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.023439455032348632,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06920361518859863,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.007069985071818034,0.41666666666666663,1,66,0
110000,110000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02501997947692871,1.0,0.0,0.0,0.0,0.0,0.0,0.0771375298500061,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009725054105122885,0.6666666666666667,1,66,0
120000,120000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022043728828430177,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06713396310806274,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008016427357991537,0.41666666666666663,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.023515915870666503,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06819862127304077,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.006272554397583008,0.41666666666666663,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.375,0.0,0.02310202121734619,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07042509317398071,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008446693420410156,0.0,1,66,1
150000,150000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022149157524108887,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06876915693283081,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008930842081705729,0.41666666666666663,1,66,0
160000,160000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.021928954124450683,1.0,0.0,0.0,0.0,0.0,0.0,0.06977486610412598,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009968320528666178,0.41666666666666663,1,66,0
170000,170000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023169326782226562,1.0,0.0,0.0,0.0,0.0,0.0,0.07267260551452637,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00983285903930664,0.6666666666666667,1,66,0
180000,180000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02301449775695801,1.0,0.0,0.0,0.0,0.0,0.0,0.0714031457901001,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009244600931803385,0.6666666666666667,1,66,0
190000,190000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022173690795898437,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06944364309310913,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.009339610735575357,0.41666666666666663,1,66,0
200000,200000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023082947731018065,1.0,0.0,0.0,0.0,0.0,0.0,0.07097119092941284,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008842547734578451,0.6666666666666667,1,66,0
