environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0009622573852539062,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.1416797637939453,4
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.000579833984375,0
80000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5486283302307129,2
80000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,10.188931465148926,2
80000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.03198814392089844,2
80000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.10774707794189453,2
80000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,1,0.5982275009155273,4
80000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.08459091186523438,2
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.45443201065063477,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.921905517578125,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0017976760864257812,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014761924743652344,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,1,0,-0.14728260040283203,1
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0017976760864257812,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008381366729736328,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.023622512817383,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04379844665527344,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.182691812515259,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.22884845733642578,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,9.5367431640625e-07,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0005068778991699219,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0002741813659667969,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.000507354736328125,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.181070327758789,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,0,12.48,1,0,-0.008660316467285156,12
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.000507354736328125,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.39047718048095703,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.5156660079956055,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.29217529296875,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.6150989532470703,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.2815895080566406,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3208017349243164,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003872394561767578,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.558889389038086,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4117274284362793,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4312477111816406,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0039463043212890625,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003871917724609375,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0013051033020019531,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5002269744873047,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.047027587890625,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3773646354675293,0
140000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
140000,pair_022_conflict,pair_022,conflict,0,1,0,0,64,0,1.5200000000000014,0,0,0.012684822082519531,
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00130462646484375,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8265204429626465,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.774024486541748,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005329132080078125,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7642502784729004,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006031036376953125,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.562739372253418,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.900763511657715,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2997546195983887,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11748504638671875,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2083263397216797,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007040977478027344,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.893786907196045,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.112177848815918,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6032695770263672,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026187896728515625,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026187896728515625,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0026187896728515625,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.2949953079223633,2
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.618943214416504,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.465366363525391,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.022106170654296875,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8734917640686035,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00156402587890625,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8798680305480957,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0455684661865234,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.5252556800842285,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.38690185546875e-05,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5495467185974121,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-4.38690185546875e-05,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.654623031616211,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.9692788124084473,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.2092199325561523,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004608154296875,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08220815658569336,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004608154296875,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.4096431732177734,0
