episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
16,939,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.2984366666666667,15024,45072,326,1,663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004221135603034119,10.179073333740234,0.5042612851915744,2.129087209701538,0,0,0,0
17,1040,101,pair_002_n5_002_conflict,conflict,1,0,0,12.250000000000002,0.2982683333333333,16640,49920,379,1,861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004308276663001519,10.179073333740234,0.5003198050481912,2.129087209701538,0,0,0,0
18,1061,21,pair_013_n5_013_control,control,0,1,0,-0.55,0.2982333333333333,16976,50928,400,1,900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004461568878581975,10.179073333740234,0.4994228971853473,2.129087209701538,0,0,0,0
19,1076,15,pair_012_n5_012_control,control,0,1,0,-0.5900000000000001,0.2982083333333333,17216,51648,415,3,935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004411041417353238,10.179073333740234,0.5018757199435789,2.129087209701538,0,0,0,0
20,1091,15,pair_017_n5_017_conflict,conflict,0,1,0,-0.4900000000000001,0.2981833333333333,17456,52368,430,3,971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004464390119199456,10.179073333740234,0.5020812769820803,2.129087209701538,0,0,0,0
21,1132,41,pair_010_n5_010_control,control,0,1,0,-0.3500000000000001,0.29811499999999996,18112,54336,446,3,1094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00433220839145484,10.179073333740234,0.5028868658622799,2.129087209701538,0,0,0,0
22,1238,106,pair_017_n3_017_conflict,conflict,1,0,0,12.200000000000001,0.2979383333333333,19808,59424,498,3,1406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004608245197470489,10.179073333740234,0.5132531201593301,2.421873092651367,0,0,0,0
23,1267,29,pair_003_n5_003_control,control,0,1,0,-0.3800000000000001,0.29789,20272,60816,517,4,1476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004516596135336225,10.179073333740234,0.5091670946289374,2.421873092651367,0,0,0,0
24,1367,100,pair_015_n3_015_conflict,conflict,1,0,0,12.260000000000002,0.29772333333333334,21872,65616,584,4,1786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004943017551177075,10.179073333740234,0.532387453668915,2.421873092651367,0,0,0,0
25,1395,28,pair_003_n5_003_conflict,conflict,0,1,0,-0.37,0.29767666666666664,22320,66960,595,4,1868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004857311936994133,10.179073333740234,0.5294467975335416,2.421873092651367,0,0,0,0
26,1510,115,pair_016_n5_016_conflict,conflict,1,0,0,12.110000000000001,0.297485,24160,72480,680,4,2282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0051789798466982135,10.179073333740234,0.5328446274549262,2.421873092651367,0,0,0,0
27,1600,90,pair_001_n5_001_conflict,conflict,0,1,0,1.3100000000000014,0.297335,25600,76800,731,5,2607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005424222791880311,10.179073333740234,0.5243192408897448,2.421873092651367,0,0,0,0
28,1714,114,pair_002_n3_002_control,control,1,0,0,12.120000000000001,0.297145,27424,82272,777,5,3067,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00548178666292868,10.179073333740234,0.5218710421813846,2.421873092651367,0,0,0,0
29,1818,104,pair_005_n3_005_control,control,1,0,0,12.220000000000002,0.29697166666666663,29088,87264,820,5,3513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058319107295897385,10.179073333740234,0.5349821555873889,2.57625675201416,0,0,0,0
30,1909,91,pair_010_n3_010_conflict,conflict,1,0,0,12.350000000000001,0.29682,30544,91632,879,5,3914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059625288298420145,10.179073333740234,0.5280915168501854,2.57625675201416,0,0,0,0
31,1996,87,pair_004_n3_004_conflict,conflict,0,1,0,1.140000000000001,0.29667499999999997,31936,95808,909,6,4332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006288202498962016,10.179073333740234,0.5402725307683354,2.57625675201416,0,0,0,0
32,2007,11,pair_006_n5_006_control,control,0,1,0,-0.95,0.2966566666666667,32112,96336,920,6,4387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006315222779100025,10.179073333740234,0.5401229139614162,2.57625675201416,0,0,0,0
33,2098,91,pair_007_n3_007_conflict,conflict,1,0,0,12.350000000000001,0.29650499999999996,33568,100704,977,6,4869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006732450871010559,10.179073333740234,0.5555217154989919,3.097360134124756,0,0,0,0
34,2193,95,pair_001_n3_001_control,control,1,0,0,12.310000000000002,0.29634666666666665,35088,105264,1030,6,5436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006958019467064541,10.179073333740234,0.550656103069108,3.097360134124756,0,0,0,0
35,2267,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.29622333333333334,36272,108816,1098,6,5831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00699034230694229,10.179073333740234,0.5480861442839792,3.097360134124756,0,0,0,0
36,2379,112,pair_006_n5_006_conflict,conflict,1,0,0,12.140000000000002,0.29603666666666667,38064,114192,1185,6,6546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00723643270904001,10.179073333740234,0.5651602046544647,3.097360134124756,0,0,0,0
37,2474,95,pair_017_n5_017_control,control,1,0,0,12.310000000000002,0.2958783333333333,39584,118752,1248,6,7176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007198678987140624,10.179073333740234,0.5689108348101461,3.097360134124756,0,0,0,0
38,2589,115,pair_000_n3_000_conflict,conflict,0,1,0,1.060000000000001,0.29568666666666665,41424,124272,1284,6,8001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007499353248174901,10.179073333740234,0.5651589807068268,3.097360134124756,0,0,0,0
39,2679,90,pair_008_n5_008_control,control,1,0,0,12.360000000000001,0.29553666666666667,42864,128592,1347,6,8675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007802175888238066,10.179073333740234,0.5678202201100918,3.097360134124756,0,0,0,0
40,2780,101,pair_002_n3_002_conflict,conflict,1,0,0,12.250000000000002,0.29536833333333334,44480,133440,1390,7,9467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008126812965589033,10.233503341674805,0.5829020706621809,3.097360134124756,0,0,0,0
41,2892,112,pair_000_n5_000_control,control,0,1,0,1.040000000000001,0.2951816666666667,46272,138816,1434,7,10313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008380913394202999,10.233503341674805,0.5825682058099549,3.097360134124756,0,0,0,0
42,2990,98,pair_008_n5_008_conflict,conflict,0,1,0,1.2300000000000013,0.2950183333333333,47840,143520,1469,8,11043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008494140699262074,10.233503341674805,0.5833863706137973,3.097360134124756,0,0,0,0
43,3085,95,pair_001_n3_001_conflict,conflict,0,1,0,1.160000000000001,0.29486,49360,148080,1496,8,11853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008720778966265183,10.233503341674805,0.5854994468723018,3.097360134124756,0,0,0,0
44,3200,115,pair_012_n5_012_conflict,conflict,1,0,0,12.110000000000001,0.2946683333333333,51200,153600,1557,8,12786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008871546949449112,10.233503341674805,0.5863077588338638,3.097360134124756,0,0,0,0
45,3306,106,pair_013_n5_013_conflict,conflict,1,0,0,12.200000000000001,0.29449166666666665,52896,158688,1630,8,13668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009186234256574919,10.233503341674805,0.5843638461483197,3.097360134124756,0,0,0,0
46,3416,110,pair_011_n3_011_control,control,1,0,0,12.160000000000002,0.29430833333333334,54656,163968,1675,8,14694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009202318103696776,10.233503341674805,0.5874095519669834,3.097360134124756,0,0,0,0
47,3502,86,pair_013_n3_013_control,control,1,0,0,12.400000000000002,0.294165,56032,168096,1718,8,15552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009438628907817262,10.233503341674805,0.5895896975215905,3.097360134124756,0,0,0,0
48,3595,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.29401,57520,172560,1773,8,16427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009626717901913648,10.236207008361816,0.5938388417152395,3.097360134124756,0,0,0,0
49,3702,107,pair_008_n3_008_control,control,1,0,0,12.190000000000001,0.29383166666666666,59232,177696,1824,8,17463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010021401433303583,10.245794296264648,0.6027138499404202,3.097360134124756,0,0,0,0
50,3798,96,pair_004_n5_004_conflict,conflict,0,1,0,0.9500000000000008,0.29367166666666666,60768,182304,1840,8,18459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010146805151051088,10.245794296264648,0.6076007311204433,3.097360134124756,0,0,0,0
51,3887,89,pair_006_n3_006_control,control,1,0,0,12.370000000000001,0.2935233333333333,62192,186576,1865,8,19414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010189220242559045,10.245794296264648,0.6073083506936865,3.097360134124756,0,0,0,0
52,3998,111,pair_014_n5_014_control,control,1,0,0,12.150000000000002,0.2933383333333333,63968,191904,1902,8,20556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010274605910248799,10.437528610229492,0.6158168380036428,3.097360134124756,0,0,0,0
53,4091,93,pair_016_n3_016_control,control,1,0,0,12.330000000000002,0.2931833333333333,65456,196368,1941,8,21509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010445689531969714,10.437528610229492,0.6170368911787245,3.097360134124756,0,0,0,0
54,4196,105,pair_015_n5_015_conflict,conflict,1,0,0,12.21,0.2930083333333333,67136,201408,2014,8,22657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010585241948384916,10.501307487487793,0.6250641687925873,3.147726535797119,0,0,0,0
55,4296,100,pair_007_n3_007_control,control,0,1,0,1.1100000000000012,0.29284166666666667,68736,206208,2041,8,23789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010676848428017435,10.501307487487793,0.6327484409559824,3.147726535797119,0,0,0,0
56,4394,98,pair_003_n3_003_control,control,1,0,0,12.280000000000001,0.2926783333333333,70304,210912,2092,8,24941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011013502337253756,10.661871910095215,0.6423948304863324,3.4906914234161377,0,0,0,0
57,4501,107,pair_013_n3_013_conflict,conflict,1,0,0,12.190000000000001,0.2925,72016,216048,2129,8,26169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01111188031860754,10.661871910095215,0.6510654995211712,3.4906914234161377,0,0,0,0
58,4505,4,pair_005_n3_005_conflict,conflict,0,1,0,-0.9299999999999999,0.2924933333333333,72080,216240,2133,8,26227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01110637391594132,10.661871910095215,0.6508973645618998,3.4906914234161377,0,0,0,0
59,4622,117,pair_009_n3_009_control,control,1,0,0,12.090000000000002,0.2922983333333333,73952,221856,2191,8,27613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011363939678551644,10.661871910095215,0.6555918321833143,3.4906914234161377,0,0,0,0
60,4706,84,pair_000_n3_000_control,control,1,0,0,12.420000000000002,0.2921583333333333,75296,225888,2233,8,28673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011439517539913702,10.661871910095215,0.6607884423699605,3.4906914234161377,0,0,0,0
61,4821,115,pair_009_n3_009_conflict,conflict,1,0,0,12.110000000000001,0.29196666666666665,77136,231408,2310,8,30114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011440204123103748,10.661871910095215,0.6653637342658021,3.4906914234161377,0,0,0,0
62,4937,116,pair_001_n5_001_control,control,1,0,0,12.100000000000001,0.29177333333333333,78992,236976,2368,8,31496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011399363915723932,10.661871910095215,0.6787736766226703,3.4906914234161377,0,0,0,0
63,5188,251,pair_000_n5_000_conflict,conflict,0,1,0,-0.5500000000000007,0.291355,83008,249024,2581,8,34938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011329336807276007,10.661871910095215,0.6964005858755155,3.755506753921509,0,0,0,0
64,5193,5,pair_005_n5_005_conflict,conflict,0,1,0,-0.89,0.29134666666666664,83088,249264,2586,8,35014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011345650994853487,10.661871910095215,0.6960689573895402,3.755506753921509,0,0,0,0
65,5310,117,pair_014_n3_014_control,control,1,0,0,12.090000000000002,0.29115166666666664,84960,254880,2643,8,36706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011336754847078087,10.661871910095215,0.697691675275915,3.755506753921509,0,0,0,0
66,5411,101,pair_004_n3_004_control,control,1,0,0,12.25,0.2909833333333333,86576,259728,2668,8,38160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011312166851920007,10.661871910095215,0.6998146040231882,3.755506753921509,0,0,0,0
67,5494,83,pair_009_n5_009_control,control,1,0,0,12.430000000000003,0.29084499999999996,87904,263712,2726,8,39416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011350922325107211,10.661871910095215,0.7018920510989001,3.755506753921509,0,0,0,0
68,5587,93,pair_011_n3_011_conflict,conflict,1,0,0,12.330000000000002,0.29069,89392,268176,2771,9,40868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011405824154465961,10.661871910095215,0.7052857246015208,3.9243061542510986,0,0,0,0
69,5688,101,pair_014_n3_014_conflict,conflict,1,0,0,12.250000000000002,0.2905216666666667,91008,273024,2817,9,42488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011490485224980156,10.661871910095215,0.7116263429748887,3.9479033946990967,0,0,0,0
70,5790,102,pair_015_n3_015_control,control,1,0,0,12.240000000000002,0.2903516666666667,92640,277920,2868,9,44093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011488016382604114,10.661871910095215,0.7128942114704759,3.9479033946990967,0,0,0,0
71,5892,102,pair_006_n3_006_conflict,conflict,1,0,0,12.240000000000002,0.29018166666666667,94272,282816,2927,9,45780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011584470668391201,10.661871910095215,0.7196047754287441,3.9479033946990967,0,0,0,0
72,6080,188,pair_000_n5_000_conflict,conflict,1,0,0,11.38,0.28986833333333334,97280,291840,3035,9,48850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011503082500492288,10.661871910095215,0.7204155873412291,3.9479033946990967,0,0,0,0
73,6331,251,pair_014_n3_014_conflict,conflict,1,0,0,10.75,0.28945,101296,303888,3062,9,53088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011486173412595838,10.661871910095215,0.7260758363630178,3.9479033946990967,0,0,0,0
74,6600,269,pair_017_n3_017_conflict,conflict,1,0,0,10.57,0.28900166666666666,105600,316800,3270,9,57793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011450233412156884,10.661871910095215,0.7361277094407176,3.963862895965576,0,0,0,0
75,6718,118,pair_013_n5_013_control,control,1,0,0,12.080000000000002,0.288805,107488,322464,3311,9,59962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01139481570113659,10.661871910095215,0.7411970101814273,3.963862895965576,0,0,0,0
76,6880,162,pair_000_n5_000_control,control,0,1,0,0.5900000000000007,0.288535,110080,330240,3383,10,62941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011428439425926203,10.661871910095215,0.7482527794633169,3.963862895965576,0,0,0,0
77,6979,99,pair_005_n3_005_control,control,1,0,0,12.270000000000001,0.28837,111664,334992,3413,10,64783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011393931491965627,10.661871910095215,0.7530208141797187,3.963862895965576,0,0,0,0
78,7084,105,pair_012_n3_012_control,control,1,0,0,12.21,0.288195,113344,340032,3460,10,66776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011409452472728827,10.661871910095215,0.7553548358314008,3.963862895965576,0,0,0,0
79,7203,119,pair_008_n3_008_control,control,1,0,0,12.070000000000002,0.2879966666666667,115248,345744,3524,14,69095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011427803286613412,10.661871910095215,0.7571533222892364,3.963862895965576,0,0,0,0
80,7319,116,pair_013_n3_013_control,control,1,0,0,12.100000000000001,0.2878033333333333,117104,351312,3606,14,71444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011447743252572843,10.661871910095215,0.7636383280449693,3.963862895965576,0,0,0,0
81,7462,143,pair_010_n3_010_conflict,conflict,1,0,0,11.830000000000002,0.287565,119392,358176,3635,14,74331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011374359200361912,10.661871910095215,0.7679226859973175,3.963862895965576,0,0,0,0
82,7578,116,pair_007_n5_007_control,control,0,1,0,0.900000000000001,0.28737166666666664,121248,363744,3738,18,76732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011363498041166068,10.661871910095215,0.7677943042107566,3.963862895965576,0,0,0,0
83,7667,89,pair_008_n5_008_conflict,conflict,1,0,0,12.370000000000001,0.28722333333333333,122672,368016,3800,18,78544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011375496875628277,10.661871910095215,0.7703785710325857,3.963862895965576,0,0,0,0
84,7811,144,pair_004_n5_004_control,control,1,0,0,11.82,0.2869833333333333,124976,374928,3905,18,81606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011420173024899808,10.661871910095215,0.7775059095661954,3.963862895965576,0,0,0,0
85,7892,81,pair_006_n5_006_conflict,conflict,1,0,0,12.450000000000001,0.2868483333333333,126272,378816,3960,20,83421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011414483875587989,10.661871910095215,0.7822818308004243,3.963862895965576,0,0,0,0
86,7915,23,pair_003_n5_003_conflict,conflict,0,1,0,-0.4700000000000001,0.28681,126640,379920,3970,20,83949,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011419486190553928,10.661871910095215,0.783845612639473,3.963862895965576,0,0,0,0
87,7922,7,pair_007_n3_007_control,control,0,1,0,-0.96,0.2867983333333333,126752,380256,3977,22,84106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011413701032677206,10.661871910095215,0.7840563642750787,3.963862895965576,0,0,0,0
88,7925,3,pair_006_n3_006_control,control,0,1,0,-0.97,0.28679333333333334,126800,380400,3980,22,84170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01141115230195994,10.661871910095215,0.7838345741494691,3.963862895965576,0,0,0,0
89,8032,107,pair_004_n3_004_control,control,1,0,0,12.190000000000001,0.286615,128512,385536,4032,22,86529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011418267753535213,10.661871910095215,0.7910585008244831,4.545291900634766,0,0,0,0
90,8146,114,pair_007_n3_007_conflict,conflict,1,0,0,12.120000000000001,0.286425,130336,391008,4105,23,89082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011394967637142293,10.661871910095215,0.794257103975404,4.545291900634766,0,0,0,0
91,8252,106,pair_002_n3_002_control,control,1,0,0,12.200000000000001,0.2862483333333333,132032,396096,4155,24,91498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011441399570929699,10.661871910095215,0.7974169782590405,4.545291900634766,0,0,0,0
