environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.8370733261108398,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.8370733261108398,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-0.45000000000000057,1,0,-0.14897727966308594,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,2.1248488426208496,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,184,-1.8000000000000016,1,0,-0.14897727966308594,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,2.1248488426208496,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,0.016404151916503906,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,16,1,-0.45000000000000007,1,0,-0.08745765686035156,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,2.1965856552124023,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,184,-1.8000000000000016,0,0,0.7521896362304688,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,184,-1.8000000000000018,0,0,0.3257932662963867,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,16,1,-0.45000000000000007,0,0,0.7521896362304688,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,16,1,-0.45000000000000007,0,0,0.3257932662963867,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,1.3046293258666992,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,16,1,-0.45000000000000007,1,0,-0.08745765686035156,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,2.1965856552124023,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,0.05354118347167969,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,16,1,-0.45000000000000007,0,0,0.9699306488037109,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,16,1,-0.45000000000000007,1,0,-0.08745765686035156,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,2.1965856552124023,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,3.6706457138061523,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,1,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,1,3.6706457138061523,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.6500000000000017,0,1,0.2697563171386719,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,269,-1.950000000000002,0,0,9.484533309936523,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.6500000000000017,0,1,0.2697563171386719,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,88,0,12.38,0,0,9.484533309936523,22
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.5463724136352539,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,1,0.09205055236816406,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,9.2422456741333,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-2.6500000000000017,0,0,1.4048643112182617,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-2.6500000000000017,0,0,0.40329837799072266,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,1.4048643112182617,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.40329837799072266,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,1.3279004096984863,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,1,0.09205055236816406,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,9.2422456741333,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,1.2014431953430176,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,2.142925262451172,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,1,0.09205055236816406,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,9.2422456741333,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,1,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,3.205799102783203,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,1,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,3.205799102783203,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,0.7658443450927734,4
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,93,9,12.330000000000002,0,0,9.354886054992676,27
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,0.7658443450927734,0
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,86,8,12.400000000000002,0,0,9.354886054992676,20
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,0.47259998321533203,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,0.5945405960083008,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.04893970489502,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.1720142364501953,0
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,93,-1.6500000000000017,0,0,1.1837191581726074,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,1.1720142364501953,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,1.1837191581726074,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,1.2309308052062988,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,0.5945405960083008,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.04893970489502,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,2.5772266387939453,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,1.7629728317260742,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,0.5945405960083008,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.04893970489502,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,89,1,12.370000000000001,0,0,,23
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,48,-2.4000000000000004,0,0,7.859915733337402,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,89,3,12.370000000000001,0,0,,23
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,48,-2.4000000000000004,0,0,7.859915733337402,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,0,-0.88,0,0,1.5450377464294434,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,7.851876735687256,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,0,-0.88,0,0,1.5450377464294434,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.851876735687256,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,0,-0.88,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,2.212902545928955,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,0,-0.88,0,0,1.3300108909606934,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.537208557128906,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,0,-0.88,0,0,0.7627272605895996,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,2.6097607612609863,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,0,-0.88,0,0,0.7627272605895996,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,0,-0.88,0,0,2.6097607612609863,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,0,-0.88,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,4.172022342681885,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,0,-0.88,0,0,1.3300108909606934,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.537208557128906,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,0,-0.88,0,0,4.643989086151123,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,1.188333511352539,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,0,-0.88,0,0,1.3300108909606934,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.537208557128906,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,8.195207595825195,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,8.195207595825195,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.23080921173095703,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,9.237839698791504,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.23080921173095703,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,9.237839698791504,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.766387939453125,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.20898723602294922,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.554707527160645,0
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.778614044189453,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.9722509384155273,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.778614044189453,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.9722509384155273,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.605776786804199,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.20898723602294922,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,0.0999999999999994,0,0,8.554707527160645,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,9.54625129699707,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6038923263549805,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.20898723602294922,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.554707527160645,8
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,5,12.510000000000002,0,0,,9
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.227327823638916,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,,9
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.227327823638916,2
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.012671470642089844,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,11.428152084350586,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.012671470642089844,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,11.428152084350586,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.079458236694336,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048401832580566406,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,10.684000968933105,4
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.3063468933105469,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.150266647338867,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.3063468933105469,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.150266647338867,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.171003341674805,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048401832580566406,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,10.684000968933105,4
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,10.494555473327637,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.9990921020507812,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.048401832580566406,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,10.684000968933105,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,9.559200286865234,5
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,9.559200286865234,7
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.03512716293334961,5
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,10.43852710723877,5
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.03512716293334961,9
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,10.43852710723877,11
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.5316057205200195,5
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.01467752456665039,11
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.242916107177734,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,1.1579480171203613,5
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,1.805877685546875,11
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.1579480171203613,5
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,1.805877685546875,11
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,77,3,12.490000000000002,0,0,,11
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.4080662727355957,3
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,0.01467752456665039,11
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.242916107177734,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,8.956624984741211,3
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.578819751739502,3
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.01467752456665039,5
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.242916107177734,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.000543594360352,5
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,85,1,12.410000000000002,0,0,8.000543594360352,19
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.05267763137817383,5
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,0,7.841642379760742,13
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,3,12.510000000000002,0,0,0.05267763137817383,9
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.841642379760742,7
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.293550968170166,2
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.018324851989746094,13
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,83,5,12.430000000000001,0,0,7.841251373291016,17
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,1.4657807350158691,6
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.389737129211426,5
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,1,12.470000000000002,0,0,1.4657807350158691,13
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,4.389737129211426,19
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,3.568150043487549,3
