environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,10.038176536560059,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3095521926879883,0
20000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.16689443588256836,6
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,73,3,12.530000000000001,0,0,0.06151628494262695,7
20000,pair_022_control,pair_022,control,0,0,0,1,300,54,0.10000000000000112,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,53,0.1500000000000007,0,0,4.210106372833252,
20000,pair_023_control,pair_023,control,1,0,0,0,67,1,12.590000000000002,0,0,0.46091651916503906,1
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.642116069793701,0
30000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.6000000000000023,0,0,,
30000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-2.5000000000000018,0,1,4.026586532592773,
30000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,1,0,-0.19213151931762695,10
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.79901647567749,0
30000,pair_020_control,pair_020,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.0510458946228027,6
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.038369178771972656,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,71,1,12.55,0,0,0.5923233032226562,5
30000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,6.626173973083496,
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.7172455787658691,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5251340866088867,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.12943172454834,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4369039535522461,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.487879276275635,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5004043579101562,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.2589759826660156,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.3287353515625,0
40000,pair_022_control,pair_022,control,1,0,0,0,71,3,12.550000000000002,0,0,,5
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,7.457070350646973,10
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,3.9651174545288086,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.28695201873779297,0
50000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5180273056030273,2
50000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.15007638931274414,2
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.8463730812072754,2
50000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,1,1.0666770935058594,2
50000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,1,0.4603590965270996,2
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,1,0.7353768348693848,2
50000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999942,0,0,,
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.828963756561279,6
50000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,1.1396985054016113,2
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5445413589477539,2
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5735540390014648,0
60000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.8653507232666016,2
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0302724838256836,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00691986083984375,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2689504623413086,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00691986083984375,0
60000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.9344382286071777,2
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20302104949951172,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.04388236999511719,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4999818801879883,0
70000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.05238914489746094,
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5901498794555664,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0017557144165039062,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.15167856216430664,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.19490385055541992,0
70000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.8508124351501465,2
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1751384735107422,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.1432666778564453,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8243503570556641,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.1227254867553711,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.156280517578125,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0050201416015625,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1752309799194336,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.052587032318115234,0
80000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.54618501663208,2
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18577289581298828,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.022760391235351562,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3039731979370117,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.23374700546264648,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5374627113342285,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005973339080810547,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.15496492385864258,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.5578818321228027,0
90000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.353864669799805,2
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18719005584716797,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3443732261657715,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03230714797973633,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.22467613220214844,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.353731632232666,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007600784301757812,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.177490234375,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007600784301757812,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11430835723876953,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18097209930419922,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002979278564453125,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9581727981567383,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.35791444778442383,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1769251823425293,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006375312805175781,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.21066999435424805,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8238859176635742,0
110000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.989328384399414,2
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1769399642944336,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07364559173583984,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.3192405700683594,0
120000,pair_019_control,pair_019,control,0,1,0,0,7,0,-0.96,0,0,0.0942082405090332,
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.41638898849487305,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5306854248046875,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.202249526977539,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.420992374420166,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.602663516998291,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,5.550025939941406,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11043453216552734,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2958245277404785,0
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.22597312927246094,
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.35534143447875977,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0900421142578125,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5534329414367676,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5840301513671875,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9675445556640625,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,2.7077789306640625,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.0059452056884765625,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.17828083038330078,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.0928640365600586,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8494749069213867,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.012566566467285156,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16678333282470703,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.17568016052246094,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7758102416992188,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.7428855895996094,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0061187744140625,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.18938684463500977,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.6378207206726074,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.328651428222656,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.06258678436279297,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18572235107421875,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001965045928955078,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.10527610778808594,2
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,2.4824752807617188,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7273368835449219,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.040700435638427734,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.2908668518066406,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.234771251678467,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007222175598144531,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1794586181640625,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007222175598144531,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,1,0,-0.1285867691040039,
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1400728225708008,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007222175598144531,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04684877395629883,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.33924388885498047,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4549832344055176,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03381061553955078,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2750205993652344,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.015209197998046875,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,1,0,-0.19546890258789062,
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.053995132446289,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01682567596435547,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.08365774154663086,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.26929473876953125,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.43663597106933594,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004189491271972656,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1706833839416504,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004189014434814453,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.47565269470214844,
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.44771766662597656,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004189491271972656,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0258331298828125,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.18859481811523438,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8590893745422363,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.026828765869140625,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17554569244384766,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.017368793487548828,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.12839317321777344,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17934799194335938,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4148244857788086,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0012521743774414062,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,0.3620724678039551,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.746304988861084,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0002593994140625,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16980266571044922,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.12498140335083008,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.14272403717041016,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18529033660888672,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01977825164794922,0
