environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,2.1798777050442166,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.21230904261271158,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,3.1636620362599692,0.0,1,66,1
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7192485067579482,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.24983580907185873,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9539548556009928,0.0,1,66,2
120000,120000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.9961867332458496,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.6004970868428549,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.194031556447347,0.0,1,66,0
130000,130000,1.0,0.0,0.0,0.0,0.0,0.0,1.2702168888515897,1.0,0.0,0.0,0.0,0.0,0.0,0.7228576342264811,1.0,0.0,0.0,0.0,0.0,0.0,1.5438965161641438,0.0,1,66,1
140000,140000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,1.3122665087382,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.4491383234659831,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.7438306013743083,0.16666666666666663,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.238442103068034,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3138848940531413,1.0,0.0,0.0,0.0,0.0,0.0,1.7007207075754802,0.0,1,66,1
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7328367233276367,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.20975542068481445,1.0,0.0,0.0,0.0,0.0,0.0,0.9943773746490479,0.0,1,66,2
170000,170000,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.12605407502916124,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03942426045735677,1.0,0.0,0.0,0.0,0.5,0.0,0.16936898231506348,0.0,1,66,3
180000,180000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.012555917104085287,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0665744145711263,1.0,0.0,0.0,0.0,0.5,0.0,-0.01445333162943522,0.0,1,66,4
190000,190000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03779172897338867,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09163697560628255,1.0,0.0,0.0,0.0,0.5,0.0,0.010869105656941732,0.0,1,66,5
200000,200000,1.0,0.0,0.0,0.0,0.25,0.0,0.05280288060506185,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.12082306543986003,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.01879278818766276,0.0,1,66,6
