environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_021_control,pair_021,control,0,0,0,1,300,253,-0.6500000000000009,1,0,-0.024112701416015625,
10000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,253,-0.6500000000000009,1,0,-0.005637168884277344,
10000,pair_022_control,pair_022,control,0,0,0,1,300,253,-0.6500000000000009,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,253,-0.6500000000000009,0,0,2.5002808570861816,
10000,pair_023_control,pair_023,control,0,0,0,1,300,253,-0.6500000000000009,0,0,0.18445587158203125,
10000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,253,-0.6500000000000009,1,0,-0.006976127624511719,
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9967451095581055,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7939138412475586,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4522347450256348,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7683720588684082,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.009747982025146484,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8666105270385742,0
20000,pair_022_control,pair_022,control,0,0,0,1,300,61,-0.14999999999999883,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,61,-0.14999999999999883,0,0,5.952812671661377,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3371610641479492,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0558013916015625,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8676328659057617,0
30000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.40842771530151367,6
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,3.5258822441101074,8
30000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.9733390808105469,4
30000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.5566267967224121,4
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.3833346366882324,4
30000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.1999999999999994,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,4,0.10000000000000037,0,0,4.27426815032959,
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,3.1721057891845703,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0003147125244140625,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.089192867279053,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8639912605285645,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.302261829376221,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.0703744888305664,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.19178485870361328,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0581321716308594,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.10000000000000063,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-4.85722573273506e-16,0,0,1.6239709854125977,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.4692120552062988,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.40152931213378906,0
50000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.3243813514709473,6
50000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.6660275459289551,6
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,3.877213954925537,8
50000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.571883201599121,6
50000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,1,0.013537883758544922,6
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.8710246086120605,6
50000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,2.915656089782715,10
50000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,1.21455717086792,6
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.31529808044433594,6
60000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.36960935592651367,6
60000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,1,0.04479026794433594,6
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.8860063552856445,6
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.3507347106933594,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,1,0.02189779281616211,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.22871875762939453,6
60000,pair_022_control,pair_022,control,1,0,0,0,79,3,12.470000000000002,0,1,,13
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,3,12.490000000000002,0,1,0.7586421966552734,11
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.28052234649658203,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0008039474487304688,6
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.35324573516845703,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8171710968017578,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.616915702819824,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.3105955123901367,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4958224296569824,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,8.004173278808594,0
70000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.10000000000000062,0,0,,
70000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000062,0,0,0.2515544891357422,
70000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.23497676849365234,2
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.40841102600097656,2
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2926807403564453,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.931917667388916,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.125223159790039,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7469205856323242,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.008130073547363281,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.110779762268066,0
80000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,1,,14
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.065392549852277e-16,0,0,1.8468437194824219,
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2922334671020508,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7513036727905273,0
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.146890640258789,6
90000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,1.9099807739257812,6
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.774133205413818,6
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.0437135696411133,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2304220199584961,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,7.119827747344971,6
90000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999943,0,0,,
90000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.1999999999999994,0,0,6.888183116912842,
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.10533905029296875,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.3235273361206055,6
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.580663204193115,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.16415739059448242,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.994667053222656,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5522966384887695,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.09932661056518555,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7583560943603516,0
100000,pair_022_control,pair_022,control,1,0,0,0,71,3,12.550000000000002,0,0,,5
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,2.8910560607910156,3
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7017579078674316,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.2049331665039062,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0071725845336914,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3286714553833008,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6757636070251465,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0747785568237305,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.009485721588134766,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4302835464477539,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.5823216438293457,2
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.43032169342041016,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04659080505371094,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.303494930267334,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9531779289245605,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.359131813049316,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7474908828735352,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1011199951171875,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.851111888885498,0
120000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
120000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.838801383972168,
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7471933364868164,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06415843963623047,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13186407089233398,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,1.851172924041748,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3736095428466797,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.478506088256836,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11520671844482422,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.500664710998535,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2790312767028809,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2021932601928711,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4997034072875977,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8922381401062012,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1520047187805176,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.5451269149780273,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1356124877929688,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.009460926055908203,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.550769329071045,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.9184246063232422,
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20487117767333984,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4208121299743652,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3893275260925293,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6951417922973633,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.345754623413086,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1811084747314453,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.1275019645690918,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0271577835083008,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4015493392944336,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.37401485443115234,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.859426498413086,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1707401275634766,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6226696968078613,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.576516628265381,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5581216812133789,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.20039749145507812,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5715646743774414,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10070514678955078,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20699405670166016,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9886159896850586,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0024614334106445312,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.05535602569580078,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7495760917663574,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.02856159210205078,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.013123512268066406,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07103538513183594,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008945465087890625,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1867523193359375,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3646678924560547,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0025548934936523438,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.1108403205871582,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0025548934936523438,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10445022583007812,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12666940689086914,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09357404708862305,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.013170242309570312,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18389415740966797,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11936473846435547,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009315967559814453,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.08233642578125,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009315967559814453,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.025330543518066406,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18766307830810547,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009315967559814453,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.030225753784179688,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1695842742919922,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11145496368408203,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005863189697265625,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.005863189697265625,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005863189697265625,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10689353942871094,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18665456771850586,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005863189697265625,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005864143371582031,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18167781829833984,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005864143371582031,0
