episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
13,1238,107,pair_005_n3_005_control,control,0,1,0,1.140000000000001,0.2979383333333333,19808,59424,563,2,1820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03953989890924247,0.0045811743728744764,10.137694358825684,0.5101151821235126,2.381114959716797,256,0,0,0
14,1318,80,pair_015_n3_015_control,control,1,0,0,12.46,0.297805,21088,63264,599,2,2056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039256989602151446,0.00467407098396054,10.137694358825684,0.5074261787060609,2.381114959716797,256,0,0,0
15,1396,78,pair_004_n5_004_control,control,0,1,0,0.48000000000000065,0.29767499999999997,22336,67008,630,2,2346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039309003237847716,0.004899862890515917,10.137694358825684,0.5093254138299272,2.381114959716797,256,0,0,0
16,1491,95,pair_010_n5_010_control,control,0,1,0,1.2600000000000011,0.29751666666666665,23856,71568,670,3,2673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039266223375470644,0.00475021300034534,10.137694358825684,0.5216016349820564,2.381114959716797,256,0,0,0
17,1588,97,pair_001_n3_001_conflict,conflict,1,0,0,12.290000000000001,0.297355,25408,76224,730,3,3016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039201076834164066,0.004791377986140318,10.137694358825684,0.5219114408171466,2.381114959716797,256,0,0,0
18,1676,88,pair_012_n5_012_conflict,conflict,0,1,0,1.3300000000000014,0.2972083333333333,26816,80448,786,4,3357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03943040411521209,0.0049845459999886205,10.137694358825684,0.5191063299677323,2.381114959716797,256,0,0,0
19,1781,105,pair_011_n3_011_control,control,1,0,0,12.21,0.2970333333333333,28496,85488,825,4,3802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.03983247714923252,0.005378540213675449,10.137694358825684,0.5196622115910756,2.381114959716797,256,0,0,0
20,1876,95,pair_011_n5_011_control,control,1,0,0,12.310000000000002,0.296875,30016,90048,899,4,4259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040278224237717444,0.005465312796651972,10.137694358825684,0.519204759263376,2.381114959716797,256,0,0,0
21,1966,90,pair_017_n5_017_conflict,conflict,1,0,0,12.360000000000001,0.296725,31456,94368,970,4,4697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040741214033115335,0.005410350282199517,10.137694358825684,0.5315954522916617,2.381114959716797,256,0,0,0
22,2069,103,pair_003_n5_003_conflict,conflict,1,0,0,12.230000000000002,0.29655333333333334,33104,99312,1017,4,5264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04121616784812466,0.0056087251557208565,10.141542434692383,0.5366765995914591,2.381114959716797,256,0,0,0
23,2171,102,pair_015_n5_015_conflict,conflict,1,0,0,12.240000000000002,0.29638333333333333,34736,104208,1074,4,5862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04173456946488054,0.005804811440251678,10.152941703796387,0.5417857214693497,2.381114959716797,256,0,0,0
24,2237,66,pair_015_n5_015_control,control,0,1,0,0.6000000000000008,0.29627333333333333,35792,107376,1132,4,6277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042172605466090515,0.005792200987860832,10.152941703796387,0.5396821750756761,2.381114959716797,256,0,0,0
25,2355,118,pair_009_n5_009_control,control,1,0,0,12.080000000000002,0.29607666666666665,37680,113040,1170,4,7035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042905125091882566,0.006323320380202074,10.152941703796387,0.545804383543235,2.381114959716797,256,0,0,0
26,2386,31,pair_010_n5_010_conflict,conflict,0,1,0,-0.09999999999999976,0.296025,38176,114528,1186,5,7241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04310155664475975,0.006378533654092162,10.152941703796387,0.5445694903096017,2.381114959716797,256,0,0,0
27,2484,98,pair_003_n3_003_control,control,0,1,0,1.2300000000000018,0.29586166666666663,39744,119232,1213,6,7894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043548048739672086,0.0066696210572250334,10.196450233459473,0.5748422403471926,3.2000832557678223,256,0,0,0
28,2594,110,pair_003_n3_003_conflict,conflict,1,0,0,12.160000000000004,0.2956783333333333,41504,124512,1294,8,8656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04401352835036261,0.006964256506944787,10.196450233459473,0.5744314592916148,3.2000832557678223,256,0,0,0
29,2800,206,pair_010_n3_010_conflict,conflict,1,0,0,11.200000000000001,0.295335,44800,134400,1453,9,10217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04489615476120629,0.0072741985692456575,10.196450233459473,0.591049401620403,3.2000832557678223,256,0,0,0
30,2889,89,pair_014_n3_014_conflict,conflict,1,0,0,12.370000000000001,0.29518666666666665,46224,138672,1482,9,10947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045263808043604324,0.007546745988676411,10.206408500671387,0.5909770730626278,3.2000832557678223,256,0,0,0
31,2971,82,pair_017_n3_017_control,control,1,0,0,12.440000000000001,0.29505,47536,142608,1532,9,11632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04556206571143083,0.007743464786000601,10.24564266204834,0.6009060184548737,3.2000832557678223,256,0,0,0
32,2976,5,pair_016_n5_016_conflict,conflict,0,1,0,-0.84,0.29504166666666665,47616,142848,1537,9,11674,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04558288129242932,0.00773572047162532,10.24564266204834,0.602165178996661,3.2000832557678223,256,0,0,0
33,3071,95,pair_000_n3_000_conflict,conflict,1,0,0,12.310000000000002,0.29488333333333333,49136,147408,1602,9,12525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04595682806826222,0.007844399512712251,10.24564266204834,0.6050855612551513,3.2000832557678223,256,0,0,0
34,3104,33,pair_008_n5_008_conflict,conflict,0,1,0,-0.16999999999999982,0.2948283333333333,49664,148992,1635,9,12826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04608259339916331,0.007927708915390541,10.24564266204834,0.6065581418950706,3.2000832557678223,256,0,0,0
35,3222,118,pair_004_n5_004_conflict,conflict,0,1,0,0.9800000000000013,0.2946316666666667,51552,154656,1708,9,13904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04648798698593945,0.007929113286165256,10.258321762084961,0.603901224249013,3.2000832557678223,256,0,0,0
36,3335,113,pair_000_n3_000_control,control,0,1,0,1.0300000000000011,0.29444333333333333,53360,160080,1788,9,15002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04685190807482733,0.008337120081112086,10.258321762084961,0.6127211481176394,3.2000832557678223,256,0,0,0
37,3422,87,pair_011_n3_011_conflict,conflict,0,1,0,1.2900000000000014,0.29429833333333333,54752,164256,1814,9,15852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04706796460135468,0.008521801944095702,10.258321762084961,0.6119084222180184,3.2000832557678223,256,0,0,0
38,3524,102,pair_016_n3_016_control,control,0,1,0,1.040000000000001,0.2941283333333333,56384,169152,1856,9,16893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0473177912639426,0.008686666841866628,10.258321762084961,0.6161790392599433,3.2000832557678223,256,0,0,0
39,3644,120,pair_006_n5_006_control,control,1,0,0,12.060000000000002,0.29392833333333335,58304,174912,1916,9,18167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04759753997864853,0.00888393539690356,10.258321762084961,0.6247915376026826,3.2000832557678223,256,0,0,0
40,3746,102,pair_001_n5_001_conflict,conflict,0,1,0,1.090000000000002,0.29375833333333334,59936,179808,2002,9,19234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0478474799487618,0.008983200868369914,10.3041410446167,0.6355644286273557,3.4829604625701904,256,0,0,0
41,4046,300,pair_013_n5_013_control,control,0,0,0,0.14999999999999925,0.29325833333333334,64736,194208,2158,9,22642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04856759393368459,0.009620320899740983,10.34377670288086,0.6473527112676478,3.4829604625701904,256,0,0,0
42,4202,156,pair_002_n3_002_control,control,0,1,0,0.6000000000000008,0.2929983333333333,67232,201696,2275,11,24486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04877470600425285,0.009972412391465351,10.409793853759766,0.6602930974885503,3.4829604625701904,256,0,0,0
43,4363,161,pair_008_n3_008_control,control,0,1,0,0.5500000000000005,0.29273,69808,209424,2327,13,26506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04901695283310291,0.010192773254404899,10.490850448608398,0.6739569941722156,3.4829604625701904,256,0,0,0
44,4465,102,pair_006_n3_006_conflict,conflict,1,0,0,12.240000000000002,0.29256,71440,214320,2343,13,27804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04914050310772446,0.010541866547389289,10.6000337600708,0.6858819386818574,4.24110221862793,256,0,0,0
45,4588,123,pair_017_n3_017_conflict,conflict,1,0,0,12.030000000000001,0.292355,73408,220224,2370,13,29414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04927103111514625,0.01075299824043763,10.6000337600708,0.6913202852814572,4.24110221862793,256,0,0,0
46,4740,152,pair_001_n3_001_control,control,0,1,0,0.6400000000000006,0.29210166666666665,75840,227520,2452,14,31488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04942220689388452,0.010983001576490783,10.6000337600708,0.6964677876647452,4.24110221862793,256,0,0,0
47,4957,217,pair_004_n3_004_control,control,1,0,0,11.090000000000002,0.29174,79312,237936,2644,16,34565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049557870047980276,0.01134607993195367,10.6000337600708,0.7151364967992031,4.24110221862793,256,0,0,0
48,5113,156,pair_000_n5_000_conflict,conflict,1,0,0,11.700000000000001,0.29147999999999996,81808,245424,2784,16,36906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04973156373845765,0.011604757469277327,10.6000337600708,0.7267655125785814,4.24110221862793,256,0,0,0
49,5316,203,pair_002_n3_002_conflict,conflict,0,1,0,0.18000000000000038,0.29114166666666663,85056,255168,2920,17,40109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04994631374807642,0.011853258941821524,10.6000337600708,0.7349700541540342,4.24110221862793,256,0,0,0
50,5616,300,pair_002_n5_002_control,control,0,0,0,-0.25000000000000033,0.29064166666666663,89856,269568,3161,17,45081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05029495589418434,0.012149304422410282,10.6000337600708,0.7474354017576325,4.24110221862793,256,0,0,0
51,5718,102,pair_007_n3_007_control,control,1,0,0,12.240000000000002,0.2904716666666667,91488,274464,3234,17,46941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05048881401998066,0.012201911899116553,10.6000337600708,0.7519727053082293,4.24110221862793,256,0,0,0
52,5726,8,pair_002_n5_002_conflict,conflict,0,1,0,-1.07,0.2904583333333333,91616,274848,3242,17,47082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05049259914880211,0.012193341765912384,10.6000337600708,0.7520305531706442,4.24110221862793,256,0,0,0
53,6026,300,pair_007_n3_007_conflict,conflict,0,0,0,-0.25000000000000033,0.2899583333333333,96416,289248,3424,17,52592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0509366321791768,0.01244851718386086,10.6000337600708,0.7608147085744145,4.24110221862793,256,0,0,0
54,6221,195,pair_001_n5_001_control,control,1,0,0,11.31,0.2896333333333333,99536,298608,3558,18,56278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05126508490193014,0.012583689641594606,10.6000337600708,0.7739774475436735,4.24110221862793,256,0,0,0
55,6521,300,pair_004_n3_004_conflict,conflict,0,0,0,-0.3000000000000004,0.2891333333333333,104336,313008,3806,18,62404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05177132231295106,0.012751794595623549,10.6000337600708,0.7899349441780688,4.336843967437744,256,0,0,0
56,6641,120,pair_017_n5_017_control,control,1,0,0,12.06,0.2889333333333333,106256,318768,3837,18,64935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05195203747000027,0.01286078964089876,10.6000337600708,0.7932116056483492,4.336843967437744,256,0,0,0
57,6718,77,pair_010_n3_010_control,control,0,1,0,-0.6600000000000001,0.288805,107488,322464,3859,18,66599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05207829200057895,0.012965544535080049,10.6000337600708,0.7949627052108672,4.336843967437744,256,0,0,0
58,7018,300,pair_008_n3_008_conflict,conflict,0,0,0,-0.2500000000000005,0.288305,112288,336864,4111,18,73154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05255169274156911,0.013141957588387402,10.6000337600708,0.808049528939444,4.336843967437744,256,0,0,0
59,7318,300,pair_007_n5_007_conflict,conflict,0,0,0,-0.20000000000000034,0.287805,117088,351264,4236,18,80092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052992660561155876,0.013224998032863061,10.608261108398438,0.819863664044867,4.336843967437744,256,0,0,0
60,7462,144,pair_014_n5_014_control,control,1,0,0,11.82,0.287565,119392,358176,4308,18,83543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05325540272965246,0.013189956084214043,10.955456733703613,0.8253161893891436,4.582452774047852,256,0,0,0
61,7762,300,pair_011_n5_011_conflict,conflict,0,0,0,-0.25000000000000044,0.287065,124192,372576,4446,18,90796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05375202740038354,0.013328241919880777,10.955456733703613,0.830173597913221,4.582452774047852,256,0,0,0
62,7770,8,pair_016_n5_016_control,control,0,1,0,-0.87,0.28705166666666665,124320,372960,4454,18,90983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05376544373523159,0.01333831731349451,10.955456733703613,0.8302311985366324,4.582452774047852,256,0,0,0
63,7869,99,pair_014_n5_014_conflict,conflict,1,0,0,12.270000000000001,0.2868866666666667,125904,377712,4482,18,93438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05391777325540813,0.013329476900482059,10.955456733703613,0.8350733411348651,4.582452774047852,256,0,0,0
64,8169,300,pair_012_n3_012_control,control,0,0,0,-0.30000000000000043,0.2863866666666667,130704,392112,4606,18,101022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054363036138539794,0.013447969337710988,10.955456733703613,0.8457009259828894,4.928656101226807,256,0,0,0
65,8369,200,pair_012_n5_012_control,control,1,0,0,11.26,0.2860533333333333,133904,401712,4675,18,106160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05466137795905431,0.01355258881053152,10.955456733703613,0.8503777852388982,4.928656101226807,256,0,0,0
66,8471,102,pair_016_n3_016_conflict,conflict,1,0,0,12.240000000000002,0.2858833333333333,135536,406608,4745,18,108827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0548100456297999,0.013621492767005527,10.955456733703613,0.8558891683112398,4.928656101226807,256,0,0,0
67,8477,6,pair_006_n3_006_control,control,0,1,0,-0.95,0.2858733333333333,135632,406896,4751,18,108975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05481700273773128,0.01361751823778614,10.955456733703613,0.8557383422983154,4.928656101226807,256,0,0,0
68,8571,94,pair_005_n3_005_conflict,conflict,1,0,0,12.320000000000002,0.2857166666666667,137136,411408,4820,19,111477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05498086826044504,0.013601159480633465,10.955456733703613,0.8560471521137845,4.928656101226807,256,0,0,0
69,8692,121,pair_009_n5_009_conflict,conflict,1,0,0,12.05,0.28551499999999996,139072,417216,4886,19,114706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05520830935254224,0.013622473336140998,10.955456733703613,0.857271431313525,4.928656101226807,256,0,0,0
70,8795,103,pair_003_n5_003_control,control,1,0,0,12.23,0.28534333333333334,140720,422160,4962,19,117473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05539420169351687,0.013631932220172786,10.955456733703613,0.8604693955190653,4.928656101226807,256,0,0,0
71,8807,12,pair_014_n3_014_control,control,0,1,0,-0.81,0.2853233333333333,140912,422736,4974,22,117793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05541631454572856,0.013637861292121259,10.955456733703613,0.8610537820853622,4.928656101226807,256,0,0,0
72,8897,90,pair_013_n3_013_conflict,conflict,1,0,0,12.360000000000001,0.28517333333333333,142352,427056,5009,22,120238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05556914784122619,0.013663453806484788,10.955456733703613,0.8614820115254832,4.928656101226807,256,0,0,0
73,8999,102,pair_006_n5_006_control,control,1,0,0,12.240000000000002,0.28500333333333333,143984,431952,5094,22,123061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05576586210545246,0.013681786764732914,10.955456733703613,0.861751613105429,4.928656101226807,256,0,0,0
74,9101,102,pair_007_n3_007_control,control,1,0,0,12.240000000000002,0.2848333333333333,145616,436848,5159,22,125872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05592771879684732,0.013712117382717682,10.955456733703613,0.8647648243020916,4.928656101226807,256,0,0,0
75,9235,134,pair_002_n3_002_conflict,conflict,1,0,0,11.920000000000002,0.28461,147760,443280,5240,22,129566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05613931710081771,0.01375209776132646,10.955456733703613,0.8717014737080321,4.928656101226807,256,0,0,0
76,9338,103,pair_017_n3_017_conflict,conflict,1,0,0,12.23,0.28443833333333335,149408,448224,5291,22,132424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05630491190989851,0.01371842772777028,11.058436393737793,0.8724725722399309,4.928656101226807,256,0,0,0
77,9451,113,pair_016_n5_016_conflict,conflict,1,0,0,12.13,0.28425,151216,453648,5369,22,135568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056456043445166214,0.01375602023904203,11.058436393737793,0.8764411707646903,4.928656101226807,256,0,0,0
78,9599,148,pair_000_n5_000_conflict,conflict,1,0,0,11.780000000000001,0.28400333333333333,153584,460752,5469,22,139735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05668805815889127,0.013760289899310186,11.058436393737793,0.8826544268509071,4.928656101226807,256,0,0,0
79,9730,131,pair_008_n5_008_control,control,1,0,0,11.950000000000001,0.283785,155680,467040,5587,23,143369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05690880893916992,0.013765266559625056,11.148381233215332,0.8831265421639765,4.928656101226807,256,0,0,0
80,9790,60,pair_009_n3_009_control,control,0,1,0,0.11000000000000032,0.28368499999999996,156640,469920,5644,23,145066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05703390785154056,0.01375691468842781,11.148381233215332,0.882492631114829,4.928656101226807,256,0,0,0
81,9910,120,pair_012_n5_012_conflict,conflict,1,0,0,12.06,0.283485,158560,475680,5713,23,148484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057247686261293784,0.013768042628029714,11.148381233215332,0.8809133599436156,4.928656101226807,256,0,0,0
82,9966,56,pair_007_n5_007_conflict,conflict,0,1,0,-0.09999999999999987,0.28339166666666665,159456,478368,5769,23,150063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05735803339102139,0.013748756356599586,11.148381233215332,0.8805225430702753,4.928656101226807,256,0,0,0
83,10060,94,pair_012_n3_012_control,control,1,0,0,12.320000000000002,0.283235,160960,482880,5813,23,152678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0575249540984189,0.013723578229496932,11.148381233215332,0.8844611956406511,4.928656101226807,256,0,0,0
84,10162,102,pair_010_n3_010_control,control,1,0,0,12.240000000000002,0.283065,162592,487776,5846,24,155603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057715501308523556,0.013762771307844531,11.148381233215332,0.8857981397505851,4.928656101226807,256,0,0,0
85,10257,95,pair_002_n5_002_conflict,conflict,1,0,0,12.310000000000002,0.28290666666666664,164112,492336,5895,25,158329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057876587534388076,0.013791836300243032,11.397454261779785,0.8865180568001598,4.928656101226807,256,0,0,0
86,10557,300,pair_004_n5_004_conflict,conflict,0,0,0,-1.000000000000001,0.28240666666666664,168912,506736,6163,25,166991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058337572849820725,0.013708521962539178,11.606807708740234,0.8870318482704147,4.928656101226807,256,0,0,0
87,10659,102,pair_016_n3_016_conflict,conflict,1,0,0,12.240000000000002,0.28223666666666664,170544,511632,6221,25,169973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058485496180382006,0.013698068024315387,11.606807708740234,0.8855589147126269,4.928656101226807,256,0,0,0
88,10684,25,pair_009_n5_009_conflict,conflict,0,1,0,-0.7899999999999999,0.282195,170944,512832,6246,25,170686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05850905682144344,0.013688757481993169,11.606807708740234,0.8847517576630014,4.928656101226807,256,0,0,0
