episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,3300,300,static,static,0,0,0,-2.1500000000000004,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009838049753972521,12.896629333496094,0.2863111447534706,2.9961931705474854,0,0,0,0
11,3600,300,static,static,0,0,0,-2.849999999999999,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009768098911141752,12.896629333496094,0.2963333963893764,2.9961931705474854,0,0,0,0
12,3900,300,static,static,0,0,0,-2.7999999999999976,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009754827104921877,12.896629333496094,0.3078711272517944,2.9961931705474854,0,0,0,0
13,4200,300,static,static,0,0,0,-2.3499999999999983,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009579099332123874,12.896629333496094,0.31429761172425796,2.9961931705474854,0,0,0,0
14,4500,300,static,static,0,0,0,-2.3000000000000003,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009490475247565083,12.896629333496094,0.3220046807026668,2.9961931705474854,0,0,0,0
15,4800,300,static,static,0,0,0,-2.4500000000000006,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009667529300675971,12.896629333496094,0.3399744684741995,2.9961931705474854,0,0,0,0
16,5100,300,static,static,0,0,0,-1.9500000000000008,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009859382399345936,12.896629333496094,0.3510663383895968,2.9961931705474854,0,0,0,0
17,5400,300,static,static,0,0,0,-2.6999999999999984,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009878046812488064,12.896629333496094,0.35636330029668234,2.9961931705474854,0,0,0,0
18,5700,300,static,static,0,0,0,-2.8499999999999988,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009899086212311115,12.896629333496094,0.3662148848423744,2.9961931705474854,0,0,0,0
19,6000,300,static,static,0,0,0,-2.4,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009924350515541643,12.974206924438477,0.37704860927830897,2.9961931705474854,0,0,0,0
20,6300,300,static,static,0,0,0,-2.0500000000000007,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010054968832303647,13.065369606018066,0.39121330185215164,2.9961931705474854,0,0,0,0
21,6600,300,static,static,0,0,0,-2.7499999999999973,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010297184042618765,13.294831275939941,0.4055918072158631,2.9961931705474854,0,0,0,0
22,6900,300,static,static,0,0,0,-2.150000000000001,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010599705189852251,14.146036148071289,0.42372779566731295,3.0468802452087402,0,0,0,0
23,7200,300,static,static,0,0,0,-2.3999999999999995,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010754282013486402,14.146036148071289,0.4372701112618293,3.0468802452087402,0,0,0,0
24,7500,300,static,static,0,0,0,-2.6999999999999953,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010946173693614577,14.146036148071289,0.45384800684202775,3.0468802452087402,0,0,0,0
25,7800,300,static,static,0,0,0,-2.5500000000000016,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01109729606929059,14.146036148071289,0.4652271631930752,3.0468802452087402,0,0,0,0
26,8100,300,static,static,0,0,0,-1.5000000000000009,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01146812311380952,14.146036148071289,0.4830313438993861,4.4509501457214355,0,0,0,0
27,8400,300,static,static,0,0,0,-2.7999999999999994,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011750232506038698,14.146036148071289,0.5017069989926338,4.659514904022217,0,0,0,0
28,8700,300,static,static,0,0,0,-2.6500000000000012,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011967402501863126,14.146036148071289,0.5188976289797769,4.659514904022217,0,0,0,0
29,9000,300,static,static,0,0,0,-2.6499999999999995,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012121479552976155,14.146036148071289,0.5341279091431186,5.0470428466796875,0,0,0,0
30,9300,300,static,static,0,0,0,-2.649999999999998,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012172613769033246,14.146036148071289,0.5442191595798176,5.0470428466796875,0,0,0,0
31,9600,300,static,static,0,0,0,-2.9499999999999975,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012357461499005342,14.146036148071289,0.5634273235107087,6.222257137298584,0,0,0,0
32,9900,300,static,static,0,0,0,-2.7499999999999973,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012502534214803521,14.146036148071289,0.5833891528092456,6.958983898162842,0,0,0,0
33,10200,300,static,static,0,0,0,-2.3,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012535573818551006,14.146036148071289,0.5936488276968354,6.958983898162842,0,0,0,0
34,10500,300,static,static,0,0,0,-2.699999999999999,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012574341416709992,15.126188278198242,0.6111394764508701,6.958983898162842,0,0,0,0
35,10800,300,static,static,0,0,0,-2.499999999999999,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012610348192133554,15.1893892288208,0.6266809408228755,8.412548065185547,0,0,0,0
36,11100,300,static,static,0,0,0,-2.000000000000001,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012727648320699737,15.1893892288208,0.643701686897814,10.462693214416504,0,0,0,0
37,11400,300,static,static,0,0,0,-2.2000000000000006,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012757095082297358,15.1893892288208,0.6596739265202181,10.462693214416504,0,0,0,0
38,11700,300,static,static,0,0,0,-2.799999999999997,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012783905158066369,15.1893892288208,0.6831616779547114,10.462693214416504,0,0,0,0
39,12000,300,static,static,0,0,0,-2.5000000000000004,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01274977991361425,15.1893892288208,0.6999785550826505,10.462693214416504,0,0,0,0
40,12300,300,static,static,0,0,0,-2.250000000000001,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012661612730803512,15.1893892288208,0.7108878181442486,10.462693214416504,0,0,0,0
41,12600,300,static,static,0,0,0,-3.099999999999997,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012609746355330593,15.1893892288208,0.7287429634968353,10.462693214416504,0,0,0,0
42,12900,300,static,static,0,0,0,-2.2500000000000004,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012517780514133336,15.1893892288208,0.738165860088251,10.462693214416504,0,0,0,0
43,13200,300,static,static,0,0,0,-2.9999999999999996,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01245776912852594,15.1893892288208,0.7568019194848153,10.462693214416504,0,0,0,0
44,13500,300,static,static,0,0,0,-2.8999999999999977,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012389982671365938,15.1893892288208,0.7719595135097445,10.915717124938965,0,0,0,0
45,13800,300,static,static,0,0,0,-2.8999999999999977,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01230682020775281,15.1893892288208,0.7829369661251148,10.915717124938965,0,0,0,0
46,14100,300,static,static,0,0,0,-1.9000000000000012,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012307110567121178,15.1893892288208,0.7990033795532527,11.970100402832031,0,0,0,0
47,14400,300,static,static,0,0,0,-1.050000000000001,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012302631730404225,15.1893892288208,0.8196170452063889,11.970100402832031,0,0,0,0
48,14700,300,static,static,0,0,0,-1.500000000000002,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012292169058137294,15.1893892288208,0.8369605678641958,11.970100402832031,0,0,0,0
49,15000,300,static,static,0,0,0,-2.55,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012314277297771096,15.1893892288208,0.8598039242203569,12.40017318725586,0,0,0,0
50,15300,300,static,static,0,0,0,-2.3999999999999995,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01230919736892434,15.1893892288208,0.877734195924043,12.40017318725586,0,0,0,0
51,15600,300,static,static,0,0,0,-1.9500000000000013,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012339760195215137,15.1893892288208,0.9031913585728979,12.40017318725586,0,0,0,0
52,15900,300,static,static,0,0,0,-2.749999999999998,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012343021686170472,15.1893892288208,0.9240724810343043,12.40017318725586,0,0,0,0
53,16200,300,static,static,0,0,0,-2.6499999999999977,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012301516540022105,15.307312965393066,0.9380775345263002,12.40017318725586,0,0,0,0
54,16500,300,static,static,0,0,0,-2.8499999999999996,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012250746575090057,15.43883228302002,0.9526740394608123,12.40017318725586,0,0,0,0
55,16800,300,static,static,0,0,0,-2.250000000000001,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01217755869242847,15.669930458068848,0.9605440778226744,12.40017318725586,0,0,0,0
56,17100,300,static,static,0,0,0,-2.450000000000001,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012131534781841714,15.669930458068848,0.9766035837404826,12.40017318725586,0,0,0,0
57,17400,300,static,static,0,0,0,-1.650000000000001,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012053590256886453,15.696110725402832,0.9897955073436362,12.40017318725586,0,0,0,0
58,17700,300,static,static,0,0,0,-2.3,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011960331614829917,15.696110725402832,1.0056511548382965,12.40017318725586,0,0,0,0
59,18000,300,static,static,0,0,0,-2.399999999999999,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011847525381177268,15.696110725402832,1.0144130339509017,12.40017318725586,0,0,0,0
60,18300,300,static,static,0,0,0,-2.4499999999999997,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011758590796472387,15.962716102600098,1.0304854430993828,12.40017318725586,0,0,0,0
61,18600,300,static,static,0,0,0,-1.5000000000000009,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01166716485032937,16.02606201171875,1.0419673140862937,12.40017318725586,0,0,0,0
62,18900,300,static,static,0,0,0,-1.6000000000000012,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011583385082037299,16.25010108947754,1.053508572035315,12.40017318725586,0,0,0,0
63,19200,300,static,static,0,0,0,-1.9500000000000006,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011494133168886074,16.25010108947754,1.0623541306247186,12.40017318725586,0,0,0,0
64,19500,300,static,static,0,0,0,-2.2000000000000006,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011403724132893431,16.25010108947754,1.075548953600557,12.40017318725586,0,0,0,0
65,19800,300,static,static,0,0,0,-1.8000000000000014,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011297780796014662,16.25010108947754,1.0790205447776233,12.40017318725586,0,0,0,0
66,20100,300,static,static,0,0,0,-1.6500000000000017,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011204066725818966,16.25010108947754,1.088124521339327,12.40017318725586,0,0,0,0
67,20400,300,static,static,0,0,0,-2.9000000000000004,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011108548144783617,16.25010108947754,1.0972459067458944,12.40017318725586,0,0,0,0
68,20700,300,static,static,0,0,0,-2.0000000000000013,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011009938872047032,16.25010108947754,1.1050152339725905,12.40017318725586,0,0,0,0
69,21000,300,static,static,0,0,0,-2.4999999999999996,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010907310397704845,16.25010108947754,1.1120267346810033,12.40017318725586,0,0,0,0
70,21300,300,static,static,0,0,0,-2.1000000000000014,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010794452718797974,16.25010108947754,1.1149103085262944,12.40017318725586,0,0,0,0
71,21600,300,static,static,0,0,0,-1.9500000000000006,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010689118444455614,16.25010108947754,1.119659382560669,12.40017318725586,0,0,0,0
72,21900,300,static,static,0,0,0,-2.849999999999998,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010575382400971918,16.25010108947754,1.1203146119693912,12.40017318725586,0,0,0,0
73,22200,300,static,static,0,0,0,-1.600000000000002,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010466364239274337,16.25010108947754,1.1214699917972806,12.40017318725586,0,0,0,0
74,22500,300,static,static,0,0,0,-1.4000000000000017,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01037686740896266,16.25010108947754,1.1309725633621501,12.40017318725586,0,0,0,0
75,22800,300,static,static,0,0,0,-1.200000000000001,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010284192068107652,16.25010108947754,1.1382766575213472,12.40017318725586,0,0,0,0
76,23100,300,static,static,0,0,0,-2.25,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010182868929993993,16.25010108947754,1.1365604119446562,12.40017318725586,0,0,0,0
77,23400,300,static,static,0,0,0,-1.150000000000001,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010087915823265969,16.25010108947754,1.1407888402149247,12.40017318725586,0,0,0,0
78,23700,300,static,static,0,0,0,-1.7500000000000022,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00998880835598483,16.25010108947754,1.1426698564403013,12.40017318725586,0,0,0,0
79,24000,300,static,static,0,0,0,-2.3999999999999972,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009890757866998409,16.25010108947754,1.1428413978470477,12.40017318725586,0,0,0,0
80,24300,300,static,static,0,0,0,-1.8000000000000014,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009794291797805768,16.25010108947754,1.1440134332102705,12.40017318725586,0,0,0,0
81,24600,300,static,static,0,0,0,-2.2,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009698798445796158,16.25010108947754,1.1444313469011325,12.40017318725586,0,0,0,0
82,24900,300,static,static,0,0,0,-2.7499999999999982,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009600314772684573,16.25010108947754,1.1429225296000904,12.40017318725586,0,0,0,0
83,25200,300,static,static,0,0,0,-1.750000000000001,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009503118819382813,16.25010108947754,1.1409613617847716,12.40017318725586,0,0,0,0
84,25500,300,static,static,0,0,0,-2.3500000000000005,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009409815145054103,16.25010108947754,1.1411685339939661,12.40017318725586,0,0,0,0
85,25800,300,static,static,0,0,0,-2.1000000000000014,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009319398540835301,16.25010108947754,1.1429674541444441,12.40017318725586,0,0,0,0
86,26100,300,static,static,0,0,0,-1.8000000000000014,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009229002076407986,16.25010108947754,1.1411131536929937,12.40017318725586,0,0,0,0
87,26400,300,static,static,0,0,0,-1.5500000000000016,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009138493029420448,16.25010108947754,1.1377966430600872,12.40017318725586,0,0,0,0
88,26700,300,static,static,0,0,0,-1.750000000000002,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009050330713717785,16.25010108947754,1.1365650554653957,12.40017318725586,0,0,0,0
89,27000,300,static,static,0,0,0,-1.450000000000001,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008962649824492979,16.25010108947754,1.1336079098693999,12.40017318725586,0,0,0,0
90,27300,300,static,static,0,0,0,-1.250000000000002,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008882528744874687,16.25010108947754,1.1360600409471446,12.40017318725586,0,0,0,0
91,27600,300,static,static,0,0,0,-1.050000000000001,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00880261573394327,16.25010108947754,1.1355264515305745,12.40017318725586,0,0,0,0
92,27900,300,static,static,0,0,0,-2.2500000000000004,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008724183514733898,16.25010108947754,1.1356861348106155,12.40017318725586,0,0,0,0
93,28200,300,static,static,0,0,0,-2.3499999999999983,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008645831339003205,16.25010108947754,1.135177764645148,12.40017318725586,0,0,0,0
94,28500,300,static,static,0,0,0,-1.150000000000001,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008567901352033275,16.25010108947754,1.1332227092621145,12.40017318725586,0,0,0,0
95,28800,300,static,static,0,0,0,-1.3500000000000008,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008488455769429084,16.25010108947754,1.1292367072494702,12.40017318725586,0,0,0,0
96,29100,300,static,static,0,0,0,-0.7500000000000007,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008412763403371418,16.25010108947754,1.1269174285233132,12.40017318725586,0,0,0,0
97,29400,300,static,static,0,0,0,-2.0000000000000013,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008337461323752071,16.25010108947754,1.1238577382679733,12.40017318725586,0,0,0,0
98,29700,300,static,static,0,0,0,-1.2500000000000013,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008263971926302629,16.25010108947754,1.1205100176358584,12.40017318725586,0,0,0,0
99,30000,300,static,static,0,0,0,-2.0999999999999996,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008189755884766713,16.25010108947754,1.115960535660706,12.40017318725586,0,0,0,0
100,30300,300,static,static,0,0,0,-1.1500000000000006,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008120186971164308,16.25010108947754,1.115029195052686,12.40017318725586,0,0,0,0
