environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3737429777781169,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3737429777781169,0.0,1,66,7
110000,110000,1.0,0.0,0.0,0.0,0.25,0.0,0.3837691942850749,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.3837691942850749,0.0,1,66,8
120000,120000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,1.2341595093409221,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.2341595093409221,0.0,1,66,9
130000,130000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.6829884847005209,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6829884847005209,0.0,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1421278317769368,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.5,1.1421278317769368,0.0,1,66,1
150000,150000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.519819418589274,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.519819418589274,0.0,1,66,2
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.776623249053955,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.776623249053955,0.0,1,66,3
170000,170000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.7944741249084473,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7944741249084473,0.0,1,66,4
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.2337922255198162,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2337922255198162,0.0,1,72,5
190000,190000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.8465058008829753,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.8465058008829753,0.0,1,66,6
200000,200000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.863673210144043,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.863673210144043,0.0,1,66,7
