environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.8500494162241616,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.8500494162241616,0.0,1,66,9
110000,110000,1.0,0.0,0.0,0.0,0.0,0.0,1.8477811813354492,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.8477811813354492,0.0,1,66,10
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9282735188802084,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9282735188802084,0.0,1,66,11
130000,130000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.4644600550333659,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.4644600550333659,0.0,1,66,12
140000,140000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7490181922912598,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7490181922912598,0.0,1,66,13
150000,150000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.1575169563293457,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.1575169563293457,0.16666666666666663,1,66,0
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8159632682800293,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8159632682800293,0.0,1,66,1
170000,170000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.8571058909098307,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8571058909098307,0.0,1,66,2
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5687791506449381,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5687791506449381,0.0,1,70,3
190000,190000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0183883508046467,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0183883508046467,0.0,1,66,4
200000,200000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.869114875793457,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.869114875793457,0.0,1,66,5
