episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
10,700,90,pair_003_n3_003_conflict,conflict,0,1,0,1.3100000000000014,0.29883499999999996,11200,33600,406,6,786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004983385095214804,10.122013092041016,0.4436837651886578,1.9891571998596191,0,0,0,0
11,796,96,pair_005_n5_005_conflict,conflict,0,1,0,1.2500000000000018,0.29867499999999997,12736,38208,475,6,1009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005786310774101595,10.122013092041016,0.47044407369348984,1.9891571998596191,0,0,0,0
12,823,27,pair_001_n3_001_control,control,0,1,0,-0.36,0.29863,13168,39504,492,6,1073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006458790345805757,10.122013092041016,0.4814647488773575,1.9891571998596191,0,0,0,0
13,937,114,pair_006_n5_006_control,control,0,1,0,1.0700000000000025,0.29844,14992,44976,542,10,1403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007424957210153566,10.122013092041016,0.5052376171422918,2.058043956756592,0,0,0,0
14,962,25,pair_016_n5_016_control,control,0,1,0,-0.44000000000000006,0.2983983333333333,15392,46176,567,10,1473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007524973652989936,10.122013092041016,0.500061165528825,2.058043956756592,0,0,0,0
15,1080,118,pair_007_n5_007_control,control,0,1,0,1.0300000000000011,0.29820166666666664,17280,51840,616,12,1866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00813172566859403,10.122013092041016,0.4961059241460774,2.058043956756592,0,0,0,0
16,1185,105,pair_007_n3_007_conflict,conflict,1,0,0,12.21,0.29802666666666666,18960,56880,698,14,2266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00818251868193421,10.122013092041016,0.49682610582968983,2.207937479019165,0,0,0,0
17,1349,164,pair_008_n5_008_control,control,1,0,0,11.620000000000001,0.2977533333333333,21584,64752,815,25,2962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00858607110967164,10.122013092041016,0.5113525984634827,2.207937479019165,0,0,0,0
18,1440,91,pair_000_n3_000_conflict,conflict,0,1,0,1.2500000000000022,0.29760166666666665,23040,69120,887,26,3383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008682298354819472,10.127691268920898,0.5131302984373178,2.207937479019165,0,0,0,0
19,1539,99,pair_011_n3_011_conflict,conflict,1,0,0,12.270000000000001,0.2974366666666667,24624,73872,939,26,3860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008881240638692396,10.237396240234375,0.5063687782072601,2.207937479019165,0,0,0,0
20,1570,31,pair_010_n3_010_control,control,0,1,0,-0.25,0.297385,25120,75360,957,26,4025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008901016676646827,10.237396240234375,0.5107166132699864,2.207937479019165,0,0,0,0
21,1690,120,pair_002_n3_002_control,control,1,0,0,12.060000000000002,0.297185,27040,81120,1001,26,4668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009233297926803276,10.237396240234375,0.5190397577035136,2.207937479019165,0,0,0,0
22,1772,82,pair_017_n5_017_conflict,conflict,0,1,0,0.4400000000000006,0.2970483333333333,28352,85056,1077,26,5134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009577503875153846,10.237396240234375,0.5221237859790662,2.207937479019165,0,0,0,0
23,1860,88,pair_016_n3_016_conflict,conflict,1,0,0,12.380000000000003,0.2969016666666667,29760,89280,1121,26,5644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009711577614507406,10.237396240234375,0.5250257214946893,2.207937479019165,0,0,0,0
24,1869,9,pair_012_n5_012_conflict,conflict,0,1,0,-0.78,0.29688666666666663,29904,89712,1130,27,5703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009671791606464543,10.237396240234375,0.5253621066565172,2.207937479019165,0,0,0,0
25,1936,67,pair_000_n3_000_control,control,0,1,0,0.7400000000000009,0.296775,30976,92928,1177,27,6132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009600574858606615,10.241683006286621,0.5270733699497905,2.207937479019165,0,0,0,0
26,2039,103,pair_007_n3_007_control,control,1,0,0,12.230000000000002,0.29660333333333333,32624,97872,1242,27,6807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009803514916727778,10.241683006286621,0.5241447596898912,2.207937479019165,0,0,0,0
27,2132,93,pair_008_n3_008_conflict,conflict,1,0,0,12.330000000000002,0.2964483333333333,34112,102336,1302,27,7446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010089005179265368,10.241683006286621,0.5255567784535595,2.207937479019165,0,0,0,0
28,2228,96,pair_012_n3_012_control,control,1,0,0,12.3,0.2962883333333333,35648,106944,1339,27,8214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01000041286194183,10.241683006286621,0.5272051874615914,2.207937479019165,0,0,0,0
29,2288,60,pair_010_n5_010_control,control,0,1,0,0.6600000000000008,0.29618833333333333,36608,109824,1378,27,8687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010173344938558947,10.241683006286621,0.5246462732723628,2.207937479019165,0,0,0,0
30,2383,95,pair_015_n3_015_conflict,conflict,1,0,0,12.310000000000002,0.29603,38128,114384,1443,28,9422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010188034632962764,10.241683006286621,0.5262467255925293,2.207937479019165,0,0,0,0
31,2395,12,pair_013_n5_013_conflict,conflict,0,1,0,-0.8099999999999999,0.29601,38320,114960,1455,29,9521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010284446717740817,10.241683006286621,0.5271961113220248,2.207937479019165,0,0,0,0
32,2488,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.295855,39808,119424,1489,29,10273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010343893942134419,10.241683006286621,0.5327019293742387,2.207937479019165,0,0,0,0
33,2503,15,pair_000_n5_000_conflict,conflict,0,1,0,-0.64,0.29583,40048,120144,1504,29,10382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010292426463532301,10.241683006286621,0.5332154162362801,2.207937479019165,0,0,0,0
34,2571,68,pair_006_n3_006_control,control,0,1,0,0.18000000000000038,0.2957166666666666,41136,123408,1538,29,10960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010723299818032711,10.241683006286621,0.5430168642255668,2.207937479019165,0,0,0,0
35,2742,171,pair_011_n5_011_conflict,conflict,1,0,0,11.55,0.29543166666666665,43872,131616,1688,29,12486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01132161560000443,10.302515983581543,0.5532581967330198,3.105297327041626,0,0,0,0
36,2850,108,pair_010_n3_010_conflict,conflict,1,0,0,12.180000000000001,0.29525166666666663,45600,136800,1770,29,13518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011341596005873533,10.302515983581543,0.5520683541518162,3.105297327041626,0,0,0,0
37,2942,92,pair_003_n3_003_control,control,1,0,0,12.340000000000002,0.2950983333333333,47072,141216,1852,29,14452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011438209944677735,10.330445289611816,0.5647429651403477,3.105297327041626,0,0,0,0
38,3051,109,pair_005_n3_005_conflict,conflict,1,0,0,12.170000000000002,0.29491666666666666,48816,146448,1900,29,15596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011530660039034836,10.376203536987305,0.5723509469094876,3.105297327041626,0,0,0,0
39,3123,72,pair_015_n5_015_control,control,0,1,0,0.5400000000000007,0.29479666666666665,49968,149904,1964,29,16376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011608227666314332,10.376203536987305,0.5730974804648782,3.105297327041626,0,0,0,0
40,3224,101,pair_016_n3_016_control,control,1,0,0,12.250000000000002,0.2946283333333333,51584,154752,2019,29,17502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01190197335905558,10.376203536987305,0.5791894979922276,3.105297327041626,0,0,0,0
41,3485,261,pair_012_n5_012_control,control,1,0,0,10.65,0.2941933333333333,55760,167280,2194,30,20630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012264082118788823,10.376203536987305,0.5881509004951785,3.105297327041626,0,0,0,0
42,3594,109,pair_012_n3_012_conflict,conflict,1,0,0,12.170000000000002,0.29401166666666667,57504,172512,2253,30,21953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012484741796399839,10.469043731689453,0.5945006477942978,3.105297327041626,0,0,0,0
43,3701,107,pair_009_n3_009_control,control,1,0,0,12.190000000000001,0.29383333333333334,59216,177648,2295,30,23335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01249924772484226,10.469043731689453,0.6010887015732224,3.105297327041626,0,0,0,0
44,3849,148,pair_009_n3_009_conflict,conflict,1,0,0,11.780000000000001,0.29358666666666666,61584,184752,2309,30,25172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012466617577984522,10.544520378112793,0.5993723928138118,3.105297327041626,0,0,0,0
45,3984,135,pair_014_n3_014_control,control,1,0,0,11.91,0.29336166666666663,63744,191232,2323,30,26891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012375455638125076,10.544520378112793,0.6029096990213617,3.105297327041626,0,0,0,0
46,4094,110,pair_015_n3_015_control,control,1,0,0,12.160000000000004,0.2931783333333333,65504,196512,2366,30,28365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012312668431266051,10.544520378112793,0.603673554771058,3.105297327041626,0,0,0,0
47,4178,84,pair_017_n5_017_control,control,1,0,0,12.420000000000002,0.29303833333333335,66848,200544,2407,30,29507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01231447131957475,10.544520378112793,0.6034070059419474,3.105297327041626,0,0,0,0
48,4380,202,pair_010_n5_010_conflict,conflict,1,0,0,11.24,0.29270166666666664,70080,210240,2520,30,32272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012203448510133543,10.544520378112793,0.6044373297993706,3.105297327041626,0,0,0,0
49,4391,11,pair_017_n3_017_control,control,0,1,0,-0.7999999999999999,0.2926833333333333,70256,210768,2531,31,32431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012185979436877827,10.544520378112793,0.6048836770364169,3.105297327041626,0,0,0,0
50,4498,107,pair_013_n5_013_control,control,1,0,0,12.190000000000001,0.292505,71968,215904,2579,31,33983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012204588531841074,10.544520378112793,0.6085958048349711,3.105297327041626,0,0,0,0
51,4534,36,pair_015_n5_015_conflict,conflict,0,1,0,-0.9,0.292445,72544,217632,2615,33,34473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012223613645944603,10.544520378112793,0.6082074596406091,3.105297327041626,0,0,0,0
52,4612,78,pair_014_n5_014_control,control,1,0,0,12.48,0.292315,73792,221376,2644,33,35596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012154723602563878,10.544520378112793,0.6110189805235003,3.105297327041626,0,0,0,0
53,4750,138,pair_002_n5_002_control,control,1,0,0,11.88,0.292085,76000,228000,2712,34,37573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012076459231544408,10.544520378112793,0.6096391559578478,3.105297327041626,0,0,0,0
54,4829,79,pair_009_n5_009_conflict,conflict,0,1,0,1.3700000000000014,0.29195333333333334,77264,231792,2769,34,38760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012109930852094936,10.544520378112793,0.6123214993769753,3.105297327041626,0,0,0,0
55,4959,130,pair_000_n5_000_control,control,0,1,0,0.860000000000001,0.29173666666666664,79344,238032,2833,34,40807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012195709968341944,10.544520378112793,0.6190490693537161,3.105297327041626,0,0,0,0
56,5063,104,pair_016_n5_016_conflict,conflict,1,0,0,12.220000000000002,0.29156333333333334,81008,243024,2881,34,42439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012207463483353661,10.544520378112793,0.6209142636737683,3.105297327041626,0,0,0,0
57,5179,116,pair_011_n3_011_control,control,1,0,0,12.100000000000001,0.29136999999999996,82864,248592,2948,34,44308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012189865584824678,10.544520378112793,0.6224188840474921,3.105297327041626,0,0,0,0
58,5302,123,pair_001_n5_001_control,control,1,0,0,12.030000000000001,0.291165,84832,254496,3061,34,46357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012204554325421368,10.544520378112793,0.6261181219530818,3.476698875427246,0,0,0,0
59,5407,105,pair_014_n3_014_conflict,conflict,1,0,0,12.21,0.29098999999999997,86512,259536,3080,34,48052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012158875997010944,10.544520378112793,0.6280393984614191,3.476698875427246,0,0,0,0
60,5528,121,pair_013_n3_013_control,control,1,0,0,12.05,0.2907883333333333,88448,265344,3112,34,50139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01222472112803756,10.544520378112793,0.6304478747168739,3.476698875427246,0,0,0,0
61,5537,9,pair_007_n5_007_conflict,conflict,0,1,0,-0.9299999999999999,0.29077333333333333,88592,265776,3121,34,50307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012220045598104488,10.544520378112793,0.6308769203225615,3.476698875427246,0,0,0,0
62,5680,143,pair_008_n5_008_conflict,conflict,1,0,0,11.830000000000002,0.290535,90880,272640,3246,34,52796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01211417775327173,10.544520378112793,0.6289916708440729,3.476698875427246,0,0,0,0
63,5818,138,pair_008_n3_008_control,control,1,0,0,11.88,0.290305,93088,279264,3344,34,55373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012085054804128944,10.544520378112793,0.6299407131431753,3.476698875427246,0,0,0,0
64,6086,268,pair_003_n5_003_control,control,1,0,0,10.58,0.28985833333333333,97376,292128,3594,35,60495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012069354574333096,10.544520378112793,0.6388942157236643,3.476698875427246,0,0,0,0
65,6182,96,pair_017_n3_017_conflict,conflict,1,0,0,12.3,0.28969833333333334,98912,296736,3642,35,62410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012036035092400294,10.544520378112793,0.6391537232321167,3.476698875427246,0,0,0,0
66,6290,108,pair_006_n5_006_conflict,conflict,0,1,0,1.180000000000002,0.2895183333333333,100640,301920,3699,35,64614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011988705635463262,10.544520378112793,0.638322039580325,3.476698875427246,0,0,0,0
67,6400,110,pair_002_n3_002_conflict,conflict,1,0,0,12.160000000000002,0.289335,102400,307200,3758,36,66897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01197938481689789,10.544520378112793,0.6403536389202054,3.476698875427246,0,0,0,0
68,6485,85,pair_009_n5_009_control,control,1,0,0,12.410000000000002,0.2891933333333333,103760,311280,3812,36,68683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01199830017656344,10.544520378112793,0.6417993804497347,3.476698875427246,0,0,0,0
69,6580,95,pair_004_n3_004_conflict,conflict,1,0,0,12.310000000000002,0.289035,105280,315840,3872,36,70714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011968364357567653,10.544520378112793,0.6410588319867702,3.476698875427246,0,0,0,0
70,6712,132,pair_005_n5_005_control,control,1,0,0,11.940000000000001,0.288815,107392,322176,3961,36,73546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012032548970527948,10.544520378112793,0.6449874517805064,3.476698875427246,0,0,0,0
71,6814,102,pair_013_n3_013_conflict,conflict,1,0,0,12.240000000000002,0.288645,109024,327072,4033,36,75858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012060213486358197,10.544520378112793,0.6469702176499039,3.476698875427246,0,0,0,0
72,6954,140,pair_011_n3_011_control,control,1,0,0,11.860000000000001,0.2884116666666667,111264,333792,4116,39,78990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012051998451545056,10.544520378112793,0.6533076894024389,3.476698875427246,0,0,0,0
73,7002,48,pair_010_n3_010_conflict,conflict,0,1,0,-0.32000000000000006,0.28833166666666665,112032,336096,4153,41,80098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012054113119252011,10.544520378112793,0.6556088346970672,3.476698875427246,0,0,0,0
74,7107,105,pair_003_n5_003_conflict,conflict,1,0,0,12.21,0.28815666666666667,113712,341136,4203,41,82548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012048020574471489,10.544520378112793,0.657845515498203,3.476698875427246,0,0,0,0
75,7366,259,pair_008_n5_008_conflict,conflict,1,0,0,10.67,0.287725,117856,353568,4391,46,88781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012057849069403175,10.544520378112793,0.6632966929147722,3.476698875427246,0,0,0,0
76,7416,50,pair_010_n5_010_control,control,0,1,0,-0.2899999999999999,0.28764166666666663,118656,355968,4426,49,89977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012053496235290454,10.544520378112793,0.6643731588880283,3.476698875427246,0,0,0,0
77,7550,134,pair_002_n5_002_control,control,1,0,0,11.920000000000002,0.28741833333333333,120800,362400,4464,49,93264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012022376261200117,10.544520378112793,0.6643774690798527,3.476698875427246,0,0,0,0
78,7653,103,pair_015_n5_015_control,control,1,0,0,12.23,0.28724666666666665,122448,367344,4508,49,95864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012009725745762076,10.544520378112793,0.6640167385017248,3.476698875427246,0,0,0,0
79,7753,100,pair_006_n5_006_control,control,1,0,0,12.260000000000002,0.28708,124048,372144,4605,49,98333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012001546834958712,10.544520378112793,0.6633529737138876,3.476698875427246,0,0,0,0
80,7862,109,pair_013_n3_013_control,control,1,0,0,12.170000000000002,0.2868983333333333,125792,377376,4630,49,101148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011941343011059551,10.544520378112793,0.6622962679962017,3.476698875427246,0,0,0,0
81,7951,89,pair_014_n3_014_conflict,conflict,1,0,0,12.370000000000001,0.28675,127216,381648,4676,49,103532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011922846694633114,10.544520378112793,0.6641324719171885,3.476698875427246,0,0,0,0
82,8044,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.286595,128704,386112,4768,49,105996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011921201142829173,10.544520378112793,0.6653334180189298,3.476698875427246,0,0,0,0
83,8150,106,pair_011_n5_011_conflict,conflict,1,0,0,12.200000000000001,0.28641833333333333,130400,391200,4854,49,108812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01192747183874188,10.544520378112793,0.6668406831851355,3.476698875427246,0,0,0,0
84,8213,63,pair_003_n3_003_control,control,0,1,0,0.7300000000000009,0.2863133333333333,131408,394224,4884,49,110513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011952668739425907,10.544520378112793,0.6694375106479266,3.476698875427246,0,0,0,0
85,8326,113,pair_007_n3_007_conflict,conflict,1,0,0,12.130000000000003,0.28612499999999996,133216,399648,4956,51,113602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011917440005600095,10.544520378112793,0.6693973239897606,3.476698875427246,0,0,0,0
86,8413,87,pair_014_n3_014_control,control,1,0,0,12.39,0.28598,134608,403824,4973,51,116040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011949335723342974,10.544520378112793,0.6679861036499146,3.476698875427246,0,0,0,0
87,8546,133,pair_010_n5_010_conflict,conflict,0,1,0,0.880000000000001,0.28575833333333334,136736,410208,5095,54,119792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012000870281473487,10.544520378112793,0.6697849118817277,3.476698875427246,0,0,0,0
88,8660,114,pair_003_n3_003_conflict,conflict,1,0,0,12.120000000000003,0.2855683333333333,138560,415680,5185,56,123081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01199019487212606,10.544520378112793,0.6682979016935809,3.476698875427246,0,0,0,0
89,8757,97,pair_008_n3_008_control,control,1,0,0,12.290000000000003,0.28540666666666664,140112,420336,5224,58,125893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011987054154558321,10.544520378112793,0.6677373045695116,3.476698875427246,0,0,0,0
90,8854,97,pair_001_n5_001_control,control,1,0,0,12.290000000000003,0.28524499999999997,141664,424992,5303,60,128666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011964010673064277,10.544520378112793,0.6682734709347278,3.476698875427246,0,0,0,0
91,8986,132,pair_003_n5_003_control,control,1,0,0,11.940000000000001,0.285025,143776,431328,5372,61,132398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011978407039875804,10.544520378112793,0.6688712279551932,3.476698875427246,0,0,0,0
