environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,51,10,0.4000000000000006,0,1,0.6363286972045898,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,3,12.55,0,1,,5
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.5000000000000006,0,1,6.118808269500732,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,51,10,0.4000000000000006,0,1,,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,51,12,0.4000000000000006,0,1,6.118808269500732,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,43,4,0.48000000000000065,0,1,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,45,7,0.46000000000000063,0,1,0.09812259674072266,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,43,4,0.48000000000000065,0,1,,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,3,12.55,0,1,0.7529745101928711,5
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,3.53328013420105,7
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,76,2,12.500000000000002,0,0,,10
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,3.53328013420105,9
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,11.909313201904297,3
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,51,10,0.4000000000000006,0,1,,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,51,10,0.4000000000000006,0,1,0.7529745101928711,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.061737060546875,0
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,76,2,12.500000000000002,0,1,,10
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,0.7529745101928711,4
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.607013702392578,6
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,80,4,12.46,0,0,,14
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,4,12.48,0,0,2.607013702392578,12
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.527042388916016,6
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,197,-1.6500000000000017,0,0,,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,4,12.48,0,0,7.527042388916016,12
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,79,1,12.470000000000002,0,0,,13
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,0,0.5217819213867188,13
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,4,12.46,0,0,,14
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,85,5,12.410000000000002,0,0,2.783376455307007,19
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,79,1,12.470000000000002,0,0,,13
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,0,6.007815837860107,13
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,95,3,12.310000000000002,0,0,,29
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,6.007815837860107,19
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,68,2,12.580000000000002,0,1,,2
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,11.341602325439453,1
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,197,-1.6500000000000017,0,0,,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,197,-1.6500000000000017,0,0,2.783376455307007,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.28278350830078125,11
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,95,3,12.310000000000002,0,0,,29
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,93,3,12.330000000000002,0,0,2.783376455307007,27
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.5938653945922852,4
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,1.5938653945922852,5
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.990372180938721,4
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,88,0,12.38,0,0,,22
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,7.990372180938721,13
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.12639331817626953,6
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,88,0,12.38,0,0,,22
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,88,0,12.38,0,0,1.7089242935180664,22
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.5807085037231445,1
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,88,0,12.38,0,0,,22
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.5807085037231445,12
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,10.853211402893066,6
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,1.7089242935180664,4
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.05563640594482422,6
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,88,0,12.38,0,0,,22
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,1.7089242935180664,9
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.700000000000002,0,0,4.175421714782715,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.6000000000000006,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,4.175421714782715,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,,7
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,7.213225841522217,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,7.213225841522217,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,0.14999999999999966,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.100000000000001,0,0,0.32648658752441406,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,4.133733749389648,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,0.14999999999999966,0,0,,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,0.14999999999999966,0,0,5.821499824523926,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.0500000000000016,0,0,5.821499824523926,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.0500000000000016,0,0,12.45223617553711,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,4.133733749389648,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.0500000000000016,1,0,-0.005879402160644531,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.0500000000000016,0,0,,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,4.133733749389648,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,9.636388778686523,6
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,9.636388778686523,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,6.635286808013916,6
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-1.150000000000001,0,1,,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,1,-1.150000000000001,0,1,6.635286808013916,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.100000000000001,0,0,2.3869147300720215,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,0,12.46,0,0,,14
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-1.100000000000001,0,0,9.584569931030273,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,6.410099029541016,7
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,1,6.410099029541016,12
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,1,10.0078763961792,4
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,9.584569931030273,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,76,0,12.500000000000002,0,0,,10
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.435943603515625e-05,8
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,3,12.490000000000002,0,0,,11
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,9.584569931030273,11
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.159889221191406,1
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,7.159889221191406,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,5.317084312438965,1
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,5.317084312438965,4
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.4668211936950684,1
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.116779804229736,1
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.31712818145752,6
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,8.31712818145752,10
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,8.645181655883789,1
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.116779804229736,4
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.2634391784667969,3
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.116779804229736,9
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.922255516052246,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,5.922255516052246,5
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,4.3917999267578125,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,1,4.3917999267578125,8
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,1.0717902183532715,10
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.907626152038574,3
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,69,1,1.4700000000000015,0,0,7.086640357971191,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.086640357971191,9
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,8.108237266540527,2
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,67,3,1.4900000000000015,0,0,5.907626152038574,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.12087726593017578,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.907626152038574,3
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-0.6000000000000009,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.6000000000000009,0,0,6.466031074523926,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,6.466031074523926,4
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.6000000000000009,0,1,,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.6000000000000009,0,1,5.502840518951416,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,1,,4
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,5.502840518951416,4
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.6907954216003418,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.529103755950928,10
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.186526775360107,5
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,,6
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,0,0,7.186526775360107,5
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,10.975798606872559,0
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.529103755950928,2
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.6000000000000009,0,0,,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.03742027282714844,2
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,,6
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-0.5500000000000005,0,0,6.529103755950928,
90000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,,
