environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
100000,100000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.1975019931793214,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0870504379272461,1.0,0.0,0.0,0.0,0.25,0.0,3.6044696966807046,0.0,1,66,8,0.44933920704845814,0.4594594594594595,0.4543429844097996,0.6111111111111112,0.5116279069767442,0.5569620253164557
110000,110000,1.0,0.0,0.0,0.4583333333333333,0.3333333333333333,0.0,2.3059799671173096,1.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.1571059226989746,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,3.7385626633961997,0.0,1,66,9,0.44396551724137934,0.46396396396396394,0.45374449339207046,0.5405405405405406,0.46511627906976744,0.5
120000,120000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.5414114713668823,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.010754764080047607,1.0,0.0,0.0,0.0,0.25,0.0,2.561849276224772,0.0,1,66,10,0.45871559633027525,0.45045045045045046,0.4545454545454546,0.6,0.4883720930232558,0.5384615384615383
130000,130000,0.0,0.4583333333333333,0.5416666666666666,101.79166666666667,0.125,0.20833333333333334,1.2207567691802979,0.0,0.5833333333333334,0.4166666666666667,67.91666666666667,0.25,0.16666666666666666,0.3192870020866394,0.0,0.3333333333333333,0.6666666666666666,135.66666666666666,0.0,0.25,1.8217366139094036,0.0,1,72,0,0.24228028503562946,0.4594594594594595,0.3172628304821151,0.2619047619047619,0.5116279069767442,0.3464566929133859
140000,140000,1.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,1.504402232170105,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.31232982873916626,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,2.299117167790731,0.0,1,66,1,0.39148936170212767,0.4144144144144144,0.4026258205689278,0.42857142857142855,0.4883720930232558,0.45652173913043476
150000,150000,1.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,1.3776509642601014,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4016111493110657,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,2.0283441742261252,0.0,1,66,2,0.2990353697749196,0.4189189189189189,0.34896810506566606,0.34615384615384615,0.4186046511627907,0.37894736842105264
160000,160000,1.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,1.2824304819107055,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4360388517379761,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,1.8466915686925252,0.0,1,66,3,0.3662551440329218,0.4009009009009009,0.3827956989247312,0.3584905660377358,0.4418604651162791,0.3958333333333333
170000,170000,1.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.9563122987747192,1.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.6167675852775574,1.0,0.0,0.0,0.0,0.25,0.0,1.1826754411061604,0.0,1,66,4,0.395,0.35585585585585583,0.37440758293838866,0.3695652173913043,0.3953488372093023,0.38202247191011235
180000,180000,0.9166666666666666,0.08333333333333333,0.0,2.1666666666666665,0.25,0.08333333333333333,1.265652859210968,1.0,0.0,0.0,2.3333333333333335,0.4166666666666667,0.0,0.4099864959716797,0.8333333333333334,0.16666666666666666,0.0,2.0,0.08333333333333333,0.16666666666666666,1.8360971013704936,0.16666666666666663,1,66,0,0.23969072164948454,0.4189189189189189,0.3049180327868853,0.23943661971830985,0.3953488372093023,0.29824561403508776
190000,190000,0.375,0.625,0.0,0.3333333333333333,0.2916666666666667,0.16666666666666666,1.8867590188980103,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.25,0.4674011468887329,0.5833333333333334,0.4166666666666667,0.0,0.5,0.16666666666666666,0.08333333333333333,2.8329976002375283,-0.41666666666666674,1,72,0,0.2939189189189189,0.3918918918918919,0.3359073359073359,0.3484848484848485,0.5348837209302325,0.4220183486238532
200000,200000,1.0,0.0,0.0,0.4583333333333333,0.2916666666666667,0.25,1.7674689650535584,1.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.610592782497406,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,2.5387197534243264,0.0,1,66,1,0.28703703703703703,0.4189189189189189,0.34065934065934067,0.43137254901960786,0.5116279069767442,0.46808510638297873
