episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
11,710,94,pair_005_n5_005_control,control,0,1,0,1.2700000000000014,0.2988183333333333,11360,34080,426,7,932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06145262214794597,0.0037005855388485198,10.157371520996094,0.6069297903492837,2.122799873352051,256,0,0,0
12,726,16,pair_015_n3_015_conflict,conflict,0,1,0,-0.65,0.2987916666666667,11616,34848,442,7,974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061288474702671396,0.003628994110214348,10.157371520996094,0.6004141090648152,2.122799873352051,256,0,0,0
13,742,16,pair_005_n3_005_control,control,0,1,0,-0.5000000000000001,0.298765,11872,35616,458,8,1017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060916180102684285,0.0035603515739448185,10.157371520996094,0.5952938684059,2.122799873352051,256,0,0,0
14,749,7,pair_015_n3_015_control,control,0,1,0,-0.86,0.2987533333333333,11984,35952,465,8,1039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06100534285649965,0.0035322581991036974,10.157371520996094,0.5929812073971186,2.122799873352051,256,0,0,0
15,828,79,pair_004_n5_004_control,control,0,1,0,1.1700000000000013,0.2986216666666667,13248,39744,514,8,1240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060158508542108524,0.004055728614233982,10.157371520996094,0.5903481951428821,2.122799873352051,256,0,0,0
16,857,29,pair_010_n5_010_control,control,0,1,0,-0.12999999999999978,0.2985733333333333,13712,41136,532,8,1319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05995837020168305,0.004112149115104816,10.157371520996094,0.5951338650217517,2.122799873352051,256,0,0,0
17,942,85,pair_001_n3_001_conflict,conflict,0,1,0,1.3600000000000012,0.29843166666666665,15072,45216,569,8,1580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05961720790094133,0.004883194782041658,10.157371520996094,0.616215945522038,2.539991617202759,256,0,0,0
18,1042,100,pair_012_n5_012_conflict,conflict,1,0,0,12.260000000000002,0.298265,16672,50016,608,8,1874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05893344571478772,0.005072182206622563,10.157371520996094,0.613170519403241,3.3932130336761475,256,0,0,0
19,1134,92,pair_011_n3_011_control,control,0,1,0,1.2900000000000018,0.29811166666666666,18144,54432,662,8,2216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05875729794537639,0.005927530493873366,10.157371520996094,0.6191208455235265,3.3932130336761475,256,0,0,0
20,1141,7,pair_011_n5_011_control,control,0,1,0,-0.81,0.2981,18256,54768,669,8,2244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05883938031116832,0.005896402740435072,10.157371520996094,0.6180758503111411,3.3932130336761475,256,0,0,0
21,1158,17,pair_017_n5_017_conflict,conflict,0,1,0,-0.6100000000000001,0.2980716666666667,18528,55584,686,8,2318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05889127792533976,0.0061966797112323795,10.157371520996094,0.6169798656258996,3.3932130336761475,256,0,0,0
22,1259,101,pair_003_n5_003_conflict,conflict,0,1,0,1.100000000000001,0.2979033333333333,20144,60432,699,8,2690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058772702374613184,0.00703797632449196,10.157371520996094,0.628018468143485,3.3932130336761475,256,0,0,0
23,1356,97,pair_015_n5_015_conflict,conflict,1,0,0,12.290000000000001,0.2977416666666667,21696,65088,733,8,3064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058637250901116086,0.00774356798657292,10.157371520996094,0.6251150573614798,3.3932130336761475,256,0,0,0
24,1449,93,pair_015_n5_015_control,control,1,0,0,12.330000000000002,0.29758666666666667,23184,69552,766,8,3483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05865122068540326,0.007935353921796806,10.178019523620605,0.634320102892996,3.3932130336761475,256,0,0,0
25,1554,105,pair_009_n5_009_control,control,1,0,0,12.21,0.29741166666666663,24864,74592,836,8,3945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05844586019921434,0.00851094912521071,10.178019523620605,0.6421162380274754,3.3932130336761475,256,0,0,0
26,1581,27,pair_010_n5_010_conflict,conflict,0,1,0,-0.1599999999999998,0.29736666666666667,25296,75888,850,8,4048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058356650060709565,0.00855729970209008,10.178019523620605,0.6446827477813803,3.3932130336761475,256,0,0,0
27,1676,95,pair_003_n3_003_control,control,1,0,0,12.310000000000002,0.2972083333333333,26816,80448,866,8,4531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05865714211155258,0.008979934514031692,10.178019523620605,0.6489402365310647,3.3932130336761475,256,0,0,0
28,1763,87,pair_003_n3_003_conflict,conflict,1,0,0,12.39,0.29706333333333335,28208,84624,909,8,4943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05852897744744665,0.009253609820112352,10.207056999206543,0.6562063323108821,3.3932130336761475,256,0,0,0
29,1860,97,pair_010_n3_010_conflict,conflict,1,0,0,12.290000000000001,0.2969016666666667,29760,89280,922,8,5430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05844266017240482,0.009556635500140605,10.207056999206543,0.6634012829562429,3.3932130336761475,256,0,0,0
30,1965,105,pair_014_n3_014_conflict,conflict,1,0,0,12.21,0.29672666666666664,31440,94320,957,8,5974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05826437100732543,0.009875064256620882,10.207056999206543,0.6722727988123818,3.3932130336761475,256,0,0,0
31,1978,13,pair_017_n3_017_control,control,0,1,0,-0.5700000000000001,0.296705,31648,94944,970,9,6046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058247199852826566,0.009892180239339089,10.207056999206543,0.6758637985052622,3.3932130336761475,256,0,0,0
32,2062,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.29656499999999997,32992,98976,1002,9,6513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05821972834066037,0.01006106885562525,10.207056999206543,0.6813426455013114,3.3932130336761475,256,0,0,0
33,2163,101,pair_000_n3_000_conflict,conflict,1,0,0,12.250000000000002,0.29639666666666664,34608,103824,1039,9,7080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05806565519185049,0.010204386318800164,10.207056999206543,0.6791140911726077,3.3932130336761475,256,0,0,0
34,2256,93,pair_008_n5_008_conflict,conflict,1,0,0,12.330000000000002,0.2962416666666667,36096,108288,1083,9,7619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05795132587153996,0.010729026608069745,10.25294017791748,0.6902077943226983,3.3932130336761475,256,0,0,0
35,2367,111,pair_004_n5_004_conflict,conflict,1,0,0,12.150000000000002,0.29605666666666663,37872,113616,1139,9,8339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05800067290656243,0.011033109930863245,10.25294017791748,0.693557773009698,3.3932130336761475,256,0,0,0
36,2405,38,pair_000_n3_000_control,control,0,1,0,-0.82,0.29599333333333333,38480,115440,1177,10,8575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0579463580604875,0.01103022009033972,10.25294017791748,0.6929656565367494,3.3932130336761475,256,0,0,0
37,2444,39,pair_011_n3_011_conflict,conflict,0,1,0,0.07000000000000028,0.29592833333333335,39104,117312,1186,11,8864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05803968337162149,0.011179504703503183,10.25294017791748,0.6915734231482685,3.3932130336761475,256,0,0,0
38,2530,86,pair_016_n3_016_control,control,1,0,0,12.400000000000002,0.29578499999999996,40480,121440,1216,11,9424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057944394300669694,0.011182297068815301,10.25294017791748,0.6921606613131674,3.3932130336761475,256,0,0,0
39,2617,87,pair_006_n5_006_control,control,0,1,0,1.390000000000002,0.29564,41872,125616,1264,11,10019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05785379625714883,0.01152361184318005,10.25294017791748,0.7014709431535707,3.3932130336761475,256,0,0,0
40,2704,87,pair_001_n5_001_conflict,conflict,1,0,0,12.39,0.295495,43264,129792,1296,11,10647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057780261969241346,0.011845454420701637,10.25294017791748,0.707652199093787,3.3932130336761475,256,0,0,0
41,2801,97,pair_013_n5_013_control,control,1,0,0,12.290000000000001,0.29533333333333334,44816,134448,1340,11,11381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057802013271916836,0.01214828200563628,10.25294017791748,0.7125427779328957,3.3932130336761475,256,0,0,0
42,2900,99,pair_002_n3_002_control,control,1,0,0,12.270000000000001,0.2951683333333333,46400,139200,1384,11,12138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057741848107443414,0.012087463178518349,10.25294017791748,0.7083523890382514,3.3932130336761475,256,0,0,0
43,2996,96,pair_008_n3_008_control,control,1,0,0,12.3,0.2950083333333333,47936,143808,1416,11,12870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05763046240139671,0.012102315245889703,10.25294017791748,0.7300789804217742,3.3932130336761475,256,0,0,0
44,3106,110,pair_006_n3_006_conflict,conflict,1,0,0,12.160000000000002,0.294825,49696,149088,1453,11,13744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057544863818579754,0.0124669990697376,10.25294017791748,0.7451300588715282,3.3932130336761475,256,0,0,0
45,3198,92,pair_017_n3_017_conflict,conflict,1,0,0,12.340000000000002,0.29467166666666667,51168,153504,1495,11,14519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057439774989262296,0.012769038427092087,10.25294017791748,0.755307505907301,3.7690999507904053,256,0,0,0
46,3232,34,pair_001_n3_001_control,control,0,1,0,-0.28,0.294615,51712,155136,1520,11,14807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05740450812530494,0.012839790834430747,10.25294017791748,0.7582338325198656,3.7690999507904053,256,0,0,0
47,3330,98,pair_004_n3_004_control,control,1,0,0,12.280000000000001,0.29445166666666667,53280,159840,1548,11,15578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057197470057199155,0.013148485972243117,10.25294017791748,0.7609677293094563,3.7690999507904053,256,0,0,0
48,3416,86,pair_000_n5_000_conflict,conflict,0,1,0,1.3500000000000014,0.29430833333333334,54656,163968,1617,11,16349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05712235386711567,0.013237151752164677,10.283926963806152,0.7598491730926388,3.7690999507904053,256,0,0,0
49,3524,108,pair_002_n3_002_conflict,conflict,1,0,0,12.180000000000001,0.2941283333333333,56384,169152,1655,11,17348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05710478312930274,0.013411838712377883,10.283926963806152,0.7666304977256572,3.7690999507904053,256,0,0,0
50,3624,100,pair_002_n5_002_control,control,1,0,0,12.260000000000002,0.2939616666666667,57984,173952,1695,11,18275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05705163195539342,0.013594250393648718,10.283926963806152,0.7667987436260699,3.7690999507904053,256,0,0,0
51,3631,7,pair_007_n3_007_control,control,0,1,0,-0.76,0.29395,58096,174288,1702,11,18343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05706103644831374,0.013577998643899235,10.283926963806152,0.7668625583097081,3.7690999507904053,256,0,0,0
52,3798,167,pair_002_n5_002_conflict,conflict,0,1,0,0.5900000000000007,0.29367166666666666,60768,182304,1792,11,19956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05688791706837594,0.013840725265337485,10.283926963806152,0.7777221814183427,3.7690999507904053,256,0,0,0
53,3804,6,pair_007_n3_007_conflict,conflict,0,1,0,-0.8,0.29366166666666665,60864,182592,1798,11,20027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0568978447841307,0.013883809220202586,10.283926963806152,0.7774251927572697,3.7690999507904053,256,0,0,0
54,3831,27,pair_001_n5_001_control,control,0,1,0,-0.20999999999999985,0.29361666666666664,61296,183888,1813,11,20300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056869573115486155,0.013865050650951555,10.283926963806152,0.7779062329556893,3.7690999507904053,256,0,0,0
55,3835,4,pair_004_n3_004_conflict,conflict,0,1,0,-0.88,0.29361,61360,184080,1817,11,20352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05687433732448891,0.013886044263220307,10.283926963806152,0.7778674870287463,3.7690999507904053,256,0,0,0
56,3945,110,pair_017_n5_017_control,control,1,0,0,12.160000000000002,0.29342666666666667,63120,189360,1887,12,21481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05678901968881516,0.014141958398759662,10.415985107421875,0.7931098907491894,4.223206996917725,256,0,0,0
57,4110,165,pair_010_n3_010_control,control,0,1,0,0.4100000000000006,0.29315166666666664,65760,197280,2013,12,23261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056652918897190756,0.014502244178936368,10.415985107421875,0.8099572466931095,4.270831108093262,256,0,0,0
58,4213,103,pair_008_n3_008_conflict,conflict,1,0,0,12.23,0.29297999999999996,67408,202224,2060,12,24470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05665462215805951,0.01469707443784606,10.415985107421875,0.8184936340666605,4.270831108093262,256,0,0,0
59,4303,90,pair_007_n5_007_conflict,conflict,1,0,0,12.360000000000001,0.29283,68848,206544,2113,12,25499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05655606002029566,0.014883772206921995,10.415985107421875,0.8170472124473296,4.270831108093262,256,0,0,0
60,4389,86,pair_014_n5_014_control,control,1,0,0,12.400000000000002,0.29268666666666665,70224,210672,2156,12,26481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05654836222398912,0.015000398032593933,10.415985107421875,0.818870258488917,4.270831108093262,256,0,0,0
61,4483,94,pair_011_n5_011_conflict,conflict,1,0,0,12.320000000000002,0.29253,71728,215184,2204,12,27629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05645379121332219,0.014902627508990178,10.415985107421875,0.8207941678172539,4.270831108093262,256,0,0,0
62,4581,98,pair_016_n5_016_control,control,1,0,0,12.280000000000001,0.29236666666666666,73296,219888,2259,13,28899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056432875315714656,0.01508896519850294,10.605149269104004,0.8321086566373169,4.524989128112793,256,0,0,0
63,4698,117,pair_014_n5_014_conflict,conflict,1,0,0,12.090000000000002,0.29217166666666666,75168,225504,2341,14,30335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05631276655498346,0.01510998422307695,10.605149269104004,0.8313665831772387,4.524989128112793,256,0,0,0
64,4787,89,pair_012_n3_012_control,control,1,0,0,12.370000000000001,0.2920233333333333,76592,229776,2381,14,31511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05627371075272082,0.015210371952498351,10.605149269104004,0.8314216175426521,4.524989128112793,256,0,0,0
65,4891,104,pair_012_n5_012_control,control,1,0,0,12.22,0.29185,78256,234768,2436,14,32923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05624661146586202,0.01541274347970339,10.605149269104004,0.8457880180033559,4.524989128112793,256,0,0,0
66,4993,102,pair_016_n3_016_conflict,conflict,1,0,0,12.240000000000002,0.29168,79888,239664,2494,14,34291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056205770545516925,0.01549862957342958,10.726722717285156,0.8530038569507542,4.524989128112793,256,0,0,0
67,5118,125,pair_006_n3_006_control,control,1,0,0,12.010000000000002,0.29147166666666663,81888,245664,2542,14,36061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056147742219862136,0.015531822241158972,10.829206466674805,0.8618934242660417,4.524989128112793,256,0,0,0
68,5418,300,pair_005_n3_005_conflict,conflict,0,0,0,0.05000000000000031,0.29097166666666663,86688,260064,2783,14,40424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056091786098931895,0.015812176007096817,10.829206466674805,0.8756945838968845,4.524989128112793,256,0,0,0
69,5526,108,pair_009_n5_009_conflict,conflict,1,0,0,12.180000000000001,0.29079166666666667,88416,265248,2863,14,42070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056069083044356344,0.015786600288896308,10.829206466674805,0.8764606438704587,4.524989128112793,256,0,0,0
70,5750,224,pair_003_n5_003_control,control,1,0,0,11.02,0.29041833333333333,92000,276000,3061,14,45830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056142052153246885,0.016061051730448684,10.829206466674805,0.8981163221847104,5.245151042938232,256,0,0,0
71,5846,96,pair_014_n3_014_control,control,1,0,0,12.3,0.29025833333333334,93536,280608,3109,14,47446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056160500668872786,0.01622272560050815,10.829206466674805,0.9057327644737629,5.245151042938232,256,0,0,0
72,5945,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000003,0.2900933333333333,95120,285360,3139,14,49138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05615852954382307,0.016312859288870225,10.872669219970703,0.9117706532938652,5.245151042938232,256,0,0,0
73,6052,107,pair_006_n5_006_control,control,1,0,0,12.190000000000001,0.289915,96832,290496,3205,14,51056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05618774255289698,0.01643602076552704,10.872669219970703,0.9121667776759702,5.245151042938232,256,0,0,0
74,6170,118,pair_007_n3_007_control,control,1,0,0,12.080000000000002,0.2897183333333333,98720,296160,3288,14,53150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05624459392154919,0.016535626167396664,11.044661521911621,0.9195055117558936,5.245151042938232,256,0,0,0
75,6269,99,pair_002_n3_002_conflict,conflict,0,1,0,1.0700000000000012,0.28955333333333333,100304,300912,3338,14,55029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0562779008926597,0.016546544213203507,11.361298561096191,0.9219685413955354,5.245151042938232,256,0,0,0
76,6384,115,pair_017_n3_017_conflict,conflict,1,0,0,12.110000000000001,0.28936166666666663,102144,306432,3385,14,57211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05630099086239286,0.016613296009055926,11.361298561096191,0.9284945857588011,5.245151042938232,256,0,0,0
77,6500,116,pair_016_n5_016_conflict,conflict,1,0,0,12.100000000000001,0.2891683333333333,104000,312000,3450,14,59432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05632291475056599,0.016712722368768973,11.361298561096191,0.935956921063077,5.245151042938232,256,0,0,0
78,6613,113,pair_000_n5_000_conflict,conflict,1,0,0,12.13,0.28898,105808,317424,3545,14,61690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05637860715361226,0.01683535030748786,11.361298561096191,0.9435524350024042,5.245151042938232,256,0,0,0
79,6717,104,pair_008_n5_008_control,control,1,0,0,12.22,0.28880666666666666,107472,322416,3622,14,63718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05642748708944605,0.016892147172219856,11.361298561096191,0.947409917608356,5.245151042938232,256,0,0,0
80,7017,300,pair_009_n3_009_control,control,0,0,0,0.14999999999999894,0.28830666666666666,112272,336816,3723,14,69640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056635742561410685,0.016930517354070605,11.361298561096191,0.968217956741033,5.245151042938232,256,0,0,0
81,7116,99,pair_012_n5_012_conflict,conflict,1,0,0,12.270000000000001,0.28814166666666663,113856,341568,3770,15,71690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056717059268801204,0.016872315585818386,11.361298561096191,0.9690391780322228,5.245151042938232,256,0,0,0
82,7221,105,pair_007_n5_007_conflict,conflict,1,0,0,12.21,0.28796666666666665,115536,346608,3855,15,73968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056820836619839894,0.01684811468347961,11.361298561096191,0.9709327161900742,5.245151042938232,256,0,0,0
83,7440,219,pair_012_n3_012_control,control,1,0,0,11.07,0.28760166666666664,119040,357120,4017,16,78791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05699244402527374,0.016791006395893635,11.591423034667969,0.9774885128945693,5.245151042938232,256,0,0,0
84,7607,167,pair_010_n3_010_control,control,0,1,0,0.4900000000000011,0.2873233333333333,121712,365136,4144,16,82574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05717047281562425,0.016793842301741253,11.591423034667969,0.9852384382243541,5.245151042938232,256,0,0,0
85,7707,100,pair_002_n5_002_conflict,conflict,1,0,0,12.260000000000002,0.28715666666666667,123312,369936,4190,16,84855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05730510892189287,0.016792507452030536,11.73930549621582,0.990420805150649,5.245151042938232,256,0,0,0
86,7814,107,pair_004_n5_004_conflict,conflict,1,0,0,12.190000000000001,0.28697833333333334,125024,375072,4267,16,87362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05744537164867501,0.016772881494528637,11.73930549621582,0.9992902315516594,5.245151042938232,256,0,0,0
87,7901,87,pair_016_n3_016_conflict,conflict,1,0,0,12.390000000000002,0.28683333333333333,126416,379248,4306,16,89376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05755181502921083,0.016773712303497154,11.73930549621582,0.9993805279680621,5.245151042938232,256,0,0,0
88,8002,101,pair_009_n5_009_conflict,conflict,1,0,0,12.250000000000002,0.286665,128032,384096,4354,16,91799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05768432982023982,0.016755498259221624,12.00522232055664,1.0049208131828526,5.245151042938232,256,0,0,0
