episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
33,10200,300,static,static,0,0,0,-2.949999999999998,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02316396148750493,20.134817123413086,0.863170272082144,12.722607612609863,0,0,0,0
34,10500,300,static,static,0,0,0,-2.299999999999997,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023157395701670646,20.134817123413086,0.8853477008696626,12.722607612609863,0,0,0,0
35,10800,300,static,static,0,0,0,-2.5499999999999985,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023067503709791316,20.134817123413086,0.9014342131375569,12.722607612609863,0,0,0,0
36,11100,300,static,static,0,0,0,-2.5999999999999996,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023028999561169793,20.134817123413086,0.9295451214860714,12.722607612609863,0,0,0,0
37,11400,300,static,static,0,0,0,-1.9999999999999996,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022873719648952625,20.134817123413086,0.952408134575256,12.722607612609863,0,0,0,0
38,11700,300,static,static,0,0,0,-2.5500000000000007,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022624923845177114,20.134817123413086,0.9665102635552603,12.722607612609863,0,0,0,0
39,12000,300,static,static,0,0,0,-2.6500000000000012,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022344313643839448,20.134817123413086,0.9761216566129668,12.722607612609863,0,0,0,0
40,12300,300,static,static,0,0,0,-2.4999999999999964,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022036557776619437,20.134817123413086,0.9826951064928194,12.722607612609863,0,0,0,0
41,12600,300,static,static,0,0,0,-1.7500000000000018,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021797001235210178,20.134817123413086,1.0027076259762484,12.722607612609863,0,0,0,0
42,12900,300,static,static,0,0,0,-1.7500000000000016,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02156046103538523,20.134817123413086,1.0213287075726993,12.722607612609863,0,0,0,0
43,13200,300,static,static,0,0,0,-2.7999999999999976,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021334275075656876,20.134817123413086,1.0416866090375403,12.722607612609863,0,0,0,0
44,13500,300,static,static,0,0,0,-2.65,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021086544754826936,20.134817123413086,1.0583990512865176,12.722607612609863,0,0,0,0
45,13800,300,static,static,0,0,0,-2.8499999999999996,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0208004833972799,20.134817123413086,1.0658523234547344,12.722607612609863,0,0,0,0
46,14100,300,static,static,0,0,0,-2.5999999999999996,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020570451330197515,20.134817123413086,1.0848851385080172,12.722607612609863,0,0,0,0
47,14400,300,static,static,0,0,0,-2.6000000000000014,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020334673479162076,20.134817123413086,1.0970258444736425,12.722607612609863,0,0,0,0
48,14700,300,static,static,0,0,0,-2.4999999999999996,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02011854828343421,20.134817123413086,1.1184544494703144,12.722607612609863,0,0,0,0
49,15000,300,static,static,0,0,0,-2.0000000000000004,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01991155612801203,20.134817123413086,1.1368646362503132,12.722607612609863,0,0,0,0
50,15300,300,static,static,0,0,0,-1.7000000000000015,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019703299344060725,20.134817123413086,1.1542020287389048,12.722607612609863,0,0,0,0
51,15600,300,static,static,0,0,0,-1.8500000000000016,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0195432261036753,20.134817123413086,1.1706014482707026,14.73515796661377,0,0,0,0
52,15900,300,static,static,0,0,0,-1.1500000000000006,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01936803416644905,20.134817123413086,1.190898200734787,14.73515796661377,0,0,0,0
53,16200,300,static,static,0,0,0,-1.400000000000001,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019188088445007172,20.134817123413086,1.210296563901166,14.73515796661377,0,0,0,0
54,16500,300,static,static,0,0,0,-2.45,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01901677378157771,20.134817123413086,1.2289839311636988,14.73515796661377,0,0,0,0
55,16800,300,static,static,0,0,0,-1.550000000000001,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018841512806729903,20.134817123413086,1.2473779326651349,14.73515796661377,0,0,0,0
56,17100,300,static,static,0,0,0,-1.900000000000002,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018668550468765085,20.134817123413086,1.2652104783744953,14.73515796661377,0,0,0,0
57,17400,300,static,static,0,0,0,-1.3000000000000007,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018465077886699516,20.134817123413086,1.2749509320089898,14.73515796661377,0,0,0,0
58,17700,300,static,static,0,0,0,-2.4999999999999973,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018253303785378937,20.134817123413086,1.2822749962680227,14.73515796661377,0,0,0,0
59,18000,300,static,static,0,0,0,-2.0999999999999996,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018038641161061988,20.134817123413086,1.2913235951556779,14.73515796661377,0,0,0,0
60,18300,300,static,static,0,0,0,-2.2499999999999996,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017827506594888593,20.134817123413086,1.2983249253112072,14.73515796661377,0,0,0,0
61,18600,300,static,static,0,0,0,-1.5500000000000012,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01763123041536476,20.134817123413086,1.3047860872874955,14.73515796661377,0,0,0,0
62,18900,300,static,static,0,0,0,-1.3500000000000012,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017442284723650416,20.134817123413086,1.3174798017922054,14.73515796661377,0,0,0,0
63,19200,300,static,static,0,0,0,-2.399999999999998,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017246512945385584,20.134817123413086,1.3240523143568428,14.73515796661377,0,0,0,0
64,19500,300,static,static,0,0,0,-2.5499999999999985,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017059845045656805,20.134817123413086,1.3304828471419008,14.73515796661377,0,0,0,0
65,19800,300,static,static,0,0,0,-1.9500000000000017,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016880135722358764,20.134817123413086,1.3364488431948307,14.73515796661377,0,0,0,0
66,20100,300,static,static,0,0,0,-1.2500000000000009,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016702051916248527,20.134817123413086,1.3444708713407532,14.73515796661377,0,0,0,0
67,20400,300,static,static,0,0,0,-2.4499999999999975,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01652782010323253,20.134817123413086,1.3524214326954807,14.73515796661377,0,0,0,0
68,20700,300,static,static,0,0,0,-1.7500000000000018,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016349621386540784,20.134817123413086,1.3584766886309627,14.73515796661377,0,0,0,0
69,21000,300,static,static,0,0,0,-1.4500000000000015,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016204636208417215,20.134817123413086,1.3797782561318077,14.73515796661377,0,0,0,0
70,21300,300,static,static,0,0,0,-1.500000000000001,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01606251130125007,20.134817123413086,1.3905666642985681,14.73515796661377,0,0,0,0
71,21600,300,static,static,0,0,0,-1.1500000000000008,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015918025244616964,20.134817123413086,1.3924724732220741,14.73515796661377,0,0,0,0
72,21900,300,static,static,0,0,0,-2.6999999999999975,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015773102431381265,20.134817123413086,1.3961671576806427,14.73515796661377,0,0,0,0
73,22200,300,static,static,0,0,0,-1.3000000000000012,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015626418574900734,20.134817123413086,1.4002544597699071,14.73515796661377,0,0,0,0
74,22500,300,static,static,0,0,0,-1.6500000000000012,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015482364003711502,20.134817123413086,1.4049156210397509,14.73515796661377,0,0,0,0
75,22800,300,static,static,0,0,0,-1.2000000000000006,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015331352692210325,20.134817123413086,1.404980762751321,14.73515796661377,0,0,0,0
76,23100,300,static,static,0,0,0,-2.499999999999997,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01519437426915854,20.134817123413086,1.4106696397438452,14.73515796661377,0,0,0,0
77,23400,300,static,static,0,0,0,-1.200000000000001,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015057577635302424,20.134817123413086,1.4175497824003704,14.73515796661377,0,0,0,0
78,23700,300,static,static,0,0,0,-1.7000000000000022,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014919507362005752,20.134817123413086,1.421450131159072,14.73515796661377,0,0,0,0
79,24000,300,static,static,0,0,0,-1.5000000000000018,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014773659849987467,20.134817123413086,1.4221753005648265,14.73515796661377,0,0,0,0
80,24300,300,static,static,0,0,0,-1.7000000000000015,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01463372756035164,20.134817123413086,1.429065123907487,14.73515796661377,0,0,0,0
81,24600,300,static,static,0,0,0,-1.3000000000000012,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014492514755765426,20.134817123413086,1.4330243167629144,14.73515796661377,0,0,0,0
82,24900,300,static,static,0,0,0,-1.4000000000000015,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014346342173025736,20.134817123413086,1.4313436244567663,14.73515796661377,0,0,0,0
83,25200,300,static,static,0,0,0,-2.300000000000001,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0142045211343117,20.134817123413086,1.431330210332533,14.73515796661377,0,0,0,0
84,25500,300,static,static,0,0,0,-1.5500000000000018,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014067213537115751,20.134817123413086,1.4325526920608014,14.73515796661377,0,0,0,0
85,25800,300,static,static,0,0,0,-1.200000000000001,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01392927078694484,20.134817123413086,1.431543696831848,14.73515796661377,0,0,0,0
86,26100,300,static,static,0,0,0,-1.950000000000001,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01379857514092122,20.134817123413086,1.4335624122350887,14.73515796661377,0,0,0,0
87,26400,300,static,static,0,0,0,-2.399999999999999,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013670881902321248,20.134817123413086,1.4383184836924772,14.73515796661377,0,0,0,0
88,26700,300,static,static,0,0,0,-2.35,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013539710921074718,20.134817123413086,1.4381670514430729,14.73515796661377,0,0,0,0
89,27000,300,static,static,0,0,0,-2.3,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013410077625408372,20.134817123413086,1.4385446958415957,14.73515796661377,0,0,0,0
90,27300,300,static,static,0,0,0,-1.3000000000000016,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013282474460317698,20.134817123413086,1.4372485484094601,14.73515796661377,0,0,0,0
91,27600,300,static,static,0,0,0,-1.1000000000000008,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01315461651087027,20.134817123413086,1.4335227948698863,14.73515796661377,0,0,0,0
92,27900,300,static,static,0,0,0,-1.5500000000000016,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013032827050989229,20.134817123413086,1.4341256289481628,14.73515796661377,0,0,0,0
93,28200,300,static,static,0,0,0,-2.1500000000000012,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012911900825071812,20.134817123413086,1.4346281370914251,14.73515796661377,0,0,0,0
94,28500,300,static,static,0,0,0,-0.8000000000000005,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012790002258733576,20.134817123413086,1.4332902271394024,14.73515796661377,0,0,0,0
95,28800,300,static,static,0,0,0,-0.7000000000000012,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012668154360628903,20.134817123413086,1.4289756247443979,14.73515796661377,0,0,0,0
96,29100,300,static,static,0,0,0,-1.900000000000002,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012549710334093996,20.134817123413086,1.4261772169222195,14.73515796661377,0,0,0,0
97,29400,300,static,static,0,0,0,-1.9999999999999998,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012435038371353723,20.134817123413086,1.4252204761474725,14.73515796661377,0,0,0,0
98,29700,300,static,static,0,0,0,-2.050000000000001,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012321605878795373,20.134817123413086,1.4242809665720477,14.73515796661377,0,0,0,0
99,30000,300,static,static,0,0,0,-1.0000000000000013,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012207461267732662,20.134817123413086,1.4205499759672995,14.73515796661377,0,0,0,0
100,30300,300,static,static,0,0,0,-1.050000000000002,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012095319524587672,20.134817123413086,1.4162197452785814,14.73515796661377,0,0,0,0
